weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,5200,0.186639751
0,2010,1,5201,0.316178953
0,2010,1,5202,0.219214464
0,2010,1,5203,0.222932416
0,2010,1,5204,0.192034654
0,2010,1,5205,0.368873615
0,2010,1,5206,0.022692506
0,2010,1,5207,0.294301412
0,2010,1,5208,0.220436042
0,2010,1,5209,0.218301295
0,2010,1,5210,0.202668348
0,2010,1,5211,0.167016851
0,2010,1,5212,0.143128281
0,2010,1,5213,0.159077359
0,2010,1,5214,0.078923947
0,2010,1,5215,0.011894843
0,2010,1,5216,0.011235502
0,2010,1,5217,0.009002917
0,2010,1,5218,0.013813569
0,2010,1,5219,0.022442868
0,2010,1,5220,0.028124279
0,2010,1,5221,0.029655506
0,2010,1,5222,0.028942913
0,2010,1,5223,0.021411655
0,2010,1,5224,0.052519644
0,2010,1,5225,0.194655107
0,2010,1,5226,0.174044137
0,2010,1,5227,0.190952887
0,2010,1,5228,0.348420467
0,2010,1,5229,0.325483472
0,2010,1,5230,0.384347979
0,2010,1,5231,0.376161898
0,2010,1,5232,0.311674541
0,2010,1,5233,0.317161964
0,2010,1,5234,0.304178739
0,2010,1,5235,0.233059806
0,2010,1,5236,0.290538316
0,2010,1,5237,0.277279479
0,2010,1,5238,0.24674685
0,2010,1,5239,0.096941582
0,2010,1,5240,0.157401917
0,2010,1,5241,0.153158777
0,2010,1,5242,0.11345856
0,2010,1,5243,0.062572834
0,2010,1,5244,0.0429962
0,2010,1,5245,0.067982977
0,2010,1,5246,0.1334326
0,2010,1,5247,0.197665125
0,2010,1,5248,0.13870403
0,2010,1,5249,0.180823693
0,2010,1,5250,0.322377091
0,2010,1,5251,0.427598816
0,2010,1,5252,0.592177739
0,2010,1,5253,0.68320653
0,2010,1,5254,0.593964695
0,2010,1,5255,0.493983662
0,2010,1,5256,0.477443384
0,2010,1,5257,0.505314243
0,2010,1,5258,0.408242602
0,2010,1,5259,0.465846756
0,2010,1,5260,0.453107318
0,2010,1,5261,0.366061455
0,2010,1,5262,0.282614525
0,2010,1,5263,0.054901262
0,2010,1,5264,0.057374927
0,2010,1,5265,0.03422688
0,2010,1,5266,0.026162562
0,2010,1,5267,0.023356686
0,2010,1,5268,0.027729936
0,2010,1,5269,0.032446674
0,2010,1,5270,0.075954856
0,2010,1,5271,0.046335045
0,2010,1,5272,0.227923448
0,2010,1,5273,0.224127585
0,2010,1,5274,0.405309608
0,2010,1,5275,0.416168631
0,2010,1,5276,0.470116159
0,2010,1,5277,0.532192788
0,2010,1,5278,0.523055754
0,2010,1,5279,0.396885004
0,2010,1,5280,0.428067665
0,2010,1,5281,0.394336854
0,2010,1,5282,0.460658297
0,2010,1,5283,0.361601996
0,2010,1,5284,0.348025031
0,2010,1,5285,0.318405674
0,2010,1,5286,0.150399177
0,2010,1,5287,0.040598638
0,2010,1,5288,0.029647855
0,2010,1,5289,0.020100024
0,2010,1,5290,0.023449688
0,2010,1,5291,0.035125981
0,2010,1,5292,0.042326664
0,2010,1,5293,0.05339771
0,2010,1,5294,0.132621722
0,2010,1,5295,0.134704504
0,2010,1,5296,0.335409763
0,2010,1,5297,0.444518189
0,2010,1,5298,0.196323469
0,2010,1,5299,0.181208382
0,2010,1,5300,0.21227943
0,2010,1,5301,0.260275338
0,2010,1,5302,0.39551105
0,2010,1,5303,0.305718727
0,2010,1,5304,0.302498526
0,2010,1,5305,0.235997582
0,2010,1,5306,0.308400849
0,2010,1,5307,0.291937592
0,2010,1,5308,0.233631877
0,2010,1,5309,0.243310878
0,2010,1,5310,0.128526812
0,2010,1,5311,0.048226275
0,2010,1,5312,0.02976706
0,2010,1,5313,0.011693248
0,2010,1,5314,0.005207813
0,2010,1,5315,0.00457446
0,2010,1,5316,0.044353446
0,2010,1,5317,0.028163034
0,2010,1,5318,0.047214602
0,2010,1,5319,0.206007424
0,2010,1,5320,0.388085975
0,2010,1,5321,0.226852201
0,2010,1,5322,0.125473547
0,2010,1,5323,0.240187006
0,2010,1,5324,0.196424026
0,2010,1,5325,0.311703757
0,2010,1,5326,0.252527664
0,2010,1,5327,0.193442221
0,2010,1,5328,0.261235011
0,2010,1,5329,0.289991713
0,2010,1,5330,0.479011124
0,2010,1,5331,0.300959708
0,2010,1,5332,0.170392893
0,2010,1,5333,0.03309171
0,2010,1,5334,0.021938398
0,2010,1,5335,0.007595006
0,2010,1,5336,0.007294067
0,2010,1,5337,0.00467122
0,2010,1,5338,0.00336436
0,2010,1,5339,0.005677476
0,2010,1,5340,0.033149737
0,2010,1,5341,0.046681431
0,2010,1,5342,0.103008741
0,2010,1,5343,0.272008183
0,2010,1,5344,0.233441363
0,2010,1,5345,0.306157314
0,2010,1,5346,0.040170577
0,2010,1,5347,0.138006075
0,2010,1,5348,0.226185838
0,2010,1,5349,0.425310925
0,2010,1,5350,0.554114666
0,2010,1,5351,0.576527267
0,2010,1,5352,0.332882808
0,2010,1,5353,0.108998258
0,2010,1,5354,0.208279937
0,2010,1,5355,0.067933599
0,2010,1,5356,0.101237543
0,2010,1,5357,0.395229998
0,2010,1,5358,0.188348662
0,2010,1,5359,0.127695197
0,2010,1,5360,0.092668901
0,2010,1,5361,0.089742033
0,2010,1,5362,0.061944455
0,2010,1,5363,0.036750639
0,2010,1,5364,0.039117563
0,2010,1,5365,0.045434366
0,2010,1,5366,0.039377186
0,2010,1,5367,0.069376642
0,2010,1,5368,0.381100404
0,2010,1,5369,0.342256865
0,2010,1,5370,0.20745573
0,2010,1,5371,0.247730253
0,2010,1,5372,0.21349891
0,2010,1,5373,0.208531324
0,2010,1,5374,0.037669954
0,2010,1,5375,0.03371928
0,2010,1,5376,0.143433475
0,2010,1,5377,0.36675096
0,2010,1,5378,0.283126391
0,2010,1,5379,0.132026105
0,2010,1,5380,0.060558843
0,2010,1,5381,0.097999555
0,2010,1,5382,0.303960639
0,2010,1,5383,0.21855791
0,2010,1,5384,0.110796646
0,2010,1,5385,0.094218596
0,2010,1,5386,0.039416109
0,2010,1,5387,0.064435571
0,2010,1,5388,0.054078939
0,2010,1,5389,0.145116785
0,2010,1,5390,0.151891288
0,2010,1,5391,0.24118911
0,2010,1,5392,0.110684706
0,2010,1,5393,0.20529037
0,2010,1,5394,0.410044134
0,2010,1,5395,0.216711601
0,2010,1,5396,0.394489262
0,2010,1,5397,0.461153922
0,2010,1,5398,0.321886098
0,2010,1,5399,0.285576945
0,2010,1,5400,0.391356565
0,2010,1,5401,0.521912522
0,2010,1,5402,0.465156401
0,2010,1,5403,0.326671312
0,2010,1,5404,0.305568386
0,2010,1,5405,0.346046045
0,2010,1,5406,0.308700106
0,2010,1,5407,0.131004511
0,2010,1,5408,0.103649359
0,2010,1,5409,0.115518433
0,2010,1,5410,0.075153396
0,2010,1,5411,0.028724824
0,2010,1,5412,0.015262803
0,2010,1,5413,0.011062384
0,2010,1,5414,0.159342595
0,2010,1,5415,0.197949543
0,2010,1,5416,0.113367226
0,2010,1,5417,0.200975739
0,2010,1,5418,0.096066429
0,2010,1,5419,0.381501742
0,2010,1,5420,0.410547882
0,2010,1,5421,0.468046752
0,2010,1,5422,0.515658164
0,2010,1,5423,0.55839556
0,2010,1,5424,0.456229949
0,2010,1,5425,0.399332566
0,2010,1,5426,0.314055216
0,2010,1,5427,0.297115566
0,2010,1,5428,0.262833222
0,2010,1,5429,0.23375971
0,2010,1,5430,0.286238136
0,2010,1,5431,0.126797767
0,2010,1,5432,0.105268358
0,2010,1,5433,0.022555438
0,2010,1,5434,0.031120993
0,2010,1,5435,0.073795981
0,2010,1,5436,0.141903238
0,2010,1,5437,0.216306621
0,2010,1,5438,0.271647536
0,2010,1,5439,0.342745111
0,2010,1,5440,0.309132544
0,2010,1,5441,0.075754994
0,2010,1,5442,0.623275623
0,2010,1,5443,0.729641654
0,2010,1,5444,0.783273222
0,2010,1,5445,0.569189342
0,2010,1,5446,0.455085905
0,2010,1,5447,0.295448918
0,2010,1,5448,0.192555302
0,2010,1,5449,0.178189497
0,2010,1,5450,0.214017242
0,2010,1,5451,0.130177979
0,2010,1,5452,0.084645705
0,2010,1,5453,0.106534673
0,2010,1,5454,0.090266818
0,2010,1,5455,0.026442486
0,2010,1,5456,0.021817279
0,2010,1,5457,0.018024632
0,2010,1,5458,0.025831308
0,2010,1,5459,0.027406164
0,2010,1,5460,0.068230442
0,2010,1,5461,0.099296663
0,2010,1,5462,0.152042114
0,2010,1,5463,0.147050873
0,2010,1,5464,0.191023065
0,2010,1,5465,0.490609626
0,2010,1,5466,0.329205959
0,2010,1,5467,0.335858304
0,2010,1,5468,0.328249062
0,2010,1,5469,0.197276395
0,2010,1,5470,0.051327317
0,2010,1,5471,0.066221244
0,2010,1,5472,0.136988447
0,2010,1,5473,0.092110191
0,2010,1,5474,0.06585871
0,2010,1,5475,0.095258683
0,2010,1,5476,0.179427834
0,2010,1,5477,0.073646292
0,2010,1,5478,0.100283664
0,2010,1,5479,0.031823446
0,2010,1,5480,0.029209657
0,2010,1,5481,0.025800965
0,2010,1,5482,0.025287771
0,2010,1,5483,0.024276543
0,2010,1,5484,0.016935303
0,2010,1,5485,0.021831784
0,2010,1,5486,0.012947614
0,2010,1,5487,0.008000957
0,2010,1,5488,0.0216952
0,2010,1,5489,0.121348014
0,2010,1,5490,0.089852556
0,2010,1,5491,0.059397705
0,2010,1,5492,0.037006211
0,2010,1,5493,0.019966377
0,2010,1,5494,0.038595714
0,2010,1,5495,0.02738595
0,2010,1,5496,0.038348312
0,2010,1,5497,0.038470884
0,2010,1,5498,0.03946254
0,2010,1,5499,0.029470563
0,2010,1,5500,0.018259353
0,2010,1,5501,0.030563704
0,2010,1,5502,0.043979648
0,2010,1,5503,0.006742348
0,2010,1,5504,0.003591673
0,2010,1,5505,0.003677604
0,2010,1,5506,0.006974967
0,2010,1,5507,0.016899289
0,2010,1,5508,0.027249808
0,2010,1,5509,0.031932502
0,2010,1,5510,0.044040389
0,2010,1,5511,0.07004956
0,2010,1,5512,0.179003604
0,2010,1,5513,0.232170698
0,2010,1,5514,0.141920107
0,2010,1,5515,0.280086458
0,2010,1,5516,0.278100977
0,2010,1,5517,0.304473216
0,2010,1,5518,0.337947008
0,2010,1,5519,0.347098715
0,2010,1,5520,0.355686377
0,2010,1,5521,0.320183295
0,2010,1,5522,0.277927342
0,2010,1,5523,0.286929534
0,2010,1,5524,0.310489366
0,2010,1,5525,0.320218271
0,2010,1,5526,0.331125724
0,2010,1,5527,0.149152933
0,2010,1,5528,0.149850415
0,2010,1,5529,0.261159601
0,2010,1,5530,0.301697496
0,2010,1,5531,0.286278219
0,2010,1,5532,0.274042502
0,2010,1,5533,0.33880161
0,2010,1,5534,0.331214877
0,2010,1,5535,0.344775815
0,2010,1,5536,0.351399329
0,2010,1,5537,0.326237167
0,2010,1,5538,0.299762972
0,2010,1,5539,0.44426419
0,2010,1,5540,0.35158129
0,2010,1,5541,0.523360247
0,2010,1,5542,0.492036903
0,2010,1,5543,0.496220426
0,2010,1,5544,0.397390724
0,2010,1,5545,0.421641093
0,2010,1,5546,0.416471223
0,2010,1,5547,0.394627114
0,2010,1,5548,0.257609678
0,2010,1,5549,0.301633392
0,2010,1,5550,0.374739127
0,2010,1,5551,0.051819237
0,2010,1,5552,0.04510125
0,2010,1,5553,0.068393114
0,2010,1,5554,0.114497412
0,2010,1,5555,0.117314588
0,2010,1,5556,0.097584356
0,2010,1,5557,0.106562504
0,2010,1,5558,0.188548228
0,2010,1,5559,0.168427581
0,2010,1,5560,0.169922419
0,2010,1,5561,0.191247482
0,2010,1,5562,0.16681408
0,2010,1,5563,0.250965295
0,2010,1,5564,0.263994236
0,2010,1,5565,0.354386261
0,2010,1,5566,0.294235994
0,2010,1,5567,0.23568861
0,2010,1,5568,0.210471326
0,2010,1,5569,0.165029534
0,2010,1,5570,0.282670771
0,2010,1,5571,0.209510266
0,2010,1,5572,0.123150873
0,2010,1,5573,0.233382443
0,2010,1,5574,0.215141947
0,2010,1,5575,0.058396126
0,2010,1,5576,0.04417774
0,2010,1,5577,0.013591299
0,2010,1,5578,0.013018127
0,2010,1,5579,0.012261385
0,2010,1,5580,0.019770009
0,2010,1,5581,0.017951158
0,2010,1,5582,0.059811513
0,2010,1,5583,0.117818071
0,2010,1,5584,0.250454607
0,2010,1,5585,0.219713093
0,2010,1,5586,0.145979586
0,2010,1,5587,0.155232718
0,2010,1,5588,0.25001869
0,2010,1,5589,0.392432948
0,2010,1,5590,0.390688458
0,2010,1,5591,0.32682054
0,2010,1,5592,0.317480393
0,2010,1,5593,0.126599735
0,2010,1,5594,0.112467057
0,2010,1,5595,0.085980278
0,2010,1,5596,0.090346469
0,2010,1,5597,0.03501902
0,2010,1,5598,0.010661936
0,2010,1,5599,0.004350146
0,2010,1,5600,0.003253578
0,2010,1,5601,0.004914191
0,2010,1,5602,0.006915004
0,2010,1,5603,0.014206032
0,2010,1,5604,0.029975563
0,2010,1,5605,0.062998168
0,2010,1,5606,0.155879388
0,2010,1,5607,0.187098785
0,2010,1,5608,0.162836224
0,2010,1,5609,0.134009807
0,2010,1,5610,0.116251929
0,2010,1,5611,0.271483071
0,2010,1,5612,0.155808622
0,2010,1,5613,0.273928642
0,2010,1,5614,0.372168652
0,2010,1,5615,0.395509954
0,2010,1,5616,0.436338528
0,2010,1,5617,0.362210015
0,2010,1,5618,0.405266689
0,2010,1,5619,0.35877543
0,2010,1,5620,0.401842754
0,2010,1,5621,0.348316874
0,2010,1,5622,0.343719629
0,2010,1,5623,0.117732708
0,2010,1,5624,0.114808593
0,2010,1,5625,0.131951851
0,2010,1,5626,0.133511738
0,2010,1,5627,0.072745811
0,2010,1,5628,0.046391337
0,2010,1,5629,0.033684105
0,2010,1,5630,0.033230575
0,2010,1,5631,0.0488623
0,2010,1,5632,0.129737251
0,2010,1,5633,0.147556122
0,2010,1,5634,0.264691518
0,2010,1,5635,0.372221036
0,2010,1,5636,0.036973083
0,2010,1,5637,0.042092229
0,2010,1,5638,0.02697872
0,2010,1,5639,0.309239115
0,2010,1,5640,0.603364389
0,2010,1,5641,0.633191353
0,2010,1,5642,0.67217729
0,2010,1,5643,0.679878589
0,2010,1,5644,0.655277091
0,2010,1,5645,0.694000037
0,2010,1,5646,0.763668751
0,2010,1,5647,0.763868761
0,2010,1,5648,0.802407031
0,2010,1,5649,0.809982037
0,2010,1,5650,0.830871543
0,2010,1,5651,0.849474831
0,2010,1,5652,0.858911439
0,2010,1,5653,0.841545489
0,2010,1,5654,0.842401051
0,2010,1,5655,0.79560857
0,2010,1,5656,0.783643479
0,2010,1,5657,0.695101892
0,2010,1,5658,0.672436367
0,2010,1,5659,0.499085789
0,2010,1,5660,0.390618876
0,2010,1,5661,0.266944821
0,2010,1,5662,0.230769633
0,2010,1,5663,0.231777248
0,2010,1,5664,0.231196284
0,2010,1,5665,0.355561816
0,2010,1,5666,0.324648513
0,2010,1,5667,0.312004304
0,2010,1,5668,0.237885616
0,2010,1,5669,0.171074715
0,2010,1,5670,0.173476478
0,2010,1,5671,0.017687532
0,2010,1,5672,0.015561689
0,2010,1,5673,0.01359137
0,2010,1,5674,0.017797802
0,2010,1,5675,0.018373517
0,2010,1,5676,0.025837705
0,2010,1,5677,0.026859603
0,2010,1,5678,0.031644246
0,2010,1,5679,0.039683597
0,2010,1,5680,0.059658213
0,2010,1,5681,0.067165196
0,2010,1,5682,0.088996998
0,2010,1,5683,0.144240726
0,2010,1,5684,0.218129366
0,2010,1,5685,0.212240737
0,2010,1,5686,0.263186524
0,2010,1,5687,0.24487638
0,2010,1,5688,0.127032289
0,2010,1,5689,0.066833507
0,2010,1,5690,0.04076867
0,2010,1,5691,0.022119222
0,2010,1,5692,0.010258339
0,2010,1,5693,0.006261004
0,2010,1,5694,0.007070233
0,2010,1,5695,0.005936735
0,2010,1,5696,0.005398294
0,2010,1,5697,0.009966624
0,2010,1,5698,0.010673963
0,2010,1,5699,0.011404787
0,2010,1,5700,0.009791984
0,2010,1,5701,0.011540144
0,2010,1,5702,0.012103474
0,2010,1,5703,0.014903806
0,2010,1,5704,0.024643346
0,2010,1,5705,0.040903224
0,2010,1,5706,0.117606257
0,2010,1,5707,0.333263719
0,2010,1,5708,0.390229964
0,2010,1,5709,0.514084412
0,2010,1,5710,0.484764745
0,2010,1,5711,0.510591513
0,2010,1,5712,0.497575125
0,2010,1,5713,0.460295045
0,2010,1,5714,0.358189713
0,2010,1,5715,0.302032287
0,2010,1,5716,0.303832999
0,2010,1,5717,0.304194445
0,2010,1,5718,0.302956384
0,2010,1,5719,0.179896441
0,2010,1,5720,0.113821627
0,2010,1,5721,0.265702066
0,2010,1,5722,0.262391881
0,2010,1,5723,0.142956488
0,2010,1,5724,0.108364377
0,2010,1,5725,0.126304336
0,2010,1,5726,0.12817991
0,2010,1,5727,0.110459653
0,2010,1,5728,0.188640333
0,2010,1,5729,0.255608325
0,2010,1,5730,0.258325411
0,2010,1,5731,0.483894345
0,2010,1,5732,0.663298694
0,2010,1,5733,0.706299386
0,2010,1,5734,0.728292867
0,2010,1,5735,0.699198935
0,2010,1,5736,0.614442679
0,2010,1,5737,0.539344999
0,2010,1,5738,0.438534667
0,2010,1,5739,0.390275235
0,2010,1,5740,0.365935609
0,2010,1,5741,0.358868479
0,2010,1,5742,0.37258894
0,2010,1,5743,0.218946035
0,2010,1,5744,0.28644337
0,2010,1,5745,0.451787294
0,2010,1,5746,0.358854893
0,2010,1,5747,0.337284174
0,2010,1,5748,0.367767802
0,2010,1,5749,0.486561013
0,2010,1,5750,0.600922102
0,2010,1,5751,0.422424483
0,2010,1,5752,0.466961671
0,2010,1,5753,0.717858728
0,2010,1,5754,0.689532581
0,2010,1,5755,0.320767262
0,2010,1,5756,0.324012957
0,2010,1,5757,0.431934566
0,2010,1,5758,0.374849921
0,2010,1,5759,0.425370576
0,2010,1,5760,0.545215436
0,2010,1,5761,0.392254655
0,2010,1,5762,0.416805794
0,2010,1,5763,0.430770282
0,2010,1,5764,0.35806391
0,2010,1,5765,0.324718262
0,2010,1,5766,0.183827687
0,2010,1,5767,0.170672097
0,2010,1,5768,0.223361407
0,2010,1,5769,0.165780216
0,2010,1,5770,0.151636171
0,2010,1,5771,0.152075877
0,2010,1,5772,0.149030876
0,2010,1,5773,0.164523811
0,2010,1,5774,0.637098486
0,2010,1,5775,0.601800077
0,2010,1,5776,0.616949591
0,2010,1,5777,0.424380847
0,2010,1,5778,0.110810015
0,2010,1,5779,0.237818274
0,2010,1,5780,0.542663832
0,2010,1,5781,0.508929901
0,2010,1,5782,0.662568378
0,2010,1,5783,0.724777552
0,2010,1,5784,0.684866012
0,2010,1,5785,0.60676604
0,2010,1,5786,0.580035027
0,2010,1,5787,0.642906383
0,2010,1,5788,0.480921817
0,2010,1,5789,0.610030004
0,2010,1,5790,0.472473223
0,2010,1,5791,0.29917001
0,2010,1,5792,0.346670531
0,2010,1,5793,0.499454055
0,2010,1,5794,0.564226547
0,2010,1,5795,0.612811264
0,2010,1,5796,0.638102298
0,2010,1,5797,0.609783784
0,2010,1,5798,0.545040162
0,2010,1,5799,0.699574335
0,2010,1,5800,0.521603206
0,2010,1,5801,0.555050836
0,2010,1,5802,0.439729024
0,2010,1,5803,0.623214221
0,2010,1,5804,0.57399972
0,2010,1,5805,0.495496257
0,2010,1,5806,0.479815261
0,2010,1,5807,0.462333847
0,2010,1,5808,0.601300932
0,2010,1,5809,0.541492836
0,2010,1,5810,0.524028371
0,2010,1,5811,0.402577362
0,2010,1,5812,0.423107443
0,2010,1,5813,0.506014334
0,2010,1,5814,0.495212523
0,2010,1,5815,0.158720011
0,2010,1,5816,0.138931573
0,2010,1,5817,0.132207359
0,2010,1,5818,0.118056566
0,2010,1,5819,0.103948172
0,2010,1,5820,0.104158676
0,2010,1,5821,0.178131113
0,2010,1,5822,0.220431462
0,2010,1,5823,0.336279364
0,2010,1,5824,0.430304911
0,2010,1,5825,0.474678027
0,2010,1,5826,0.25399292
0,2010,1,5827,0.313573772
0,2010,1,5828,0.220921792
0,2010,1,5829,0.068685153
0,2010,1,5830,0.206087879
0,2010,1,5831,0.258145823
0,2010,1,5832,0.304627395
0,2010,1,5833,0.553778117
0,2010,1,5834,0.456554847
0,2010,1,5835,0.460106998
0,2010,1,5836,0.481638476
0,2010,1,5837,0.299136744
0,2010,1,5838,0.375796092
0,2010,1,5839,0.1732178
0,2010,1,5840,0.111173209
0,2010,1,5841,0.07301634
0,2010,1,5842,0.036003872
0,2010,1,5843,0.038252827
0,2010,1,5844,0.040467963
0,2010,1,5845,0.042375466
0,2010,1,5846,0.180251191
0,2010,1,5847,0.16972829
0,2010,1,5848,0.145715095
0,2010,1,5849,0.384506094
0,2010,1,5850,0.121794868
0,2010,1,5851,0.137170745
0,2010,1,5852,0.395613267
0,2010,1,5853,0.397646994
0,2010,1,5854,0.393549515
0,2010,1,5855,0.500435736
0,2010,1,5856,0.539727835
0,2010,1,5857,0.640282277
0,2010,1,5858,0.470151754
0,2010,1,5859,0.519908554
0,2010,1,5860,0.44139013
0,2010,1,5861,0.467346641
0,2010,1,5862,0.420615641
0,2010,1,5863,0.117538599
0,2010,1,5864,0.044630744
0,2010,1,5865,0.038581346
0,2010,1,5866,0.053911955
0,2010,1,5867,0.053628306
0,2010,1,5868,0.039941881
0,2010,1,5869,0.034741677
0,2010,1,5870,0.101456493
0,2010,1,5871,0.186970615
0,2010,1,5872,0.343854792
0,2010,1,5873,0.596209179
0,2010,1,5874,0.761097141
0,2010,1,5875,0.847829141
0,2010,1,5876,0.859395992
0,2010,1,5877,0.865147169
0,2010,1,5878,0.871072692
0,2010,1,5879,0.838005653
0,2010,1,5880,0.843285393
0,2010,1,5881,0.795015177
0,2010,1,5882,0.691834593
0,2010,1,5883,0.677781881
0,2010,1,5884,0.615041651
0,2010,1,5885,0.516711075
0,2010,1,5886,0.494512878
0,2010,1,5887,0.306409785
0,2010,1,5888,0.191871525
0,2010,1,5889,0.113784635
0,2010,1,5890,0.059572159
0,2010,1,5891,0.032761074
0,2010,1,5892,0.039233542
0,2010,1,5893,0.036210845
0,2010,1,5894,0.024766003
0,2010,1,5895,0.016134134
0,2010,1,5896,0.020680031
0,2010,1,5897,0.046294571
0,2010,1,5898,0.094180666
0,2010,1,5899,0.185492466
0,2010,1,5900,0.328104553
0,2010,1,5901,0.419935913
0,2010,1,5902,0.362512292
0,2010,1,5903,0.393922302
0,2010,1,5904,0.472974988
0,2010,1,5905,0.453661031
0,2010,1,5906,0.471066256
0,2010,1,5907,0.467359966
0,2010,1,5908,0.446066892
0,2010,1,5909,0.470690819
0,2010,1,5910,0.432389151
0,2010,1,5911,0.250221936
0,2010,1,5912,0.286271123
0,2010,1,5913,0.383768525
0,2010,1,5914,0.393357621
0,2010,1,5915,0.327220118
0,2010,1,5916,0.304552532
0,2010,1,5917,0.278876885
0,2010,1,5918,0.28678099
0,2010,1,5919,0.304526243
0,2010,1,5920,0.344285032
0,2010,1,5921,0.403562417
0,2010,1,5922,0.459425693
0,2010,1,5923,0.740617811
0,2010,1,5924,0.660128625
0,2010,1,5925,0.643949686
0,2010,1,5926,0.68275933
0,2010,1,5927,0.585473062
0,2010,1,5928,0.68443045
0,2010,1,5929,0.747231913
0,2010,1,5930,0.759613416
0,2010,1,5931,0.757826404
0,2010,1,5932,0.756451325
0,2010,1,5933,0.690537908
0,2010,1,5934,0.614928794
0,2010,1,5935,0.579741964
0,2010,1,5936,0.441426427
0,2010,1,5937,0.513451383
0,2010,1,5938,0.592746618
0,2010,1,5939,0.461079249
0,2010,1,5940,0.340609972
0,2010,1,5941,0.367915738
0,2010,1,5942,0.333623818
0,2010,1,5943,0.420065296
0,2010,1,5944,0.575938316
0,2010,1,5945,0.628624939
0,2010,1,5946,0.643702794
0,2010,1,5947,0.751796545
0,2010,1,5948,0.814060513
0,2010,1,5949,0.811726717
0,2010,1,5950,0.734279087
0,2010,1,5951,0.878783861
0,2010,1,5952,0.729846436
0,2010,1,5953,0.61939126
0,2010,1,5954,0.561231695
0,2010,1,5955,0.698219071
0,2010,1,5956,0.683362327
0,2010,1,5957,0.706840794
0,2010,1,5958,0.600028645
0,2010,1,5959,0.448869873
0,2010,1,5960,0.366995442
0,2010,1,5961,0.315350747
0,2010,1,5962,0.379256055
0,2010,1,5963,0.290457284
0,2010,1,5964,0.25907264
0,2010,1,5965,0.218722565
0,2010,1,5966,0.222349964
0,2010,1,5967,0.118816042
0,2010,1,5968,0.084331712
0,2010,1,5969,0.07226738
0,2010,1,5970,0.138014964
0,2010,1,5971,0.322289449
0,2010,1,5972,0.216947031
0,2010,1,5973,0.550416299
0,2010,1,5974,0.546454109
0,2010,1,5975,0.423856136
0,2010,1,5976,0.396921723
0,2010,1,5977,0.520985099
0,2010,1,5978,0.618665073
0,2010,1,5979,0.710230238
0,2010,1,5980,0.763862568
0,2010,1,5981,0.726459426
0,2010,1,5982,0.64487992
0,2010,1,5983,0.556255146
0,2010,1,5984,0.430327478
0,2010,1,5985,0.393413351
0,2010,1,5986,0.276364883
0,2010,1,5987,0.196394572
0,2010,1,5988,0.140407985
0,2010,1,5989,0.17828075
0,2010,1,5990,0.189620992
0,2010,1,5991,0.213978894
0,2010,1,5992,0.250224084
0,2010,1,5993,0.257921894
0,2010,1,5994,0.528887267
0,2010,1,5995,0.569364284
0,2010,1,5996,0.459156826
0,2010,1,5997,0.596384986
0,2010,1,5998,0.532576505
0,2010,1,5999,0.41572186
0,2010,1,6000,0.429395532
0,2010,1,6001,0.346494523
0,2010,1,6002,0.14499054
0,2010,1,6003,0.130526337
0,2010,1,6004,0.120568673
0,2010,1,6005,0.022803183
0,2010,1,6006,0.019128105
0,2010,1,6007,0.012914603
0,2010,1,6008,0.015871608
0,2010,1,6009,0.018400962
0,2010,1,6010,0.01722893
0,2010,1,6011,0.020271904
0,2010,1,6012,0.020383372
0,2010,1,6013,0.026043045
0,2010,1,6014,0.082587273
0,2010,1,6015,0.13251902
0,2010,1,6016,0.102677922
0,2010,1,6017,0.187957764
0,2010,1,6018,0.267577491
0,2010,1,6019,0.301630246
0,2010,1,6020,0.297467953
0,2010,1,6021,0.474401146
0,2010,1,6022,0.278124303
0,2010,1,6023,0.242267652
0,2010,1,6024,0.221012852
0,2010,1,6025,0.246160043
0,2010,1,6026,0.416353537
0,2010,1,6027,0.439380876
0,2010,1,6028,0.430407855
0,2010,1,6029,0.461211205
0,2010,1,6030,0.406797343
0,2010,1,6031,0.240572145
0,2010,1,6032,0.247360935
0,2010,1,6033,0.30121997
0,2010,1,6034,0.5173651
0,2010,1,6035,0.536715635
0,2010,1,6036,0.56399856
0,2010,1,6037,0.622796617
0,2010,1,6038,0.626046542
0,2010,1,6039,0.684707017
0,2010,1,6040,0.76507105
0,2010,1,6041,0.572892658
0,2010,1,6042,0.475266709
0,2010,1,6043,0.540008021
0,2010,1,6044,0.768410967
0,2010,1,6045,0.657943794
0,2010,1,6046,0.521211127
0,2010,1,6047,0.706845681
0,2010,1,6048,0.550384865
0,2010,1,6049,0.475686174
0,2010,1,6050,0.5277259
0,2010,1,6051,0.469483456
0,2010,1,6052,0.522020982
0,2010,1,6053,0.447885813
0,2010,1,6054,0.498664088
0,2010,1,6055,0.456046459
0,2010,1,6056,0.364655981
0,2010,1,6057,0.677525112
0,2010,1,6058,0.701857453
0,2010,1,6059,0.694304806
0,2010,1,6060,0.696152558
0,2010,1,6061,0.694764104
0,2010,1,6062,0.70518981
0,2010,1,6063,0.683359354
0,2010,1,6064,0.604955761
