weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,770,0.48128578
2,0,1,771,0.373438946
2,0,1,772,0.334203165
2,0,1,773,0.439969546
2,0,1,774,0.526364794
2,0,1,775,0.596896873
2,0,1,776,0.492082193
2,0,1,777,0.451147408
2,0,1,778,0.491273647
2,0,1,779,0.493068069
2,0,1,780,0.461540932
2,0,1,781,0.464489894
2,0,1,782,0.505185097
2,0,1,783,0.507473948
2,0,1,784,0.498117238
2,0,1,785,0.474509197
2,0,1,786,0.531272821
2,0,1,787,0.743267962
2,0,1,788,0.562773156
2,0,1,789,0.522845913
2,0,1,790,0.622714525
2,0,1,791,0.692747959
2,0,1,792,0.557548555
2,0,1,793,0.093801083
2,0,1,794,0.139316109
2,0,1,795,0.220568599
2,0,1,796,0.258873089
2,0,1,797,0.507746746
2,0,1,798,0.562983729
2,0,1,799,0.597631394
2,0,1,800,0.562080879
2,0,1,801,0.444132634
2,0,1,802,0.420138375
2,0,1,803,0.469943624
2,0,1,804,0.497610469
2,0,1,805,0.519720536
2,0,1,806,0.520191596
2,0,1,807,0.515829453
2,0,1,808,0.578202617
2,0,1,809,0.69064234
2,0,1,810,0.733178346
2,0,1,811,0.742429136
2,0,1,812,0.642597704
2,0,1,813,0.312727908
2,0,1,814,0.394406019
2,0,1,815,0.307915814
2,0,1,816,0.289074293
2,0,1,817,0.842592324
2,0,1,818,0.685908166
2,0,1,819,0.544418724
2,0,1,820,0.538054367
2,0,1,821,0.492473558
2,0,1,822,0.552242863
2,0,1,823,0.494028124
2,0,1,824,0.274099635
2,0,1,825,0.137014938
2,0,1,826,0.087363918
2,0,1,827,0.067083876
2,0,1,828,0.053441705
2,0,1,829,0.020297495
2,0,1,830,0.027517751
2,0,1,831,0.049911426
2,0,1,832,0.065998694
2,0,1,833,0.094647198
2,0,1,834,0.231851472
2,0,1,835,0.290669068
2,0,1,836,0.39357445
2,0,1,837,0.393263078
2,0,1,838,0.471702165
2,0,1,839,0.405656656
2,0,1,840,0.418506217
2,0,1,841,0.077710015
2,0,1,842,0.313491748
2,0,1,843,0.211623836
2,0,1,844,0.335320617
2,0,1,845,0.551815821
2,0,1,846,0.50153808
2,0,1,847,0.442645412
2,0,1,848,0.381573403
2,0,1,849,0.33810443
2,0,1,850,0.219701164
2,0,1,851,0.331967741
2,0,1,852,0.531079998
2,0,1,853,0.520785703
2,0,1,854,0.519924484
2,0,1,855,0.515375631
2,0,1,856,0.448520049
2,0,1,857,0.435627023
2,0,1,858,0.532689429
2,0,1,859,0.413998942
2,0,1,860,0.557655445
2,0,1,861,0.882274319
2,0,1,862,0.782926473
2,0,1,863,0.888001005
2,0,1,864,0.851246341
2,0,1,865,0.82221632
2,0,1,866,0.847732987
2,0,1,867,0.847858969
2,0,1,868,0.691401677
2,0,1,869,0.690676498
2,0,1,870,0.79247537
2,0,1,871,0.741285443
2,0,1,872,0.583566219
2,0,1,873,0.417239687
2,0,1,874,0.442919286
2,0,1,875,0.608818853
2,0,1,876,0.716829125
2,0,1,877,0.819750355
2,0,1,878,0.769449498
2,0,1,879,0.603840741
2,0,1,880,0.623168244
2,0,1,881,0.351789785
2,0,1,882,0.257337688
2,0,1,883,0.293934056
2,0,1,884,0.265376985
2,0,1,885,0.238904048
2,0,1,886,0.199224255
2,0,1,887,0.183627875
2,0,1,888,0.015608762
2,0,1,889,0.093801083
2,0,1,890,0.139316109
2,0,1,891,0.220568599
2,0,1,892,0.258873089
2,0,1,893,0.507746746
2,0,1,894,0.562983729
2,0,1,895,0.597631394
2,0,1,896,0.562080879
2,0,1,897,0.444132634
2,0,1,898,0.420138375
2,0,1,899,0.469943624
2,0,1,900,0.497610469
2,0,1,901,0.519720536
2,0,1,902,0.520191596
2,0,1,903,0.515829453
2,0,1,904,0.578202617
2,0,1,905,0.69064234
2,0,1,906,0.733178346
2,0,1,907,0.742429136
2,0,1,908,0.642597704
2,0,1,909,0.312727908
2,0,1,910,0.394406019
2,0,1,911,0.307915814
2,0,1,912,0.289074293
2,0,1,913,0.82221632
2,0,1,914,0.847732987
2,0,1,915,0.847858969
2,0,1,916,0.691401677
2,0,1,917,0.690676498
2,0,1,918,0.79247537
2,0,1,919,0.741285443
2,0,1,920,0.583566219
2,0,1,921,0.417239687
2,0,1,922,0.442919286
2,0,1,923,0.608818853
2,0,1,924,0.716829125
2,0,1,925,0.819750355
2,0,1,926,0.769449498
2,0,1,927,0.603840741
2,0,1,928,0.623168244
2,0,1,929,0.351789785
2,0,1,930,0.257337688
2,0,1,931,0.293934056
2,0,1,932,0.265376985
2,0,1,933,0.238904048
2,0,1,934,0.199224255
2,0,1,935,0.183627875
2,0,1,936,0.015608762
2,0,1,937,0.077710015
2,0,1,938,0.313491748
2,0,1,939,0.211623836
2,0,1,940,0.335320617
2,0,1,941,0.551815821
2,0,1,942,0.50153808
2,0,1,943,0.442645412
2,0,1,944,0.381573403
2,0,1,945,0.33810443
2,0,1,946,0.219701164
2,0,1,947,0.331967741
2,0,1,948,0.531079998
2,0,1,949,0.520785703
2,0,1,950,0.519924484
2,0,1,951,0.515375631
2,0,1,952,0.448520049
2,0,1,953,0.435627023
2,0,1,954,0.532689429
2,0,1,955,0.413998942
2,0,1,956,0.557655445
2,0,1,957,0.882274319
2,0,1,958,0.782926473
2,0,1,959,0.888001005
2,0,1,960,0.851246341
2,0,1,961,0.132579004
2,0,1,962,0.194843579
2,0,1,963,0.077038256
2,0,1,964,0.131863856
2,0,1,965,0.197455595
2,0,1,966,0.23773878
2,0,1,967,0.344905262
2,0,1,968,0.365213038
2,0,1,969,0.303583858
2,0,1,970,0.376973726
2,0,1,971,0.409473994
2,0,1,972,0.382730525
2,0,1,973,0.422115253
2,0,1,974,0.391726768
2,0,1,975,0.452981677
2,0,1,976,0.440773141
2,0,1,977,0.464013597
2,0,1,978,0.533515635
2,0,1,979,0.591916735
2,0,1,980,0.49157537
2,0,1,981,0.572179835
2,0,1,982,0.559912124
2,0,1,983,0.444184939
2,0,1,984,0.39036059
2,0,1,985,0.82221632
2,0,1,986,0.847732987
2,0,1,987,0.847858969
2,0,1,988,0.691401677
2,0,1,989,0.690676498
2,0,1,990,0.79247537
2,0,1,991,0.741285443
2,0,1,992,0.583566219
2,0,1,993,0.417239687
2,0,1,994,0.442919286
2,0,1,995,0.608818853
2,0,1,996,0.716829125
2,0,1,997,0.819750355
2,0,1,998,0.769449498
2,0,1,999,0.603840741
2,0,1,1000,0.623168244
2,0,1,1001,0.351789785
2,0,1,1002,0.257337688
2,0,1,1003,0.293934056
2,0,1,1004,0.265376985
2,0,1,1005,0.238904048
2,0,1,1006,0.199224255
2,0,1,1007,0.183627875
2,0,1,1008,0.015608762
2,0,1,1009,0.132579004
2,0,1,1010,0.194843579
2,0,1,1011,0.077038256
2,0,1,1012,0.131863856
2,0,1,1013,0.197455595
2,0,1,1014,0.23773878
2,0,1,1015,0.344905262
2,0,1,1016,0.365213038
2,0,1,1017,0.303583858
2,0,1,1018,0.376973726
2,0,1,1019,0.409473994
2,0,1,1020,0.382730525
2,0,1,1021,0.422115253
2,0,1,1022,0.391726768
2,0,1,1023,0.452981677
2,0,1,1024,0.440773141
2,0,1,1025,0.464013597
2,0,1,1026,0.533515635
2,0,1,1027,0.591916735
2,0,1,1028,0.49157537
2,0,1,1029,0.572179835
2,0,1,1030,0.559912124
2,0,1,1031,0.444184939
2,0,1,1032,0.39036059
2,0,1,1033,0.132579004
2,0,1,1034,0.194843579
2,0,1,1035,0.077038256
2,0,1,1036,0.131863856
2,0,1,1037,0.197455595
2,0,1,1038,0.23773878
2,0,1,1039,0.344905262
2,0,1,1040,0.365213038
2,0,1,1041,0.303583858
2,0,1,1042,0.376973726
2,0,1,1043,0.409473994
2,0,1,1044,0.382730525
2,0,1,1045,0.422115253
2,0,1,1046,0.391726768
2,0,1,1047,0.452981677
2,0,1,1048,0.440773141
2,0,1,1049,0.464013597
2,0,1,1050,0.533515635
2,0,1,1051,0.591916735
2,0,1,1052,0.49157537
2,0,1,1053,0.572179835
2,0,1,1054,0.559912124
2,0,1,1055,0.444184939
2,0,1,1056,0.39036059
2,0,1,1057,0.460909216
2,0,1,1058,0.529283566
2,0,1,1059,0.556811288
2,0,1,1060,0.584763812
2,0,1,1061,0.621679339
2,0,1,1062,0.605905153
2,0,1,1063,0.564265409
2,0,1,1064,0.676979743
2,0,1,1065,0.568701089
2,0,1,1066,0.226450139
2,0,1,1067,0.133151759
2,0,1,1068,0.168474423
2,0,1,1069,0.109734836
2,0,1,1070,0.04618952
2,0,1,1071,0.044618356
2,0,1,1072,0.078716262
2,0,1,1073,0.103472968
2,0,1,1074,0.097902863
2,0,1,1075,0.085858511
2,0,1,1076,0.101591047
2,0,1,1077,0.110219698
2,0,1,1078,0.115619585
2,0,1,1079,0.081817748
2,0,1,1080,0.103491048
2,0,1,1081,0.555899268
2,0,1,1082,0.48128578
2,0,1,1083,0.373438946
2,0,1,1084,0.334203165
2,0,1,1085,0.439969546
2,0,1,1086,0.526364794
2,0,1,1087,0.596896873
2,0,1,1088,0.492082193
2,0,1,1089,0.451147408
2,0,1,1090,0.491273647
2,0,1,1091,0.493068069
2,0,1,1092,0.461540932
2,0,1,1093,0.464489894
2,0,1,1094,0.505185097
2,0,1,1095,0.507473948
2,0,1,1096,0.498117238
2,0,1,1097,0.474509197
2,0,1,1098,0.531272821
2,0,1,1099,0.743267962
2,0,1,1100,0.562773156
2,0,1,1101,0.522845913
2,0,1,1102,0.622714525
2,0,1,1103,0.692747959
2,0,1,1104,0.557548555
2,0,1,1105,0.093801083
2,0,1,1106,0.139316109
2,0,1,1107,0.220568599
2,0,1,1108,0.258873089
2,0,1,1109,0.507746746
2,0,1,1110,0.562983729
2,0,1,1111,0.597631394
2,0,1,1112,0.562080879
2,0,1,1113,0.444132634
2,0,1,1114,0.420138375
2,0,1,1115,0.469943624
2,0,1,1116,0.497610469
2,0,1,1117,0.519720536
2,0,1,1118,0.520191596
2,0,1,1119,0.515829453
2,0,1,1120,0.578202617
2,0,1,1121,0.69064234
2,0,1,1122,0.733178346
2,0,1,1123,0.742429136
2,0,1,1124,0.642597704
2,0,1,1125,0.312727908
2,0,1,1126,0.394406019
2,0,1,1127,0.307915814
2,0,1,1128,0.289074293
2,0,1,1129,0.555899268
2,0,1,1130,0.48128578
2,0,1,1131,0.373438946
2,0,1,1132,0.334203165
2,0,1,1133,0.439969546
2,0,1,1134,0.526364794
2,0,1,1135,0.596896873
2,0,1,1136,0.492082193
2,0,1,1137,0.451147408
2,0,1,1138,0.491273647
2,0,1,1139,0.493068069
2,0,1,1140,0.461540932
2,0,1,1141,0.464489894
2,0,1,1142,0.505185097
2,0,1,1143,0.507473948
2,0,1,1144,0.498117238
2,0,1,1145,0.474509197
2,0,1,1146,0.531272821
2,0,1,1147,0.743267962
2,0,1,1148,0.562773156
2,0,1,1149,0.522845913
2,0,1,1150,0.622714525
2,0,1,1151,0.692747959
2,0,1,1152,0.557548555
2,0,1,1153,0.842592324
2,0,1,1154,0.685908166
2,0,1,1155,0.544418724
2,0,1,1156,0.538054367
2,0,1,1157,0.492473558
2,0,1,1158,0.552242863
2,0,1,1159,0.494028124
2,0,1,1160,0.274099635
2,0,1,1161,0.137014938
2,0,1,1162,0.087363918
2,0,1,1163,0.067083876
2,0,1,1164,0.053441705
2,0,1,1165,0.020297495
2,0,1,1166,0.027517751
2,0,1,1167,0.049911426
2,0,1,1168,0.065998694
2,0,1,1169,0.094647198
2,0,1,1170,0.231851472
2,0,1,1171,0.290669068
2,0,1,1172,0.39357445
2,0,1,1173,0.393263078
2,0,1,1174,0.471702165
2,0,1,1175,0.405656656
2,0,1,1176,0.418506217
2,0,1,1177,0.555899268
2,0,1,1178,0.48128578
2,0,1,1179,0.373438946
2,0,1,1180,0.334203165
2,0,1,1181,0.439969546
2,0,1,1182,0.526364794
2,0,1,1183,0.596896873
2,0,1,1184,0.492082193
2,0,1,1185,0.451147408
2,0,1,1186,0.491273647
2,0,1,1187,0.493068069
2,0,1,1188,0.461540932
2,0,1,1189,0.464489894
2,0,1,1190,0.505185097
2,0,1,1191,0.507473948
2,0,1,1192,0.498117238
2,0,1,1193,0.474509197
2,0,1,1194,0.531272821
2,0,1,1195,0.743267962
2,0,1,1196,0.562773156
2,0,1,1197,0.522845913
2,0,1,1198,0.622714525
2,0,1,1199,0.692747959
2,0,1,1200,0.557548555
2,0,1,1201,0.093801083
2,0,1,1202,0.139316109
2,0,1,1203,0.220568599
2,0,1,1204,0.258873089
2,0,1,1205,0.507746746
2,0,1,1206,0.562983729
2,0,1,1207,0.597631394
2,0,1,1208,0.562080879
2,0,1,1209,0.444132634
2,0,1,1210,0.420138375
2,0,1,1211,0.469943624
2,0,1,1212,0.497610469
2,0,1,1213,0.519720536
2,0,1,1214,0.520191596
2,0,1,1215,0.515829453
2,0,1,1216,0.578202617
2,0,1,1217,0.69064234
2,0,1,1218,0.733178346
2,0,1,1219,0.742429136
2,0,1,1220,0.642597704
2,0,1,1221,0.312727908
2,0,1,1222,0.394406019
2,0,1,1223,0.307915814
2,0,1,1224,0.289074293
2,0,1,1225,0.132579004
2,0,1,1226,0.194843579
2,0,1,1227,0.077038256
2,0,1,1228,0.131863856
2,0,1,1229,0.197455595
2,0,1,1230,0.23773878
2,0,1,1231,0.344905262
2,0,1,1232,0.365213038
2,0,1,1233,0.303583858
2,0,1,1234,0.376973726
2,0,1,1235,0.409473994
2,0,1,1236,0.382730525
2,0,1,1237,0.422115253
2,0,1,1238,0.391726768
2,0,1,1239,0.452981677
2,0,1,1240,0.440773141
2,0,1,1241,0.464013597
2,0,1,1242,0.533515635
2,0,1,1243,0.591916735
2,0,1,1244,0.49157537
2,0,1,1245,0.572179835
2,0,1,1246,0.559912124
2,0,1,1247,0.444184939
2,0,1,1248,0.39036059
2,0,1,1249,0.316844865
2,0,1,1250,0.373131139
2,0,1,1251,0.415429766
2,0,1,1252,0.375211181
2,0,1,1253,0.417182554
2,0,1,1254,0.488003701
2,0,1,1255,0.544060394
2,0,1,1256,0.54283404
2,0,1,1257,0.453073379
2,0,1,1258,0.487530626
2,0,1,1259,0.572941523
2,0,1,1260,0.693966906
2,0,1,1261,0.664675331
2,0,1,1262,0.772994933
2,0,1,1263,0.692886882
2,0,1,1264,0.627068305
2,0,1,1265,0.598476976
2,0,1,1266,0.54401333
2,0,1,1267,0.543794546
2,0,1,1268,0.527151029
2,0,1,1269,0.634855287
2,0,1,1270,0.639990712
2,0,1,1271,0.7798631
2,0,1,1272,0.752105997
2,0,1,1273,0.132579004
2,0,1,1274,0.194843579
2,0,1,1275,0.077038256
2,0,1,1276,0.131863856
2,0,1,1277,0.197455595
2,0,1,1278,0.23773878
2,0,1,1279,0.344905262
2,0,1,1280,0.365213038
2,0,1,1281,0.303583858
2,0,1,1282,0.376973726
2,0,1,1283,0.409473994
2,0,1,1284,0.382730525
2,0,1,1285,0.422115253
2,0,1,1286,0.391726768
2,0,1,1287,0.452981677
2,0,1,1288,0.440773141
2,0,1,1289,0.464013597
2,0,1,1290,0.533515635
2,0,1,1291,0.591916735
2,0,1,1292,0.49157537
2,0,1,1293,0.572179835
2,0,1,1294,0.559912124
2,0,1,1295,0.444184939
2,0,1,1296,0.39036059
2,0,1,1297,0.555899268
2,0,1,1298,0.48128578
2,0,1,1299,0.373438946
2,0,1,1300,0.334203165
2,0,1,1301,0.439969546
2,0,1,1302,0.526364794
2,0,1,1303,0.596896873
2,0,1,1304,0.492082193
2,0,1,1305,0.451147408
2,0,1,1306,0.491273647
2,0,1,1307,0.493068069
2,0,1,1308,0.461540932
2,0,1,1309,0.464489894
2,0,1,1310,0.505185097
2,0,1,1311,0.507473948
2,0,1,1312,0.498117238
2,0,1,1313,0.474509197
2,0,1,1314,0.531272821
2,0,1,1315,0.743267962
2,0,1,1316,0.562773156
2,0,1,1317,0.522845913
2,0,1,1318,0.622714525
2,0,1,1319,0.692747959
2,0,1,1320,0.557548555
2,0,1,1321,0.316844865
2,0,1,1322,0.373131139
2,0,1,1323,0.415429766
2,0,1,1324,0.375211181
2,0,1,1325,0.417182554
2,0,1,1326,0.488003701
2,0,1,1327,0.544060394
2,0,1,1328,0.54283404
2,0,1,1329,0.453073379
2,0,1,1330,0.487530626
2,0,1,1331,0.572941523
2,0,1,1332,0.693966906
2,0,1,1333,0.664675331
2,0,1,1334,0.772994933
2,0,1,1335,0.692886882
2,0,1,1336,0.627068305
2,0,1,1337,0.598476976
2,0,1,1338,0.54401333
2,0,1,1339,0.543794546
2,0,1,1340,0.527151029
2,0,1,1341,0.634855287
2,0,1,1342,0.639990712
2,0,1,1343,0.7798631
2,0,1,1344,0.752105997
2,0,1,1345,0.093801083
2,0,1,1346,0.139316109
2,0,1,1347,0.220568599
2,0,1,1348,0.258873089
2,0,1,1349,0.507746746
2,0,1,1350,0.562983729
2,0,1,1351,0.597631394
2,0,1,1352,0.562080879
2,0,1,1353,0.444132634
2,0,1,1354,0.420138375
2,0,1,1355,0.469943624
2,0,1,1356,0.497610469
2,0,1,1357,0.519720536
2,0,1,1358,0.520191596
2,0,1,1359,0.515829453
2,0,1,1360,0.578202617
2,0,1,1361,0.69064234
2,0,1,1362,0.733178346
2,0,1,1363,0.742429136
2,0,1,1364,0.642597704
2,0,1,1365,0.312727908
2,0,1,1366,0.394406019
2,0,1,1367,0.307915814
2,0,1,1368,0.289074293
2,0,1,1369,0.608229039
2,0,1,1370,0.755350352
2,0,1,1371,0.808594857
2,0,1,1372,0.736905594
2,0,1,1373,0.772867892
2,0,1,1374,0.753820591
2,0,1,1375,0.687083976
2,0,1,1376,0.638955083
2,0,1,1377,0.327730767
2,0,1,1378,0.050470399
2,0,1,1379,0.017033765
2,0,1,1380,0.015040895
2,0,1,1381,0.011554055
2,0,1,1382,0.007619776
2,0,1,1383,0.006527602
2,0,1,1384,0.007339583
2,0,1,1385,0.024728252
2,0,1,1386,0.058772223
2,0,1,1387,0.077273815
2,0,1,1388,0.075268711
2,0,1,1389,0.10428097
2,0,1,1390,0.188938324
2,0,1,1391,0.279866879
2,0,1,1392,0.457279926
2,0,1,1393,0.842592324
2,0,1,1394,0.685908166
2,0,1,1395,0.544418724
2,0,1,1396,0.538054367
2,0,1,1397,0.492473558
2,0,1,1398,0.552242863
2,0,1,1399,0.494028124
2,0,1,1400,0.274099635
2,0,1,1401,0.137014938
2,0,1,1402,0.087363918
2,0,1,1403,0.067083876
2,0,1,1404,0.053441705
2,0,1,1405,0.020297495
2,0,1,1406,0.027517751
2,0,1,1407,0.049911426
2,0,1,1408,0.065998694
2,0,1,1409,0.094647198
2,0,1,1410,0.231851472
2,0,1,1411,0.290669068
2,0,1,1412,0.39357445
2,0,1,1413,0.393263078
2,0,1,1414,0.471702165
2,0,1,1415,0.405656656
2,0,1,1416,0.418506217
2,0,1,1417,0.641857133
2,0,1,1418,0.663700986
2,0,1,1419,0.652517461
2,0,1,1420,0.511535669
2,0,1,1421,0.48118764
2,0,1,1422,0.465945986
2,0,1,1423,0.45441621
2,0,1,1424,0.325049872
2,0,1,1425,0.331471541
2,0,1,1426,0.494760299
2,0,1,1427,0.46174518
2,0,1,1428,0.38237346
2,0,1,1429,0.374574731
2,0,1,1430,0.414808171
2,0,1,1431,0.361981292
2,0,1,1432,0.353378227
2,0,1,1433,0.364339226
2,0,1,1434,0.378244504
2,0,1,1435,0.342879924
2,0,1,1436,0.336010591
2,0,1,1437,0.418553524
2,0,1,1438,0.28862538
2,0,1,1439,0.154498558
2,0,1,1440,0.165045139
2,0,1,1441,0.880517065
2,0,1,1442,0.886881975
2,0,1,1443,0.82672112
2,0,1,1444,0.753246414
2,0,1,1445,0.869745869
2,0,1,1446,0.886171218
2,0,1,1447,0.857755039
2,0,1,1448,0.932071844
2,0,1,1449,0.932860378
2,0,1,1450,0.906513446
2,0,1,1451,0.924799758
2,0,1,1452,0.935788804
2,0,1,1453,0.930840909
2,0,1,1454,0.931370484
2,0,1,1455,0.936954091
2,0,1,1456,0.930848212
2,0,1,1457,0.929006073
2,0,1,1458,0.842499665
2,0,1,1459,0.759535672
2,0,1,1460,0.650086993
2,0,1,1461,0.560659259
2,0,1,1462,0.633369189
2,0,1,1463,0.49805798
2,0,1,1464,0.472865042
2,0,1,1465,0.763934888
2,0,1,1466,0.816901626
2,0,1,1467,0.816219371
2,0,1,1468,0.802733687
2,0,1,1469,0.752189037
2,0,1,1470,0.668423537
2,0,1,1471,0.668307502
2,0,1,1472,0.551720496
2,0,1,1473,0.558396484
2,0,1,1474,0.674692235
2,0,1,1475,0.719600554
2,0,1,1476,0.753507947
2,0,1,1477,0.817231025
2,0,1,1478,0.887984811
2,0,1,1479,0.93162416
2,0,1,1480,0.888457395
2,0,1,1481,0.815414386
2,0,1,1482,0.901652773
2,0,1,1483,0.882477529
2,0,1,1484,0.824088853
2,0,1,1485,0.834827381
2,0,1,1486,0.738889216
2,0,1,1487,0.719360623
2,0,1,1488,0.684614876
2,0,1,1489,0.602041335
2,0,1,1490,0.511468786
2,0,1,1491,0.378880397
2,0,1,1492,0.28183571
2,0,1,1493,0.248736636
2,0,1,1494,0.213090813
2,0,1,1495,0.10808203
2,0,1,1496,0.017086276
2,0,1,1497,0.01208224
2,0,1,1498,0.011972832
2,0,1,1499,0.020651143
2,0,1,1500,0.055232727
2,0,1,1501,0.083540375
2,0,1,1502,0.271538891
2,0,1,1503,0.460259226
2,0,1,1504,0.495748663
2,0,1,1505,0.524241618
2,0,1,1506,0.518963343
2,0,1,1507,0.599672828
2,0,1,1508,0.748889233
2,0,1,1509,0.827407166
2,0,1,1510,0.787612018
2,0,1,1511,0.679417863
2,0,1,1512,0.688548026
2,0,1,1513,0.518265427
2,0,1,1514,0.60609602
2,0,1,1515,0.341231826
2,0,1,1516,0.518393158
2,0,1,1517,0.488037542
2,0,1,1518,0.456755405
2,0,1,1519,0.42408459
2,0,1,1520,0.252028731
2,0,1,1521,0.324409953
2,0,1,1522,0.380332671
2,0,1,1523,0.58606421
2,0,1,1524,0.706158042
2,0,1,1525,0.735767428
2,0,1,1526,0.766766544
2,0,1,1527,0.755469716
2,0,1,1528,0.790298776
2,0,1,1529,0.731850546
2,0,1,1530,0.58079168
2,0,1,1531,0.467427182
2,0,1,1532,0.545492434
2,0,1,1533,0.508471058
2,0,1,1534,0.5218212
2,0,1,1535,0.638163332
2,0,1,1536,0.656240157
2,0,1,1537,0.700860747
2,0,1,1538,0.6055107
2,0,1,1539,0.569082881
2,0,1,1540,0.650066511
2,0,1,1541,0.57207454
2,0,1,1542,0.409345157
2,0,1,1543,0.306756009
2,0,1,1544,0.700035698
2,0,1,1545,0.729759898
2,0,1,1546,0.875292518
2,0,1,1547,0.925256346
2,0,1,1548,0.940807956
2,0,1,1549,0.945348676
2,0,1,1550,0.947052205
2,0,1,1551,0.94774027
2,0,1,1552,0.948867675
2,0,1,1553,0.945384937
2,0,1,1554,0.946270785
2,0,1,1555,0.937836176
2,0,1,1556,0.885260749
2,0,1,1557,0.85495701
2,0,1,1558,0.827299394
2,0,1,1559,0.769641201
2,0,1,1560,0.80132522
2,0,1,1561,0.602041335
2,0,1,1562,0.511468786
2,0,1,1563,0.378880397
2,0,1,1564,0.28183571
2,0,1,1565,0.248736636
2,0,1,1566,0.213090813
2,0,1,1567,0.10808203
2,0,1,1568,0.017086276
2,0,1,1569,0.01208224
2,0,1,1570,0.011972832
2,0,1,1571,0.020651143
2,0,1,1572,0.055232727
2,0,1,1573,0.083540375
2,0,1,1574,0.271538891
2,0,1,1575,0.460259226
2,0,1,1576,0.495748663
2,0,1,1577,0.524241618
2,0,1,1578,0.518963343
2,0,1,1579,0.599672828
2,0,1,1580,0.748889233
2,0,1,1581,0.827407166
2,0,1,1582,0.787612018
2,0,1,1583,0.679417863
2,0,1,1584,0.688548026
2,0,1,1585,0.288588311
2,0,1,1586,0.334811787
2,0,1,1587,0.283755537
2,0,1,1588,0.315734009
2,0,1,1589,0.289286775
2,0,1,1590,0.25859392
2,0,1,1591,0.161313289
2,0,1,1592,0.089090765
2,0,1,1593,0.035058087
2,0,1,1594,0.074404927
2,0,1,1595,0.104813266
2,0,1,1596,0.273136328
2,0,1,1597,0.376774842
2,0,1,1598,0.48498402
2,0,1,1599,0.625914646
2,0,1,1600,0.724870255
2,0,1,1601,0.556147851
2,0,1,1602,0.625200028
2,0,1,1603,0.664441983
2,0,1,1604,0.782190559
2,0,1,1605,0.702532968
2,0,1,1606,0.689506255
2,0,1,1607,0.565768318
2,0,1,1608,0.531411526
2,0,1,1609,0.763934888
2,0,1,1610,0.816901626
2,0,1,1611,0.816219371
2,0,1,1612,0.802733687
2,0,1,1613,0.752189037
2,0,1,1614,0.668423537
2,0,1,1615,0.668307502
2,0,1,1616,0.551720496
2,0,1,1617,0.558396484
2,0,1,1618,0.674692235
2,0,1,1619,0.719600554
2,0,1,1620,0.753507947
2,0,1,1621,0.817231025
2,0,1,1622,0.887984811
2,0,1,1623,0.93162416
2,0,1,1624,0.888457395
2,0,1,1625,0.815414386
2,0,1,1626,0.901652773
2,0,1,1627,0.882477529
2,0,1,1628,0.824088853
2,0,1,1629,0.834827381
2,0,1,1630,0.738889216
2,0,1,1631,0.719360623
2,0,1,1632,0.684614876
2,0,1,1633,0.836936711
2,0,1,1634,0.850647087
2,0,1,1635,0.778687095
2,0,1,1636,0.759623687
2,0,1,1637,0.741822036
2,0,1,1638,0.577018126
2,0,1,1639,0.515586463
2,0,1,1640,0.52199943
2,0,1,1641,0.435041639
2,0,1,1642,0.336002805
2,0,1,1643,0.390209413
2,0,1,1644,0.596395929
2,0,1,1645,0.610128668
2,0,1,1646,0.629915381
2,0,1,1647,0.77790647
2,0,1,1648,0.716864414
2,0,1,1649,0.633817514
2,0,1,1650,0.693008552
2,0,1,1651,0.685947756
2,0,1,1652,0.505850641
2,0,1,1653,0.728485306
2,0,1,1654,0.692308894
2,0,1,1655,0.563838323
2,0,1,1656,0.554343036
2,0,1,1657,0.880517065
2,0,1,1658,0.886881975
2,0,1,1659,0.82672112
2,0,1,1660,0.753246414
2,0,1,1661,0.869745869
2,0,1,1662,0.886171218
2,0,1,1663,0.857755039
2,0,1,1664,0.932071844
2,0,1,1665,0.932860378
2,0,1,1666,0.906513446
2,0,1,1667,0.924799758
2,0,1,1668,0.935788804
2,0,1,1669,0.930840909
2,0,1,1670,0.931370484
2,0,1,1671,0.936954091
2,0,1,1672,0.930848212
2,0,1,1673,0.929006073
2,0,1,1674,0.842499665
2,0,1,1675,0.759535672
2,0,1,1676,0.650086993
2,0,1,1677,0.560659259
2,0,1,1678,0.633369189
2,0,1,1679,0.49805798
2,0,1,1680,0.472865042
2,0,1,1681,0.518265427
2,0,1,1682,0.60609602
2,0,1,1683,0.341231826
2,0,1,1684,0.518393158
2,0,1,1685,0.488037542
2,0,1,1686,0.456755405
2,0,1,1687,0.42408459
2,0,1,1688,0.252028731
2,0,1,1689,0.324409953
2,0,1,1690,0.380332671
2,0,1,1691,0.58606421
2,0,1,1692,0.706158042
2,0,1,1693,0.735767428
2,0,1,1694,0.766766544
2,0,1,1695,0.755469716
2,0,1,1696,0.790298776
2,0,1,1697,0.731850546
2,0,1,1698,0.58079168
2,0,1,1699,0.467427182
2,0,1,1700,0.545492434
2,0,1,1701,0.508471058
2,0,1,1702,0.5218212
2,0,1,1703,0.638163332
2,0,1,1704,0.656240157
2,0,1,1705,0.518265427
2,0,1,1706,0.60609602
2,0,1,1707,0.341231826
2,0,1,1708,0.518393158
2,0,1,1709,0.488037542
2,0,1,1710,0.456755405
2,0,1,1711,0.42408459
2,0,1,1712,0.252028731
2,0,1,1713,0.324409953
2,0,1,1714,0.380332671
2,0,1,1715,0.58606421
