weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,1480,0.705976013
2,0,1,1481,0.449384534
2,0,1,1482,0.060937334
2,0,1,1483,0.0
2,0,1,1484,0.0
2,0,1,1485,0.0
2,0,1,1486,0.0
2,0,1,1487,0.0
2,0,1,1488,0.0
2,0,1,1489,0.0
2,0,1,1490,0.0
2,0,1,1491,0.0
2,0,1,1492,0.0
2,0,1,1493,0.0
2,0,1,1494,0.0
2,0,1,1495,0.046239648
2,0,1,1496,0.426306133
2,0,1,1497,0.806429308
2,0,1,1498,0.899232581
2,0,1,1499,0.933578692
2,0,1,1500,0.937795472
2,0,1,1501,0.93541764
2,0,1,1502,0.916815466
2,0,1,1503,0.867811904
2,0,1,1504,0.744017795
2,0,1,1505,0.440982939
2,0,1,1506,0.00320289
2,0,1,1507,0.0
2,0,1,1508,0.0
2,0,1,1509,0.0
2,0,1,1510,0.0
2,0,1,1511,0.0
2,0,1,1512,0.0
2,0,1,1513,0.0
2,0,1,1514,0.0
2,0,1,1515,0.0
2,0,1,1516,0.0
2,0,1,1517,0.0
2,0,1,1518,0.0
2,0,1,1519,0.143406392
2,0,1,1520,0.567041076
2,0,1,1521,0.766429681
2,0,1,1522,0.842642273
2,0,1,1523,0.878304935
2,0,1,1524,0.887965521
2,0,1,1525,0.881610926
2,0,1,1526,0.84160612
2,0,1,1527,0.731834658
2,0,1,1528,0.481515617
2,0,1,1529,0.276388258
2,0,1,1530,0.012350275
2,0,1,1531,0.0
2,0,1,1532,0.0
2,0,1,1533,0.0
2,0,1,1534,0.0
2,0,1,1535,0.0
2,0,1,1536,0.0
2,0,1,1537,0.0
2,0,1,1538,0.0
2,0,1,1539,0.0
2,0,1,1540,0.0
2,0,1,1541,0.0
2,0,1,1542,0.0
2,0,1,1543,0.271745339
2,0,1,1544,0.663685181
2,0,1,1545,0.826259958
2,0,1,1546,0.89863957
2,0,1,1547,0.923479193
2,0,1,1548,0.927207577
2,0,1,1549,0.910676686
2,0,1,1550,0.85345105
2,0,1,1551,0.768501403
2,0,1,1552,0.607662866
2,0,1,1553,0.396940301
2,0,1,1554,0.073049914
2,0,1,1555,0.0
2,0,1,1556,0.0
2,0,1,1557,0.0
2,0,1,1558,0.0
2,0,1,1559,0.0
2,0,1,1560,0.0
2,0,1,1561,0.0
2,0,1,1562,0.0
2,0,1,1563,0.0
2,0,1,1564,0.0
2,0,1,1565,0.0
2,0,1,1566,0.0
2,0,1,1567,0.139378467
2,0,1,1568,0.341092622
2,0,1,1569,0.538284064
2,0,1,1570,0.846647533
2,0,1,1571,0.858835829
2,0,1,1572,0.901686185
2,0,1,1573,0.868623638
2,0,1,1574,0.740150094
2,0,1,1575,0.766689719
2,0,1,1576,0.545703039
2,0,1,1577,0.288043774
2,0,1,1578,0.020694812
2,0,1,1579,0.0
2,0,1,1580,0.0
2,0,1,1581,0.0
2,0,1,1582,0.0
2,0,1,1583,0.0
2,0,1,1584,0.0
2,0,1,1585,0.0
2,0,1,1586,0.0
2,0,1,1587,0.0
2,0,1,1588,0.0
2,0,1,1589,0.0
2,0,1,1590,0.0
2,0,1,1591,0.058980379
2,0,1,1592,0.507695856
2,0,1,1593,0.771301522
2,0,1,1594,0.856560195
2,0,1,1595,0.876685886
2,0,1,1596,0.884636988
2,0,1,1597,0.879067363
2,0,1,1598,0.855011647
2,0,1,1599,0.812417705
2,0,1,1600,0.693159719
2,0,1,1601,0.387596888
2,0,1,1602,0.0
2,0,1,1603,0.0
2,0,1,1604,0.0
2,0,1,1605,0.0
2,0,1,1606,0.0
2,0,1,1607,0.0
2,0,1,1608,0.0
2,0,1,1609,0.0
2,0,1,1610,0.0
2,0,1,1611,0.0
2,0,1,1612,0.0
2,0,1,1613,0.0
2,0,1,1614,0.0
2,0,1,1615,0.135159077
2,0,1,1616,0.580676248
2,0,1,1617,0.816390646
2,0,1,1618,0.907692555
2,0,1,1619,0.947234003
2,0,1,1620,0.944726897
2,0,1,1621,0.942180425
2,0,1,1622,0.921032554
2,0,1,1623,0.861702775
2,0,1,1624,0.732203955
2,0,1,1625,0.429697259
2,0,1,1626,0.006367142
2,0,1,1627,0.0
2,0,1,1628,0.0
2,0,1,1629,0.0
2,0,1,1630,0.0
2,0,1,1631,0.0
2,0,1,1632,0.0
2,0,1,1633,0.0
2,0,1,1634,0.0
2,0,1,1635,0.0
2,0,1,1636,0.0
2,0,1,1637,0.0
2,0,1,1638,0.0
2,0,1,1639,0.070000583
2,0,1,1640,0.519517912
2,0,1,1641,0.646327438
2,0,1,1642,0.714766322
2,0,1,1643,0.744327589
2,0,1,1644,0.796925484
2,0,1,1645,0.740566627
2,0,1,1646,0.716042092
2,0,1,1647,0.642895239
2,0,1,1648,0.504208713
2,0,1,1649,0.221012904
2,0,1,1650,0.010001084
2,0,1,1651,0.0
2,0,1,1652,0.0
2,0,1,1653,0.0
2,0,1,1654,0.0
2,0,1,1655,0.0
2,0,1,1656,0.0
2,0,1,1657,0.0
2,0,1,1658,0.0
2,0,1,1659,0.0
2,0,1,1660,0.0
2,0,1,1661,0.0
2,0,1,1662,0.0
2,0,1,1663,0.164496788
2,0,1,1664,0.601990208
2,0,1,1665,0.783615413
2,0,1,1666,0.862795819
2,0,1,1667,0.908487092
2,0,1,1668,0.925642214
2,0,1,1669,0.928569831
2,0,1,1670,0.911498632
2,0,1,1671,0.860230701
2,0,1,1672,0.740712905
2,0,1,1673,0.461313227
2,0,1,1674,0.067136897
2,0,1,1675,0.0
2,0,1,1676,0.0
2,0,1,1677,0.0
2,0,1,1678,0.0
2,0,1,1679,0.0
2,0,1,1680,0.0
2,0,1,1681,0.0
2,0,1,1682,0.0
2,0,1,1683,0.0
2,0,1,1684,0.0
2,0,1,1685,0.0
2,0,1,1686,0.0
2,0,1,1687,0.271745339
2,0,1,1688,0.663685181
2,0,1,1689,0.826259958
2,0,1,1690,0.89863957
2,0,1,1691,0.923479193
2,0,1,1692,0.927207577
2,0,1,1693,0.910676686
2,0,1,1694,0.85345105
2,0,1,1695,0.768501403
2,0,1,1696,0.607662866
2,0,1,1697,0.396940301
2,0,1,1698,0.073049914
2,0,1,1699,0.0
2,0,1,1700,0.0
2,0,1,1701,0.0
2,0,1,1702,0.0
2,0,1,1703,0.0
2,0,1,1704,0.0
2,0,1,1705,0.0
2,0,1,1706,0.0
2,0,1,1707,0.0
2,0,1,1708,0.0
2,0,1,1709,0.0
2,0,1,1710,0.0
2,0,1,1711,0.202241739
2,0,1,1712,0.601981132
2,0,1,1713,0.806326679
2,0,1,1714,0.903920155
2,0,1,1715,0.951335524
2,0,1,1716,0.957671538
2,0,1,1717,0.954844727
2,0,1,1718,0.915486967
2,0,1,1719,0.849938029
2,0,1,1720,0.715824735
2,0,1,1721,0.446960872
2,0,1,1722,0.068099244
2,0,1,1723,0.0
2,0,1,1724,0.0
2,0,1,1725,0.0
2,0,1,1726,0.0
2,0,1,1727,0.0
2,0,1,1728,0.0
2,0,1,1729,0.0
2,0,1,1730,0.0
2,0,1,1731,0.0
2,0,1,1732,0.0
2,0,1,1733,0.0
2,0,1,1734,0.0
2,0,1,1735,0.271745339
2,0,1,1736,0.663685181
2,0,1,1737,0.826259958
2,0,1,1738,0.89863957
2,0,1,1739,0.923479193
2,0,1,1740,0.927207577
2,0,1,1741,0.910676686
2,0,1,1742,0.85345105
2,0,1,1743,0.768501403
2,0,1,1744,0.607662866
2,0,1,1745,0.396940301
2,0,1,1746,0.073049914
2,0,1,1747,0.0
2,0,1,1748,0.0
2,0,1,1749,0.0
2,0,1,1750,0.0
2,0,1,1751,0.0
2,0,1,1752,0.0
2,0,1,1753,0.0
2,0,1,1754,0.0
2,0,1,1755,0.0
2,0,1,1756,0.0
2,0,1,1757,0.0
2,0,1,1758,0.0
2,0,1,1759,0.139006753
2,0,1,1760,0.525184513
2,0,1,1761,0.776081995
2,0,1,1762,0.846146806
2,0,1,1763,0.826427098
2,0,1,1764,0.807706493
2,0,1,1765,0.647533661
2,0,1,1766,0.661816151
2,0,1,1767,0.56587696
2,0,1,1768,0.47905575
2,0,1,1769,0.098668639
2,0,1,1770,0.020478216
2,0,1,1771,0.0
2,0,1,1772,0.0
2,0,1,1773,0.0
2,0,1,1774,0.0
2,0,1,1775,0.0
2,0,1,1776,0.0
2,0,1,1777,0.0
2,0,1,1778,0.0
2,0,1,1779,0.0
2,0,1,1780,0.0
2,0,1,1781,0.0
2,0,1,1782,0.0
2,0,1,1783,0.139378467
2,0,1,1784,0.341092622
2,0,1,1785,0.538284064
2,0,1,1786,0.846647533
2,0,1,1787,0.858835829
2,0,1,1788,0.901686185
2,0,1,1789,0.868623638
2,0,1,1790,0.740150094
2,0,1,1791,0.766689719
2,0,1,1792,0.545703039
2,0,1,1793,0.288043774
2,0,1,1794,0.020694812
2,0,1,1795,0.0
2,0,1,1796,0.0
2,0,1,1797,0.0
2,0,1,1798,0.0
2,0,1,1799,0.0
2,0,1,1800,0.0
2,0,1,1801,0.0
2,0,1,1802,0.0
2,0,1,1803,0.0
2,0,1,1804,0.0
2,0,1,1805,0.0
2,0,1,1806,0.0
2,0,1,1807,0.205844381
2,0,1,1808,0.543327977
2,0,1,1809,0.790840304
2,0,1,1810,0.880547604
2,0,1,1811,0.922556987
2,0,1,1812,0.952932345
2,0,1,1813,0.930696721
2,0,1,1814,0.663944863
2,0,1,1815,0.853260668
2,0,1,1816,0.460855842
2,0,1,1817,0.472874244
2,0,1,1818,0.058887591
2,0,1,1819,0.0
2,0,1,1820,0.0
2,0,1,1821,0.0
2,0,1,1822,0.0
2,0,1,1823,0.0
2,0,1,1824,0.0
2,0,1,1825,0.0
2,0,1,1826,0.0
2,0,1,1827,0.0
2,0,1,1828,0.0
2,0,1,1829,0.0
2,0,1,1830,0.0
2,0,1,1831,0.138151644
2,0,1,1832,0.48800979
2,0,1,1833,0.664722359
2,0,1,1834,0.597781824
2,0,1,1835,0.500606331
2,0,1,1836,0.528738695
2,0,1,1837,0.695602246
2,0,1,1838,0.741201022
2,0,1,1839,0.70183516
2,0,1,1840,0.611593284
2,0,1,1841,0.348025565
2,0,1,1842,0.018950766
2,0,1,1843,0.0
2,0,1,1844,0.0
2,0,1,1845,0.0
2,0,1,1846,0.0
2,0,1,1847,0.0
2,0,1,1848,0.0
2,0,1,1849,0.0
2,0,1,1850,0.0
2,0,1,1851,0.0
2,0,1,1852,0.0
2,0,1,1853,0.0
2,0,1,1854,0.0
2,0,1,1855,0.201742185
2,0,1,1856,0.638199936
2,0,1,1857,0.826564968
2,0,1,1858,0.912982881
2,0,1,1859,0.951467578
2,0,1,1860,0.951062429
2,0,1,1861,0.945949268
2,0,1,1862,0.908509696
2,0,1,1863,0.84935313
2,0,1,1864,0.721371417
2,0,1,1865,0.43056838
2,0,1,1866,0.029594248
2,0,1,1867,0.0
2,0,1,1868,0.0
2,0,1,1869,0.0
2,0,1,1870,0.0
2,0,1,1871,0.0
2,0,1,1872,0.0
2,0,1,1873,0.0
2,0,1,1874,0.0
2,0,1,1875,0.0
2,0,1,1876,0.0
2,0,1,1877,0.0
2,0,1,1878,0.0
2,0,1,1879,0.031459653
2,0,1,1880,0.519021642
2,0,1,1881,0.776283963
2,0,1,1882,0.710687033
2,0,1,1883,0.780631176
2,0,1,1884,0.85602583
2,0,1,1885,0.888697095
2,0,1,1886,0.872992398
2,0,1,1887,0.821811145
2,0,1,1888,0.714347514
2,0,1,1889,0.296017919
2,0,1,1890,0.0
2,0,1,1891,0.0
2,0,1,1892,0.0
2,0,1,1893,0.0
2,0,1,1894,0.0
2,0,1,1895,0.0
2,0,1,1896,0.0
2,0,1,1897,0.0
2,0,1,1898,0.0
2,0,1,1899,0.0
2,0,1,1900,0.0
2,0,1,1901,0.0
2,0,1,1902,0.0
2,0,1,1903,0.174443475
2,0,1,1904,0.636463101
2,0,1,1905,0.84408716
2,0,1,1906,0.920480984
2,0,1,1907,0.955403667
2,0,1,1908,0.953792452
2,0,1,1909,0.950033904
2,0,1,1910,0.933602877
2,0,1,1911,0.880418871
2,0,1,1912,0.764903276
2,0,1,1913,0.472420181
2,0,1,1914,0.027015019
2,0,1,1915,0.0
2,0,1,1916,0.0
2,0,1,1917,0.0
2,0,1,1918,0.0
2,0,1,1919,0.0
2,0,1,1920,0.0
2,0,1,1921,0.0
2,0,1,1922,0.0
2,0,1,1923,0.0
2,0,1,1924,0.0
2,0,1,1925,0.0
2,0,1,1926,0.0
2,0,1,1927,0.160975033
2,0,1,1928,0.60586281
2,0,1,1929,0.812406301
2,0,1,1930,0.899424055
2,0,1,1931,0.931729715
2,0,1,1932,0.93553112
2,0,1,1933,0.927509309
2,0,1,1934,0.90107507
2,0,1,1935,0.844625276
2,0,1,1936,0.724875863
2,0,1,1937,0.437807911
2,0,1,1938,0.029813312
2,0,1,1939,0.0
2,0,1,1940,0.0
2,0,1,1941,0.0
2,0,1,1942,0.0
2,0,1,1943,0.0
2,0,1,1944,0.0
2,0,1,1945,0.0
2,0,1,1946,0.0
2,0,1,1947,0.0
2,0,1,1948,0.0
2,0,1,1949,0.0
2,0,1,1950,0.0
2,0,1,1951,0.109241834
2,0,1,1952,0.540061257
2,0,1,1953,0.791470902
2,0,1,1954,0.833816391
2,0,1,1955,0.899409865
2,0,1,1956,0.9041248
2,0,1,1957,0.895446592
2,0,1,1958,0.877505549
2,0,1,1959,0.837078828
2,0,1,1960,0.736035646
2,0,1,1961,0.449181658
2,0,1,1962,0.005126009
2,0,1,1963,0.0
2,0,1,1964,0.0
2,0,1,1965,0.0
2,0,1,1966,0.0
2,0,1,1967,0.0
2,0,1,1968,0.0
2,0,1,1969,0.0
2,0,1,1970,0.0
2,0,1,1971,0.0
2,0,1,1972,0.0
2,0,1,1973,0.0
2,0,1,1974,0.0
2,0,1,1975,0.109241834
2,0,1,1976,0.540061257
2,0,1,1977,0.791470902
2,0,1,1978,0.833816391
2,0,1,1979,0.899409865
2,0,1,1980,0.9041248
2,0,1,1981,0.895446592
2,0,1,1982,0.877505549
2,0,1,1983,0.837078828
2,0,1,1984,0.736035646
2,0,1,1985,0.449181658
2,0,1,1986,0.005126009
2,0,1,1987,0.0
2,0,1,1988,0.0
2,0,1,1989,0.0
2,0,1,1990,0.0
2,0,1,1991,0.0
2,0,1,1992,0.0
2,0,1,1993,0.0
2,0,1,1994,0.0
2,0,1,1995,0.0
2,0,1,1996,0.0
2,0,1,1997,0.0
2,0,1,1998,0.0
2,0,1,1999,0.242201657
2,0,1,2000,0.690334761
2,0,1,2001,0.842520024
2,0,1,2002,0.897701381
2,0,1,2003,0.920444878
2,0,1,2004,0.92690422
2,0,1,2005,0.927125732
2,0,1,2006,0.91076967
2,0,1,2007,0.861968331
2,0,1,2008,0.760003628
2,0,1,2009,0.482732209
2,0,1,2010,0.110009475
2,0,1,2011,0.0
2,0,1,2012,0.0
2,0,1,2013,0.0
2,0,1,2014,0.0
2,0,1,2015,0.0
2,0,1,2016,0.0
2,0,1,2017,0.0
2,0,1,2018,0.0
2,0,1,2019,0.0
2,0,1,2020,0.0
2,0,1,2021,0.0
2,0,1,2022,0.0
2,0,1,2023,0.058980379
2,0,1,2024,0.507695856
2,0,1,2025,0.771301522
2,0,1,2026,0.856560195
2,0,1,2027,0.876685886
2,0,1,2028,0.884636988
2,0,1,2029,0.879067363
2,0,1,2030,0.855011647
2,0,1,2031,0.812417705
2,0,1,2032,0.693159719
2,0,1,2033,0.387596888
2,0,1,2034,0.0
2,0,1,2035,0.0
2,0,1,2036,0.0
2,0,1,2037,0.0
2,0,1,2038,0.0
2,0,1,2039,0.0
2,0,1,2040,0.0
2,0,1,2041,0.0
2,0,1,2042,0.0
2,0,1,2043,0.0
2,0,1,2044,0.0
2,0,1,2045,0.0
2,0,1,2046,0.0
2,0,1,2047,0.186434297
2,0,1,2048,0.613150945
2,0,1,2049,0.785535755
2,0,1,2050,0.851577438
2,0,1,2051,0.883342651
2,0,1,2052,0.897220861
2,0,1,2053,0.896990386
2,0,1,2054,0.879468861
2,0,1,2055,0.836115966
2,0,1,2056,0.723095278
2,0,1,2057,0.454915452
2,0,1,2058,0.049327647
2,0,1,2059,0.0
2,0,1,2060,0.0
2,0,1,2061,0.0
2,0,1,2062,0.0
2,0,1,2063,0.0
2,0,1,2064,0.0
2,0,1,2065,0.0
2,0,1,2066,0.0
2,0,1,2067,0.0
2,0,1,2068,0.0
2,0,1,2069,0.0
2,0,1,2070,0.0
2,0,1,2071,0.023366386
2,0,1,2072,0.372418761
2,0,1,2073,0.585305078
2,0,1,2074,0.74808535
2,0,1,2075,0.854658081
2,0,1,2076,0.854300397
2,0,1,2077,0.865247158
2,0,1,2078,0.772312648
2,0,1,2079,0.688066768
2,0,1,2080,0.402521926
2,0,1,2081,0.183053492
2,0,1,2082,1.38e-08
2,0,1,2083,0.0
2,0,1,2084,0.0
2,0,1,2085,0.0
2,0,1,2086,0.0
2,0,1,2087,0.0
2,0,1,2088,0.0
2,0,1,2089,0.0
2,0,1,2090,0.0
2,0,1,2091,0.0
2,0,1,2092,0.0
2,0,1,2093,0.0
2,0,1,2094,0.0
2,0,1,2095,0.026876635
2,0,1,2096,0.315162006
2,0,1,2097,0.70194831
2,0,1,2098,0.759847614
2,0,1,2099,0.83889148
2,0,1,2100,0.855306609
2,0,1,2101,0.891078651
2,0,1,2102,0.876030174
2,0,1,2103,0.817659233
2,0,1,2104,0.667857425
2,0,1,2105,0.298649771
2,0,1,2106,0.0
2,0,1,2107,0.0
2,0,1,2108,0.0
2,0,1,2109,0.0
2,0,1,2110,0.0
2,0,1,2111,0.0
2,0,1,2112,0.0
2,0,1,2113,0.0
2,0,1,2114,0.0
2,0,1,2115,0.0
2,0,1,2116,0.0
2,0,1,2117,0.0
2,0,1,2118,0.0
2,0,1,2119,0.046239648
2,0,1,2120,0.426306133
2,0,1,2121,0.806429308
2,0,1,2122,0.899232581
2,0,1,2123,0.933578692
2,0,1,2124,0.937795472
2,0,1,2125,0.93541764
2,0,1,2126,0.916815466
2,0,1,2127,0.867811904
2,0,1,2128,0.744017795
2,0,1,2129,0.440982939
2,0,1,2130,0.00320289
2,0,1,2131,0.0
2,0,1,2132,0.0
2,0,1,2133,0.0
2,0,1,2134,0.0
2,0,1,2135,0.0
2,0,1,2136,0.0
2,0,1,2137,0.0
2,0,1,2138,0.0
2,0,1,2139,0.0
2,0,1,2140,0.0
2,0,1,2141,0.0
2,0,1,2142,0.0
2,0,1,2143,0.143406392
2,0,1,2144,0.567041076
2,0,1,2145,0.766429681
2,0,1,2146,0.842642273
2,0,1,2147,0.878304935
2,0,1,2148,0.887965521
2,0,1,2149,0.881610926
2,0,1,2150,0.84160612
2,0,1,2151,0.731834658
2,0,1,2152,0.481515617
2,0,1,2153,0.276388258
2,0,1,2154,0.012350275
2,0,1,2155,0.0
2,0,1,2156,0.0
2,0,1,2157,0.0
2,0,1,2158,0.0
2,0,1,2159,0.0
2,0,1,2160,0.0
2,0,1,2161,0.0
2,0,1,2162,0.0
2,0,1,2163,0.0
2,0,1,2164,0.0
2,0,1,2165,0.0
2,0,1,2166,0.015350509
2,0,1,2167,0.406507639
2,0,1,2168,0.72672721
2,0,1,2169,0.843848617
2,0,1,2170,0.905807886
2,0,1,2171,0.93969564
2,0,1,2172,0.953075202
2,0,1,2173,0.944967753
2,0,1,2174,0.903839964
2,0,1,2175,0.844276601
2,0,1,2176,0.733893063
2,0,1,2177,0.547513672
2,0,1,2178,0.165761868
2,0,1,2179,0.0
2,0,1,2180,0.0
2,0,1,2181,0.0
2,0,1,2182,0.0
2,0,1,2183,0.0
2,0,1,2184,0.0
2,0,1,2185,0.0
2,0,1,2186,0.0
2,0,1,2187,0.0
2,0,1,2188,0.0
2,0,1,2189,0.0
2,0,1,2190,0.08804617
2,0,1,2191,0.468581739
2,0,1,2192,0.732673859
2,0,1,2193,0.846702816
2,0,1,2194,0.909914839
2,0,1,2195,0.947183851
2,0,1,2196,0.920580699
2,0,1,2197,0.929649441
2,0,1,2198,0.854548115
2,0,1,2199,0.798201847
2,0,1,2200,0.695298776
2,0,1,2201,0.535683562
2,0,1,2202,0.159476098
2,0,1,2203,0.0
2,0,1,2204,0.0
2,0,1,2205,0.0
2,0,1,2206,0.0
2,0,1,2207,0.0
2,0,1,2208,0.0
2,0,1,2209,0.0
2,0,1,2210,0.0
2,0,1,2211,0.0
2,0,1,2212,0.0
2,0,1,2213,0.0
2,0,1,2214,0.106293651
2,0,1,2215,0.492570877
2,0,1,2216,0.740281176
2,0,1,2217,0.847272659
2,0,1,2218,0.906200031
2,0,1,2219,0.934783717
2,0,1,2220,0.953385205
2,0,1,2221,0.955235129
2,0,1,2222,0.919891316
2,0,1,2223,0.871972734
2,0,1,2224,0.782116378
2,0,1,2225,0.600606545
2,0,1,2226,0.208443011
2,0,1,2227,0.0
2,0,1,2228,0.0
2,0,1,2229,0.0
2,0,1,2230,0.0
2,0,1,2231,0.0
2,0,1,2232,0.0
2,0,1,2233,0.0
2,0,1,2234,0.0
2,0,1,2235,0.0
2,0,1,2236,0.0
2,0,1,2237,0.0
2,0,1,2238,0.010034911
2,0,1,2239,0.390155971
2,0,1,2240,0.721145383
2,0,1,2241,0.849694893
2,0,1,2242,0.905151339
2,0,1,2243,0.937256951
2,0,1,2244,0.942195604
2,0,1,2245,0.930575276
2,0,1,2246,0.892940269
2,0,1,2247,0.841759399
2,0,1,2248,0.737966155
2,0,1,2249,0.542921469
2,0,1,2250,0.152610638
2,0,1,2251,0.0
2,0,1,2252,0.0
2,0,1,2253,0.0
2,0,1,2254,0.0
2,0,1,2255,0.0
2,0,1,2256,0.0
2,0,1,2257,0.0
2,0,1,2258,0.0
2,0,1,2259,0.0
2,0,1,2260,0.0
2,0,1,2261,0.0
2,0,1,2262,0.103889559
2,0,1,2263,0.481304088
2,0,1,2264,0.754731481
2,0,1,2265,0.87353591
2,0,1,2266,0.938499245
2,0,1,2267,0.979376347
2,0,1,2268,0.982760148
2,0,1,2269,0.9747996
2,0,1,2270,0.944164451
2,0,1,2271,0.887107943
2,0,1,2272,0.782651584
2,0,1,2273,0.590468258
2,0,1,2274,0.197633608
2,0,1,2275,0.0
2,0,1,2276,0.0
2,0,1,2277,0.0
2,0,1,2278,0.0
2,0,1,2279,0.0
2,0,1,2280,0.0
2,0,1,2281,0.0
2,0,1,2282,0.0
2,0,1,2283,0.0
2,0,1,2284,0.0
2,0,1,2285,0.0
2,0,1,2286,0.107275695
2,0,1,2287,0.514099299
2,0,1,2288,0.767376637
2,0,1,2289,0.896129994
2,0,1,2290,0.964034204
2,0,1,2291,0.991456722
2,0,1,2292,0.997080788
2,0,1,2293,0.996332088
2,0,1,2294,0.969527829
2,0,1,2295,0.908798761
2,0,1,2296,0.79842019
2,0,1,2297,0.585580306
2,0,1,2298,0.197310535
2,0,1,2299,0.0
2,0,1,2300,0.0
2,0,1,2301,0.0
2,0,1,2302,0.0
2,0,1,2303,0.0
2,0,1,2304,0.0
2,0,1,2305,0.0
2,0,1,2306,0.0
2,0,1,2307,0.0
2,0,1,2308,0.0
2,0,1,2309,0.0
2,0,1,2310,0.113798239
2,0,1,2311,0.532919352
2,0,1,2312,0.789931346
2,0,1,2313,0.90050752
2,0,1,2314,0.96199754
2,0,1,2315,0.964458065
2,0,1,2316,0.995390021
2,0,1,2317,0.983005738
2,0,1,2318,0.953950283
2,0,1,2319,0.85262105
2,0,1,2320,0.7652902
2,0,1,2321,0.599183434
2,0,1,2322,0.209664605
2,0,1,2323,0.0
2,0,1,2324,0.0
2,0,1,2325,0.0
2,0,1,2326,0.0
2,0,1,2327,0.0
2,0,1,2328,0.0
2,0,1,2329,0.0
2,0,1,2330,0.0
2,0,1,2331,0.0
2,0,1,2332,0.0
2,0,1,2333,0.0
2,0,1,2334,0.003515479
2,0,1,2335,0.225475791
2,0,1,2336,0.666397086
2,0,1,2337,0.705057366
2,0,1,2338,0.744918517
2,0,1,2339,0.970439471
2,0,1,2340,0.912251042
2,0,1,2341,0.923651094
2,0,1,2342,0.834571212
2,0,1,2343,0.813285408
2,0,1,2344,0.789578326
2,0,1,2345,0.567593595
2,0,1,2346,0.153831894
2,0,1,2347,0.0
2,0,1,2348,0.0
2,0,1,2349,0.0
2,0,1,2350,0.0
2,0,1,2351,0.0
2,0,1,2352,0.0
2,0,1,2353,0.0
2,0,1,2354,0.0
2,0,1,2355,0.0
2,0,1,2356,0.0
2,0,1,2357,0.0
2,0,1,2358,0.080759553
2,0,1,2359,0.446125289
2,0,1,2360,0.722979661
2,0,1,2361,0.853589826
2,0,1,2362,0.922553927
2,0,1,2363,0.957676016
2,0,1,2364,0.968231016
2,0,1,2365,0.956237208
2,0,1,2366,0.916099825
2,0,1,2367,0.85446989
2,0,1,2368,0.747002742
2,0,1,2369,0.550452104
2,0,1,2370,0.17535104
2,0,1,2371,0.0
2,0,1,2372,0.0
2,0,1,2373,0.0
2,0,1,2374,0.0
2,0,1,2375,0.0
2,0,1,2376,0.0
2,0,1,2377,0.0
2,0,1,2378,0.0
2,0,1,2379,0.0
2,0,1,2380,0.0
2,0,1,2381,0.0
2,0,1,2382,0.0
2,0,1,2383,0.225986591
2,0,1,2384,0.422465656
2,0,1,2385,0.306292611
2,0,1,2386,0.5389785
2,0,1,2387,0.780163497
2,0,1,2388,0.643546259
2,0,1,2389,0.588062022
2,0,1,2390,0.874045002
2,0,1,2391,0.751065528
2,0,1,2392,0.553626364
2,0,1,2393,0.181595277
2,0,1,2394,0.04379369
2,0,1,2395,0.0
2,0,1,2396,0.0
2,0,1,2397,0.0
2,0,1,2398,0.0
2,0,1,2399,0.0
2,0,1,2400,0.0
2,0,1,2401,0.0
2,0,1,2402,0.0
2,0,1,2403,0.0
2,0,1,2404,0.0
2,0,1,2405,0.0
2,0,1,2406,0.103889559
2,0,1,2407,0.481304088
2,0,1,2408,0.754731481
2,0,1,2409,0.87353591
2,0,1,2410,0.938499245
2,0,1,2411,0.979376347
2,0,1,2412,0.982760148
2,0,1,2413,0.9747996
2,0,1,2414,0.944164451
2,0,1,2415,0.887107943
2,0,1,2416,0.782651584
2,0,1,2417,0.590468258
2,0,1,2418,0.197633608
2,0,1,2419,0.0
2,0,1,2420,0.0
2,0,1,2421,0.0
2,0,1,2422,0.0
2,0,1,2423,0.0
2,0,1,2424,0.0
2,0,1,2425,0.0
2,0,1,2426,0.0
2,0,1,2427,0.0
2,0,1,2428,0.0
2,0,1,2429,0.0
2,0,1,2430,0.00936884
2,0,1,2431,0.270885181
2,0,1,2432,0.575756583
2,0,1,2433,0.587174936
2,0,1,2434,0.862947001
2,0,1,2435,0.779285726
2,0,1,2436,0.767305059
2,0,1,2437,0.644287516
2,0,1,2438,0.299031979
2,0,1,2439,0.226008279
2,0,1,2440,0.240364135
2,0,1,2441,0.087630568
2,0,1,2442,0.024669231
2,0,1,2443,0.0
2,0,1,2444,0.0
2,0,1,2445,0.0
2,0,1,2446,0.0
2,0,1,2447,0.0
2,0,1,2448,0.0
2,0,1,2449,0.0
2,0,1,2450,0.0
2,0,1,2451,0.0
2,0,1,2452,0.0
2,0,1,2453,0.0
2,0,1,2454,0.103889559
2,0,1,2455,0.481304088
2,0,1,2456,0.754731481
2,0,1,2457,0.87353591
2,0,1,2458,0.938499245
2,0,1,2459,0.979376347
2,0,1,2460,0.982760148
2,0,1,2461,0.9747996
2,0,1,2462,0.944164451
2,0,1,2463,0.887107943
2,0,1,2464,0.782651584
2,0,1,2465,0.590468258
2,0,1,2466,0.197633608
2,0,1,2467,0.0
2,0,1,2468,0.0
2,0,1,2469,0.0
2,0,1,2470,0.0
2,0,1,2471,0.0
2,0,1,2472,0.0
2,0,1,2473,0.0
2,0,1,2474,0.0
2,0,1,2475,0.0
2,0,1,2476,0.0
