stage_id,timepoint,cap_factor
1,20352010071619,0.0
1,20352010071620,0.0
1,20352010071621,0.01218
1,20352010071622,0.04837
1,20352010071623,0.20962
1,20352010071624,0.07748
1,20352010071701,0.17404
1,20352010071702,0.12015
1,20352010071703,0.14683
1,20352010071704,0.11543
1,20352010071705,0.05966
1,20352010071706,0.03417
1,20352010071707,0.00497
1,20352010071708,0.0
1,20352010071709,0.0
1,20352010071710,0.0
1,20352010071711,0.0
1,20352010071712,0.0
1,20352010071713,0.00274
1,20352010071714,0.00322
1,20352010071715,0.03615
1,20352010071716,0.04928
1,20352010071717,0.04103
1,20352010071718,0.0367
1,20352010071719,0.20148
1,20352010071720,0.37336
1,20352010071721,0.49271
1,20352010071722,0.36568
1,20352010071723,0.28621
1,20352010071724,0.52138
1,20352010071801,0.64936
1,20352010071802,0.85357
1,20352010071803,0.86032
1,20352010071804,0.86032
1,20352010071805,0.84984
1,20352010071806,0.7985
1,20352010071807,0.71707
1,20352010071808,0.61084
1,20352010071809,0.57979
1,20352010071810,0.35184
1,20352010071811,0.08539
1,20352010071812,0.01017
1,20352010071813,0.01089
1,20352010071814,0.04434
1,20352010071815,0.15037
1,20352010071816,0.02146
1,20352010071817,0.02651
1,20352010071818,0.0
1,20352010071819,0.0
1,20352010071820,0.45137
1,20352010071821,0.13895
1,20352010071822,0.0
1,20352010071823,0.0771
1,20352010071824,0.12222
1,20352010071901,0.01129
1,20352010071902,0.11171
1,20352010071903,0.19701
1,20352010071904,0.65064
1,20352010071905,0.77912
1,20352010071906,0.65528
1,20352010071907,0.50059
1,20352010071908,0.36327
1,20352010071909,0.30079
1,20352010071910,0.12447
1,20352010071911,0.013
1,20352010071912,0.03072
1,20352010071913,0.01488
1,20352010071914,0.05069
1,20352010071915,0.00927
1,20352010071916,0.86032
1,20352010071917,0.01708
1,20352010071918,0.0
1,20352010071919,0.15604
1,20352010071920,0.04143
1,20352010071921,0.82898
1,20352010071922,0.35117
1,20352010071923,0.80809
1,20352010071924,0.39267
1,20352010072001,0.23216
1,20352010072002,0.32075
1,20352010072003,0.25624
1,20352010072004,0.02974
1,20352010072005,0.0
1,20352010072006,0.02094
1,20352010072007,0.12292
1,20352010072008,0.08525
1,20352010072009,0.0
1,20352010072010,0.0
1,20352010072011,0.0
1,20352010072012,0.0
1,20352010072013,0.00748
1,20352010072014,0.05559
1,20352010072015,0.03126
1,20352010072016,0.23103
1,20352010072017,0.12103
1,20352010072018,0.3491
1,20352010072019,0.04831
1,20352010072020,0.10972
1,20352010072021,0.64976
1,20352010072022,0.27256
1,20352010072023,0.03855
1,20352010072024,0.01812
1,20352010072101,0.0
1,20352010072102,0.0
1,20352010072103,0.0
1,20352010072104,0.0
1,20352010072105,0.0
1,20352010072106,0.0
1,20352010072107,0.00826
1,20352010072108,0.00671
1,20352010072109,0.01034
1,20352010072110,0.0324
1,20352010072111,0.03186
1,20352010072112,0.05451
1,20352010072113,0.06887
1,20352010072114,0.19366
1,20352010072115,0.80151
1,20352010072116,0.01517
1,20352010072117,0.03813
1,20352010072118,0.7565
1,20352010072119,0.30936
1,20352010072120,0.02852
1,20352010072121,0.0006
1,20352010072122,0.00773
1,20352010072123,0.04804
1,20352010072124,0.0306
1,20352010072201,0.05911
1,20352010072202,0.22501
1,20352010072203,0.26274
1,20352010072204,0.22686
1,20352010072205,0.42844
1,20352010072206,0.47222
1,20352010072207,0.46133
1,20352010072208,0.56181
1,20352010072209,0.37783
1,20352010072210,0.26451
1,20352010072211,0.14311
1,20352010072212,0.11755
1,20352010072213,0.19647
1,20352010072214,0.41254
1,20352010072215,0.21872
1,20352010072216,0.16963
1,20352010072217,0.11417
1,20352010072218,0.03811
1,20352010072219,0.08365
1,20352010072220,0.28639
1,20352010072221,0.67835
1,20352010072222,0.78312
1,20352010072223,0.83342
1,20352010072224,0.8272
1,20352010072301,0.76275
1,20352010072302,0.52116
1,20352010072303,0.46196
1,20352010072304,0.51164
1,20352010072305,0.39649
1,20352010072306,0.36296
1,20352010072307,0.34105
1,20352010072308,0.32577
1,20352010072309,0.3164
1,20352010072310,0.2235
1,20352010072311,0.1523
1,20352010072312,0.15903
1,20352010072313,0.84822
1,20352010072314,0.65007
1,20352010072315,0.11161
1,20352010072316,0.2322
1,20352010072317,0.33627
1,20352010072318,0.33289
1,20352010072319,0.77232
1,20352010072320,0.72757
1,20352010072321,0.49983
1,20352010072322,0.15604
1,20352010072323,0.3311
1,20352010072324,0.2481
1,20352010072401,0.29933
1,20352010072402,0.27372
1,20352010072403,0.16244
1,20352010072404,0.09561
1,20352010072405,0.08245
1,20352010072406,0.08722
1,20352010072407,0.01198
1,20352010072408,0.03227
1,20352010072409,0.02272
1,20352010072410,0.0143
1,20352010072411,0.05704
1,20352010072412,0.14172
1,20352010072413,0.19885
1,20352010072414,0.36009
1,20352010072415,0.55755
1,20352010072416,0.35291
1,20352010072417,0.59048
1,20352010072418,0.35122
1,20352010072419,0.31637
1,20352010072420,0.25933
1,20352010072421,0.60018
1,20352010072422,0.67917
1,20352010072423,0.76034
1,20352010072424,0.39994
1,20352010072501,0.29453
1,20352010072502,0.15702
1,20352010072503,0.0614
1,20352010072504,0.05442
1,20352010072505,0.09278
1,20352010072506,0.09096
1,20352010072507,0.02974
1,20352010072508,0.09093
1,20352010072509,0.11171
1,20352010072510,0.12547
1,20352010072511,0.28507
1,20352010072512,0.45851
1,20352010072513,0.1672
1,20352010072514,0.03036
1,20352010072515,0.26316
1,20352010072516,0.12219
1,20352010072517,0.07505
1,20352010072518,0.13864
1,20352010072519,0.34027
1,20352010072520,0.23804
1,20352010072521,0.27695
1,20352010072522,0.4534
1,20352010072523,0.55134
1,20352010072524,0.6071
1,20352010072601,0.25479
1,20352010072602,0.67993
1,20352010072603,0.45273
1,20352010072604,0.35055
1,20352010072605,0.17612
1,20352010072606,0.10591
1,20352010072607,0.03882
1,20352010072608,0.02976
1,20352010072609,0.03882
1,20352010072610,0.01276
1,20352010072611,7e-05
1,20352010072612,0.1515
1,20352010072613,0.21454
1,20352010072614,0.15274
1,20352010072615,0.09103
1,20352010072616,0.01618
1,20352010072617,0.00851
1,20352010072618,0.0
1,20352010072619,0.0
1,20352010072620,0.01075
1,20352010072621,0.11197
1,20352010072622,0.18246
1,20352010072623,0.27664
1,20352010072624,0.49848
1,20352010072701,0.35865
1,20352010072702,0.17167
1,20352010072703,0.18851
1,20352010072704,0.26757
1,20352010072705,0.32653
1,20352010072706,0.34546
1,20352010072707,0.30123
1,20352010072708,0.33041
1,20352010072709,0.33387
1,20352010072710,0.27022
1,20352010072711,0.21325
1,20352010072712,0.18112
1,20352010072713,0.14149
1,20352010072714,0.14061
1,20352010072715,0.07645
1,20352010072716,0.07221
1,20352010072717,0.08084
1,20352010072718,0.07937
1,20352010072719,0.18937
1,20352010072720,0.12621
1,20352010072721,0.15118
1,20352010072722,0.12056
1,20352010072723,0.08135
1,20352010072724,0.11583
1,20352010072801,0.11125
1,20352010072802,0.11952
1,20352010072803,0.13344
1,20352010072804,0.15528
1,20352010072805,0.22463
1,20352010072806,0.22947
1,20352010072807,0.06481
1,20352010072808,0.01207
1,20352010072809,0.0
1,20352010072810,0.0
1,20352010072811,0.0
1,20352010072812,0.01342
1,20352010072813,0.0234
1,20352010072814,0.02648
1,20352010072815,0.0
1,20352010072816,0.0
1,20352010072817,0.01844
1,20352010072818,0.04089
1,20352010072819,0.0341
1,20352010072820,0.35402
1,20352010072821,0.19789
1,20352010072822,0.16166
1,20352010072823,0.05315
1,20352010072824,0.00501
1,20352010072901,0.06283
1,20352010072902,0.07357
1,20352010072903,0.19063
1,20352010072904,0.0997
1,20352010072905,0.18271
1,20352010072906,0.13133
1,20352010072907,0.01104
1,20352010072908,0.0
1,20352010072909,0.0
1,20352010072910,0.08787
1,20352010072911,0.14175
1,20352010072912,0.0
1,20352010072913,0.0
1,20352010072914,0.0
1,20352010072915,0.0
1,20352010072916,0.00652
1,20352010072917,0.0
1,20352010072918,0.0
1,20352010072919,0.09746
1,20352010072920,0.1332
1,20352010072921,0.11933
1,20352010072922,0.5056
1,20352010072923,0.34984
1,20352010072924,0.36663
1,20352010073001,0.3501
1,20352010073002,0.38058
1,20352010073003,0.36695
1,20352010073004,0.40172
1,20352010073005,0.43159
1,20352010073006,0.40947
1,20352010073007,0.27946
1,20352010073008,0.23481
1,20352010073009,0.1971
1,20352010073010,0.21644
1,20352010073011,0.14319
1,20352010073012,0.14442
1,20352010073013,0.12816
1,20352010073014,0.13349
1,20352010073015,0.0414
1,20352010073016,0.04535
1,20352010073017,0.14428
1,20352010073018,0.13694
1,20352010073019,0.37367
1,20352010073020,0.25576
1,20352010073021,0.25885
1,20352010073022,0.29325
1,20352010073023,0.4197
1,20352010073024,0.54607
1,20352010073101,0.43277
1,20352010073102,0.42798
1,20352010073103,0.3944
1,20352010073104,0.31735
1,20352010073105,0.23172
1,20352010073106,0.06426
1,20352010073107,0.00855
1,20352010073108,0.0
1,20352010073109,0.0
1,20352010073110,0.0
1,20352010073111,0.01546
1,20352010073112,0.05962
1,20352010073113,0.0428
1,20352010073114,0.05478
1,20352010073115,0.0532
1,20352010073116,0.48969
1,20352010073117,0.06431
1,20352010073118,0.01231
1,20352010073119,0.05696
1,20352010073120,0.08149
1,20352010073121,0.13036
1,20352010073122,0.08726
1,20352010073123,0.39431
1,20352010073124,0.34944
1,20352010080101,0.2749
1,20352010080102,0.18755
1,20352010080103,0.18635
1,20352010080104,0.1592
1,20352010080105,0.16691
1,20352010080106,0.12864
1,20352010080107,0.10215
1,20352010080108,0.14721
1,20352010080109,0.15901
1,20352010080110,0.20551
1,20352010080111,0.22497
1,20352010080112,0.2634
1,20352010080113,0.32794
1,20352010080114,0.35819
1,20352010080115,0.36543
1,20352010080116,0.42789
1,20352010080117,0.38494
1,20352010080118,0.38011
1,20352010080119,0.40362
1,20352010080120,0.44934
1,20352010080121,0.43223
1,20352010080122,0.7074
1,20352010080123,0.79298
1,20352010080124,0.83865
1,20352010080201,0.82782
1,20352010080202,0.837
1,20352010080203,0.79101
1,20352010080204,0.71404
1,20352010080205,0.75865
1,20352010080206,0.67746
1,20352010080207,0.51091
1,20352010080208,0.42918
1,20352010080209,0.42139
1,20352010080210,0.41183
1,20352010080211,0.44874
1,20352010080212,0.43504
1,20352010080213,0.39264
1,20352010080214,0.35205
1,20352010080215,0.37168
1,20352010080216,0.40553
1,20352010080217,0.4116
1,20352010080218,0.36486
1,20352010080219,0.42745
1,20352010080220,0.38601
1,20352010080221,0.43628
1,20352010080222,0.65933
1,20352010080223,0.48281
1,20352010080224,0.323
1,20352010080301,0.16968
1,20352010080302,0.19726
1,20352010080303,0.27365
1,20352010080304,0.18595
1,20352010080305,0.10469
1,20352010080306,0.10099
1,20352010080307,0.10208
1,20352010080308,0.0965
1,20352010080309,0.10785
1,20352010080310,0.10642
1,20352010080311,0.18529
1,20352010080312,0.13092
1,20352010080313,0.15655
1,20352010080314,0.1575
1,20352010080315,0.16646
1,20352010080316,0.14805
1,20352010080317,0.20898
1,20352010080318,0.14795
1,20352010080319,0.20823
1,20352010080320,0.33512
1,20352010080321,0.03027
1,20352010080322,0.0915
1,20352010080323,0.10997
1,20352010080324,0.08782
1,20352010080401,0.06703
1,20352010080402,0.07461
1,20352010080403,0.09926
1,20352010080404,0.03971
1,20352010080405,0.01337
1,20352010080406,0.02171
1,20352010080407,0.0
1,20352010080408,0.00037
1,20352010080409,0.0012
1,20352010080410,0.01006
1,20352010080411,0.01834
1,20352010080412,0.03307
1,20352010080413,0.03809
1,20352010080414,0.01985
1,20352010080415,0.03294
1,20352010080416,0.01075
1,20352010080417,0.05694
1,20352010080418,0.0571
1,20352010080419,0.06269
1,20352010080420,0.03483
1,20352010080421,0.01139
1,20352010080422,0.0102
1,20352010080423,0.02497
1,20352010080424,0.30234
1,20352010080501,0.12482
1,20352010080502,0.06846
1,20352010080503,0.06191
1,20352010080504,0.02046
1,20352010080505,0.0
1,20352010080506,0.00312
1,20352010080507,0.0
1,20352010080508,0.0
1,20352010080509,0.0
1,20352010080510,0.01087
1,20352010080511,0.0179
1,20352010080512,0.00172
1,20352010080513,0.01851
1,20352010080514,0.36779
1,20352010080515,0.10934
1,20352010080516,0.17255
1,20352010080517,0.12722
1,20352010080518,0.0
1,20352010080519,0.28712
1,20352010080520,0.26489
1,20352010080521,0.0
1,20352010080522,0.0
1,20352010080523,0.04731
1,20352010080524,0.10729
1,20352010080601,0.10018
1,20352010080602,0.06406
1,20352010080603,0.07436
1,20352010080604,0.11206
1,20352010080605,0.23395
1,20352010080606,0.21183
1,20352010080607,0.18399
1,20352010080608,0.18907
1,20352010080609,0.11245
1,20352010080610,0.0692
1,20352010080611,0.04366
1,20352010080612,0.04943
1,20352010080613,0.02914
1,20352010080614,0.00232
1,20352010080615,0.01093
1,20352010080616,0.00024
1,20352010080617,0.14039
1,20352010080618,0.0
1,20352010080619,0.0
1,20352010080620,0.0
1,20352010080621,0.0
1,20352010080622,0.00448
1,20352010080623,0.10664
1,20352010080624,0.1573
1,20352010080701,0.2637
1,20352010080702,0.35457
1,20352010080703,0.62787
1,20352010080704,0.62941
1,20352010080705,0.52472
1,20352010080706,0.45254
1,20352010080707,0.29734
1,20352010080708,0.3111
1,20352010080709,0.22945
1,20352010080710,0.09644
1,20352010080711,0.06216
1,20352010080712,0.0757
1,20352010080713,0.11355
1,20352010080714,0.14992
1,20352010080715,0.20011
1,20352010080716,0.49334
1,20352010080717,0.23901
1,20352010080718,0.12854
1,20352010080719,0.24943
1,20352010080720,0.50156
1,20352010080721,0.33285
1,20352010080722,0.40947
1,20352010080723,0.44365
1,20352010080724,0.39752
1,20352010080801,0.15288
1,20352010080802,0.07557
1,20352010080803,0.05063
1,20352010080804,0.08013
1,20352010080805,0.01
1,20352010080806,0.00709
1,20352010080807,0.0
1,20352010080808,0.00343
1,20352010080809,0.01083
1,20352010080810,0.03827
1,20352010080811,0.06932
1,20352010080812,0.06252
1,20352010080813,0.09074
1,20352010080814,0.06708
1,20352010080815,0.05536
1,20352010080816,0.06277
1,20352010080817,0.10755
1,20352010080818,0.11758
1,20352010080819,0.09495
1,20352010080820,0.12576
1,20352010080821,0.2952
1,20352010080822,0.03858
1,20352010080823,0.03706
1,20352010080824,0.11559
1,20352010080901,0.21529
1,20352010080902,0.22571
1,20352010080903,0.29539
1,20352010080904,0.33436
1,20352010080905,0.36243
1,20352010080906,0.29465
1,20352010080907,0.12064
1,20352010080908,0.01179
1,20352010080909,0.00788
1,20352010080910,0.0157
1,20352010080911,0.02331
1,20352010080912,0.02415
1,20352010080913,0.08917
1,20352010080914,0.0
1,20352010080915,0.06856
1,20352010080916,0.08312
1,20352010080917,0.0
1,20352010080918,0.0
1,20352010080919,0.0
1,20352010080920,0.0
1,20352010080921,0.0
1,20352010080922,0.00404
1,20352010080923,0.0
1,20352010080924,0.0
1,20352010081001,0.00919
1,20352010081002,0.10331
1,20352010081003,0.05038
1,20352010081004,0.03155
1,20352010081005,0.02258
1,20352010081006,0.00069
1,20352010081007,0.0
1,20352010081008,0.0
1,20352010081009,0.0
1,20352010081010,0.0
1,20352010081011,0.0019
1,20352010081012,0.0
1,20352010081013,0.0
1,20352010081014,0.00856
1,20352010081015,0.0
1,20352010081016,0.5843
1,20352010081017,0.06088
1,20352010081018,0.05753
1,20352010081019,0.04507
1,20352010081020,0.34719
1,20352010081021,0.03098
1,20352010081022,0.0
1,20352010081023,0.0
1,20352010081024,0.19474
1,20352010081101,0.0
1,20352010081102,0.00345
1,20352010081103,0.06103
1,20352010081104,0.01606
1,20352010081105,0.18
1,20352010081106,0.00395
1,20352010081107,0.0
1,20352010081108,0.0
1,20352010081109,0.0
1,20352010081110,0.0
1,20352010081111,0.28578
1,20352010081112,0.09695
1,20352010081113,0.40372
1,20352010081114,0.08486
1,20352010081115,0.0
1,20352010081116,0.08469
1,20352010081117,0.01212
1,20352010081118,0.0
1,20352010081119,0.01448
1,20352010081120,0.03079
1,20352010081121,0.24322
1,20352010081122,0.22777
1,20352010081123,0.07649
1,20352010081124,0.10553
1,20352010081201,0.49317
1,20352010081202,0.23547
1,20352010081203,0.24013
1,20352010081204,0.07809
1,20352010081205,0.01228
1,20352010081206,0.0
1,20352010081207,0.21937
1,20352010081208,0.32439
1,20352010081209,0.22462
1,20352010081210,0.12666
1,20352010081211,0.07472
1,20352010081212,0.05305
1,20352010081213,0.04458
1,20352010081214,0.05715
1,20352010081215,0.15278
1,20352010081216,0.86032
1,20352010081217,0.4745
1,20352010081218,0.28396
1,20352010081219,0.07991
1,20352010081220,0.0
1,20352010081221,0.09268
1,20352010081222,0.1503
1,20352010081223,0.19492
1,20352010081224,0.32207
1,20352010081301,0.50357
1,20352010081302,0.46368
1,20352010081303,0.44747
1,20352010081304,0.59328
1,20352010081305,0.50378
1,20352010081306,0.37546
1,20352010081307,0.26565
1,20352010081308,0.16361
1,20352010081309,0.1211
1,20352010081310,0.07174
1,20352010081311,0.03967
1,20352010081312,0.03673
1,20352010081313,0.07466
1,20352010081314,0.11384
1,20352010081315,0.19701
1,20352010081316,0.27165
1,20352010081317,0.01783
1,20352010081318,0.49349
1,20352010081319,0.32074
1,20352010081320,0.32178
1,20352010081321,0.31261
1,20352010081322,0.37038
1,20352010081323,0.51972
1,20352010081324,0.53399
1,20352010081401,0.4119
1,20352010081402,0.51329
1,20352010081403,0.48341
1,20352010081404,0.49247
1,20352010081405,0.52218
1,20352010081406,0.45261
1,20352010081407,0.34917
1,20352010081408,0.22667
1,20352010081409,0.05202
1,20352010081410,0.00632
1,20352010081411,0.0
1,20352010081412,0.0
1,20352010081413,0.0
1,20352010081414,0.00029
1,20352010081415,0.15723
1,20352010081416,0.06376
1,20352010081417,0.01224
1,20352010081418,0.0
1,20352010081419,0.14035
1,20352010081420,0.01371
1,20352010081421,0.17799
1,20352010081422,0.11799
1,20352010081423,0.1371
1,20352010081424,0.24284
1,20352010081501,0.30223
1,20352010081502,0.3264
1,20352010081503,0.19973
1,20352010081504,0.16926
1,20352010081505,0.16989
1,20352010081506,0.0
1,20352010081507,0.0
1,20352010081508,0.00782
1,20352010081509,0.04616
1,20352010081510,0.15395
1,20352010081511,0.28242
1,20352010081512,0.35036
1,20352010081513,0.41753
1,20352010081514,0.47976
1,20352010081515,0.49473
1,20352010081516,0.38179
1,20352010081517,0.19085
1,20352010081518,0.2531
1,20352010081519,0.17157
1,20352010081520,0.0685
1,20352010081521,0.13925
1,20352010081522,0.21636
1,20352010081523,0.22885
1,20352010081524,0.30951
1,20352010081601,0.25354
1,20352010081602,0.08226
1,20352010081603,0.06568
1,20352010081604,0.03022
1,20352010081605,0.03002
1,20352010081606,0.06145
1,20352010081607,0.01928
1,20352010081608,0.03391
1,20352010081609,0.03932
1,20352010081610,0.04728
1,20352010081611,0.05093
1,20352010081612,0.06731
1,20352010081613,0.12924
1,20352010081614,0.22067
1,20352010081615,0.23492
1,20352010081616,0.60065
1,20352010081617,0.42441
1,20352010081618,0.8508
1,20352010081619,0.35367
1,20352010081620,0.27268
1,20352010081621,0.0
1,20352010081622,0.22556
1,20352010081623,0.22642
1,20352010081624,0.05671
1,20352010081701,0.08917
1,20352010081702,0.21969
