stage_id,timepoint,cap_factor
1,20352011030714,0.0024
1,20352011030715,0.0013
1,20352011030716,0.00146
1,20352011030717,0.00404
1,20352011030718,0.00427
1,20352011030719,0.00123
1,20352011030720,0.0
1,20352011030721,0.0
1,20352011030722,0.0
1,20352011030723,0.00135
1,20352011030724,0.00472
1,20352011030801,0.01137
1,20352011030802,0.02969
1,20352011030803,0.03024
1,20352011030804,0.03745
1,20352011030805,0.06194
1,20352011030806,0.05837
1,20352011030807,0.04116
1,20352011030808,0.03049
1,20352011030809,0.04035
1,20352011030810,0.08374
1,20352011030811,0.16731
1,20352011030812,0.11804
1,20352011030813,0.10484
1,20352011030814,0.06201
1,20352011030815,0.05764
1,20352011030816,0.1481
1,20352011030817,0.16898
1,20352011030818,0.20682
1,20352011030819,0.25592
1,20352011030820,0.20657
1,20352011030821,0.19734
1,20352011030822,0.29285
1,20352011030823,0.38636
1,20352011030824,0.59107
1,20352011030901,0.72371
1,20352011030902,0.80678
1,20352011030903,0.80948
1,20352011030904,0.82169
1,20352011030905,0.77999
1,20352011030906,0.6735
1,20352011030907,0.68566
1,20352011030908,0.58759
1,20352011030909,0.59282
1,20352011030910,0.5411
1,20352011030911,0.33839
1,20352011030912,0.40276
1,20352011030913,0.41274
1,20352011030914,0.39127
1,20352011030915,0.24484
1,20352011030916,0.3117
1,20352011030917,0.45142
1,20352011030918,0.55431
1,20352011030919,0.54764
1,20352011030920,0.46111
1,20352011030921,0.57595
1,20352011030922,0.60831
1,20352011030923,0.63224
1,20352011030924,0.60065
1,20352011031001,0.47544
1,20352011031002,0.40483
1,20352011031003,0.33838
1,20352011031004,0.31959
1,20352011031005,0.16177
1,20352011031006,0.18699
1,20352011031007,0.35319
1,20352011031008,0.26005
1,20352011031009,0.15845
1,20352011031010,0.11082
1,20352011031011,0.1626
1,20352011031012,0.33518
1,20352011031013,0.63891
1,20352011031014,0.38241
1,20352011031015,0.497
1,20352011031016,0.62237
1,20352011031017,0.43643
1,20352011031018,0.54762
1,20352011031019,0.51551
1,20352011031020,0.69854
1,20352011031021,0.83436
1,20352011031022,0.6718
1,20352011031023,0.6757
1,20352011031024,0.67609
1,20352011031101,0.73092
1,20352011031102,0.51418
1,20352011031103,0.63136
1,20352011031104,0.24187
1,20352011031105,0.52026
1,20352011031106,0.27138
1,20352011031107,0.24159
1,20352011031108,0.34799
1,20352011031109,0.37562
1,20352011031110,0.62061
1,20352011031111,0.56034
1,20352011031112,0.56207
1,20352011031113,0.78713
1,20352011031114,0.81961
1,20352011031115,0.78804
1,20352011031116,0.76466
1,20352011031117,0.65487
1,20352011031118,0.49314
1,20352011031119,0.49119
1,20352011031120,0.62021
1,20352011031121,0.5442
1,20352011031122,0.4485
1,20352011031123,0.41054
1,20352011031124,0.48198
1,20352011031201,0.38275
1,20352011031202,0.23376
1,20352011031203,0.16274
1,20352011031204,0.12952
1,20352011031205,0.17151
1,20352011031206,0.21179
1,20352011031207,0.15985
1,20352011031208,0.08366
1,20352011031209,0.01225
1,20352011031210,0.01389
1,20352011031211,0.04396
1,20352011031212,0.11138
1,20352011031213,0.08764
1,20352011031214,0.08011
1,20352011031215,0.07222
1,20352011031216,0.08293
1,20352011031217,0.12198
1,20352011031218,0.17989
1,20352011031219,0.15484
1,20352011031220,0.08212
1,20352011031221,0.05473
1,20352011031222,0.02748
1,20352011031223,0.11348
1,20352011031224,0.21476
1,20352011031301,0.41388
1,20352011031302,0.45112
1,20352011031303,0.48715
1,20352011031304,0.54405
1,20352011031305,0.4971
1,20352011031306,0.54109
1,20352011031307,0.57017
1,20352011031308,0.60287
1,20352011031309,0.45007
1,20352011031310,0.3955
1,20352011031311,0.41003
1,20352011031312,0.40169
1,20352011031313,0.36057
1,20352011031314,0.30029
1,20352011031315,0.20493
1,20352011031316,0.13877
1,20352011031317,0.11716
1,20352011031318,0.09832
1,20352011031319,0.09656
1,20352011031320,0.1011
1,20352011031321,0.35297
1,20352011031322,0.5728
1,20352011031323,0.58004
1,20352011031324,0.47359
1,20352011031401,0.48953
1,20352011031402,0.41815
1,20352011031403,0.53553
1,20352011031404,0.48574
1,20352011031405,0.56626
1,20352011031406,0.49961
1,20352011031407,0.57548
1,20352011031408,0.6205
1,20352011031409,0.66152
1,20352011031410,0.7131
1,20352011031411,0.72605
1,20352011031412,0.79829
1,20352011031413,0.8224
1,20352011031414,0.8344
1,20352011031415,0.82393
1,20352011031416,0.83226
1,20352011031417,0.80075
1,20352011031418,0.77723
1,20352011031419,0.8345
1,20352011031420,0.8345
1,20352011031421,0.82447
1,20352011031422,0.70353
1,20352011031423,0.63093
1,20352011031424,0.58919
1,20352011031501,0.55717
1,20352011031502,0.53975
1,20352011031503,0.60999
1,20352011031504,0.60897
1,20352011031505,0.46665
1,20352011031506,0.38037
1,20352011031507,0.2711
1,20352011031508,0.40601
1,20352011031509,0.20128
1,20352011031510,0.14731
1,20352011031511,0.1794
1,20352011031512,0.30485
1,20352011031513,0.33049
1,20352011031514,0.2969
1,20352011031515,0.17703
1,20352011031516,0.24626
1,20352011031517,0.27739
1,20352011031518,0.42035
1,20352011031519,0.30534
1,20352011031520,0.12113
1,20352011031521,0.32403
1,20352011031522,0.14911
1,20352011031523,0.11984
1,20352011031524,0.32771
1,20352011031601,0.2616
1,20352011031602,0.30523
1,20352011031603,0.2609
1,20352011031604,0.56468
1,20352011031605,0.65093
1,20352011031606,0.67892
1,20352011031607,0.68614
1,20352011031608,0.67402
1,20352011031609,0.65093
1,20352011031610,0.65005
1,20352011031611,0.73414
1,20352011031612,0.72484
1,20352011031613,0.70779
1,20352011031614,0.68518
1,20352011031615,0.61745
1,20352011031616,0.58236
1,20352011031617,0.56488
1,20352011031618,0.54318
1,20352011031619,0.56447
1,20352011031620,0.54255
1,20352011031621,0.56478
1,20352011031622,0.62805
1,20352011031623,0.62014
1,20352011031624,0.53418
1,20352011031701,0.67004
1,20352011031702,0.66273
1,20352011031703,0.75538
1,20352011031704,0.75685
1,20352011031705,0.7525
1,20352011031706,0.68647
1,20352011031707,0.65003
1,20352011031708,0.55309
1,20352011031709,0.61135
1,20352011031710,0.70218
1,20352011031711,0.70451
1,20352011031712,0.69316
1,20352011031713,0.65703
1,20352011031714,0.61016
1,20352011031715,0.60933
1,20352011031716,0.48958
1,20352011031717,0.377
1,20352011031718,0.39463
1,20352011031719,0.50513
1,20352011031720,0.40712
1,20352011031721,0.36189
1,20352011031722,0.19033
1,20352011031723,0.13753
1,20352011031724,0.24447
1,20352011031801,0.26764
1,20352011031802,0.07548
1,20352011031803,0.08188
1,20352011031804,0.09525
1,20352011031805,0.06324
1,20352011031806,0.05116
1,20352011031807,0.01972
1,20352011031808,0.00387
1,20352011031809,0.0
1,20352011031810,0.00127
1,20352011031811,0.01157
1,20352011031812,0.00701
1,20352011031813,0.00588
1,20352011031814,0.02626
1,20352011031815,0.03171
1,20352011031816,0.04792
1,20352011031817,0.0679
1,20352011031818,0.1041
1,20352011031819,0.13891
1,20352011031820,0.21789
1,20352011031821,0.27506
1,20352011031822,0.29197
1,20352011031823,0.32264
1,20352011031824,0.30271
1,20352011031901,0.28859
1,20352011031902,0.37402
1,20352011031903,0.34511
1,20352011031904,0.28788
1,20352011031905,0.16098
1,20352011031906,0.13221
1,20352011031907,0.11388
1,20352011031908,0.04642
1,20352011031909,0.03636
1,20352011031910,0.02232
1,20352011031911,0.04414
1,20352011031912,0.01406
1,20352011031913,0.05646
1,20352011031914,0.08437
1,20352011031915,0.09537
1,20352011031916,0.10617
1,20352011031917,0.08101
1,20352011031918,0.11178
1,20352011031919,0.28892
1,20352011031920,0.22323
1,20352011031921,0.26631
1,20352011031922,0.31343
1,20352011031923,0.31923
1,20352011031924,0.25467
1,20352011032001,0.2406
1,20352011032002,0.3171
1,20352011032003,0.39201
1,20352011032004,0.49034
1,20352011032005,0.4563
1,20352011032006,0.57699
1,20352011032007,0.36319
1,20352011032008,0.22159
1,20352011032009,0.16407
1,20352011032010,0.10098
1,20352011032011,0.03213
1,20352011032012,0.00573
1,20352011032013,0.00481
1,20352011032014,0.02156
1,20352011032015,0.07937
1,20352011032016,0.1808
1,20352011032017,0.24211
1,20352011032018,0.30548
1,20352011032019,0.4081
1,20352011032020,0.48284
1,20352011032021,0.47477
1,20352011032022,0.4237
1,20352011032023,0.44894
1,20352011032024,0.36665
1,20352011032101,0.33166
1,20352011032102,0.27042
1,20352011032103,0.32506
1,20352011032104,0.44586
1,20352011032105,0.36716
1,20352011032106,0.37724
1,20352011032107,0.23545
1,20352011032108,0.26216
1,20352011032109,0.2466
1,20352011032110,0.22429
1,20352011032111,0.1938
1,20352011032112,0.14333
1,20352011032113,0.13041
1,20352011032114,0.13477
1,20352011032115,0.17822
1,20352011032116,0.27887
1,20352011032117,0.20292
1,20352011032118,0.14574
1,20352011032119,0.16997
1,20352011032120,0.11203
1,20352011032121,0.12815
1,20352011032122,0.08588
1,20352011032123,0.09916
1,20352011032124,0.15612
1,20352011032201,0.20617
1,20352011032202,0.34312
1,20352011032203,0.41802
1,20352011032204,0.48411
1,20352011032205,0.45962
1,20352011032206,0.52447
1,20352011032207,0.44612
1,20352011032208,0.47623
1,20352011032209,0.48206
1,20352011032210,0.46683
1,20352011032211,0.4587
1,20352011032212,0.57448
1,20352011032213,0.57529
1,20352011032214,0.60138
1,20352011032215,0.56247
1,20352011032216,0.39269
1,20352011032217,0.46573
1,20352011032218,0.47807
1,20352011032219,0.39837
1,20352011032220,0.29495
1,20352011032221,0.35618
1,20352011032222,0.25043
1,20352011032223,0.16823
1,20352011032224,0.11284
1,20352011032301,0.10973
1,20352011032302,0.09117
1,20352011032303,0.11851
1,20352011032304,0.07525
1,20352011032305,0.04361
1,20352011032306,0.05096
1,20352011032307,0.02953
1,20352011032308,0.00704
1,20352011032309,0.0
1,20352011032310,0.00204
1,20352011032311,0.00667
1,20352011032312,0.01621
1,20352011032313,0.06967
1,20352011032314,0.11764
1,20352011032315,0.19268
1,20352011032316,0.29507
1,20352011032317,0.36854
1,20352011032318,0.47178
1,20352011032319,0.5938
1,20352011032320,0.53205
1,20352011032321,0.45666
1,20352011032322,0.41044
1,20352011032323,0.32725
1,20352011032324,0.28116
1,20352011032401,0.28807
1,20352011032402,0.27283
1,20352011032403,0.26669
1,20352011032404,0.23484
1,20352011032405,0.17145
1,20352011032406,0.19431
1,20352011032407,0.17913
1,20352011032408,0.14572
1,20352011032409,0.14991
1,20352011032410,0.12735
1,20352011032411,0.10038
1,20352011032412,0.08823
1,20352011032413,0.10696
1,20352011032414,0.11855
1,20352011032415,0.13468
1,20352011032416,0.12245
1,20352011032417,0.14866
1,20352011032418,0.20817
1,20352011032419,0.25094
1,20352011032420,0.18911
1,20352011032421,0.18113
1,20352011032422,0.10167
1,20352011032423,0.11385
1,20352011032424,0.10137
1,20352011032501,0.07502
1,20352011032502,0.08808
1,20352011032503,0.08297
1,20352011032504,0.07821
1,20352011032505,0.06144
1,20352011032506,0.05247
1,20352011032507,0.02671
1,20352011032508,0.01601
1,20352011032509,0.00973
1,20352011032510,0.00974
1,20352011032511,0.01134
1,20352011032512,0.0307
1,20352011032513,0.0515
1,20352011032514,0.05731
1,20352011032515,0.09346
1,20352011032516,0.12946
1,20352011032517,0.12026
1,20352011032518,0.14315
1,20352011032519,0.11869
1,20352011032520,0.06861
1,20352011032521,0.05248
1,20352011032522,0.0709
1,20352011032523,0.06981
1,20352011032524,0.03246
1,20352011032601,0.06449
1,20352011032602,0.07396
1,20352011032603,0.08278
1,20352011032604,0.08191
1,20352011032605,0.09055
1,20352011032606,0.09401
1,20352011032607,0.06489
1,20352011032608,0.04109
1,20352011032609,0.02932
1,20352011032610,0.02457
1,20352011032611,0.03104
1,20352011032612,0.03904
1,20352011032613,0.04733
1,20352011032614,0.0997
1,20352011032615,0.13574
1,20352011032616,0.12633
1,20352011032617,0.26124
1,20352011032618,0.42222
1,20352011032619,0.4481
1,20352011032620,0.54326
1,20352011032621,0.5472
1,20352011032622,0.54797
1,20352011032623,0.53228
1,20352011032624,0.46654
1,20352011032701,0.38913
1,20352011032702,0.35072
1,20352011032703,0.32137
1,20352011032704,0.26703
1,20352011032705,0.23965
1,20352011032706,0.2531
1,20352011032707,0.2329
1,20352011032708,0.11899
1,20352011032709,0.07331
1,20352011032710,0.0629
1,20352011032711,0.0477
1,20352011032712,0.05067
1,20352011032713,0.06597
1,20352011032714,0.10672
1,20352011032715,0.08299
1,20352011032716,0.0551
1,20352011032717,0.06233
1,20352011032718,0.06739
1,20352011032719,0.08242
1,20352011032720,0.1145
1,20352011032721,0.19271
1,20352011032722,0.13546
1,20352011032723,0.06492
1,20352011032724,0.0573
1,20352011032801,0.03839
1,20352011032802,0.01755
1,20352011032803,0.00701
1,20352011032804,0.00838
1,20352011032805,0.03754
1,20352011032806,0.05196
1,20352011032807,0.03235
1,20352011032808,0.02503
1,20352011032809,0.03319
1,20352011032810,0.04718
1,20352011032811,0.04089
1,20352011032812,0.03593
1,20352011032813,0.04339
1,20352011032814,0.06932
1,20352011032815,0.0382
1,20352011032816,0.06408
1,20352011032817,0.02589
1,20352011032818,0.02242
1,20352011032819,0.0576
1,20352011032820,0.13296
1,20352011032821,0.3141
1,20352011032822,0.31444
1,20352011032823,0.47555
1,20352011032824,0.56479
1,20352011032901,0.54032
1,20352011032902,0.64867
1,20352011032903,0.66221
1,20352011032904,0.63748
1,20352011032905,0.68026
1,20352011032906,0.55372
1,20352011032907,0.45195
1,20352011032908,0.42417
1,20352011032909,0.3791
1,20352011032910,0.4542
1,20352011032911,0.51738
1,20352011032912,0.52827
1,20352011032913,0.48272
1,20352011032914,0.39448
1,20352011032915,0.4097
1,20352011032916,0.27858
1,20352011032917,0.31534
1,20352011032918,0.47147
1,20352011032919,0.50296
1,20352011032920,0.58405
1,20352011032921,0.554
1,20352011032922,0.67977
1,20352011032923,0.67046
1,20352011032924,0.58281
1,20352011033001,0.631
1,20352011033002,0.65124
1,20352011033003,0.54821
1,20352011033004,0.54576
1,20352011033005,0.43645
1,20352011033006,0.39288
1,20352011033007,0.36937
1,20352011033008,0.51759
1,20352011033009,0.76493
1,20352011033010,0.8345
1,20352011033011,0.8345
1,20352011033012,0.83153
1,20352011033013,0.83242
1,20352011033014,0.83233
1,20352011033015,0.8345
1,20352011033016,0.8345
1,20352011033017,0.83404
1,20352011033018,0.8345
1,20352011033019,0.79972
1,20352011033020,0.82771
1,20352011033021,0.8205
1,20352011033022,0.7803
1,20352011033023,0.78368
1,20352011033024,0.7225
1,20352011033101,0.62774
1,20352011033102,0.45887
1,20352011033103,0.30718
1,20352011033104,0.25377
1,20352011033105,0.13135
1,20352011033106,0.11874
1,20352011033107,0.18036
1,20352011033108,0.19158
1,20352011033109,0.21996
1,20352011033110,0.27061
1,20352011033111,0.46813
1,20352011033112,0.75712
1,20352011033113,0.8345
1,20352011033114,0.8345
1,20352011033115,0.8345
1,20352011033116,0.8345
1,20352011033117,0.8345
1,20352011033118,0.82251
1,20352011033119,0.82716
1,20352011033120,0.72262
1,20352011033121,0.67832
1,20352011033122,0.71278
1,20352011033123,0.77799
1,20352011033124,0.77316
1,20352011040101,0.7836
1,20352011040102,0.72246
1,20352011040103,0.63927
1,20352011040104,0.60789
1,20352011040105,0.48224
1,20352011040106,0.39505
1,20352011040107,0.25146
1,20352011040108,0.13305
1,20352011040109,0.01106
1,20352011040110,0.1441
1,20352011040111,0.24564
1,20352011040112,0.26769
1,20352011040113,0.35203
1,20352011040114,0.3711
1,20352011040115,0.40111
1,20352011040116,0.35151
1,20352011040117,0.25517
1,20352011040118,0.15366
1,20352011040119,0.09992
1,20352011040120,0.06771
1,20352011040121,0.01167
1,20352011040122,0.06919
1,20352011040123,0.09963
1,20352011040124,0.13842
1,20352011040201,0.17841
1,20352011040202,0.18331
1,20352011040203,0.11794
1,20352011040204,0.05602
1,20352011040205,0.04669
1,20352011040206,0.04579
1,20352011040207,0.02403
1,20352011040208,0.01875
1,20352011040209,0.01062
1,20352011040210,0.04801
1,20352011040211,0.11628
1,20352011040212,0.52101
1,20352011040213,0.51403
1,20352011040214,0.51588
1,20352011040215,0.59445
1,20352011040216,0.72438
1,20352011040217,0.68955
1,20352011040218,0.66889
1,20352011040219,0.61461
1,20352011040220,0.56425
1,20352011040221,0.67695
1,20352011040222,0.64727
1,20352011040223,0.62088
1,20352011040224,0.67376
1,20352011040301,0.55578
1,20352011040302,0.50308
1,20352011040303,0.63314
1,20352011040304,0.61198
1,20352011040305,0.56066
1,20352011040306,0.6042
1,20352011040307,0.56515
1,20352011040308,0.58645
1,20352011040309,0.54939
1,20352011040310,0.45272
1,20352011040311,0.33108
1,20352011040312,0.30204
1,20352011040313,0.28903
1,20352011040314,0.29664
1,20352011040315,0.28982
1,20352011040316,0.2666
1,20352011040317,0.14358
1,20352011040318,0.05848
1,20352011040319,0.08821
1,20352011040320,0.08903
1,20352011040321,0.12451
1,20352011040322,0.14788
1,20352011040323,0.34987
1,20352011040324,0.32913
1,20352011040401,0.3088
1,20352011040402,0.3906
1,20352011040403,0.50071
1,20352011040404,0.57824
1,20352011040405,0.52357
1,20352011040406,0.61618
1,20352011040407,0.76016
1,20352011040408,0.59603
1,20352011040409,0.76154
1,20352011040410,0.8094
1,20352011040411,0.82862
1,20352011040412,0.83387
1,20352011040413,0.8345
1,20352011040414,0.8345
1,20352011040415,0.8345
1,20352011040416,0.8345
1,20352011040417,0.8345
1,20352011040418,0.70149
1,20352011040419,0.82788
1,20352011040420,0.82696
1,20352011040421,0.65488
1,20352011040422,0.44585
1,20352011040423,0.27473
1,20352011040424,0.26421
1,20352011040501,0.31301
1,20352011040502,0.374
1,20352011040503,0.3486
1,20352011040504,0.47146
1,20352011040505,0.69158
1,20352011040506,0.79359
1,20352011040507,0.78732
1,20352011040508,0.74415
1,20352011040509,0.76963
1,20352011040510,0.79165
1,20352011040511,0.82369
1,20352011040512,0.82146
1,20352011040513,0.8345
1,20352011040514,0.8345
1,20352011040515,0.8345
1,20352011040516,0.82474
1,20352011040517,0.82295
1,20352011040518,0.79825
1,20352011040519,0.76678
1,20352011040520,0.77395
1,20352011040521,0.77899
1,20352011040522,0.81934
1,20352011040523,0.83107
1,20352011040524,0.8345
1,20352011040601,0.81406
1,20352011040602,0.74388
1,20352011040603,0.78735
1,20352011040604,0.65569
1,20352011040605,0.60024
1,20352011040606,0.52402
1,20352011040607,0.3417
1,20352011040608,0.37952
1,20352011040609,0.5431
1,20352011040610,0.52912
1,20352011040611,0.53128
1,20352011040612,0.65954
1,20352011040613,0.69401
1,20352011040614,0.58058
1,20352011040615,0.4944
1,20352011040616,0.41993
1,20352011040617,0.54327
1,20352011040618,0.24617
1,20352011040619,0.12229
1,20352011040620,0.13469
1,20352011040621,0.22769
1,20352011040622,0.03731
1,20352011040623,0.07155
1,20352011040624,0.0802
1,20352011040701,0.08287
1,20352011040702,0.08538
1,20352011040703,0.164
1,20352011040704,0.09103
1,20352011040705,0.08135
1,20352011040706,0.08634
1,20352011040707,0.09138
1,20352011040708,0.08208
1,20352011040709,0.07202
