load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2011,1,4857,2015.859767
Zone1,2011,1,4858,2170.283807
Zone1,2011,1,4859,2314.41291
Zone1,2011,1,4860,2464.941569
Zone1,2011,1,4861,2621.035058
Zone1,2011,1,4862,2725.653868
Zone1,2011,1,4863,2807.735114
Zone1,2011,1,4864,2893.155259
Zone1,2011,1,4865,2843.071787
Zone1,2011,1,4866,2686.143572
Zone1,2011,1,4867,2540.066778
Zone1,2011,1,4868,2389.816361
Zone1,2011,1,4869,2235.392321
Zone1,2011,1,4870,2031.997774
Zone1,2011,1,4871,1874.791319
Zone1,2011,1,4872,1726.488592
Zone1,2011,1,4873,1657.762938
Zone1,2011,1,4874,1582.359488
Zone1,2011,1,4875,1534.780189
Zone1,2011,1,4876,1515.581525
Zone1,2011,1,4877,1560.65665
Zone1,2011,1,4878,1567.890929
Zone1,2011,1,4879,1669.17084
Zone1,2011,1,4880,1781.30217
Zone1,2011,1,4881,1910.684474
Zone1,2011,1,4882,2014.468559
Zone1,2011,1,4883,2182.804674
Zone1,2011,1,4884,2335.559266
Zone1,2011,1,4885,2458.542014
Zone1,2011,1,4886,2526.989426
Zone1,2011,1,4887,2581.246522
Zone1,2011,1,4888,2607.122983
Zone1,2011,1,4889,2567.612688
Zone1,2011,1,4890,2453.811908
Zone1,2011,1,4891,2387.86867
Zone1,2011,1,4892,2222.871452
Zone1,2011,1,4893,2066.499721
Zone1,2011,1,4894,1921.257652
Zone1,2011,1,4895,1778.519755
Zone1,2011,1,4896,1654.145798
Zone1,2011,1,4897,1646.633278
Zone1,2011,1,4898,1576.516416
Zone1,2011,1,4899,1529.4936
Zone1,2011,1,4900,1486.922648
Zone1,2011,1,4901,1521.146356
Zone1,2011,1,4902,1508.625487
Zone1,2011,1,4903,1608.51419
Zone1,2011,1,4904,1702.559822
Zone1,2011,1,4905,1817.751809
Zone1,2011,1,4906,1957.429049
Zone1,2011,1,4907,2123.817474
Zone1,2011,1,4908,2296.327212
Zone1,2011,1,4909,2413.745131
Zone1,2011,1,4910,2461.880912
Zone1,2011,1,4911,2522.537563
Zone1,2011,1,4912,2543.683918
Zone1,2011,1,4913,2503.895381
Zone1,2011,1,4914,2395.659432
Zone1,2011,1,4915,2354.75793
Zone1,2011,1,4916,2202.003338
Zone1,2011,1,4917,2045.353367
Zone1,2011,1,4918,1906.510852
Zone1,2011,1,4919,1758.764608
Zone1,2011,1,4920,1637.451307
Zone1,2011,1,4921,1585.698386
Zone1,2011,1,4922,1528.102393
Zone1,2011,1,4923,1518.642181
Zone1,2011,1,4924,1526.989427
Zone1,2011,1,4925,1587.924318
Zone1,2011,1,4926,1691.708402
Zone1,2011,1,4927,1807.178632
Zone1,2011,1,4928,1917.640512
Zone1,2011,1,4929,2040.066778
Zone1,2011,1,4930,2198.942682
Zone1,2011,1,4931,2361.157484
Zone1,2011,1,4932,2517.807457
Zone1,2011,1,4933,2610.461881
Zone1,2011,1,4934,2667.779633
Zone1,2011,1,4935,2734.835838
Zone1,2011,1,4936,2807.178631
Zone1,2011,1,4937,2781.858653
Zone1,2011,1,4938,2653.867558
Zone1,2011,1,4939,2473.010573
Zone1,2011,1,4940,2326.655537
Zone1,2011,1,4941,2177.518086
Zone1,2011,1,4942,1995.269894
Zone1,2011,1,4943,1854.75793
Zone1,2011,1,4944,1720.64552
Zone1,2011,1,4945,1622.704507
Zone1,2011,1,4946,1570.116862
Zone1,2011,1,4947,1558.152476
Zone1,2011,1,4948,1562.047858
Zone1,2011,1,4949,1615.191986
Zone1,2011,1,4950,1705.89872
Zone1,2011,1,4951,1805.509182
Zone1,2011,1,4952,1939.34335
Zone1,2011,1,4953,2062.882582
Zone1,2011,1,4954,2190.317195
Zone1,2011,1,4955,2313.021703
Zone1,2011,1,4956,2425.153033
Zone1,2011,1,4957,2540.34502
Zone1,2011,1,4958,2604.062326
Zone1,2011,1,4959,2653.311074
Zone1,2011,1,4960,2722.036728
Zone1,2011,1,4961,2614.913746
Zone1,2011,1,4962,2467.167502
Zone1,2011,1,4963,2329.159711
Zone1,2011,1,4964,2193.377852
Zone1,2011,1,4965,2054.257096
Zone1,2011,1,4966,1880.35615
Zone1,2011,1,4967,1770.728993
Zone1,2011,1,4968,1655.537006
Zone1,2011,1,4969,1563.995548
Zone1,2011,1,4970,1521.146356
Zone1,2011,1,4971,1513.077352
Zone1,2011,1,4972,1530.884808
Zone1,2011,1,4973,1599.610462
Zone1,2011,1,4974,1652.198108
Zone1,2011,1,4975,1744.017808
Zone1,2011,1,4976,1856.983862
Zone1,2011,1,4977,1956.872566
Zone1,2011,1,4978,2110.461881
Zone1,2011,1,4979,2241.791875
Zone1,2011,1,4980,2380.077907
Zone1,2011,1,4981,2516.694491
Zone1,2011,1,4982,2617.974402
Zone1,2011,1,4983,2655.815248
Zone1,2011,1,4984,2693.934335
Zone1,2011,1,4985,2619.087368
Zone1,2011,1,4986,2475.514747
Zone1,2011,1,4987,2331.385643
Zone1,2011,1,4988,2186.421814
Zone1,2011,1,4989,2045.90985
Zone1,2011,1,4990,1905.954368
Zone1,2011,1,4991,1780.467445
Zone1,2011,1,4992,1663.049527
Zone1,2011,1,4993,1565.108514
Zone1,2011,1,4994,1512.520868
Zone1,2011,1,4995,1496.104619
Zone1,2011,1,4996,1513.077352
Zone1,2011,1,4997,1568.16917
Zone1,2011,1,4998,1646.355036
Zone1,2011,1,4999,1747.913189
Zone1,2011,1,5000,1836.115748
Zone1,2011,1,5001,1961.32443
Zone1,2011,1,5002,2095.715081
Zone1,2011,1,5003,2223.984419
Zone1,2011,1,5004,2356.70562
Zone1,2011,1,5005,2498.05231
Zone1,2011,1,5006,2557.595993
Zone1,2011,1,5007,2612.409571
Zone1,2011,1,5008,2649.415693
Zone1,2011,1,5009,2601.558152
Zone1,2011,1,5010,2489.426822
Zone1,2011,1,5011,2380.077907
Zone1,2011,1,5012,2234.557596
Zone1,2011,1,5013,2064.830273
Zone1,2011,1,5014,1875.347802
Zone1,2011,1,5015,1745.965498
Zone1,2011,1,5016,1644.685588
Zone1,2011,1,5017,1566.777964
Zone1,2011,1,5018,1521.981079
Zone1,2011,1,5019,1499.165275
Zone1,2011,1,5020,1521.981079
Zone1,2011,1,5021,1566.777964
Zone1,2011,1,5022,1646.633278
Zone1,2011,1,5023,1732.888147
Zone1,2011,1,5024,1826.099054
Zone1,2011,1,5025,1946.85587
Zone1,2011,1,5026,2101.558152
Zone1,2011,1,5027,2242.070117
Zone1,2011,1,5028,2388.425153
Zone1,2011,1,5029,2522.815804
Zone1,2011,1,5030,2604.89705
Zone1,2011,1,5031,2655.815248
Zone1,2011,1,5032,2693.934335
Zone1,2011,1,5033,2643.294379
Zone1,2011,1,5034,2506.121314
Zone1,2011,1,5035,2351.975515
Zone1,2011,1,5036,2222.871452
Zone1,2011,1,5037,2103.505843
Zone1,2011,1,5038,1949.081803
Zone1,2011,1,5039,1805.787424
Zone1,2011,1,5040,1681.413467
Zone1,2011,1,5041,1631.051753
Zone1,2011,1,5042,1560.378408
Zone1,2011,1,5043,1521.981079
Zone1,2011,1,5044,1500.0
Zone1,2011,1,5045,1540.62326
Zone1,2011,1,5046,1533.945464
Zone1,2011,1,5047,1635.503617
Zone1,2011,1,5048,1736.505287
Zone1,2011,1,5049,1849.749583
Zone1,2011,1,5050,1985.531441
Zone1,2011,1,5051,2142.737897
Zone1,2011,1,5052,2291.040623
Zone1,2011,1,5053,2399.554813
Zone1,2011,1,5054,2478.853645
Zone1,2011,1,5055,2531.163049
Zone1,2011,1,5056,2569.83862
Zone1,2011,1,5057,2546.188091
Zone1,2011,1,5058,2444.908181
Zone1,2011,1,5059,2402.337229
Zone1,2011,1,5060,2233.166388
Zone1,2011,1,5061,2077.629383
Zone1,2011,1,5062,1963.828603
Zone1,2011,1,5063,1828.046744
Zone1,2011,1,5064,1685.308848
Zone1,2011,1,5065,1664.440734
Zone1,2011,1,5066,1597.941013
Zone1,2011,1,5067,1541.736227
Zone1,2011,1,5068,1508.625487
Zone1,2011,1,5069,1540.901502
Zone1,2011,1,5070,1524.485254
Zone1,2011,1,5071,1628.825821
Zone1,2011,1,5072,1740.400668
Zone1,2011,1,5073,1870.617696
Zone1,2011,1,5074,2013.912076
Zone1,2011,1,5075,2189.760713
Zone1,2011,1,5076,2351.14079
Zone1,2011,1,5077,2480.801335
Zone1,2011,1,5078,2558.987201
Zone1,2011,1,5079,2640.233723
Zone1,2011,1,5080,2682.248191
Zone1,2011,1,5081,2629.382304
Zone1,2011,1,5082,2522.259322
Zone1,2011,1,5083,2476.627712
Zone1,2011,1,5084,2309.682805
Zone1,2011,1,5085,2140.790206
Zone1,2011,1,5086,1980.523094
Zone1,2011,1,5087,1832.77685
Zone1,2011,1,5088,1709.794102
Zone1,2011,1,5089,1649.415692
Zone1,2011,1,5090,1593.210907
Zone1,2011,1,5091,1587.924318
Zone1,2011,1,5092,1609.070674
Zone1,2011,1,5093,1646.633278
Zone1,2011,1,5094,1746.800222
Zone1,2011,1,5095,1827.21202
Zone1,2011,1,5096,1964.385086
Zone1,2011,1,5097,2075.959933
Zone1,2011,1,5098,2213.967724
Zone1,2011,1,5099,2360.32276
Zone1,2011,1,5100,2455.481358
Zone1,2011,1,5101,2512.79911
Zone1,2011,1,5102,2538.953812
Zone1,2011,1,5103,2584.307179
Zone1,2011,1,5104,2612.966054
Zone1,2011,1,5105,2527.267668
Zone1,2011,1,5106,2416.527546
Zone1,2011,1,5107,2317.751808
Zone1,2011,1,5108,2207.568169
Zone1,2011,1,5109,2066.221481
Zone1,2011,1,5110,1969.671676
Zone1,2011,1,5111,1826.099054
Zone1,2011,1,5112,1708.959377
Zone1,2011,1,5113,1634.112409
Zone1,2011,1,5114,1587.367835
Zone1,2011,1,5115,1584.307178
Zone1,2011,1,5116,1616.304953
Zone1,2011,1,5117,1653.867557
Zone1,2011,1,5118,1731.218698
Zone1,2011,1,5119,1771.285476
Zone1,2011,1,5120,1841.124096
Zone1,2011,1,5121,1901.502504
Zone1,2011,1,5122,2014.7468
Zone1,2011,1,5123,2138.842516
Zone1,2011,1,5124,2214.524207
Zone1,2011,1,5125,2259.877573
Zone1,2011,1,5126,2276.850306
Zone1,2011,1,5127,2291.318864
Zone1,2011,1,5128,2334.446299
Zone1,2011,1,5129,2301.613801
Zone1,2011,1,5130,2209.794101
Zone1,2011,1,5131,2115.74847
Zone1,2011,1,5132,2017.250974
Zone1,2011,1,5133,1922.927101
Zone1,2011,1,5134,1836.115748
Zone1,2011,1,5135,1707.84641
Zone1,2011,1,5136,1609.070674
Zone1,2011,1,5137,1547.857541
Zone1,2011,1,5138,1496.939344
Zone1,2011,1,5139,1508.625487
Zone1,2011,1,5140,1550.639956
Zone1,2011,1,5141,1590.150251
Zone1,2011,1,5142,1632.999444
Zone1,2011,1,5143,1653.311074
Zone1,2011,1,5144,1742.070116
Zone1,2011,1,5145,1818.864775
Zone1,2011,1,5146,1936.560935
Zone1,2011,1,5147,2060.100167
Zone1,2011,1,5148,2188.091263
Zone1,2011,1,5149,2307.735114
Zone1,2011,1,5150,2404.006678
Zone1,2011,1,5151,2467.723985
Zone1,2011,1,5152,2466.332777
Zone1,2011,1,5153,2393.711742
Zone1,2011,1,5154,2241.235392
Zone1,2011,1,5155,2126.87813
Zone1,2011,1,5156,2022.815804
Zone1,2011,1,5157,1952.698943
Zone1,2011,1,5158,1844.462994
Zone1,2011,1,5159,1722.036728
Zone1,2011,1,5160,1616.026711
Zone1,2011,1,5161,1553.42237
Zone1,2011,1,5162,1505.564831
Zone1,2011,1,5163,1508.347246
Zone1,2011,1,5164,1537.284362
Zone1,2011,1,5165,1573.45576
Zone1,2011,1,5166,1651.641625
Zone1,2011,1,5167,1702.281581
Zone1,2011,1,5168,1783.249861
Zone1,2011,1,5169,1864.774625
Zone1,2011,1,5170,1972.45409
Zone1,2011,1,5171,2095.158598
Zone1,2011,1,5172,2195.603784
Zone1,2011,1,5173,2284.91931
Zone1,2011,1,5174,2301.613801
Zone1,2011,1,5175,2283.24986
Zone1,2011,1,5176,2277.685031
Zone1,2011,1,5177,2226.766834
Zone1,2011,1,5178,2164.162493
Zone1,2011,1,5179,2104.897051
Zone1,2011,1,5180,2024.485253
Zone1,2011,1,5181,1917.640512
Zone1,2011,1,5182,1814.412911
Zone1,2011,1,5183,1680.856984
Zone1,2011,1,5184,1573.177518
Zone1,2011,1,5185,1509.18197
Zone1,2011,1,5186,1476.627713
Zone1,2011,1,5187,1473.567056
Zone1,2011,1,5188,1499.443517
Zone1,2011,1,5189,1525.87646
Zone1,2011,1,5190,1580.96828
Zone1,2011,1,5191,1626.87813
Zone1,2011,1,5192,1723.149694
Zone1,2011,1,5193,1786.310518
Zone1,2011,1,5194,1890.651085
Zone1,2011,1,5195,2030.050084
Zone1,2011,1,5196,2160.823595
Zone1,2011,1,5197,2292.153589
Zone1,2011,1,5198,2398.72009
Zone1,2011,1,5199,2459.098498
Zone1,2011,1,5200,2485.809683
Zone1,2011,1,5201,2430.439621
Zone1,2011,1,5202,2291.318864
Zone1,2011,1,5203,2153.589316
Zone1,2011,1,5204,2043.962159
Zone1,2011,1,5205,1953.533668
Zone1,2011,1,5206,1866.165832
Zone1,2011,1,5207,1722.036728
Zone1,2011,1,5208,1609.905398
Zone1,2011,1,5209,1518.085698
Zone1,2011,1,5210,1453.811909
Zone1,2011,1,5211,1421.814134
Zone1,2011,1,5212,1412.353924
Zone1,2011,1,5213,1392.598776
Zone1,2011,1,5214,1442.404007
Zone1,2011,1,5215,1488.035615
Zone1,2011,1,5216,1563.160824
Zone1,2011,1,5217,1664.718976
Zone1,2011,1,5218,1774.624374
Zone1,2011,1,5219,1920.97941
Zone1,2011,1,5220,2049.805231
Zone1,2011,1,5221,2194.212576
Zone1,2011,1,5222,2320.812466
Zone1,2011,1,5223,2419.031719
Zone1,2011,1,5224,2490.539789
Zone1,2011,1,5225,2400.111296
Zone1,2011,1,5226,2321.925431
Zone1,2011,1,5227,2236.227046
Zone1,2011,1,5228,2168.336116
Zone1,2011,1,5229,2035.614913
Zone1,2011,1,5230,1873.956594
Zone1,2011,1,5231,1703.394546
Zone1,2011,1,5232,1601.00167
Zone1,2011,1,5233,1523.650529
Zone1,2011,1,5234,1449.081803
Zone1,2011,1,5235,1410.684474
Zone1,2011,1,5236,1394.824708
Zone1,2011,1,5237,1368.113522
Zone1,2011,1,5238,1389.259878
Zone1,2011,1,5239,1432.387312
Zone1,2011,1,5240,1492.765721
Zone1,2011,1,5241,1606.288259
Zone1,2011,1,5242,1749.304397
Zone1,2011,1,5243,1907.623818
Zone1,2011,1,5244,2051.752921
Zone1,2011,1,5245,2213.41124
Zone1,2011,1,5246,2371.730663
Zone1,2011,1,5247,2484.418475
Zone1,2011,1,5248,2575.125209
Zone1,2011,1,5249,2533.667224
Zone1,2011,1,5250,2459.933222
Zone1,2011,1,5251,2353.923205
Zone1,2011,1,5252,2266.55537
Zone1,2011,1,5253,2097.941012
Zone1,2011,1,5254,1853.366723
Zone1,2011,1,5255,1729.827491
Zone1,2011,1,5256,1617.139678
Zone1,2011,1,5257,1543.683918
Zone1,2011,1,5258,1490.261548
Zone1,2011,1,5259,1496.104619
Zone1,2011,1,5260,1516.972733
Zone1,2011,1,5261,1549.248748
Zone1,2011,1,5262,1639.120757
Zone1,2011,1,5263,1707.289927
Zone1,2011,1,5264,1816.638842
Zone1,2011,1,5265,1890.094602
Zone1,2011,1,5266,1990.81803
Zone1,2011,1,5267,2133.834168
Zone1,2011,1,5268,2253.199777
Zone1,2011,1,5269,2361.435726
Zone1,2011,1,5270,2466.88926
Zone1,2011,1,5271,2540.623261
Zone1,2011,1,5272,2602.671119
Zone1,2011,1,5273,2559.543684
Zone1,2011,1,5274,2436.004452
Zone1,2011,1,5275,2315.525876
Zone1,2011,1,5276,2173.900946
Zone1,2011,1,5277,2003.060657
Zone1,2011,1,5278,1893.711742
Zone1,2011,1,5279,1745.409016
Zone1,2011,1,5280,1632.999444
Zone1,2011,1,5281,1569.003895
Zone1,2011,1,5282,1512.242627
Zone1,2011,1,5283,1515.303283
Zone1,2011,1,5284,1538.67557
Zone1,2011,1,5285,1584.58542
Zone1,2011,1,5286,1660.545353
Zone1,2011,1,5287,1720.089037
Zone1,2011,1,5288,1819.97774
Zone1,2011,1,5289,1877.295492
Zone1,2011,1,5290,1970.784641
Zone1,2011,1,5291,2120.200334
Zone1,2011,1,5292,2267.390095
Zone1,2011,1,5293,2397.607123
Zone1,2011,1,5294,2531.997774
Zone1,2011,1,5295,2597.941013
Zone1,2011,1,5296,2661.380078
Zone1,2011,1,5297,2607.679465
Zone1,2011,1,5298,2463.27212
Zone1,2011,1,5299,2333.611574
Zone1,2011,1,5300,2210.907067
Zone1,2011,1,5301,2054.257096
Zone1,2011,1,5302,1897.328881
Zone1,2011,1,5303,1755.147468
Zone1,2011,1,5304,1644.963829
Zone1,2011,1,5305,1577.351141
Zone1,2011,1,5306,1529.215358
Zone1,2011,1,5307,1527.267668
Zone1,2011,1,5308,1560.100166
Zone1,2011,1,5309,1602.671118
Zone1,2011,1,5310,1656.649972
Zone1,2011,1,5311,1690.873679
Zone1,2011,1,5312,1760.712299
Zone1,2011,1,5313,1820.534224
Zone1,2011,1,5314,1880.077908
Zone1,2011,1,5315,1994.156928
Zone1,2011,1,5316,2158.875905
Zone1,2011,1,5317,2279.632721
Zone1,2011,1,5318,2381.747357
Zone1,2011,1,5319,2455.481358
Zone1,2011,1,5320,2508.347245
Zone1,2011,1,5321,2491.374514
Zone1,2011,1,5322,2340.289372
Zone1,2011,1,5323,2260.155815
Zone1,2011,1,5324,2143.850862
Zone1,2011,1,5325,2010.016694
Zone1,2011,1,5326,1836.950473
Zone1,2011,1,5327,1745.687256
Zone1,2011,1,5328,1626.87813
Zone1,2011,1,5329,1552.865887
Zone1,2011,1,5330,1507.234279
Zone1,2011,1,5331,1452.977184
Zone1,2011,1,5332,1516.138008
Zone1,2011,1,5333,1557.03951
Zone1,2011,1,5334,1631.329994
Zone1,2011,1,5335,1711.741792
Zone1,2011,1,5336,1817.195326
Zone1,2011,1,5337,1892.598775
Zone1,2011,1,5338,1981.079578
Zone1,2011,1,5339,2147.746243
Zone1,2011,1,5340,2284.084585
Zone1,2011,1,5341,2385.92098
Zone1,2011,1,5342,2489.426822
Zone1,2011,1,5343,2516.138008
Zone1,2011,1,5344,2577.907624
Zone1,2011,1,5345,2546.466332
Zone1,2011,1,5346,2420.422927
Zone1,2011,1,5347,2304.952699
Zone1,2011,1,5348,2178.352811
Zone1,2011,1,5349,2043.962159
Zone1,2011,1,5350,1918.196995
Zone1,2011,1,5351,1762.93823
Zone1,2011,1,5352,1603.227601
Zone1,2011,1,5353,1576.516416
Zone1,2011,1,5354,1493.322204
Zone1,2011,1,5355,1523.92877
Zone1,2011,1,5356,1549.526989
Zone1,2011,1,5357,1581.524764
Zone1,2011,1,5358,1652.75459
Zone1,2011,1,5359,1709.51586
Zone1,2011,1,5360,1792.43183
Zone1,2011,1,5361,1855.592654
Zone1,2011,1,5362,1924.318308
Zone1,2011,1,5363,2040.623261
Zone1,2011,1,5364,2165.275459
Zone1,2011,1,5365,2282.136895
Zone1,2011,1,5366,2384.808013
Zone1,2011,1,5367,2459.933222
Zone1,2011,1,5368,2527.54591
Zone1,2011,1,5369,2488.313856
Zone1,2011,1,5370,2343.906511
Zone1,2011,1,5371,2216.193656
Zone1,2011,1,5372,2074.568725
Zone1,2011,1,5373,1974.958264
Zone1,2011,1,5374,1860.32276
Zone1,2011,1,5375,1727.045075
Zone1,2011,1,5376,1608.792432
Zone1,2011,1,5377,1517.529215
Zone1,2011,1,5378,1454.646634
Zone1,2011,1,5379,1415.971063
Zone1,2011,1,5380,1414.023372
Zone1,2011,1,5381,1409.015026
Zone1,2011,1,5382,1426.54424
Zone1,2011,1,5383,1460.767946
Zone1,2011,1,5384,1510.294936
Zone1,2011,1,5385,1610.46188
Zone1,2011,1,5386,1719.810796
Zone1,2011,1,5387,1846.132442
Zone1,2011,1,5388,1957.985532
Zone1,2011,1,5389,2119.643851
Zone1,2011,1,5390,2273.233166
Zone1,2011,1,5391,2388.703394
Zone1,2011,1,5392,2485.809683
Zone1,2011,1,5393,2432.109071
Zone1,2011,1,5394,2354.201447
Zone1,2011,1,5395,2271.007235
Zone1,2011,1,5396,2207.846411
Zone1,2011,1,5397,2065.108514
Zone1,2011,1,5398,1896.772398
Zone1,2011,1,5399,1750.417362
Zone1,2011,1,5400,1626.87813
Zone1,2011,1,5401,1552.031164
Zone1,2011,1,5402,1480.801336
Zone1,2011,1,5403,1447.968836
Zone1,2011,1,5404,1439.899834
Zone1,2011,1,5405,1417.36227
Zone1,2011,1,5406,1439.899834
Zone1,2011,1,5407,1484.418475
Zone1,2011,1,5408,1548.692264
Zone1,2011,1,5409,1680.022259
Zone1,2011,1,5410,1829.437952
Zone1,2011,1,5411,1976.905955
Zone1,2011,1,5412,2081.524764
Zone1,2011,1,5413,2171.11853
Zone1,2011,1,5414,2253.75626
Zone1,2011,1,5415,2286.867
Zone1,2011,1,5416,2358.931553
Zone1,2011,1,5417,2271.007235
Zone1,2011,1,5418,2233.166388
Zone1,2011,1,5419,2187.813022
Zone1,2011,1,5420,2113.800779
Zone1,2011,1,5421,1970.228158
Zone1,2011,1,5422,1809.404563
Zone1,2011,1,5423,1678.074569
Zone1,2011,1,5424,1582.359488
Zone1,2011,1,5425,1533.667223
Zone1,2011,1,5426,1494.713411
Zone1,2011,1,5427,1494.435169
Zone1,2011,1,5428,1536.449639
Zone1,2011,1,5429,1587.646076
Zone1,2011,1,5430,1636.894825
Zone1,2011,1,5431,1703.116304
Zone1,2011,1,5432,1813.021703
Zone1,2011,1,5433,1919.588202
Zone1,2011,1,5434,2044.796884
Zone1,2011,1,5435,2181.413467
Zone1,2011,1,5436,2316.08236
Zone1,2011,1,5437,2427.935448
Zone1,2011,1,5438,2527.54591
Zone1,2011,1,5439,2581.803005
Zone1,2011,1,5440,2621.035058
Zone1,2011,1,5441,2592.654424
Zone1,2011,1,5442,2454.924875
Zone1,2011,1,5443,2324.707847
Zone1,2011,1,5444,2194.769059
Zone1,2011,1,5445,2018.642182
Zone1,2011,1,5446,1877.851975
Zone1,2011,1,5447,1749.582637
Zone1,2011,1,5448,1650.528659
Zone1,2011,1,5449,1585.141903
Zone1,2011,1,5450,1528.937118
Zone1,2011,1,5451,1522.815804
Zone1,2011,1,5452,1552.309404
Zone1,2011,1,5453,1597.106288
Zone1,2011,1,5454,1667.779633
Zone1,2011,1,5455,1745.130774
Zone1,2011,1,5456,1840.567613
Zone1,2011,1,5457,1901.224262
Zone1,2011,1,5458,2025.598219
Zone1,2011,1,5459,2160.545353
Zone1,2011,1,5460,2250.417362
Zone1,2011,1,5461,2302.448525
Zone1,2011,1,5462,2296.04897
Zone1,2011,1,5463,2316.917084
Zone1,2011,1,5464,2340.845855
Zone1,2011,1,5465,2301.613801
Zone1,2011,1,5466,2211.741792
Zone1,2011,1,5467,2132.721202
Zone1,2011,1,5468,2028.658876
Zone1,2011,1,5469,1922.64886
Zone1,2011,1,5470,1781.858653
Zone1,2011,1,5471,1672.231496
Zone1,2011,1,5472,1529.215358
Zone1,2011,1,5473,1513.077352
Zone1,2011,1,5474,1473.845298
Zone1,2011,1,5475,1439.34335
Zone1,2011,1,5476,1474.680023
Zone1,2011,1,5477,1513.633834
Zone1,2011,1,5478,1614.07902
Zone1,2011,1,5479,1667.22315
Zone1,2011,1,5480,1759.321091
Zone1,2011,1,5481,1822.481915
Zone1,2011,1,5482,1920.422927
Zone1,2011,1,5483,2006.399555
Zone1,2011,1,5484,2198.66444
Zone1,2011,1,5485,2296.883695
Zone1,2011,1,5486,2455.481358
Zone1,2011,1,5487,2541.457986
Zone1,2011,1,5488,2613.800779
Zone1,2011,1,5489,2579.02059
Zone1,2011,1,5490,2469.671675
Zone1,2011,1,5491,2344.462994
Zone1,2011,1,5492,2147.746243
Zone1,2011,1,5493,2038.953812
Zone1,2011,1,5494,1897.05064
Zone1,2011,1,5495,1767.946578
Zone1,2011,1,5496,1614.07902
Zone1,2011,1,5497,1590.428492
Zone1,2011,1,5498,1532.276016
Zone1,2011,1,5499,1528.658876
Zone1,2011,1,5500,1557.874235
Zone1,2011,1,5501,1589.037284
Zone1,2011,1,5502,1626.87813
Zone1,2011,1,5503,1681.413467
Zone1,2011,1,5504,1799.109628
Zone1,2011,1,5505,1907.902058
Zone1,2011,1,5506,2040.623261
Zone1,2011,1,5507,2197.829716
Zone1,2011,1,5508,2315.804118
Zone1,2011,1,5509,2488.592098
Zone1,2011,1,5510,2586.811352
Zone1,2011,1,5511,2657.484697
Zone1,2011,1,5512,2700.612131
Zone1,2011,1,5513,2643.850862
Zone1,2011,1,5514,2508.625487
Zone1,2011,1,5515,2395.38119
Zone1,2011,1,5516,2236.227046
Zone1,2011,1,5517,2070.673344
Zone1,2011,1,5518,1920.422927
Zone1,2011,1,5519,1789.371174
Zone1,2011,1,5520,1668.336115
Zone1,2011,1,5521,1596.549805
Zone1,2011,1,5522,1533.667223
Zone1,2011,1,5523,1529.771842
Zone1,2011,1,5524,1555.370062
Zone1,2011,1,5525,1594.323874
Zone1,2011,1,5526,1647.468002
Zone1,2011,1,5527,1668.336115
Zone1,2011,1,5528,1734.001112
Zone1,2011,1,5529,1814.969394
Zone1,2011,1,5530,1919.03172
Zone1,2011,1,5531,2017.250974
Zone1,2011,1,5532,2117.417918
Zone1,2011,1,5533,2202.28158
Zone1,2011,1,5534,2289.927658
Zone1,2011,1,5535,2337.506956
Zone1,2011,1,5536,2365.331107
Zone1,2011,1,5537,2283.806344
Zone1,2011,1,5538,2184.752365
Zone1,2011,1,5539,2093.76739
Zone1,2011,1,5540,1994.156928
Zone1,2011,1,5541,1891.48581
Zone1,2011,1,5542,1799.109628
Zone1,2011,1,5543,1680.3005
Zone1,2011,1,5544,1577.629382
Zone1,2011,1,5545,1496.939344
Zone1,2011,1,5546,1438.786867
Zone1,2011,1,5547,1408.180301
Zone1,2011,1,5548,1414.301614
Zone1,2011,1,5549,1400.66778
Zone1,2011,1,5550,1430.16138
Zone1,2011,1,5551,1450.751252
Zone1,2011,1,5552,1523.92877
Zone1,2011,1,5553,1626.599888
Zone1,2011,1,5554,1728.158041
Zone1,2011,1,5555,1841.958821
Zone1,2011,1,5556,1963.828603
Zone1,2011,1,5557,2124.095716
Zone1,2011,1,5558,2289.927658
Zone1,2011,1,5559,2398.72009
Zone1,2011,1,5560,2490.539789
Zone1,2011,1,5561,2438.508625
Zone1,2011,1,5562,2361.435726
Zone1,2011,1,5563,2301.33556
Zone1,2011,1,5564,2215.915415
Zone1,2011,1,5565,2060.65665
Zone1,2011,1,5566,1885.364496
Zone1,2011,1,5567,1712.020033
Zone1,2011,1,5568,1602.392878
Zone1,2011,1,5569,1508.069004
Zone1,2011,1,5570,1460.489705
Zone1,2011,1,5571,1426.265999
Zone1,2011,1,5572,1414.579855
Zone1,2011,1,5573,1394.268224
Zone1,2011,1,5574,1400.389538
Zone1,2011,1,5575,1449.081803
Zone1,2011,1,5576,1514.7468
Zone1,2011,1,5577,1654.145798
Zone1,2011,1,5578,1808.569838
Zone1,2011,1,5579,1974.958264
Zone1,2011,1,5580,2111.853089
Zone1,2011,1,5581,2245.687256
Zone1,2011,1,5582,2361.435726
Zone1,2011,1,5583,2439.899833
Zone1,2011,1,5584,2480.801335
Zone1,2011,1,5585,2414.858096
Zone1,2011,1,5586,2346.410684
Zone1,2011,1,5587,2300.779076
Zone1,2011,1,5588,2215.637173
Zone1,2011,1,5589,2053.144129
Zone1,2011,1,5590,1847.245409
Zone1,2011,1,5591,1710.628826
