load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2011,1,6332,all,1764.60768
Zone1,2011,1,6333,all,1655.815248
Zone1,2011,1,6334,all,1514.468558
Zone1,2011,1,6335,all,1423.205342
Zone1,2011,1,6336,all,1358.653312
Zone1,2011,1,6337,all,1319.143016
Zone1,2011,1,6338,all,1286.310517
Zone1,2011,1,6339,all,1292.15359
Zone1,2011,1,6340,all,1336.950473
Zone1,2011,1,6341,all,1427.657207
Zone1,2011,1,6342,all,1518.085698
Zone1,2011,1,6343,all,1526.711185
Zone1,2011,1,6344,all,1552.865887
Zone1,2011,1,6345,all,1598.219255
Zone1,2011,1,6346,all,1636.894825
Zone1,2011,1,6347,all,1683.639398
Zone1,2011,1,6348,all,1743.183083
Zone1,2011,1,6349,all,1806.065665
Zone1,2011,1,6350,all,1861.157485
Zone1,2011,1,6351,all,1942.404007
Zone1,2011,1,6352,all,1995.269894
Zone1,2011,1,6353,all,2010.851419
Zone1,2011,1,6354,all,1978.01892
Zone1,2011,1,6355,all,1889.81636
Zone1,2011,1,6356,all,1787.423484
Zone1,2011,1,6357,all,1671.675014
Zone1,2011,1,6358,all,1529.215358
Zone1,2011,1,6359,all,1434.613244
Zone1,2011,1,6360,all,1366.444074
Zone1,2011,1,6361,all,1300.779077
Zone1,2011,1,6362,all,1285.197552
Zone1,2011,1,6363,all,1289.649415
Zone1,2011,1,6364,all,1326.655537
Zone1,2011,1,6365,all,1412.353924
Zone1,2011,1,6366,all,1506.121313
Zone1,2011,1,6367,all,1531.719533
Zone1,2011,1,6368,all,1582.359488
Zone1,2011,1,6369,all,1644.685588
Zone1,2011,1,6370,all,1695.882025
Zone1,2011,1,6371,all,1747.078464
Zone1,2011,1,6372,all,1807.456872
Zone1,2011,1,6373,all,1882.582081
Zone1,2011,1,6374,all,1951.864218
Zone1,2011,1,6375,all,2023.372288
Zone1,2011,1,6376,all,2068.447412
Zone1,2011,1,6377,all,2043.405676
Zone1,2011,1,6378,all,1986.087924
Zone1,2011,1,6379,all,1882.025598
Zone1,2011,1,6380,all,1791.875348
Zone1,2011,1,6381,all,1691.986644
Zone1,2011,1,6382,all,1569.003895
Zone1,2011,1,6383,all,1466.611019
Zone1,2011,1,6384,all,1385.086255
Zone1,2011,1,6385,all,1301.057317
Zone1,2011,1,6386,all,1268.224819
Zone1,2011,1,6387,all,1265.720646
Zone1,2011,1,6388,all,1289.371174
Zone1,2011,1,6389,all,1318.308292
Zone1,2011,1,6390,all,1359.488035
Zone1,2011,1,6391,all,1378.6867
Zone1,2011,1,6392,all,1417.640512
Zone1,2011,1,6393,all,1452.142459
Zone1,2011,1,6394,all,1537.562604
Zone1,2011,1,6395,all,1623.26099
Zone1,2011,1,6396,all,1719.532554
Zone1,2011,1,6397,all,1804.396216
Zone1,2011,1,6398,all,1892.598775
Zone1,2011,1,6399,all,1972.175849
Zone1,2011,1,6400,all,2026.154702
Zone1,2011,1,6401,all,2031.16305
Zone1,2011,1,6402,all,1989.14858
Zone1,2011,1,6403,all,1924.040066
Zone1,2011,1,6404,all,1819.97774
Zone1,2011,1,6405,all,1705.89872
Zone1,2011,1,6406,all,1559.821926
Zone1,2011,1,6407,all,1435.169728
Zone1,2011,1,6408,all,1364.496383
Zone1,2011,1,6409,all,1296.327212
Zone1,2011,1,6410,all,1268.781302
Zone1,2011,1,6411,all,1256.260434
Zone1,2011,1,6412,all,1266.55537
Zone1,2011,1,6413,all,1276.850306
Zone1,2011,1,6414,all,1301.6138
Zone1,2011,1,6415,all,1338.619922
Zone1,2011,1,6416,all,1382.303839
Zone1,2011,1,6417,all,1424.040067
Zone1,2011,1,6418,all,1518.642181
Zone1,2011,1,6419,all,1631.886478
Zone1,2011,1,6420,all,1721.480245
Zone1,2011,1,6421,all,1818.308292
Zone1,2011,1,6422,all,1916.805787
Zone1,2011,1,6423,all,2013.912076
Zone1,2011,1,6424,all,2099.610462
Zone1,2011,1,6425,all,2119.087368
Zone1,2011,1,6426,all,2081.246522
Zone1,2011,1,6427,all,1997.495826
Zone1,2011,1,6428,all,1867.55704
Zone1,2011,1,6429,all,1718.697829
Zone1,2011,1,6430,all,1539.510295
Zone1,2011,1,6431,all,1415.971063
Zone1,2011,1,6432,all,1344.184752
Zone1,2011,1,6433,all,1312.186979
Zone1,2011,1,6434,all,1285.197552
Zone1,2011,1,6435,all,1292.710073
Zone1,2011,1,6436,all,1336.115748
Zone1,2011,1,6437,all,1437.673901
Zone1,2011,1,6438,all,1539.232054
Zone1,2011,1,6439,all,1577.072899
Zone1,2011,1,6440,all,1645.798553
Zone1,2011,1,6441,all,1724.819143
Zone1,2011,1,6442,all,1791.875348
Zone1,2011,1,6443,all,1869.50473
Zone1,2011,1,6444,all,1947.968837
Zone1,2011,1,6445,all,2038.397329
Zone1,2011,1,6446,all,2116.583195
Zone1,2011,1,6447,all,2194.769059
Zone1,2011,1,6448,all,2239.00946
Zone1,2011,1,6449,all,2219.810796
Zone1,2011,1,6450,all,2157.762938
Zone1,2011,1,6451,all,2035.336673
Zone1,2011,1,6452,all,1902.61547
Zone1,2011,1,6453,all,1760.434057
Zone1,2011,1,6454,all,1591.541458
Zone1,2011,1,6455,all,1485.809683
Zone1,2011,1,6456,all,1397.328882
Zone1,2011,1,6457,all,1345.019477
Zone1,2011,1,6458,all,1303.005008
Zone1,2011,1,6459,all,1316.360602
Zone1,2011,1,6460,all,1350.027824
Zone1,2011,1,6461,all,1443.516973
Zone1,2011,1,6462,all,1537.840846
Zone1,2011,1,6463,all,1567.612688
Zone1,2011,1,6464,all,1620.478576
Zone1,2011,1,6465,all,1675.013912
Zone1,2011,1,6466,all,1757.651641
Zone1,2011,1,6467,all,1830.829159
Zone1,2011,1,6468,all,1918.753478
Zone1,2011,1,6469,all,2005.286588
Zone1,2011,1,6470,all,2084.307179
Zone1,2011,1,6471,all,2163.049526
Zone1,2011,1,6472,all,2224.819144
Zone1,2011,1,6473,all,2213.133
Zone1,2011,1,6474,all,2143.572622
Zone1,2011,1,6475,all,2020.868113
Zone1,2011,1,6476,all,1891.48581
Zone1,2011,1,6477,all,1747.913189
Zone1,2011,1,6478,all,1587.924318
Zone1,2011,1,6479,all,1486.366166
Zone1,2011,1,6480,all,1404.006678
Zone1,2011,1,6481,all,1351.975514
Zone1,2011,1,6482,all,1316.917084
Zone1,2011,1,6483,all,1313.299944
Zone1,2011,1,6484,all,1348.080133
Zone1,2011,1,6485,all,1452.420701
Zone1,2011,1,6486,all,1535.893156
Zone1,2011,1,6487,all,1559.821926
Zone1,2011,1,6488,all,1629.382304
Zone1,2011,1,6489,all,1716.471898
Zone1,2011,1,6490,all,1790.205899
Zone1,2011,1,6491,all,1861.992209
Zone1,2011,1,6492,all,1952.14246
Zone1,2011,1,6493,all,2052.587646
Zone1,2011,1,6494,all,2146.355036
Zone1,2011,1,6495,all,2227.8798
Zone1,2011,1,6496,all,2273.233166
Zone1,2011,1,6497,all,2255.703952
Zone1,2011,1,6498,all,2179.465776
Zone1,2011,1,6499,all,2045.353367
Zone1,2011,1,6500,all,1912.910406
Zone1,2011,1,6501,all,1764.051197
Zone1,2011,1,6502,all,1601.836394
Zone1,2011,1,6503,all,1475.514746
Zone1,2011,1,6504,all,1397.05064
Zone1,2011,1,6505,all,1352.253756
Zone1,2011,1,6506,all,1311.074012
Zone1,2011,1,6507,all,1319.421258
Zone1,2011,1,6508,all,1352.253756
Zone1,2011,1,6509,all,1438.786867
Zone1,2011,1,6510,all,1528.658876
Zone1,2011,1,6511,all,1546.188091
Zone1,2011,1,6512,all,1564.552031
Zone1,2011,1,6513,all,1599.888703
Zone1,2011,1,6514,all,1622.426266
Zone1,2011,1,6515,all,1679.465777
Zone1,2011,1,6516,all,1725.375626
Zone1,2011,1,6517,all,1781.023928
Zone1,2011,1,6518,all,1844.741236
Zone1,2011,1,6519,all,1900.946021
Zone1,2011,1,6520,all,1961.602672
Zone1,2011,1,6521,all,1982.749026
Zone1,2011,1,6522,all,1953.255426
Zone1,2011,1,6523,all,1836.950473
Zone1,2011,1,6524,all,1736.505287
Zone1,2011,1,6525,all,1641.068448
Zone1,2011,1,6526,all,1524.485254
Zone1,2011,1,6527,all,1431.552588
Zone1,2011,1,6528,all,1357.540345
Zone1,2011,1,6529,all,1316.917084
Zone1,2011,1,6530,all,1284.91931
Zone1,2011,1,6531,all,1289.371174
Zone1,2011,1,6532,all,1315.804118
Zone1,2011,1,6533,all,1402.893712
Zone1,2011,1,6534,all,1488.87034
Zone1,2011,1,6535,all,1468.002226
Zone1,2011,1,6536,all,1502.225932
Zone1,2011,1,6537,all,1557.317752
Zone1,2011,1,6538,all,1606.566499
Zone1,2011,1,6539,all,1651.085142
Zone1,2011,1,6540,all,1714.524208
Zone1,2011,1,6541,all,1796.605453
Zone1,2011,1,6542,all,1857.262104
Zone1,2011,1,6543,all,1933.500278
Zone1,2011,1,6544,all,1993.600445
Zone1,2011,1,6545,all,1994.991653
Zone1,2011,1,6546,all,1936.004452
Zone1,2011,1,6547,all,1837.506956
Zone1,2011,1,6548,all,1752.365053
Zone1,2011,1,6549,all,1687.256539
Zone1,2011,1,6550,all,1550.639956
Zone1,2011,1,6551,all,1437.952142
Zone1,2011,1,6552,all,1365.331108
Zone1,2011,1,6553,all,1223.149694
Zone1,2011,1,6554,all,1207.289928
Zone1,2011,1,6555,all,1203.394547
Zone1,2011,1,6556,all,1242.348359
Zone1,2011,1,6557,all,1279.076238
Zone1,2011,1,6558,all,1300.500835
Zone1,2011,1,6559,all,1325.820812
Zone1,2011,1,6560,all,1348.358375
Zone1,2011,1,6561,all,1378.408458
Zone1,2011,1,6562,all,1407.067334
Zone1,2011,1,6563,all,1440.456316
Zone1,2011,1,6564,all,1459.37674
Zone1,2011,1,6565,all,1471.619365
Zone1,2011,1,6566,all,1552.865887
Zone1,2011,1,6567,all,1616.861436
Zone1,2011,1,6568,all,1613.522538
Zone1,2011,1,6569,all,1616.026711
Zone1,2011,1,6570,all,1636.0601
Zone1,2011,1,6571,all,1605.175292
Zone1,2011,1,6572,all,1544.518642
Zone1,2011,1,6573,all,1479.410128
Zone1,2011,1,6574,all,1384.25153
Zone1,2011,1,6575,all,1316.08236
Zone1,2011,1,6576,all,1270.728992
Zone1,2011,1,6577,all,1230.662215
Zone1,2011,1,6578,all,1212.020033
Zone1,2011,1,6579,all,1182.804674
Zone1,2011,1,6580,all,1240.678909
Zone1,2011,1,6581,all,1263.494713
Zone1,2011,1,6582,all,1299.109627
Zone1,2011,1,6583,all,1326.655537
Zone1,2011,1,6584,all,1356.983862
Zone1,2011,1,6585,all,1402.61547
Zone1,2011,1,6586,all,1449.360044
Zone1,2011,1,6587,all,1503.895381
Zone1,2011,1,6588,all,1537.006121
Zone1,2011,1,6589,all,1545.353366
Zone1,2011,1,6590,all,1624.095715
Zone1,2011,1,6591,all,1692.821369
Zone1,2011,1,6592,all,1730.105731
Zone1,2011,1,6593,all,1724.26266
Zone1,2011,1,6594,all,1725.653868
Zone1,2011,1,6595,all,1679.744018
Zone1,2011,1,6596,all,1590.150251
Zone1,2011,1,6597,all,1488.87034
Zone1,2011,1,6598,all,1389.259878
Zone1,2011,1,6599,all,1314.969394
Zone1,2011,1,6600,all,1274.624374
Zone1,2011,1,6601,all,1295.770729
Zone1,2011,1,6602,all,1288.53645
Zone1,2011,1,6603,all,1291.040623
Zone1,2011,1,6604,all,1354.479689
Zone1,2011,1,6605,all,1466.611019
Zone1,2011,1,6606,all,1554.813578
Zone1,2011,1,6607,all,1614.635503
Zone1,2011,1,6608,all,1644.407346
Zone1,2011,1,6609,all,1666.666667
Zone1,2011,1,6610,all,1684.752365
Zone1,2011,1,6611,all,1705.342237
Zone1,2011,1,6612,all,1747.078464
Zone1,2011,1,6613,all,1764.051197
Zone1,2011,1,6614,all,1798.274903
Zone1,2011,1,6615,all,1850.306065
Zone1,2011,1,6616,all,1878.408458
Zone1,2011,1,6617,all,1877.573734
Zone1,2011,1,6618,all,1844.462994
Zone1,2011,1,6619,all,1765.442404
Zone1,2011,1,6620,all,1669.449082
Zone1,2011,1,6621,all,1559.821926
Zone1,2011,1,6622,all,1444.073455
Zone1,2011,1,6623,all,1378.130218
Zone1,2011,1,6624,all,1333.611575
Zone1,2011,1,6625,all,1311.630496
Zone1,2011,1,6626,all,1302.448525
Zone1,2011,1,6627,all,1309.404563
Zone1,2011,1,6628,all,1367.278798
Zone1,2011,1,6629,all,1478.297162
Zone1,2011,1,6630,all,1562.882582
Zone1,2011,1,6631,all,1631.608236
Zone1,2011,1,6632,all,1656.09349
Zone1,2011,1,6633,all,1679.744018
Zone1,2011,1,6634,all,1692.264886
Zone1,2011,1,6635,all,1699.499165
Zone1,2011,1,6636,all,1742.904841
Zone1,2011,1,6637,all,1735.39232
Zone1,2011,1,6638,all,1770.728993
Zone1,2011,1,6639,all,1795.214246
Zone1,2011,1,6640,all,1817.473567
Zone1,2011,1,6641,all,1830.550918
Zone1,2011,1,6642,all,1792.710072
Zone1,2011,1,6643,all,1725.097385
Zone1,2011,1,6644,all,1626.321647
Zone1,2011,1,6645,all,1520.311631
Zone1,2011,1,6646,all,1432.665553
Zone1,2011,1,6647,all,1370.895937
Zone1,2011,1,6648,all,1327.490262
Zone1,2011,1,6649,all,1308.291598
Zone1,2011,1,6650,all,1302.170284
Zone1,2011,1,6651,all,1306.90039
Zone1,2011,1,6652,all,1361.435726
Zone1,2011,1,6653,all,1467.445742
Zone1,2011,1,6654,all,1550.918197
Zone1,2011,1,6655,all,1597.662772
Zone1,2011,1,6656,all,1611.018364
Zone1,2011,1,6657,all,1611.574847
Zone1,2011,1,6658,all,1607.957707
Zone1,2011,1,6659,all,1614.07902
Zone1,2011,1,6660,all,1653.032832
Zone1,2011,1,6661,all,1678.909294
Zone1,2011,1,6662,all,1717.584864
Zone1,2011,1,6663,all,1748.747914
Zone1,2011,1,6664,all,1776.015582
Zone1,2011,1,6665,all,1782.136895
Zone1,2011,1,6666,all,1764.60768
Zone1,2011,1,6667,all,1700.33389
Zone1,2011,1,6668,all,1607.401224
Zone1,2011,1,6669,all,1518.642181
Zone1,2011,1,6670,all,1420.144686
Zone1,2011,1,6671,all,1361.435726
Zone1,2011,1,6672,all,1322.481914
Zone1,2011,1,6673,all,1308.569839
Zone1,2011,1,6674,all,1289.649415
Zone1,2011,1,6675,all,1308.291598
Zone1,2011,1,6676,all,1356.427379
Zone1,2011,1,6677,all,1452.698942
Zone1,2011,1,6678,all,1542.29271
Zone1,2011,1,6679,all,1605.453534
Zone1,2011,1,6680,all,1625.208682
Zone1,2011,1,6681,all,1626.043405
Zone1,2011,1,6682,all,1621.035059
Zone1,2011,1,6683,all,1617.417919
Zone1,2011,1,6684,all,1637.451307
Zone1,2011,1,6685,all,1616.026711
Zone1,2011,1,6686,all,1627.991096
Zone1,2011,1,6687,all,1627.712855
Zone1,2011,1,6688,all,1671.118531
Zone1,2011,1,6689,all,1716.193656
Zone1,2011,1,6690,all,1708.124652
Zone1,2011,1,6691,all,1649.415692
Zone1,2011,1,6692,all,1557.317752
Zone1,2011,1,6693,all,1466.054536
Zone1,2011,1,6694,all,1384.529772
Zone1,2011,1,6695,all,1344.462994
Zone1,2011,1,6696,all,1310.239288
Zone1,2011,1,6697,all,1296.327212
Zone1,2011,1,6698,all,1287.145242
Zone1,2011,1,6699,all,1314.134669
Zone1,2011,1,6700,all,1359.766277
Zone1,2011,1,6701,all,1478.018921
Zone1,2011,1,6702,all,1551.47468
Zone1,2011,1,6703,all,1587.089593
Zone1,2011,1,6704,all,1582.081247
Zone1,2011,1,6705,all,1553.978854
Zone1,2011,1,6706,all,1540.066778
Zone1,2011,1,6707,all,1520.589872
Zone1,2011,1,6708,all,1526.154702
Zone1,2011,1,6709,all,1519.755148
Zone1,2011,1,6710,all,1530.884808
Zone1,2011,1,6711,all,1548.414023
Zone1,2011,1,6712,all,1601.279911
Zone1,2011,1,6713,all,1648.580969
Zone1,2011,1,6714,all,1642.181413
Zone1,2011,1,6715,all,1590.150251
Zone1,2011,1,6716,all,1533.11074
Zone1,2011,1,6717,all,1478.018921
Zone1,2011,1,6718,all,1406.510851
Zone1,2011,1,6719,all,1347.24541
Zone1,2011,1,6720,all,1307.456873
Zone1,2011,1,6721,all,1230.940457
Zone1,2011,1,6722,all,1210.072343
Zone1,2011,1,6723,all,1213.689482
Zone1,2011,1,6724,all,1270.450751
Zone1,2011,1,6725,all,1330.82916
Zone1,2011,1,6726,all,1408.736784
Zone1,2011,1,6727,all,1429.883138
Zone1,2011,1,6728,all,1484.418475
Zone1,2011,1,6729,all,1501.94769
Zone1,2011,1,6730,all,1497.495827
Zone1,2011,1,6731,all,1501.94769
Zone1,2011,1,6732,all,1491.930996
Zone1,2011,1,6733,all,1448.803561
Zone1,2011,1,6734,all,1474.958263
Zone1,2011,1,6735,all,1512.242627
Zone1,2011,1,6736,all,1543.405676
Zone1,2011,1,6737,all,1605.175292
Zone1,2011,1,6738,all,1609.348915
Zone1,2011,1,6739,all,1552.865887
Zone1,2011,1,6740,all,1498.887034
Zone1,2011,1,6741,all,1438.230384
Zone1,2011,1,6742,all,1364.496383
Zone1,2011,1,6743,all,1306.90039
Zone1,2011,1,6744,all,1288.258208
Zone1,2011,1,6745,all,1248.19143
Zone1,2011,1,6746,all,1243.183082
Zone1,2011,1,6747,all,1242.904842
Zone1,2011,1,6748,all,1286.867
Zone1,2011,1,6749,all,1331.385643
Zone1,2011,1,6750,all,1370.617696
Zone1,2011,1,6751,all,1379.799666
Zone1,2011,1,6752,all,1366.444074
Zone1,2011,1,6753,all,1379.243183
Zone1,2011,1,6754,all,1370.061214
Zone1,2011,1,6755,all,1374.234836
Zone1,2011,1,6756,all,1351.975514
Zone1,2011,1,6757,all,1329.437952
Zone1,2011,1,6758,all,1404.006678
Zone1,2011,1,6759,all,1474.12354
Zone1,2011,1,6760,all,1521.424596
Zone1,2011,1,6761,all,1599.33222
Zone1,2011,1,6762,all,1601.836394
Zone1,2011,1,6763,all,1548.970506
Zone1,2011,1,6764,all,1489.983306
Zone1,2011,1,6765,all,1420.422928
Zone1,2011,1,6766,all,1332.220367
Zone1,2011,1,6767,all,1281.580411
Zone1,2011,1,6768,all,1271.007234
Zone1,2011,1,6769,all,1290.48414
Zone1,2011,1,6770,all,1288.814692
Zone1,2011,1,6771,all,1307.735114
Zone1,2011,1,6772,all,1374.234836
Zone1,2011,1,6773,all,1493.600446
Zone1,2011,1,6774,all,1577.629382
Zone1,2011,1,6775,all,1603.784084
Zone1,2011,1,6776,all,1593.210907
Zone1,2011,1,6777,all,1570.395103
Zone1,2011,1,6778,all,1548.414023
Zone1,2011,1,6779,all,1510.016694
Zone1,2011,1,6780,all,1534.223706
Zone1,2011,1,6781,all,1527.824152
Zone1,2011,1,6782,all,1548.135782
Zone1,2011,1,6783,all,1581.246522
Zone1,2011,1,6784,all,1644.129104
Zone1,2011,1,6785,all,1691.430161
Zone1,2011,1,6786,all,1689.482471
Zone1,2011,1,6787,all,1638.842515
Zone1,2011,1,6788,all,1558.987201
Zone1,2011,1,6789,all,1466.611019
Zone1,2011,1,6790,all,1369.226489
Zone1,2011,1,6791,all,1326.933779
Zone1,2011,1,6792,all,1292.710073
Zone1,2011,1,6793,all,1291.875348
Zone1,2011,1,6794,all,1289.927657
Zone1,2011,1,6795,all,1304.117975
Zone1,2011,1,6796,all,1368.391764
Zone1,2011,1,6797,all,1487.757373
Zone1,2011,1,6798,all,1592.097941
Zone1,2011,1,6799,all,1618.530884
Zone1,2011,1,6800,all,1600.445186
Zone1,2011,1,6801,all,1585.141903
Zone1,2011,1,6802,all,1580.96828
Zone1,2011,1,6803,all,1562.047858
Zone1,2011,1,6804,all,1570.951586
Zone1,2011,1,6805,all,1574.290484
Zone1,2011,1,6806,all,1594.323874
Zone1,2011,1,6807,all,1610.183639
Zone1,2011,1,6808,all,1670.005565
Zone1,2011,1,6809,all,1705.89872
Zone1,2011,1,6810,all,1708.402894
Zone1,2011,1,6811,all,1651.363384
Zone1,2011,1,6812,all,1570.395103
Zone1,2011,1,6813,all,1477.462438
Zone1,2011,1,6814,all,1384.808014
Zone1,2011,1,6815,all,1322.760156
Zone1,2011,1,6816,all,1299.66611
Zone1,2011,1,6817,all,1296.883696
Zone1,2011,1,6818,all,1298.831386
Zone1,2011,1,6819,all,1308.569839
Zone1,2011,1,6820,all,1375.06956
Zone1,2011,1,6821,all,1493.878687
Zone1,2011,1,6822,all,1563.995548
Zone1,2011,1,6823,all,1590.428492
Zone1,2011,1,6824,all,1584.863662
Zone1,2011,1,6825,all,1577.907624
Zone1,2011,1,6826,all,1547.022816
Zone1,2011,1,6827,all,1532.832499
Zone1,2011,1,6828,all,1540.066778
Zone1,2011,1,6829,all,1541.179744
Zone1,2011,1,6830,all,1565.108514
Zone1,2011,1,6831,all,1589.037284
Zone1,2011,1,6832,all,1642.181413
Zone1,2011,1,6833,all,1683.639398
Zone1,2011,1,6834,all,1675.013912
Zone1,2011,1,6835,all,1619.922092
Zone1,2011,1,6836,all,1542.29271
Zone1,2011,1,6837,all,1461.046188
Zone1,2011,1,6838,all,1387.590428
Zone1,2011,1,6839,all,1342.237062
Zone1,2011,1,6840,all,1303.839733
Zone1,2011,1,6841,all,1296.883696
Zone1,2011,1,6842,all,1301.6138
Zone1,2011,1,6843,all,1314.691152
Zone1,2011,1,6844,all,1377.017251
Zone1,2011,1,6845,all,1495.826377
Zone1,2011,1,6846,all,1572.064552
Zone1,2011,1,6847,all,1586.811353
Zone1,2011,1,6848,all,1577.351141
Zone1,2011,1,6849,all,1552.587646
Zone1,2011,1,6850,all,1554.535337
Zone1,2011,1,6851,all,1543.127435
Zone1,2011,1,6852,all,1562.326099
Zone1,2011,1,6853,all,1565.664997
Zone1,2011,1,6854,all,1590.428492
Zone1,2011,1,6855,all,1621.869782
Zone1,2011,1,6856,all,1661.101836
Zone1,2011,1,6857,all,1711.741792
Zone1,2011,1,6858,all,1697.551475
Zone1,2011,1,6859,all,1642.181413
Zone1,2011,1,6860,all,1565.386756
Zone1,2011,1,6861,all,1478.853644
Zone1,2011,1,6862,all,1387.033945
Zone1,2011,1,6863,all,1325.820812
Zone1,2011,1,6864,all,1299.66611
Zone1,2011,1,6865,all,1288.814692
Zone1,2011,1,6866,all,1282.136894
Zone1,2011,1,6867,all,1293.544796
Zone1,2011,1,6868,all,1349.749583
Zone1,2011,1,6869,all,1452.977184
Zone1,2011,1,6870,all,1538.953812
Zone1,2011,1,6871,all,1583.472454
Zone1,2011,1,6872,all,1562.047858
Zone1,2011,1,6873,all,1546.188091
Zone1,2011,1,6874,all,1525.598219
Zone1,2011,1,6875,all,1506.121313
Zone1,2011,1,6876,all,1519.755148
Zone1,2011,1,6877,all,1522.259321
Zone1,2011,1,6878,all,1557.595993
Zone1,2011,1,6879,all,1592.654424
Zone1,2011,1,6880,all,1624.095715
Zone1,2011,1,6881,all,1656.649972
Zone1,2011,1,6882,all,1637.173067
Zone1,2011,1,6883,all,1584.028937
Zone1,2011,1,6884,all,1526.154702
Zone1,2011,1,6885,all,1462.437396
Zone1,2011,1,6886,all,1393.433501
Zone1,2011,1,6887,all,1347.24541
Zone1,2011,1,6888,all,1303.839733
Zone1,2011,1,6889,all,1237.618253
Zone1,2011,1,6890,all,1223.984418
Zone1,2011,1,6891,all,1223.706176
Zone1,2011,1,6892,all,1268.503061
Zone1,2011,1,6893,all,1318.03005
Zone1,2011,1,6894,all,1386.755704
Zone1,2011,1,6895,all,1398.441847
Zone1,2011,1,6896,all,1394.546466
Zone1,2011,1,6897,all,1414.023372
Zone1,2011,1,6898,all,1402.337228
Zone1,2011,1,6899,all,1414.858097
Zone1,2011,1,6900,all,1394.546466
Zone1,2011,1,6901,all,1386.755704
Zone1,2011,1,6902,all,1468.83695
Zone1,2011,1,6903,all,1531.441291
Zone1,2011,1,6904,all,1556.204785
Zone1,2011,1,6905,all,1603.505843
Zone1,2011,1,6906,all,1594.880356
Zone1,2011,1,6907,all,1542.849193
Zone1,2011,1,6908,all,1488.592098
Zone1,2011,1,6909,all,1435.726211
Zone1,2011,1,6910,all,1357.818587
Zone1,2011,1,6911,all,1297.718419
Zone1,2011,1,6912,all,1264.329438
Zone1,2011,1,6913,all,1222.036728
Zone1,2011,1,6914,all,1203.116305
Zone1,2011,1,6915,all,1200.890372
Zone1,2011,1,6916,all,1233.722872
Zone1,2011,1,6917,all,1273.511408
Zone1,2011,1,6918,all,1314.691152
Zone1,2011,1,6919,all,1319.143016
Zone1,2011,1,6920,all,1326.099054
Zone1,2011,1,6921,all,1338.341681
Zone1,2011,1,6922,all,1332.498608
Zone1,2011,1,6923,all,1365.052866
Zone1,2011,1,6924,all,1366.165832
Zone1,2011,1,6925,all,1348.080133
Zone1,2011,1,6926,all,1398.163606
Zone1,2011,1,6927,all,1464.663328
Zone1,2011,1,6928,all,1507.790762
Zone1,2011,1,6929,all,1585.698386
Zone1,2011,1,6930,all,1593.489149
Zone1,2011,1,6931,all,1556.204785
Zone1,2011,1,6932,all,1481.914302
Zone1,2011,1,6933,all,1402.893712
Zone1,2011,1,6934,all,1311.630496
Zone1,2011,1,6935,all,1261.547023
Zone1,2011,1,6936,all,1242.6266
Zone1,2011,1,6937,all,1265.442404
Zone1,2011,1,6938,all,1264.60768
Zone1,2011,1,6939,all,1284.91931
Zone1,2011,1,6940,all,1347.52365
Zone1,2011,1,6941,all,1462.159154
Zone1,2011,1,6942,all,1577.629382
Zone1,2011,1,6943,all,1618.809126
Zone1,2011,1,6944,all,1612.13133
Zone1,2011,1,6945,all,1585.698386
Zone1,2011,1,6946,all,1559.543684
Zone1,2011,1,6947,all,1538.953812
Zone1,2011,1,6948,all,1538.67557
Zone1,2011,1,6949,all,1517.807456
Zone1,2011,1,6950,all,1531.997774
Zone1,2011,1,6951,all,1567.612688
Zone1,2011,1,6952,all,1646.355036
Zone1,2011,1,6953,all,1722.036728
Zone1,2011,1,6954,all,1693.377852
Zone1,2011,1,6955,all,1634.947134
Zone1,2011,1,6956,all,1558.70896
Zone1,2011,1,6957,all,1467.723984
Zone1,2011,1,6958,all,1381.747357
Zone1,2011,1,6959,all,1338.063439
Zone1,2011,1,6960,all,1308.84808
Zone1,2011,1,6961,all,1302.448525
Zone1,2011,1,6962,all,1299.109627
Zone1,2011,1,6963,all,1319.6995
Zone1,2011,1,6964,all,1371.174179
Zone1,2011,1,6965,all,1500.0
Zone1,2011,1,6966,all,1597.38453
Zone1,2011,1,6967,all,1619.365609
Zone1,2011,1,6968,all,1581.803005
Zone1,2011,1,6969,all,1552.309404
Zone1,2011,1,6970,all,1514.7468
Zone1,2011,1,6971,all,1506.677796
Zone1,2011,1,6972,all,1513.633834
Zone1,2011,1,6973,all,1502.782415
Zone1,2011,1,6974,all,1520.589872
Zone1,2011,1,6975,all,1550.083472
Zone1,2011,1,6976,all,1616.861436
Zone1,2011,1,6977,all,1685.030606
Zone1,2011,1,6978,all,1667.501392
Zone1,2011,1,6979,all,1620.756817
Zone1,2011,1,6980,all,1552.309404
Zone1,2011,1,6981,all,1486.644407
Zone1,2011,1,6982,all,1402.058987
Zone1,2011,1,6983,all,1358.931552
Zone1,2011,1,6984,all,1325.820812
Zone1,2011,1,6985,all,1324.151363
Zone1,2011,1,6986,all,1325.820812
Zone1,2011,1,6987,all,1344.741235
Zone1,2011,1,6988,all,1412.353924
Zone1,2011,1,6989,all,1521.424596
Zone1,2011,1,6990,all,1610.740122
Zone1,2011,1,6991,all,1626.043405
Zone1,2011,1,6992,all,1592.097941
Zone1,2011,1,6993,all,1563.160824
Zone1,2011,1,6994,all,1533.388981
Zone1,2011,1,6995,all,1510.016694
Zone1,2011,1,6996,all,1517.807456
