year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,6,28,7,Hybrid,0.51530645,hybrid
2010,6,28,8,Hybrid,0.634155329,hybrid
2010,6,28,9,Hybrid,0.692973554,hybrid
2010,6,28,10,Hybrid,0.708156182,hybrid
2010,6,28,11,Hybrid,0.71278514,hybrid
2010,6,28,12,Hybrid,0.717667491,hybrid
2010,6,28,13,Hybrid,0.715660325,hybrid
2010,6,28,14,Hybrid,0.699724919,hybrid
2010,6,28,15,Hybrid,0.67950942,hybrid
2010,6,28,16,Hybrid,0.636088717,hybrid
2010,6,28,17,Hybrid,0.558242174,hybrid
2010,6,28,18,Hybrid,0.321701983,hybrid
2010,6,28,19,Hybrid,0.021640357,hybrid
2010,6,28,20,Hybrid,0,hybrid
2010,6,28,21,Hybrid,0,hybrid
2010,6,28,22,Hybrid,0,hybrid
2010,6,28,23,Hybrid,0,hybrid
2010,6,28,24,Hybrid,0,hybrid
2010,6,29,1,Hybrid,0,hybrid
2010,6,29,2,Hybrid,0,hybrid
2010,6,29,3,Hybrid,0,hybrid
2010,6,29,4,Hybrid,0,hybrid
2010,6,29,5,Hybrid,0,hybrid
2010,6,29,6,Hybrid,0.212397391,hybrid
2010,6,29,7,Hybrid,0.527615733,hybrid
2010,6,29,8,Hybrid,0.641136319,hybrid
2010,6,29,9,Hybrid,0.690747943,hybrid
2010,6,29,10,Hybrid,0.714200637,hybrid
2010,6,29,11,Hybrid,0.722584375,hybrid
2010,6,29,12,Hybrid,0.725182386,hybrid
2010,6,29,13,Hybrid,0.722783954,hybrid
2010,6,29,14,Hybrid,0.716234839,hybrid
2010,6,29,15,Hybrid,0.698597296,hybrid
2010,6,29,16,Hybrid,0.664650711,hybrid
2010,6,29,17,Hybrid,0.576739636,hybrid
2010,6,29,18,Hybrid,0.346020952,hybrid
2010,6,29,19,Hybrid,0.026863553,hybrid
2010,6,29,20,Hybrid,0,hybrid
2010,6,29,21,Hybrid,0,hybrid
2010,6,29,22,Hybrid,0,hybrid
2010,6,29,23,Hybrid,0,hybrid
2010,6,29,24,Hybrid,0,hybrid
2010,6,30,1,Hybrid,0,hybrid
2010,6,30,2,Hybrid,0,hybrid
2010,6,30,3,Hybrid,0,hybrid
2010,6,30,4,Hybrid,0,hybrid
2010,6,30,5,Hybrid,0,hybrid
2010,6,30,6,Hybrid,0.199732657,hybrid
2010,6,30,7,Hybrid,0.496942211,hybrid
2010,6,30,8,Hybrid,0.607843536,hybrid
2010,6,30,9,Hybrid,0.669453666,hybrid
2010,6,30,10,Hybrid,0.697215799,hybrid
2010,6,30,11,Hybrid,0.707160985,hybrid
2010,6,30,12,Hybrid,0.70871767,hybrid
2010,6,30,13,Hybrid,0.70668067,hybrid
2010,6,30,14,Hybrid,0.687490464,hybrid
2010,6,30,15,Hybrid,0.663598833,hybrid
2010,6,30,16,Hybrid,0.609215126,hybrid
2010,6,30,17,Hybrid,0.511464461,hybrid
2010,6,30,18,Hybrid,0.281351079,hybrid
2010,6,30,19,Hybrid,0.018286081,hybrid
2010,6,30,20,Hybrid,0,hybrid
2010,6,30,21,Hybrid,0,hybrid
2010,6,30,22,Hybrid,0,hybrid
2010,6,30,23,Hybrid,0,hybrid
2010,6,30,24,Hybrid,0,hybrid
2010,7,1,1,Hybrid,0,hybrid
2010,7,1,2,Hybrid,0,hybrid
2010,7,1,3,Hybrid,0,hybrid
2010,7,1,4,Hybrid,0,hybrid
2010,7,1,5,Hybrid,0,hybrid
2010,7,1,6,Hybrid,0.191035179,hybrid
2010,7,1,7,Hybrid,0.4904713,hybrid
2010,7,1,8,Hybrid,0.609146158,hybrid
2010,7,1,9,Hybrid,0.650847327,hybrid
2010,7,1,10,Hybrid,0.684183921,hybrid
2010,7,1,11,Hybrid,0.706681051,hybrid
2010,7,1,12,Hybrid,0.712932154,hybrid
2010,7,1,13,Hybrid,0.7115296,hybrid
2010,7,1,14,Hybrid,0.70271612,hybrid
2010,7,1,15,Hybrid,0.684113142,hybrid
2010,7,1,16,Hybrid,0.651016591,hybrid
2010,7,1,17,Hybrid,0.563738955,hybrid
2010,7,1,18,Hybrid,0.33586649,hybrid
2010,7,1,19,Hybrid,0.025459718,hybrid
2010,7,1,20,Hybrid,0,hybrid
2010,7,1,21,Hybrid,0,hybrid
2010,7,1,22,Hybrid,0,hybrid
2010,7,1,23,Hybrid,0,hybrid
2010,7,1,24,Hybrid,0,hybrid
2010,7,2,1,Hybrid,0,hybrid
2010,7,2,2,Hybrid,0,hybrid
2010,7,2,3,Hybrid,0,hybrid
2010,7,2,4,Hybrid,0,hybrid
2010,7,2,5,Hybrid,0,hybrid
2010,7,2,6,Hybrid,0.219693638,hybrid
2010,7,2,7,Hybrid,0.535467295,hybrid
2010,7,2,8,Hybrid,0.638289961,hybrid
2010,7,2,9,Hybrid,0.695015749,hybrid
2010,7,2,10,Hybrid,0.724665932,hybrid
2010,7,2,11,Hybrid,0.738997593,hybrid
2010,7,2,12,Hybrid,0.750318743,hybrid
2010,7,2,13,Hybrid,0.751410331,hybrid
2010,7,2,14,Hybrid,0.742281861,hybrid
2010,7,2,15,Hybrid,0.72084304,hybrid
2010,7,2,16,Hybrid,0.684107042,hybrid
2010,7,2,17,Hybrid,0.585425883,hybrid
2010,7,2,18,Hybrid,0.343928041,hybrid
2010,7,2,19,Hybrid,0.023649415,hybrid
2010,7,2,20,Hybrid,0,hybrid
2010,7,2,21,Hybrid,0,hybrid
2010,7,2,22,Hybrid,0,hybrid
2010,7,2,23,Hybrid,0,hybrid
2010,7,2,24,Hybrid,0,hybrid
2010,7,3,1,Hybrid,0,hybrid
2010,7,3,2,Hybrid,0,hybrid
2010,7,3,3,Hybrid,0,hybrid
2010,7,3,4,Hybrid,0,hybrid
2010,7,3,5,Hybrid,0,hybrid
2010,7,3,6,Hybrid,0.218507218,hybrid
2010,7,3,7,Hybrid,0.542001418,hybrid
2010,7,3,8,Hybrid,0.659527386,hybrid
2010,7,3,9,Hybrid,0.712533817,hybrid
2010,7,3,10,Hybrid,0.737567136,hybrid
2010,7,3,11,Hybrid,0.742967309,hybrid
2010,7,3,12,Hybrid,0.744771044,hybrid
2010,7,3,13,Hybrid,0.740264808,hybrid
2010,7,3,14,Hybrid,0.733585713,hybrid
2010,7,3,15,Hybrid,0.71143033,hybrid
2010,7,3,16,Hybrid,0.672111364,hybrid
2010,7,3,17,Hybrid,0.578195687,hybrid
2010,7,3,18,Hybrid,0.335235848,hybrid
2010,7,3,19,Hybrid,0.022577556,hybrid
2010,7,3,20,Hybrid,0,hybrid
2010,7,3,21,Hybrid,0,hybrid
2010,7,3,22,Hybrid,0,hybrid
2010,7,3,23,Hybrid,0,hybrid
2010,7,3,24,Hybrid,0,hybrid
2010,7,4,1,Hybrid,0,hybrid
2010,7,4,2,Hybrid,0,hybrid
2010,7,4,3,Hybrid,0,hybrid
2010,7,4,4,Hybrid,0,hybrid
2010,7,4,5,Hybrid,0,hybrid
2010,7,4,6,Hybrid,0.201064689,hybrid
2010,7,4,7,Hybrid,0.52542605,hybrid
2010,7,4,8,Hybrid,0.647539059,hybrid
2010,7,4,9,Hybrid,0.701102954,hybrid
2010,7,4,10,Hybrid,0.730864197,hybrid
2010,7,4,11,Hybrid,0.737530689,hybrid
2010,7,4,12,Hybrid,0.73861932,hybrid
2010,7,4,13,Hybrid,0.732861879,hybrid
2010,7,4,14,Hybrid,0.720504802,hybrid
2010,7,4,15,Hybrid,0.698099629,hybrid
2010,7,4,16,Hybrid,0.659827271,hybrid
2010,7,4,17,Hybrid,0.568438349,hybrid
2010,7,4,18,Hybrid,0.339054587,hybrid
2010,7,4,19,Hybrid,0.023849055,hybrid
2010,7,4,20,Hybrid,0,hybrid
2010,7,4,21,Hybrid,0,hybrid
2010,7,4,22,Hybrid,0,hybrid
2010,7,4,23,Hybrid,0,hybrid
2010,7,4,24,Hybrid,0,hybrid
2010,7,5,1,Hybrid,0,hybrid
2010,7,5,2,Hybrid,0,hybrid
2010,7,5,3,Hybrid,0,hybrid
2010,7,5,4,Hybrid,0,hybrid
2010,7,5,5,Hybrid,0,hybrid
2010,7,5,6,Hybrid,0.194145207,hybrid
2010,7,5,7,Hybrid,0.511765527,hybrid
2010,7,5,8,Hybrid,0.637682907,hybrid
2010,7,5,9,Hybrid,0.691293662,hybrid
2010,7,5,10,Hybrid,0.719919422,hybrid
2010,7,5,11,Hybrid,0.719850418,hybrid
2010,7,5,12,Hybrid,0.721212275,hybrid
2010,7,5,13,Hybrid,0.717235749,hybrid
2010,7,5,14,Hybrid,0.699150303,hybrid
2010,7,5,15,Hybrid,0.675647045,hybrid
2010,7,5,16,Hybrid,0.622479334,hybrid
2010,7,5,17,Hybrid,0.524876281,hybrid
2010,7,5,18,Hybrid,0.286721571,hybrid
2010,7,5,19,Hybrid,0.012386809,hybrid
2010,7,5,20,Hybrid,0,hybrid
2010,7,5,21,Hybrid,0,hybrid
2010,7,5,22,Hybrid,0,hybrid
2010,7,5,23,Hybrid,0,hybrid
2010,7,5,24,Hybrid,0,hybrid
2010,7,6,1,Hybrid,0,hybrid
2010,7,6,2,Hybrid,0,hybrid
2010,7,6,3,Hybrid,0,hybrid
2010,7,6,4,Hybrid,0,hybrid
2010,7,6,5,Hybrid,0,hybrid
2010,7,6,6,Hybrid,0.170357788,hybrid
2010,7,6,7,Hybrid,0.485304643,hybrid
2010,7,6,8,Hybrid,0.6353162,hybrid
2010,7,6,9,Hybrid,0.694489481,hybrid
2010,7,6,10,Hybrid,0.716053015,hybrid
2010,7,6,11,Hybrid,0.72848888,hybrid
2010,7,6,12,Hybrid,0.73204458,hybrid
2010,7,6,13,Hybrid,0.727688728,hybrid
2010,7,6,14,Hybrid,0.715891648,hybrid
2010,7,6,15,Hybrid,0.700180037,hybrid
2010,7,6,16,Hybrid,0.655621596,hybrid
2010,7,6,17,Hybrid,0.56728774,hybrid
2010,7,6,18,Hybrid,0.328990358,hybrid
2010,7,6,19,Hybrid,0.019641431,hybrid
2010,7,6,20,Hybrid,0,hybrid
2010,7,6,21,Hybrid,0,hybrid
2010,7,6,22,Hybrid,0,hybrid
2010,7,6,23,Hybrid,0,hybrid
2010,7,6,24,Hybrid,0,hybrid
2010,7,7,1,Hybrid,0,hybrid
2010,7,7,2,Hybrid,0,hybrid
2010,7,7,3,Hybrid,0,hybrid
2010,7,7,4,Hybrid,0,hybrid
2010,7,7,5,Hybrid,0,hybrid
2010,7,7,6,Hybrid,0.183370231,hybrid
2010,7,7,7,Hybrid,0.501874663,hybrid
2010,7,7,8,Hybrid,0.624361966,hybrid
2010,7,7,9,Hybrid,0.680265487,hybrid
2010,7,7,10,Hybrid,0.704893267,hybrid
2010,7,7,11,Hybrid,0.71381837,hybrid
2010,7,7,12,Hybrid,0.719610486,hybrid
2010,7,7,13,Hybrid,0.716197482,hybrid
2010,7,7,14,Hybrid,0.698702041,hybrid
2010,7,7,15,Hybrid,0.67351038,hybrid
2010,7,7,16,Hybrid,0.629345765,hybrid
2010,7,7,17,Hybrid,0.543393062,hybrid
2010,7,7,18,Hybrid,0.307021257,hybrid
2010,7,7,19,Hybrid,0.016322456,hybrid
2010,7,7,20,Hybrid,0,hybrid
2010,7,7,21,Hybrid,0,hybrid
2010,7,7,22,Hybrid,0,hybrid
2010,7,7,23,Hybrid,0,hybrid
2010,7,7,24,Hybrid,0,hybrid
2010,7,8,1,Hybrid,0,hybrid
2010,7,8,2,Hybrid,0,hybrid
2010,7,8,3,Hybrid,0,hybrid
2010,7,8,4,Hybrid,0,hybrid
2010,7,8,5,Hybrid,0,hybrid
2010,7,8,6,Hybrid,0.147711513,hybrid
2010,7,8,7,Hybrid,0.424481095,hybrid
2010,7,8,8,Hybrid,0.579648688,hybrid
2010,7,8,9,Hybrid,0.650374984,hybrid
2010,7,8,10,Hybrid,0.680219837,hybrid
2010,7,8,11,Hybrid,0.700119986,hybrid
2010,7,8,12,Hybrid,0.700095513,hybrid
2010,7,8,13,Hybrid,0.69533811,hybrid
2010,7,8,14,Hybrid,0.695247479,hybrid
2010,7,8,15,Hybrid,0.677509418,hybrid
2010,7,8,16,Hybrid,0.636236444,hybrid
2010,7,8,17,Hybrid,0.554695834,hybrid
2010,7,8,18,Hybrid,0.326660239,hybrid
2010,7,8,19,Hybrid,0.018035628,hybrid
2010,7,8,20,Hybrid,0,hybrid
2010,7,8,21,Hybrid,0,hybrid
2010,7,8,22,Hybrid,0,hybrid
2010,7,8,23,Hybrid,0,hybrid
2010,7,8,24,Hybrid,0,hybrid
2010,7,9,1,Hybrid,0,hybrid
2010,7,9,2,Hybrid,0,hybrid
2010,7,9,3,Hybrid,0,hybrid
2010,7,9,4,Hybrid,0,hybrid
2010,7,9,5,Hybrid,0,hybrid
2010,7,9,6,Hybrid,0.015755878,hybrid
2010,7,9,7,Hybrid,0.027040937,hybrid
2010,7,9,8,Hybrid,0.424264311,hybrid
2010,7,9,9,Hybrid,0.641661256,hybrid
2010,7,9,10,Hybrid,0.670157459,hybrid
2010,7,9,11,Hybrid,0.676227877,hybrid
2010,7,9,12,Hybrid,0.681819053,hybrid
2010,7,9,13,Hybrid,0.683948819,hybrid
2010,7,9,14,Hybrid,0.67257823,hybrid
2010,7,9,15,Hybrid,0.653966378,hybrid
2010,7,9,16,Hybrid,0.608908257,hybrid
2010,7,9,17,Hybrid,0.52131217,hybrid
2010,7,9,18,Hybrid,0.29522952,hybrid
2010,7,9,19,Hybrid,0.012532343,hybrid
2010,7,9,20,Hybrid,0,hybrid
2010,7,9,21,Hybrid,0,hybrid
2010,7,9,22,Hybrid,0,hybrid
2010,7,9,23,Hybrid,0,hybrid
2010,7,9,24,Hybrid,0,hybrid
2010,7,10,1,Hybrid,0,hybrid
2010,7,10,2,Hybrid,0,hybrid
2010,7,10,3,Hybrid,0,hybrid
2010,7,10,4,Hybrid,0,hybrid
2010,7,10,5,Hybrid,0,hybrid
2010,7,10,6,Hybrid,0.104914141,hybrid
2010,7,10,7,Hybrid,0.31904728,hybrid
2010,7,10,8,Hybrid,0.417600337,hybrid
2010,7,10,9,Hybrid,0.541498343,hybrid
2010,7,10,10,Hybrid,0.67925636,hybrid
2010,7,10,11,Hybrid,0.695353302,hybrid
2010,7,10,12,Hybrid,0.696649956,hybrid
2010,7,10,13,Hybrid,0.69239186,hybrid
2010,7,10,14,Hybrid,0.682280433,hybrid
2010,7,10,15,Hybrid,0.662995841,hybrid
2010,7,10,16,Hybrid,0.628196727,hybrid
2010,7,10,17,Hybrid,0.540315143,hybrid
2010,7,10,18,Hybrid,0.183871557,hybrid
2010,7,10,19,Hybrid,0.001603948,hybrid
2010,7,10,20,Hybrid,0,hybrid
2010,7,10,21,Hybrid,0,hybrid
2010,7,10,22,Hybrid,0,hybrid
2010,7,10,23,Hybrid,0,hybrid
2010,7,10,24,Hybrid,0,hybrid
2010,7,11,1,Hybrid,0,hybrid
2010,7,11,2,Hybrid,0,hybrid
2010,7,11,3,Hybrid,0,hybrid
2010,7,11,4,Hybrid,0,hybrid
2010,7,11,5,Hybrid,0,hybrid
2010,7,11,6,Hybrid,0.146528357,hybrid
2010,7,11,7,Hybrid,0.451484837,hybrid
2010,7,11,8,Hybrid,0.575337409,hybrid
2010,7,11,9,Hybrid,0.630411673,hybrid
2010,7,11,10,Hybrid,0.622294178,hybrid
2010,7,11,11,Hybrid,0.571174229,hybrid
2010,7,11,12,Hybrid,0.380275876,hybrid
2010,7,11,13,Hybrid,0.40636142,hybrid
2010,7,11,14,Hybrid,0.568278938,hybrid
2010,7,11,15,Hybrid,0.635150376,hybrid
2010,7,11,16,Hybrid,0.584041787,hybrid
2010,7,11,17,Hybrid,0.473366437,hybrid
2010,7,11,18,Hybrid,0.250553166,hybrid
2010,7,11,19,Hybrid,0.001279327,hybrid
2010,7,11,20,Hybrid,0,hybrid
2010,7,11,21,Hybrid,0,hybrid
2010,7,11,22,Hybrid,0,hybrid
2010,7,11,23,Hybrid,0,hybrid
2010,7,11,24,Hybrid,0,hybrid
2010,7,12,1,Hybrid,0,hybrid
2010,7,12,2,Hybrid,0,hybrid
2010,7,12,3,Hybrid,0,hybrid
2010,7,12,4,Hybrid,0,hybrid
2010,7,12,5,Hybrid,0,hybrid
2010,7,12,6,Hybrid,0.136643632,hybrid
2010,7,12,7,Hybrid,0.421919796,hybrid
2010,7,12,8,Hybrid,0.584418528,hybrid
2010,7,12,9,Hybrid,0.645138467,hybrid
2010,7,12,10,Hybrid,0.674374839,hybrid
2010,7,12,11,Hybrid,0.672339291,hybrid
2010,7,12,12,Hybrid,0.674512423,hybrid
2010,7,12,13,Hybrid,0.671485606,hybrid
2010,7,12,14,Hybrid,0.657265531,hybrid
2010,7,12,15,Hybrid,0.632454625,hybrid
2010,7,12,16,Hybrid,0.579905548,hybrid
2010,7,12,17,Hybrid,0.494867125,hybrid
2010,7,12,18,Hybrid,0.251059952,hybrid
2010,7,12,19,Hybrid,0.00272457,hybrid
2010,7,12,20,Hybrid,0,hybrid
2010,7,12,21,Hybrid,0,hybrid
2010,7,12,22,Hybrid,0,hybrid
2010,7,12,23,Hybrid,0,hybrid
2010,7,12,24,Hybrid,0,hybrid
2010,7,13,1,Hybrid,0,hybrid
2010,7,13,2,Hybrid,0,hybrid
2010,7,13,3,Hybrid,0,hybrid
2010,7,13,4,Hybrid,0,hybrid
2010,7,13,5,Hybrid,0,hybrid
2010,7,13,6,Hybrid,0.16569196,hybrid
2010,7,13,7,Hybrid,0.477067376,hybrid
2010,7,13,8,Hybrid,0.592907491,hybrid
2010,7,13,9,Hybrid,0.636762728,hybrid
2010,7,13,10,Hybrid,0.659440468,hybrid
2010,7,13,11,Hybrid,0.672296209,hybrid
2010,7,13,12,Hybrid,0.679320924,hybrid
2010,7,13,13,Hybrid,0.679257612,hybrid
2010,7,13,14,Hybrid,0.670914968,hybrid
2010,7,13,15,Hybrid,0.652745825,hybrid
2010,7,13,16,Hybrid,0.622374603,hybrid
2010,7,13,17,Hybrid,0.540702041,hybrid
2010,7,13,18,Hybrid,0.314355107,hybrid
2010,7,13,19,Hybrid,0.004601795,hybrid
2010,7,13,20,Hybrid,0,hybrid
2010,7,13,21,Hybrid,0,hybrid
2010,7,13,22,Hybrid,0,hybrid
2010,7,13,23,Hybrid,0,hybrid
2010,7,13,24,Hybrid,0,hybrid
2010,7,14,1,Hybrid,0,hybrid
2010,7,14,2,Hybrid,0,hybrid
2010,7,14,3,Hybrid,0,hybrid
2010,7,14,4,Hybrid,0,hybrid
2010,7,14,5,Hybrid,0,hybrid
2010,7,14,6,Hybrid,0.16960275,hybrid
2010,7,14,7,Hybrid,0.481706316,hybrid
2010,7,14,8,Hybrid,0.588482419,hybrid
2010,7,14,9,Hybrid,0.623857168,hybrid
2010,7,14,10,Hybrid,0.642853443,hybrid
2010,7,14,11,Hybrid,0.649323658,hybrid
2010,7,14,12,Hybrid,0.658180243,hybrid
2010,7,14,13,Hybrid,0.657663757,hybrid
2010,7,14,14,Hybrid,0.651380127,hybrid
2010,7,14,15,Hybrid,0.630077357,hybrid
2010,7,14,16,Hybrid,0.587410654,hybrid
2010,7,14,17,Hybrid,0.486631924,hybrid
2010,7,14,18,Hybrid,0.254299366,hybrid
2010,7,14,19,Hybrid,0,hybrid
2010,7,14,20,Hybrid,0,hybrid
2010,7,14,21,Hybrid,0,hybrid
2010,7,14,22,Hybrid,0,hybrid
2010,7,14,23,Hybrid,0,hybrid
2010,7,14,24,Hybrid,0,hybrid
2010,7,15,1,Hybrid,0,hybrid
2010,7,15,2,Hybrid,0,hybrid
2010,7,15,3,Hybrid,0,hybrid
2010,7,15,4,Hybrid,0,hybrid
2010,7,15,5,Hybrid,0,hybrid
2010,7,15,6,Hybrid,0.091834472,hybrid
2010,7,15,7,Hybrid,0.391621563,hybrid
2010,7,15,8,Hybrid,0.548818492,hybrid
2010,7,15,9,Hybrid,0.619362269,hybrid
2010,7,15,10,Hybrid,0.649867308,hybrid
2010,7,15,11,Hybrid,0.671359183,hybrid
2010,7,15,12,Hybrid,0.671087105,hybrid
2010,7,15,13,Hybrid,0.637774725,hybrid
2010,7,15,14,Hybrid,0.561346309,hybrid
2010,7,15,15,Hybrid,0.24935003,hybrid
2010,7,15,16,Hybrid,0.082952531,hybrid
2010,7,15,17,Hybrid,0.229752146,hybrid
2010,7,15,18,Hybrid,0.210721495,hybrid
2010,7,15,19,Hybrid,0,hybrid
2010,7,15,20,Hybrid,0,hybrid
2010,7,15,21,Hybrid,0,hybrid
2010,7,15,22,Hybrid,0,hybrid
2010,7,15,23,Hybrid,0,hybrid
2010,7,15,24,Hybrid,0,hybrid
2010,7,16,1,Hybrid,0,hybrid
2010,7,16,2,Hybrid,0,hybrid
2010,7,16,3,Hybrid,0,hybrid
2010,7,16,4,Hybrid,0,hybrid
2010,7,16,5,Hybrid,0,hybrid
2010,7,16,6,Hybrid,0.145238917,hybrid
2010,7,16,7,Hybrid,0.447788217,hybrid
2010,7,16,8,Hybrid,0.577841139,hybrid
2010,7,16,9,Hybrid,0.641140185,hybrid
2010,7,16,10,Hybrid,0.664639761,hybrid
2010,7,16,11,Hybrid,0.67156352,hybrid
2010,7,16,12,Hybrid,0.677758054,hybrid
2010,7,16,13,Hybrid,0.675780468,hybrid
2010,7,16,14,Hybrid,0.667891829,hybrid
2010,7,16,15,Hybrid,0.651650587,hybrid
2010,7,16,16,Hybrid,0.610071595,hybrid
2010,7,16,17,Hybrid,0.522358417,hybrid
2010,7,16,18,Hybrid,0.291415993,hybrid
2010,7,16,19,Hybrid,0,hybrid
2010,7,16,20,Hybrid,0,hybrid
2010,7,16,21,Hybrid,0,hybrid
2010,7,16,22,Hybrid,0,hybrid
2010,7,16,23,Hybrid,0,hybrid
2010,7,16,24,Hybrid,0,hybrid
2010,7,17,1,Hybrid,0,hybrid
2010,7,17,2,Hybrid,0,hybrid
2010,7,17,3,Hybrid,0,hybrid
2010,7,17,4,Hybrid,0,hybrid
2010,7,17,5,Hybrid,0,hybrid
2010,7,17,6,Hybrid,0.138986949,hybrid
2010,7,17,7,Hybrid,0.434272653,hybrid
2010,7,17,8,Hybrid,0.568915878,hybrid
2010,7,17,9,Hybrid,0.607478087,hybrid
2010,7,17,10,Hybrid,0.630814332,hybrid
2010,7,17,11,Hybrid,0.64933674,hybrid
2010,7,17,12,Hybrid,0.659165651,hybrid
2010,7,17,13,Hybrid,0.659405525,hybrid
2010,7,17,14,Hybrid,0.655983351,hybrid
2010,7,17,15,Hybrid,0.644588085,hybrid
2010,7,17,16,Hybrid,0.605094686,hybrid
2010,7,17,17,Hybrid,0.517189545,hybrid
2010,7,17,18,Hybrid,0.288343672,hybrid
2010,7,17,19,Hybrid,0,hybrid
2010,7,17,20,Hybrid,0,hybrid
2010,7,17,21,Hybrid,0,hybrid
2010,7,17,22,Hybrid,0,hybrid
2010,7,17,23,Hybrid,0,hybrid
2010,7,17,24,Hybrid,0,hybrid
2010,7,18,1,Hybrid,0,hybrid
2010,7,18,2,Hybrid,0,hybrid
2010,7,18,3,Hybrid,0,hybrid
2010,7,18,4,Hybrid,0,hybrid
2010,7,18,5,Hybrid,0,hybrid
2010,7,18,6,Hybrid,0.123153941,hybrid
2010,7,18,7,Hybrid,0.436356489,hybrid
2010,7,18,8,Hybrid,0.576363751,hybrid
2010,7,18,9,Hybrid,0.638157487,hybrid
2010,7,18,10,Hybrid,0.667760843,hybrid
2010,7,18,11,Hybrid,0.672317976,hybrid
2010,7,18,12,Hybrid,0.670910369,hybrid
2010,7,18,13,Hybrid,0.66919957,hybrid
2010,7,18,14,Hybrid,0.654785011,hybrid
2010,7,18,15,Hybrid,0.631594227,hybrid
2010,7,18,16,Hybrid,0.586172649,hybrid
2010,7,18,17,Hybrid,0.49270593,hybrid
2010,7,18,18,Hybrid,0.259462811,hybrid
2010,7,18,19,Hybrid,0,hybrid
2010,7,18,20,Hybrid,0,hybrid
2010,7,18,21,Hybrid,0,hybrid
2010,7,18,22,Hybrid,0,hybrid
2010,7,18,23,Hybrid,0,hybrid
2010,7,18,24,Hybrid,0,hybrid
2010,7,19,1,Hybrid,0,hybrid
2010,7,19,2,Hybrid,0,hybrid
2010,7,19,3,Hybrid,0,hybrid
2010,7,19,4,Hybrid,0,hybrid
2010,7,19,5,Hybrid,0,hybrid
2010,7,19,6,Hybrid,0.129890219,hybrid
2010,7,19,7,Hybrid,0.426075324,hybrid
2010,7,19,8,Hybrid,0.572584702,hybrid
2010,7,19,9,Hybrid,0.635708536,hybrid
2010,7,19,10,Hybrid,0.66692775,hybrid
2010,7,19,11,Hybrid,0.669207339,hybrid
2010,7,19,12,Hybrid,0.670964533,hybrid
2010,7,19,13,Hybrid,0.670032243,hybrid
2010,7,19,14,Hybrid,0.662788569,hybrid
2010,7,19,15,Hybrid,0.641148888,hybrid
2010,7,19,16,Hybrid,0.596997551,hybrid
2010,7,19,17,Hybrid,0.499734192,hybrid
2010,7,19,18,Hybrid,0.259428587,hybrid
2010,7,19,19,Hybrid,0,hybrid
2010,7,19,20,Hybrid,0,hybrid
2010,7,19,21,Hybrid,0,hybrid
2010,7,19,22,Hybrid,0,hybrid
2010,7,19,23,Hybrid,0,hybrid
2010,7,19,24,Hybrid,0,hybrid
2010,7,20,1,Hybrid,0,hybrid
2010,7,20,2,Hybrid,0,hybrid
2010,7,20,3,Hybrid,0,hybrid
2010,7,20,4,Hybrid,0,hybrid
2010,7,20,5,Hybrid,0,hybrid
2010,7,20,6,Hybrid,0.097571061,hybrid
2010,7,20,7,Hybrid,0.265212007,hybrid
2010,7,20,8,Hybrid,0.474443305,hybrid
2010,7,20,9,Hybrid,0.638608336,hybrid
2010,7,20,10,Hybrid,0.669295873,hybrid
2010,7,20,11,Hybrid,0.680110167,hybrid
2010,7,20,12,Hybrid,0.512762652,hybrid
2010,7,20,13,Hybrid,0.637231958,hybrid
2010,7,20,14,Hybrid,0.669674693,hybrid
2010,7,20,15,Hybrid,0.653397229,hybrid
2010,7,20,16,Hybrid,0.609817304,hybrid
2010,7,20,17,Hybrid,0.518226124,hybrid
2010,7,20,18,Hybrid,0.277331993,hybrid
2010,7,20,19,Hybrid,0,hybrid
2010,7,20,20,Hybrid,0,hybrid
2010,7,20,21,Hybrid,0,hybrid
2010,7,20,22,Hybrid,0,hybrid
2010,7,20,23,Hybrid,0,hybrid
2010,7,20,24,Hybrid,0,hybrid
2010,7,21,1,Hybrid,0,hybrid
2010,7,21,2,Hybrid,0,hybrid
2010,7,21,3,Hybrid,0,hybrid
2010,7,21,4,Hybrid,0,hybrid
2010,7,21,5,Hybrid,0,hybrid
2010,7,21,6,Hybrid,0.125558603,hybrid
2010,7,21,7,Hybrid,0.426607058,hybrid
2010,7,21,8,Hybrid,0.586838331,hybrid
2010,7,21,9,Hybrid,0.647361555,hybrid
2010,7,21,10,Hybrid,0.675298381,hybrid
2010,7,21,11,Hybrid,0.67800153,hybrid
2010,7,21,12,Hybrid,0.676860661,hybrid
2010,7,21,13,Hybrid,0.671994375,hybrid
2010,7,21,14,Hybrid,0.660776432,hybrid
2010,7,21,15,Hybrid,0.628838144,hybrid
2010,7,21,16,Hybrid,0.568977376,hybrid
2010,7,21,17,Hybrid,0.466812244,hybrid
2010,7,21,18,Hybrid,0.228865524,hybrid
2010,7,21,19,Hybrid,0,hybrid
2010,7,21,20,Hybrid,0,hybrid
2010,7,21,21,Hybrid,0,hybrid
2010,7,21,22,Hybrid,0,hybrid
2010,7,21,23,Hybrid,0,hybrid
2010,7,21,24,Hybrid,0,hybrid
2010,7,22,1,Hybrid,0,hybrid
2010,7,22,2,Hybrid,0,hybrid
2010,7,22,3,Hybrid,0,hybrid
2010,7,22,4,Hybrid,0,hybrid
2010,7,22,5,Hybrid,0,hybrid
