year,month,day_of_month,hour_of_day,unit,cap_factor
2012,3,20,15,Wind,0.862110071
2012,3,20,16,Wind,0.686576759
2012,3,20,17,Wind,0.779419072
2012,3,20,18,Wind,0.756442249
2012,3,20,19,Wind,0.821031136
2012,3,20,20,Wind,0.5541842
2012,3,20,21,Wind,0.509183318
2012,3,20,22,Wind,0.522088451
2012,3,20,23,Wind,0.422120414
2012,3,20,24,Wind,0.420092225
2012,3,21,1,Wind,0.48571291
2012,3,21,2,Wind,0.484842724
2012,3,21,3,Wind,0.499240888
2012,3,21,4,Wind,0.704340398
2012,3,21,5,Wind,0.680390909
2012,3,21,6,Wind,0.815892135
2012,3,21,7,Wind,0.80392216
2012,3,21,8,Wind,0.73879525
2012,3,21,9,Wind,0.785364165
2012,3,21,10,Wind,0.793396179
2012,3,21,11,Wind,0.768062982
2012,3,21,12,Wind,0.779893124
2012,3,21,13,Wind,0.735854434
2012,3,21,14,Wind,0.793314446
2012,3,21,15,Wind,0.714197337
2012,3,21,16,Wind,0.681463396
2012,3,21,17,Wind,0.630855891
2012,3,21,18,Wind,0.613496934
2012,3,21,19,Wind,0.315909243
2012,3,21,20,Wind,0.197227524
2012,3,21,21,Wind,0.377252141
2012,3,21,22,Wind,0.574319681
2012,3,21,23,Wind,0.500512323
2012,3,21,24,Wind,0.408883904
2012,3,22,1,Wind,0.52154771
2012,3,22,2,Wind,0.595108395
2012,3,22,3,Wind,0.642246382
2012,3,22,4,Wind,0.736173187
2012,3,22,5,Wind,0.566862567
2012,3,22,6,Wind,0.554504475
2012,3,22,7,Wind,0.403888931
2012,3,22,8,Wind,0.496062319
2012,3,22,9,Wind,0.617977046
2012,3,22,10,Wind,0.642987783
2012,3,22,11,Wind,0.545060662
2012,3,22,12,Wind,0.472875496
2012,3,22,13,Wind,0.357891198
2012,3,22,14,Wind,0.207467911
2012,3,22,15,Wind,0.109962034
2012,3,22,16,Wind,0.049322296
2012,3,22,17,Wind,0.056258745
2012,3,22,18,Wind,0.125758921
2012,3,22,19,Wind,0.140594299
2012,3,22,20,Wind,0.10523615
2012,3,22,21,Wind,0.113531296
2012,3,22,22,Wind,0.080167794
2012,3,22,23,Wind,0.13198925
2012,3,22,24,Wind,0.103903544
2012,3,23,1,Wind,0.078651689
2012,3,23,2,Wind,0.100619911
2012,3,23,3,Wind,0.104820612
2012,3,23,4,Wind,0.161124791
2012,3,23,5,Wind,0.239310667
2012,3,23,6,Wind,0.219872849
2012,3,23,7,Wind,0.302215243
2012,3,23,8,Wind,0.084149948
2012,3,23,9,Wind,0.072551299
2012,3,23,10,Wind,0.065416555
2012,3,23,11,Wind,0.0567389
2012,3,23,12,Wind,0.059386862
2012,3,23,13,Wind,0.047126144
2012,3,23,14,Wind,0.027265418
2012,3,23,15,Wind,0.023269729
2012,3,23,16,Wind,0.025933042
2012,3,23,17,Wind,0.03739921
2012,3,23,18,Wind,0.118909369
2012,3,23,19,Wind,0.2462409
2012,3,23,20,Wind,0.119907601
2012,3,23,21,Wind,0.108065262
2012,3,23,22,Wind,0.130184909
2012,3,23,23,Wind,0.159284517
2012,3,23,24,Wind,0.254443262
2012,3,24,1,Wind,0.389784133
2012,3,24,2,Wind,0.379177038
2012,3,24,3,Wind,0.348206681
2012,3,24,4,Wind,0.344181004
2012,3,24,5,Wind,0.357754267
2012,3,24,6,Wind,0.37917217
2012,3,24,7,Wind,0.227484254
2012,3,24,8,Wind,0.093847408
2012,3,24,9,Wind,0.052214039
2012,3,24,10,Wind,0.077592553
2012,3,24,11,Wind,0.060137486
2012,3,24,12,Wind,0.062964488
2012,3,24,13,Wind,0.043301888
2012,3,24,14,Wind,0.043504139
2012,3,24,15,Wind,0.042988709
2012,3,24,16,Wind,0.094681112
2012,3,24,17,Wind,0.133557522
2012,3,24,18,Wind,0.179498961
2012,3,24,19,Wind,0.162331865
2012,3,24,20,Wind,0.092761952
2012,3,24,21,Wind,0.079957353
2012,3,24,22,Wind,0.057011841
2012,3,24,23,Wind,0.050263276
2012,3,24,24,Wind,0.050025877
2012,3,25,1,Wind,0.050953353
2012,3,25,2,Wind,0.053125566
2012,3,25,3,Wind,0.059473848
2012,3,25,4,Wind,0.081494516
2012,3,25,5,Wind,0.075259086
2012,3,25,6,Wind,0.053206612
2012,3,25,7,Wind,0.059379454
2012,3,25,8,Wind,0.065146895
2012,3,25,9,Wind,0.02315191
2012,3,25,10,Wind,0.059099594
2012,3,25,11,Wind,0.269406655
2012,3,25,12,Wind,0.396735236
2012,3,25,13,Wind,0.526891751
2012,3,25,14,Wind,0.688196163
2012,3,25,15,Wind,0.769306246
2012,3,25,16,Wind,0.828827698
2012,3,25,17,Wind,0.901703134
2012,3,25,18,Wind,0.823470483
2012,3,25,19,Wind,0.73199073
2012,3,25,20,Wind,0.756225617
2012,3,25,21,Wind,0.771485379
2012,3,25,22,Wind,0.903430466
2012,3,25,23,Wind,0.875318355
2012,3,25,24,Wind,0.675821066
2012,3,26,1,Wind,0.644112414
2012,3,26,2,Wind,0.547203423
2012,3,26,3,Wind,0.439935637
2012,3,26,4,Wind,0.405561966
2012,3,26,5,Wind,0.448174723
2012,3,26,6,Wind,0.50424826
2012,3,26,7,Wind,0.492486294
2012,3,26,8,Wind,0.34220664
2012,3,26,9,Wind,0.611026042
2012,3,26,10,Wind,0.717099756
2012,3,26,11,Wind,0.779075655
2012,3,26,12,Wind,0.840033098
2012,3,26,13,Wind,0.811979014
2012,3,26,14,Wind,0.770019961
2012,3,26,15,Wind,0.699166534
2012,3,26,16,Wind,0.643896041
2012,3,26,17,Wind,0.654395598
2012,3,26,18,Wind,0.656605408
2012,3,26,19,Wind,0.479972067
2012,3,26,20,Wind,0.702969817
2012,3,26,21,Wind,0.349219075
2012,3,26,22,Wind,0.636063299
2012,3,26,23,Wind,0.643499129
2012,3,26,24,Wind,0.711434036
2012,3,27,1,Wind,0.575602983
2012,3,27,2,Wind,0.527286761
2012,3,27,3,Wind,0.545083983
2012,3,27,4,Wind,0.65569173
2012,3,27,5,Wind,0.576114716
2012,3,27,6,Wind,0.511430612
2012,3,27,7,Wind,0.371792143
2012,3,27,8,Wind,0.171133273
2012,3,27,9,Wind,0.17180211
2012,3,27,10,Wind,0.140840251
2012,3,27,11,Wind,0.139059053
2012,3,27,12,Wind,0.168119369
2012,3,27,13,Wind,0.124084428
2012,3,27,14,Wind,0.118398592
2012,3,27,15,Wind,0.149722362
2012,3,27,16,Wind,0.154858898
2012,3,27,17,Wind,0.133108413
2012,3,27,18,Wind,0.145570084
2012,3,27,19,Wind,0.176643066
2012,3,27,20,Wind,0.227174958
2012,3,27,21,Wind,0.15726127
2012,3,27,22,Wind,0.072732557
2012,3,27,23,Wind,0.141035387
2012,3,27,24,Wind,0.185185432
2012,3,28,1,Wind,0.249349733
2012,3,28,2,Wind,0.234344122
2012,3,28,3,Wind,0.322750642
2012,3,28,4,Wind,0.293385362
2012,3,28,5,Wind,0.236316587
2012,3,28,6,Wind,0.263258075
2012,3,28,7,Wind,0.109320772
2012,3,28,8,Wind,0.023761972
2012,3,28,9,Wind,0.013922159
2012,3,28,10,Wind,0.015674688
2012,3,28,11,Wind,0.019045152
2012,3,28,12,Wind,0.03430542
2012,3,28,13,Wind,0.040629116
2012,3,28,14,Wind,0.03975624
2012,3,28,15,Wind,0.147350519
2012,3,28,16,Wind,0.156298143
2012,3,28,17,Wind,0.182582424
2012,3,28,18,Wind,0.167335784
2012,3,28,19,Wind,0.125243494
2012,3,28,20,Wind,0.161141899
2012,3,28,21,Wind,0.190771043
2012,3,28,22,Wind,0.089050264
2012,3,28,23,Wind,0.4141797
2012,3,28,24,Wind,0.492259506
2012,3,29,1,Wind,0.337530939
2012,3,29,2,Wind,0.312886376
2012,3,29,3,Wind,0.385073781
2012,3,29,4,Wind,0.430005471
2012,3,29,5,Wind,0.316768194
2012,3,29,6,Wind,0.401240555
2012,3,29,7,Wind,0.289082343
2012,3,29,8,Wind,0.115792323
2012,3,29,9,Wind,0.103892144
2012,3,29,10,Wind,0.193316664
2012,3,29,11,Wind,0.201055179
2012,3,29,12,Wind,0.187517538
2012,3,29,13,Wind,0.330044793
2012,3,29,14,Wind,0.331436875
2012,3,29,15,Wind,0.340856024
2012,3,29,16,Wind,0.358799758
2012,3,29,17,Wind,0.34657458
2012,3,29,18,Wind,0.427204391
2012,3,29,19,Wind,0.573941569
2012,3,29,20,Wind,0.642766511
2012,3,29,21,Wind,0.701215819
2012,3,29,22,Wind,0.78807062
2012,3,29,23,Wind,0.7733987
2012,3,29,24,Wind,0.795683238
2012,3,30,1,Wind,0.600327675
2012,3,30,2,Wind,0.645465374
2012,3,30,3,Wind,0.613997517
2012,3,30,4,Wind,0.454198366
2012,3,30,5,Wind,0.359627439
2012,3,30,6,Wind,0.357148555
2012,3,30,7,Wind,0.276813562
2012,3,30,8,Wind,0.109899098
2012,3,30,9,Wind,0.052331406
2012,3,30,10,Wind,0.06834035
2012,3,30,11,Wind,0.108528719
2012,3,30,12,Wind,0.137692659
2012,3,30,13,Wind,0.134384066
2012,3,30,14,Wind,0.123889821
2012,3,30,15,Wind,0.132337581
2012,3,30,16,Wind,0.166897568
2012,3,30,17,Wind,0.194804739
2012,3,30,18,Wind,0.276718611
2012,3,30,19,Wind,0.308552954
2012,3,30,20,Wind,0.280117044
2012,3,30,21,Wind,0.323800142
2012,3,30,22,Wind,0.376856909
2012,3,30,23,Wind,0.290832881
2012,3,30,24,Wind,0.142297406
2012,3,31,1,Wind,0.093596894
2012,3,31,2,Wind,0.106294577
2012,3,31,3,Wind,0.117357246
2012,3,31,4,Wind,0.109309122
2012,3,31,5,Wind,0.1192435
2012,3,31,6,Wind,0.151829276
2012,3,31,7,Wind,0.121963632
2012,3,31,8,Wind,0.034215864
2012,3,31,9,Wind,0.034375737
2012,3,31,10,Wind,0.047349264
2012,3,31,11,Wind,0.083298071
2012,3,31,12,Wind,0.158863189
2012,3,31,13,Wind,0.230259813
2012,3,31,14,Wind,0.254923934
2012,3,31,15,Wind,0.276567213
2012,3,31,16,Wind,0.271670561
2012,3,31,17,Wind,0.343479807
2012,3,31,18,Wind,0.410341649
2012,3,31,19,Wind,0.429141377
2012,3,31,20,Wind,0.565792894
2012,3,31,21,Wind,0.611301398
2012,3,31,22,Wind,0.63809131
2012,3,31,23,Wind,0.621152485
2012,3,31,24,Wind,0.540422988
2012,4,1,1,Wind,0.60510513
2012,4,1,2,Wind,0.692793357
2012,4,1,3,Wind,0.62509873
2012,4,1,4,Wind,0.622549261
2012,4,1,5,Wind,0.612528539
2012,4,1,6,Wind,0.578098699
2012,4,1,7,Wind,0.560957454
2012,4,1,8,Wind,0.380447784
2012,4,1,9,Wind,0.451574511
2012,4,1,10,Wind,0.487541164
2012,4,1,11,Wind,0.625143764
2012,4,1,12,Wind,0.689287786
2012,4,1,13,Wind,0.720465585
2012,4,1,14,Wind,0.778515889
2012,4,1,15,Wind,0.864762227
2012,4,1,16,Wind,0.864176521
2012,4,1,17,Wind,0.843014661
2012,4,1,18,Wind,0.788711668
2012,4,1,19,Wind,0.721704763
2012,4,1,20,Wind,0.610863639
2012,4,1,21,Wind,0.813538531
2012,4,1,22,Wind,0.887681431
2012,4,1,23,Wind,0.892762138
2012,4,1,24,Wind,0.86725002
2012,4,2,1,Wind,0.859843264
2012,4,2,2,Wind,0.802036009
2012,4,2,3,Wind,0.733540178
2012,4,2,4,Wind,0.66784058
2012,4,2,5,Wind,0.528190636
2012,4,2,6,Wind,0.460397809
2012,4,2,7,Wind,0.128558987
2012,4,2,8,Wind,0.068292126
2012,4,2,9,Wind,0.077384141
2012,4,2,10,Wind,0.059652995
2012,4,2,11,Wind,0.068866875
2012,4,2,12,Wind,0.169232291
2012,4,2,13,Wind,0.34208452
2012,4,2,14,Wind,0.384060192
2012,4,2,15,Wind,0.329207049
2012,4,2,16,Wind,0.621236893
2012,4,2,17,Wind,0.744949171
2012,4,2,18,Wind,0.651358248
2012,4,2,19,Wind,0.647151011
2012,4,2,20,Wind,0.399579637
2012,4,2,21,Wind,0.305115029
2012,4,2,22,Wind,0.385408442
2012,4,2,23,Wind,0.293169466
2012,4,2,24,Wind,0.455823477
2012,4,3,1,Wind,0.854525018
2012,4,3,2,Wind,0.788984333
2012,4,3,3,Wind,0.813174922
2012,4,3,4,Wind,0.675276604
2012,4,3,5,Wind,0.58192841
2012,4,3,6,Wind,0.417919892
2012,4,3,7,Wind,0.550582993
2012,4,3,8,Wind,0.544210737
2012,4,3,9,Wind,0.555077197
2012,4,3,10,Wind,0.406650281
2012,4,3,11,Wind,0.236295391
2012,4,3,12,Wind,0.105682993
2012,4,3,13,Wind,0.202206896
2012,4,3,14,Wind,0.107188977
2012,4,3,15,Wind,0.286775746
2012,4,3,16,Wind,0.307681166
2012,4,3,17,Wind,0.249147192
2012,4,3,18,Wind,0.159697456
2012,4,3,19,Wind,0.341181196
2012,4,3,20,Wind,0.356765272
2012,4,3,21,Wind,0.287961164
2012,4,3,22,Wind,0.303643768
2012,4,3,23,Wind,0.167526607
2012,4,3,24,Wind,0.158718954
2012,4,4,1,Wind,0.123084677
2012,4,4,2,Wind,0.050675424
2012,4,4,3,Wind,0.06923482
2012,4,4,4,Wind,0.147901511
2012,4,4,5,Wind,0.233811397
2012,4,4,6,Wind,0.367360512
2012,4,4,7,Wind,0.286515638
2012,4,4,8,Wind,0.229708156
2012,4,4,9,Wind,0.239630805
2012,4,4,10,Wind,0.296215264
2012,4,4,11,Wind,0.386026922
2012,4,4,12,Wind,0.585330713
2012,4,4,13,Wind,0.525257864
2012,4,4,14,Wind,0.443961885
2012,4,4,15,Wind,0.414560595
2012,4,4,16,Wind,0.364552106
2012,4,4,17,Wind,0.306637339
2012,4,4,18,Wind,0.293090892
2012,4,4,19,Wind,0.195008373
2012,4,4,20,Wind,0.27557501
2012,4,4,21,Wind,0.175673815
2012,4,4,22,Wind,0.145070583
2012,4,4,23,Wind,0.107888574
2012,4,4,24,Wind,0.082529294
2012,4,5,1,Wind,0.10846523
2012,4,5,2,Wind,0.124734941
2012,4,5,3,Wind,0.187781543
2012,4,5,4,Wind,0.166352502
2012,4,5,5,Wind,0.077889557
2012,4,5,6,Wind,0.071375993
2012,4,5,7,Wind,0.079679118
2012,4,5,8,Wind,0.047918203
2012,4,5,9,Wind,0.025613843
2012,4,5,10,Wind,0.023235656
2012,4,5,11,Wind,0.039870147
2012,4,5,12,Wind,0.04966196
2012,4,5,13,Wind,0.027959593
2012,4,5,14,Wind,0.026808157
2012,4,5,15,Wind,0.044862444
2012,4,5,16,Wind,0.087180285
2012,4,5,17,Wind,0.144095258
2012,4,5,18,Wind,0.250311339
2012,4,5,19,Wind,0.491535255
2012,4,5,20,Wind,0.560272755
2012,4,5,21,Wind,0.677421011
2012,4,5,22,Wind,0.720486104
2012,4,5,23,Wind,0.726357899
2012,4,5,24,Wind,0.602863904
2012,4,6,1,Wind,0.617267317
2012,4,6,2,Wind,0.514649045
2012,4,6,3,Wind,0.580454637
2012,4,6,4,Wind,0.507936725
2012,4,6,5,Wind,0.464526462
2012,4,6,6,Wind,0.415943604
2012,4,6,7,Wind,0.273572601
2012,4,6,8,Wind,0.213194645
2012,4,6,9,Wind,0.202812363
2012,4,6,10,Wind,0.24683805
2012,4,6,11,Wind,0.248160625
2012,4,6,12,Wind,0.295997046
2012,4,6,13,Wind,0.350943676
2012,4,6,14,Wind,0.370215929
2012,4,6,15,Wind,0.35099703
2012,4,6,16,Wind,0.244577963
2012,4,6,17,Wind,0.218687627
2012,4,6,18,Wind,0.170176441
2012,4,6,19,Wind,0.112558874
2012,4,6,20,Wind,0.236671402
2012,4,6,21,Wind,0.311680622
2012,4,6,22,Wind,0.314424262
2012,4,6,23,Wind,0.203224132
2012,4,6,24,Wind,0.187429802
2012,4,7,1,Wind,0.309547096
2012,4,7,2,Wind,0.318631899
2012,4,7,3,Wind,0.340632308
2012,4,7,4,Wind,0.563170327
2012,4,7,5,Wind,0.705792715
2012,4,7,6,Wind,0.726379881
2012,4,7,7,Wind,0.730104039
2012,4,7,8,Wind,0.620124938
2012,4,7,9,Wind,0.645038038
2012,4,7,10,Wind,0.494734649
2012,4,7,11,Wind,0.485932042
2012,4,7,12,Wind,0.535895013
2012,4,7,13,Wind,0.527926503
2012,4,7,14,Wind,0.470209259
2012,4,7,15,Wind,0.483875544
2012,4,7,16,Wind,0.537529377
2012,4,7,17,Wind,0.586481143
2012,4,7,18,Wind,0.552653738
2012,4,7,19,Wind,0.658596999
2012,4,7,20,Wind,0.732622005
2012,4,7,21,Wind,0.782965412
2012,4,7,22,Wind,0.733794636
2012,4,7,23,Wind,0.773871071
2012,4,7,24,Wind,0.765806244
2012,4,8,1,Wind,0.739681045
2012,4,8,2,Wind,0.67631994
2012,4,8,3,Wind,0.574359828
2012,4,8,4,Wind,0.46725616
2012,4,8,5,Wind,0.281169596
2012,4,8,6,Wind,0.116426369
2012,4,8,7,Wind,0.028534589
2012,4,8,8,Wind,0.013447187
2012,4,8,9,Wind,0.014646479
2012,4,8,10,Wind,0.019926028
2012,4,8,11,Wind,0.014818794
2012,4,8,12,Wind,0.014985909
2012,4,8,13,Wind,0.016719291
2012,4,8,14,Wind,0.01524044
2012,4,8,15,Wind,0.037270511
2012,4,8,16,Wind,0.064564497
2012,4,8,17,Wind,0.227489562
2012,4,8,18,Wind,0.23191753
2012,4,8,19,Wind,0.206306418
2012,4,8,20,Wind,0.220782103
2012,4,8,21,Wind,0.271080794
2012,4,8,22,Wind,0.27735819
2012,4,8,23,Wind,0.398597248
2012,4,8,24,Wind,0.420816807
2012,4,9,1,Wind,0.362697045
2012,4,9,2,Wind,0.361849557
2012,4,9,3,Wind,0.451721837
2012,4,9,4,Wind,0.314171078
2012,4,9,5,Wind,0.238474279
2012,4,9,6,Wind,0.190406735
2012,4,9,7,Wind,0.060962099
2012,4,9,8,Wind,0.085758374
2012,4,9,9,Wind,0.086660925
2012,4,9,10,Wind,0.10931052
2012,4,9,11,Wind,0.101715192
2012,4,9,12,Wind,0.082762435
2012,4,9,13,Wind,0.303195447
2012,4,9,14,Wind,0.292578883
2012,4,9,15,Wind,0.669995255
2012,4,9,16,Wind,0.374581584
2012,4,9,17,Wind,0.340828514
2012,4,9,18,Wind,0.100503161
2012,4,9,19,Wind,0.113861196
2012,4,9,20,Wind,0.212329268
2012,4,9,21,Wind,0.106648022
2012,4,9,22,Wind,0.179491399
2012,4,9,23,Wind,0.202586754
2012,4,9,24,Wind,0.253127784
2012,4,10,1,Wind,0.313708031
2012,4,10,2,Wind,0.260506104
2012,4,10,3,Wind,0.155046711
2012,4,10,4,Wind,0.041306141
2012,4,10,5,Wind,0.043887435
2012,4,10,6,Wind,0.111699491
2012,4,10,7,Wind,0.043364049
2012,4,10,8,Wind,0.009266944
2012,4,10,9,Wind,0.017681429
2012,4,10,10,Wind,0.018736707
2012,4,10,11,Wind,0.014972984
2012,4,10,12,Wind,0.019122995
2012,4,10,13,Wind,0.045258042
2012,4,10,14,Wind,0.30908713
2012,4,10,15,Wind,0.527849535
2012,4,10,16,Wind,0.474255771
2012,4,10,17,Wind,0.342769188
2012,4,10,18,Wind,0.391931518
2012,4,10,19,Wind,0.355372474
2012,4,10,20,Wind,0.28247296
2012,4,10,21,Wind,0.288380279
2012,4,10,22,Wind,0.271293072
2012,4,10,23,Wind,0.475954014
2012,4,10,24,Wind,0.27761982
2012,4,11,1,Wind,0.255186165
2012,4,11,2,Wind,0.273232583
2012,4,11,3,Wind,0.254155118
2012,4,11,4,Wind,0.465150892
2012,4,11,5,Wind,0.449697099
2012,4,11,6,Wind,0.334139502
2012,4,11,7,Wind,0.555338596
2012,4,11,8,Wind,0.511093786
2012,4,11,9,Wind,0.371136366
2012,4,11,10,Wind,0.345660897
2012,4,11,11,Wind,0.500861042
2012,4,11,12,Wind,0.769427191
2012,4,11,13,Wind,0.892680549
2012,4,11,14,Wind,0.848186006
2012,4,11,15,Wind,0.815224625
2012,4,11,16,Wind,0.747274096
2012,4,11,17,Wind,0.830115743
2012,4,11,18,Wind,0.645450188
2012,4,11,19,Wind,0.61401043
2012,4,11,20,Wind,0.64583279
2012,4,11,21,Wind,0.670909765
2012,4,11,22,Wind,0.490347025
2012,4,11,23,Wind,0.347712084
2012,4,11,24,Wind,0.356512715
2012,4,12,1,Wind,0.255747805
2012,4,12,2,Wind,0.373063872
2012,4,12,3,Wind,0.491021714
2012,4,12,4,Wind,0.412341664
2012,4,12,5,Wind,0.347443068
2012,4,12,6,Wind,0.137365929
2012,4,12,7,Wind,0.083220774
2012,4,12,8,Wind,0.12360827
2012,4,12,9,Wind,0.159980539
2012,4,12,10,Wind,0.18534427
2012,4,12,11,Wind,0.499529452
2012,4,12,12,Wind,0.698584141
2012,4,12,13,Wind,0.801278555
2012,4,12,14,Wind,0.789083994
2012,4,12,15,Wind,0.776239881
2012,4,12,16,Wind,0.76371947
2012,4,12,17,Wind,0.63368678
2012,4,12,18,Wind,0.43992686
2012,4,12,19,Wind,0.481936546
2012,4,12,20,Wind,0.412555217
2012,4,12,21,Wind,0.629132187
2012,4,12,22,Wind,0.277815438
2012,4,12,23,Wind,0.378029945
2012,4,12,24,Wind,0.429281156
2012,4,13,1,Wind,0.616005623
2012,4,13,2,Wind,0.783016846
2012,4,13,3,Wind,0.683635263
2012,4,13,4,Wind,0.413562254
2012,4,13,5,Wind,0.510300252
2012,4,13,6,Wind,0.446791341
2012,4,13,7,Wind,0.15074761
2012,4,13,8,Wind,0.044239498
2012,4,13,9,Wind,0.025765276
2012,4,13,10,Wind,0.018713442
2012,4,13,11,Wind,0.037085776
2012,4,13,12,Wind,0.069845923
2012,4,13,13,Wind,0.252114572
2012,4,13,14,Wind,0.486448229
2012,4,13,15,Wind,0.570705506
2012,4,13,16,Wind,0.7010104
2012,4,13,17,Wind,0.718303862
2012,4,13,18,Wind,0.576301242
2012,4,13,19,Wind,0.757860284
2012,4,13,20,Wind,0.699416997
2012,4,13,21,Wind,0.622704017
2012,4,13,22,Wind,0.709289218
2012,4,13,23,Wind,0.747692676
2012,4,13,24,Wind,0.759465835
2012,4,14,1,Wind,0.510253929
2012,4,14,2,Wind,0.704658453
2012,4,14,3,Wind,0.651356006
2012,4,14,4,Wind,0.52009582
2012,4,14,5,Wind,0.623779023
2012,4,14,6,Wind,0.630103429
2012,4,14,7,Wind,0.713535568
2012,4,14,8,Wind,0.891823023
2012,4,14,9,Wind,0.86795552
2012,4,14,10,Wind,0.841681484
2012,4,14,11,Wind,0.889756303
2012,4,14,12,Wind,0.905231118
2012,4,14,13,Wind,0.939787324
2012,4,14,14,Wind,0.91376974
2012,4,14,15,Wind,0.926425796
2012,4,14,16,Wind,0.945379896
2012,4,14,17,Wind,0.945346606
2012,4,14,18,Wind,0.933109367
2012,4,14,19,Wind,0.885334869
2012,4,14,20,Wind,0.901939839
2012,4,14,21,Wind,0.871522793
2012,4,14,22,Wind,0.921617695
2012,4,14,23,Wind,0.925759328
2012,4,14,24,Wind,0.937929191
2012,4,15,1,Wind,0.935010738
2012,4,15,2,Wind,0.930268041
2012,4,15,3,Wind,0.925266451
2012,4,15,4,Wind,0.890921137
2012,4,15,5,Wind,0.902436151
2012,4,15,6,Wind,0.906986596
2012,4,15,7,Wind,0.853959069
2012,4,15,8,Wind,0.937182305
2012,4,15,9,Wind,0.934061966
2012,4,15,10,Wind,0.849650276
2012,4,15,11,Wind,0.72938408
2012,4,15,12,Wind,0.59111255
2012,4,15,13,Wind,0.54988965
2012,4,15,14,Wind,0.495801039
2012,4,15,15,Wind,0.465892615
2012,4,15,16,Wind,0.481689896
2012,4,15,17,Wind,0.434635492
2012,4,15,18,Wind,0.427646099
2012,4,15,19,Wind,0.518278598
2012,4,15,20,Wind,0.479709683
2012,4,15,21,Wind,0.538057503
2012,4,15,22,Wind,0.483377787
2012,4,15,23,Wind,0.245364958
2012,4,15,24,Wind,0.256242631
2012,4,16,1,Wind,0.223418028
2012,4,16,2,Wind,0.100003548
2012,4,16,3,Wind,0.036638094
2012,4,16,4,Wind,0.071055097
2012,4,16,5,Wind,0.099817388
2012,4,16,6,Wind,0.128168553
2012,4,16,7,Wind,0.033809581
2012,4,16,8,Wind,0.032303186
2012,4,16,9,Wind,0.050383694
2012,4,16,10,Wind,0.063598228
2012,4,16,11,Wind,0.098798637
2012,4,16,12,Wind,0.198002981
2012,4,16,13,Wind,0.254061831
2012,4,16,14,Wind,0.263616749
2012,4,16,15,Wind,0.314555728
2012,4,16,16,Wind,0.361973086
2012,4,16,17,Wind,0.349922178
2012,4,16,18,Wind,0.205571754
2012,4,16,19,Wind,0.190828936
2012,4,16,20,Wind,0.169563634
2012,4,16,21,Wind,0.193267264
2012,4,16,22,Wind,0.226826992
2012,4,16,23,Wind,0.242723679
2012,4,16,24,Wind,0.165210121
2012,4,17,1,Wind,0.243783607
2012,4,17,2,Wind,0.158002956
2012,4,17,3,Wind,0.285256489
2012,4,17,4,Wind,0.315993406
2012,4,17,5,Wind,0.320297179
2012,4,17,6,Wind,0.304653803
2012,4,17,7,Wind,0.121798349
2012,4,17,8,Wind,0.095644776
2012,4,17,9,Wind,0.110741632
2012,4,17,10,Wind,0.182227091
2012,4,17,11,Wind,0.267980434
2012,4,17,12,Wind,0.282927473
2012,4,17,13,Wind,0.354756382
2012,4,17,14,Wind,0.516292235
2012,4,17,15,Wind,0.511217142
2012,4,17,16,Wind,0.522300367
2012,4,17,17,Wind,0.552528546
2012,4,17,18,Wind,0.35873618
2012,4,17,19,Wind,0.633278383
2012,4,17,20,Wind,0.580630184
2012,4,17,21,Wind,0.516602494
2012,4,17,22,Wind,0.50939763
2012,4,17,23,Wind,0.49387219
2012,4,17,24,Wind,0.499780716
2012,4,18,1,Wind,0.441253915
2012,4,18,2,Wind,0.389028042
2012,4,18,3,Wind,0.39665228
2012,4,18,4,Wind,0.401584324
2012,4,18,5,Wind,0.341551093
2012,4,18,6,Wind,0.350304167
2012,4,18,7,Wind,0.215865229
2012,4,18,8,Wind,0.260330266
2012,4,18,9,Wind,0.25375273
2012,4,18,10,Wind,0.167448754
2012,4,18,11,Wind,0.108241507
2012,4,18,12,Wind,0.129760592
2012,4,18,13,Wind,0.218408164
2012,4,18,14,Wind,0.365937398
2012,4,18,15,Wind,0.454524386
2012,4,18,16,Wind,0.486905378
2012,4,18,17,Wind,0.46246155
2012,4,18,18,Wind,0.252796307
2012,4,18,19,Wind,0.339997774
2012,4,18,20,Wind,0.282040358
2012,4,18,21,Wind,0.530281996
2012,4,18,22,Wind,0.600951798
2012,4,18,23,Wind,0.661456603
2012,4,18,24,Wind,0.633971152
2012,4,19,1,Wind,0.591702762
2012,4,19,2,Wind,0.60285871
2012,4,19,3,Wind,0.562388674
2012,4,19,4,Wind,0.617177198
2012,4,19,5,Wind,0.65373834
2012,4,19,6,Wind,0.708043529
2012,4,19,7,Wind,0.495277818
2012,4,19,8,Wind,0.393894945
2012,4,19,9,Wind,0.481141827
2012,4,19,10,Wind,0.476605971
2012,4,19,11,Wind,0.465554258
2012,4,19,12,Wind,0.443549071
2012,4,19,13,Wind,0.501383106
2012,4,19,14,Wind,0.614524972
2012,4,19,15,Wind,0.63132285
2012,4,19,16,Wind,0.78815733
2012,4,19,17,Wind,0.574505122
2012,4,19,18,Wind,0.491629661
2012,4,19,19,Wind,0.738859923
2012,4,19,20,Wind,0.61346874
2012,4,19,21,Wind,0.332036153
2012,4,19,22,Wind,0.376441373
2012,4,19,23,Wind,0.416280294
2012,4,19,24,Wind,0.472105247
2012,4,20,1,Wind,0.601403328
2012,4,20,2,Wind,0.534954023
2012,4,20,3,Wind,0.552881567
2012,4,20,4,Wind,0.515158111
2012,4,20,5,Wind,0.492661399
