year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,12,31,1,12,Zone1,1834.168058,load
2010,12,31,1,13,Zone1,1831.663884,load
2010,12,31,1,14,Zone1,1852.253756,load
2010,12,31,1,15,Zone1,1905.397885,load
2010,12,31,1,16,Zone1,2008.625486,load
2010,12,31,1,17,Zone1,2088.480802,load
2010,12,31,1,18,Zone1,2061.769616,load
2010,12,31,1,19,Zone1,1990.81803,load
2010,12,31,1,20,Zone1,1929.604897,load
2010,12,31,1,21,Zone1,1871.174179,load
2010,12,31,1,22,Zone1,1843.906511,load
2010,12,31,1,23,Zone1,1812.186978,load
2010,12,31,1,24,Zone1,1796.327212,load
2011,1,1,0,1,Zone1,1626.599888,load
2011,1,1,0,2,Zone1,1596.549805,load
2011,1,1,0,3,Zone1,1586.811353,load
2011,1,1,0,4,Zone1,1596.549805,load
2011,1,1,0,5,Zone1,1615.470228,load
2011,1,1,0,6,Zone1,1625.765164,load
2011,1,1,0,7,Zone1,1630.217028,load
2011,1,1,0,8,Zone1,1615.191986,load
2011,1,1,0,9,Zone1,1626.599888,load
2011,1,1,0,10,Zone1,1626.043405,load
2011,1,1,0,11,Zone1,1607.122982,load
2011,1,1,0,12,Zone1,1580.96828,load
2011,1,1,0,13,Zone1,1584.863662,load
2011,1,1,0,14,Zone1,1581.246522,load
2011,1,1,0,15,Zone1,1621.869782,load
2011,1,1,0,16,Zone1,1730.383973,load
2011,1,1,0,17,Zone1,1873.121869,load
2011,1,1,0,18,Zone1,1848.080134,load
2011,1,1,0,19,Zone1,1813.856428,load
2011,1,1,0,20,Zone1,1789.927657,load
2011,1,1,0,21,Zone1,1738.452977,load
2011,1,1,0,22,Zone1,1662.493044,load
2011,1,1,0,23,Zone1,1605.175292,load
2011,1,1,0,24,Zone1,1566.22148,load
2011,1,2,1,1,Zone1,1539.232054,load
2011,1,2,1,2,Zone1,1533.667223,load
2011,1,2,1,3,Zone1,1533.667223,load
2011,1,2,1,4,Zone1,1540.901502,load
2011,1,2,1,5,Zone1,1565.664997,load
2011,1,2,1,6,Zone1,1597.106288,load
2011,1,2,1,7,Zone1,1645.520311,load
2011,1,2,1,8,Zone1,1647.746244,load
2011,1,2,1,9,Zone1,1645.24207,load
2011,1,2,1,10,Zone1,1623.539232,load
2011,1,2,1,11,Zone1,1603.227601,load
2011,1,2,1,12,Zone1,1580.411797,load
2011,1,2,1,13,Zone1,1566.777964,load
2011,1,2,1,14,Zone1,1557.317752,load
2011,1,2,1,15,Zone1,1585.420145,load
2011,1,2,1,16,Zone1,1690.595437,load
2011,1,2,1,17,Zone1,1840.289371,load
2011,1,2,1,18,Zone1,1832.77685,load
2011,1,2,1,19,Zone1,1806.90039,load
2011,1,2,1,20,Zone1,1769.059543,load
2011,1,2,1,21,Zone1,1696.438508,load
2011,1,2,1,22,Zone1,1587.367835,load
2011,1,2,1,23,Zone1,1527.267668,load
2011,1,2,1,24,Zone1,1498.33055,load
2011,1,3,0,1,Zone1,1521.981079,load
2011,1,3,0,2,Zone1,1513.077352,load
2011,1,3,0,3,Zone1,1521.702838,load
2011,1,3,0,4,Zone1,1547.857541,load
2011,1,3,0,5,Zone1,1624.373957,load
2011,1,3,0,6,Zone1,1730.662214,load
2011,1,3,0,7,Zone1,1781.580412,load
2011,1,3,0,8,Zone1,1768.22482,load
2011,1,3,0,9,Zone1,1736.227045,load
2011,1,3,0,10,Zone1,1713.689483,load
2011,1,3,0,11,Zone1,1686.700056,load
2011,1,3,0,12,Zone1,1666.388425,load
2011,1,3,0,13,Zone1,1643.016138,load
2011,1,3,0,14,Zone1,1631.329994,load
2011,1,3,0,15,Zone1,1670.84029,load
2011,1,3,0,16,Zone1,1767.946578,load
2011,1,3,0,17,Zone1,1916.527546,load
2011,1,3,0,18,Zone1,1920.144685,load
2011,1,3,0,19,Zone1,1887.033946,load
2011,1,3,0,20,Zone1,1851.14079,load
2011,1,3,0,21,Zone1,1772.120201,load
2011,1,3,0,22,Zone1,1681.135225,load
2011,1,3,0,23,Zone1,1609.905398,load
2011,1,3,0,24,Zone1,1578.185866,load
2011,1,4,0,1,Zone1,1550.083472,load
2011,1,4,0,2,Zone1,1532.554258,load
2011,1,4,0,3,Zone1,1543.127435,load
2011,1,4,0,4,Zone1,1587.367835,load
2011,1,4,0,5,Zone1,1671.953256,load
2011,1,4,0,6,Zone1,1794.657763,load
2011,1,4,0,7,Zone1,1825.820813,load
2011,1,4,0,8,Zone1,1795.492488,load
2011,1,4,0,9,Zone1,1754.312743,load
2011,1,4,0,10,Zone1,1715.358931,load
2011,1,4,0,11,Zone1,1674.735671,load
2011,1,4,0,12,Zone1,1653.032832,load
2011,1,4,0,13,Zone1,1626.043405,load
2011,1,4,0,14,Zone1,1625.765164,load
2011,1,4,0,15,Zone1,1649.972176,load
2011,1,4,0,16,Zone1,1753.75626,load
2011,1,4,0,17,Zone1,1907.345576,load
2011,1,4,0,18,Zone1,1912.632164,load
2011,1,4,0,19,Zone1,1869.226488,load
2011,1,4,0,20,Zone1,1820.534224,load
2011,1,4,0,21,Zone1,1735.114079,load
2011,1,4,0,22,Zone1,1657.206455,load
2011,1,4,0,23,Zone1,1584.028937,load
2011,1,4,0,24,Zone1,1549.805231,load
2011,1,5,0,1,Zone1,1519.755148,load
2011,1,5,0,2,Zone1,1513.077352,load
2011,1,5,0,3,Zone1,1497.495827,load
2011,1,5,0,4,Zone1,1528.658876,load
2011,1,5,0,5,Zone1,1596.271564,load
2011,1,5,0,6,Zone1,1731.218698,load
2011,1,5,0,7,Zone1,1764.88592,load
2011,1,5,0,8,Zone1,1715.358931,load
2011,1,5,0,9,Zone1,1689.760712,load
2011,1,5,0,10,Zone1,1684.195882,load
2011,1,5,0,11,Zone1,1638.286032,load
2011,1,5,0,12,Zone1,1630.217028,load
2011,1,5,0,13,Zone1,1622.982749,load
2011,1,5,0,14,Zone1,1631.329994,load
2011,1,5,0,15,Zone1,1644.963829,load
2011,1,5,0,16,Zone1,1725.097385,load
2011,1,5,0,17,Zone1,1860.879244,load
2011,1,5,0,18,Zone1,1858.375069,load
2011,1,5,0,19,Zone1,1820.812465,load
2011,1,5,0,20,Zone1,1769.894268,load
2011,1,5,0,21,Zone1,1684.752365,load
2011,1,5,0,22,Zone1,1609.070674,load
2011,1,5,0,23,Zone1,1566.777964,load
2011,1,5,0,24,Zone1,1517.250974,load
2011,1,6,0,1,Zone1,1488.87034,load
2011,1,6,0,2,Zone1,1490.81803,load
2011,1,6,0,3,Zone1,1491.930996,load
2011,1,6,0,4,Zone1,1524.207012,load
2011,1,6,0,5,Zone1,1597.38453,load
2011,1,6,0,6,Zone1,1732.331664,load
2011,1,6,0,7,Zone1,1773.511408,load
2011,1,6,0,8,Zone1,1737.618253,load
2011,1,6,0,9,Zone1,1691.708402,load
2011,1,6,0,10,Zone1,1645.520311,load
2011,1,6,0,11,Zone1,1620.756817,load
2011,1,6,0,12,Zone1,1578.185866,load
2011,1,6,0,13,Zone1,1548.135782,load
2011,1,6,0,14,Zone1,1565.108514,load
2011,1,6,0,15,Zone1,1571.50807,load
2011,1,6,0,16,Zone1,1643.29438,load
2011,1,6,0,17,Zone1,1787.423484,load
2011,1,6,0,18,Zone1,1787.979967,load
2011,1,6,0,19,Zone1,1751.80857,load
2011,1,6,0,20,Zone1,1719.810796,load
2011,1,6,0,21,Zone1,1644.407346,load
2011,1,6,0,22,Zone1,1571.50807,load
2011,1,6,0,23,Zone1,1498.887034,load
2011,1,6,0,24,Zone1,1460.211463,load
2011,1,7,1,1,Zone1,1425.987757,load
2011,1,7,1,2,Zone1,1418.475236,load
2011,1,7,1,3,Zone1,1434.613244,load
2011,1,7,1,4,Zone1,1451.585977,load
2011,1,7,1,5,Zone1,1530.606566,load
2011,1,7,1,6,Zone1,1655.537006,load
2011,1,7,1,7,Zone1,1708.402894,load
2011,1,7,1,8,Zone1,1673.344463,load
2011,1,7,1,9,Zone1,1634.947134,load
2011,1,7,1,10,Zone1,1613.244296,load
2011,1,7,1,11,Zone1,1581.246522,load
2011,1,7,1,12,Zone1,1553.978854,load
2011,1,7,1,13,Zone1,1525.319977,load
2011,1,7,1,14,Zone1,1533.11074,load
2011,1,7,1,15,Zone1,1552.865887,load
2011,1,7,1,16,Zone1,1624.095715,load
2011,1,7,1,17,Zone1,1741.235393,load
2011,1,7,1,18,Zone1,1732.888147,load
2011,1,7,1,19,Zone1,1710.350585,load
2011,1,7,1,20,Zone1,1678.909294,load
2011,1,7,1,21,Zone1,1621.035059,load
2011,1,7,1,22,Zone1,1550.361714,load
2011,1,7,1,23,Zone1,1489.705064,load
2011,1,7,1,24,Zone1,1464.941569,load
2011,1,8,0,1,Zone1,1406.510851,load
2011,1,8,0,2,Zone1,1390.372843,load
2011,1,8,0,3,Zone1,1394.268224,load
2011,1,8,0,4,Zone1,1406.789093,load
2011,1,8,0,5,Zone1,1447.412354,load
2011,1,8,0,6,Zone1,1508.347246,load
2011,1,8,0,7,Zone1,1545.90985,load
2011,1,8,0,8,Zone1,1541.736227,load
2011,1,8,0,9,Zone1,1533.667223,load
2011,1,8,0,10,Zone1,1508.347246,load
2011,1,8,0,11,Zone1,1491.930996,load
2011,1,8,0,12,Zone1,1461.32443,load
2011,1,8,0,13,Zone1,1471.619365,load
2011,1,8,0,14,Zone1,1477.462438,load
2011,1,8,0,15,Zone1,1520.033389,load
2011,1,8,0,16,Zone1,1620.756817,load
2011,1,8,0,17,Zone1,1717.028381,load
2011,1,8,0,18,Zone1,1681.135225,load
2011,1,8,0,19,Zone1,1639.398998,load
2011,1,8,0,20,Zone1,1612.409572,load
2011,1,8,0,21,Zone1,1581.246522,load
2011,1,8,0,22,Zone1,1503.060656,load
2011,1,8,0,23,Zone1,1454.09015,load
2011,1,8,0,24,Zone1,1423.205342,load
2011,1,9,1,1,Zone1,1396.215916,load
2011,1,9,1,2,Zone1,1387.312187,load
2011,1,9,1,3,Zone1,1382.303839,load
2011,1,9,1,4,Zone1,1385.92098,load
2011,1,9,1,5,Zone1,1429.326655,load
2011,1,9,1,6,Zone1,1478.575404,load
2011,1,9,1,7,Zone1,1536.171397,load
2011,1,9,1,8,Zone1,1554.535337,load
2011,1,9,1,9,Zone1,1579.577072,load
2011,1,9,1,10,Zone1,1598.219255,load
2011,1,9,1,11,Zone1,1604.618809,load
2011,1,9,1,12,Zone1,1609.627157,load
2011,1,9,1,13,Zone1,1630.49527,load
2011,1,9,1,14,Zone1,1645.520311,load
2011,1,9,1,15,Zone1,1688.647746,load
2011,1,9,1,16,Zone1,1786.867001,load
2011,1,9,1,17,Zone1,1902.61547,load
2011,1,9,1,18,Zone1,1877.01725,load
2011,1,9,1,19,Zone1,1821.64719,load
2011,1,9,1,20,Zone1,1761.268781,load
2011,1,9,1,21,Zone1,1698.107958,load
2011,1,9,1,22,Zone1,1596.549805,load
2011,1,9,1,23,Zone1,1535.893156,load
2011,1,9,1,24,Zone1,1513.633834,load
2011,1,10,0,1,Zone1,1537.562604,load
2011,1,10,0,2,Zone1,1522.259321,load
2011,1,10,0,3,Zone1,1531.441291,load
2011,1,10,0,4,Zone1,1573.177518,load
2011,1,10,0,5,Zone1,1663.884252,load
2011,1,10,0,6,Zone1,1795.492488,load
2011,1,10,0,7,Zone1,1848.358375,load
2011,1,10,0,8,Zone1,1838.898163,load
2011,1,10,0,9,Zone1,1808.84808,load
2011,1,10,0,10,Zone1,1785.475793,load
2011,1,10,0,11,Zone1,1754.034502,load
2011,1,10,0,12,Zone1,1721.758487,load
2011,1,10,0,13,Zone1,1717.028381,load
2011,1,10,0,14,Zone1,1720.089037,load
2011,1,10,0,15,Zone1,1750.695604,load
2011,1,10,0,16,Zone1,1842.515303,load
2011,1,10,0,17,Zone1,1980.801336,load
2011,1,10,0,18,Zone1,1986.922649,load
2011,1,10,0,19,Zone1,1968.558709,load
2011,1,10,0,20,Zone1,1921.814135,load
2011,1,10,0,21,Zone1,1841.680579,load
2011,1,10,0,22,Zone1,1759.599332,load
2011,1,10,0,23,Zone1,1688.647746,load
2011,1,10,0,24,Zone1,1653.032832,load
2011,1,11,0,1,Zone1,1627.991096,load
2011,1,11,0,2,Zone1,1616.304953,load
2011,1,11,0,3,Zone1,1634.112409,load
2011,1,11,0,4,Zone1,1666.666667,load
2011,1,11,0,5,Zone1,1735.39232,load
2011,1,11,0,6,Zone1,1865.609348,load
2011,1,11,0,7,Zone1,1912.910406,load
2011,1,11,0,8,Zone1,1870.617696,load
2011,1,11,0,9,Zone1,1830.829159,load
2011,1,11,0,10,Zone1,1794.10128,load
2011,1,11,0,11,Zone1,1762.103506,load
2011,1,11,0,12,Zone1,1739.287702,load
2011,1,11,0,13,Zone1,1717.028381,load
2011,1,11,0,14,Zone1,1720.923762,load
2011,1,11,0,15,Zone1,1761.547022,load
2011,1,11,0,16,Zone1,1855.314413,load
2011,1,11,0,17,Zone1,1985.253199,load
2011,1,11,0,18,Zone1,1989.14858,load
2011,1,11,0,19,Zone1,1963.828603,load
2011,1,11,0,20,Zone1,1922.092376,load
2011,1,11,0,21,Zone1,1842.793544,load
2011,1,11,0,22,Zone1,1759.042849,load
2011,1,11,0,23,Zone1,1689.760712,load
2011,1,11,0,24,Zone1,1662.214802,load
2011,1,12,0,1,Zone1,1628.269338,load
2011,1,12,0,2,Zone1,1623.26099,load
2011,1,12,0,3,Zone1,1621.591542,load
2011,1,12,0,4,Zone1,1636.338342,load
2011,1,12,0,5,Zone1,1731.218698,load
2011,1,12,0,6,Zone1,1867.55704,load
2011,1,12,0,7,Zone1,1912.632164,load
2011,1,12,0,8,Zone1,1881.190873,load
2011,1,12,0,9,Zone1,1856.149138,load
2011,1,12,0,10,Zone1,1819.421257,load
2011,1,12,0,11,Zone1,1768.503061,load
2011,1,12,0,12,Zone1,1730.383973,load
2011,1,12,0,13,Zone1,1692.264886,load
2011,1,12,0,14,Zone1,1680.022259,load
2011,1,12,0,15,Zone1,1715.08069,load
2011,1,12,0,16,Zone1,1800.779076,load
2011,1,12,0,17,Zone1,1934.056762,load
2011,1,12,0,18,Zone1,1936.560935,load
2011,1,12,0,19,Zone1,1898.720089,load
2011,1,12,0,20,Zone1,1832.220367,load
2011,1,12,0,21,Zone1,1762.93823,load
2011,1,12,0,22,Zone1,1674.735671,load
2011,1,12,0,23,Zone1,1602.392878,load
2011,1,12,0,24,Zone1,1560.100166,load
2011,1,13,0,1,Zone1,1529.4936,load
2011,1,13,0,2,Zone1,1516.972733,load
2011,1,13,0,3,Zone1,1526.711185,load
2011,1,13,0,4,Zone1,1553.144129,load
2011,1,13,0,5,Zone1,1633.834168,load
2011,1,13,0,6,Zone1,1760.990539,load
2011,1,13,0,7,Zone1,1807.456872,load
2011,1,13,0,8,Zone1,1774.624374,load
2011,1,13,0,9,Zone1,1717.584864,load
2011,1,13,0,10,Zone1,1678.074569,load
2011,1,13,0,11,Zone1,1629.660545,load
2011,1,13,0,12,Zone1,1618.809126,load
2011,1,13,0,13,Zone1,1601.00167,load
2011,1,13,0,14,Zone1,1593.76739,load
2011,1,13,0,15,Zone1,1606.566499,load
2011,1,13,0,16,Zone1,1682.526433,load
2011,1,13,0,17,Zone1,1804.952699,load
2011,1,13,0,18,Zone1,1806.622148,load
2011,1,13,0,19,Zone1,1777.963272,load
2011,1,13,0,20,Zone1,1734.001112,load
2011,1,13,0,21,Zone1,1664.162494,load
2011,1,13,0,22,Zone1,1582.359488,load
2011,1,13,0,23,Zone1,1512.242627,load
2011,1,13,0,24,Zone1,1478.575404,load
2011,1,14,1,1,Zone1,1452.977184,load
2011,1,14,1,2,Zone1,1442.125765,load
2011,1,14,1,3,Zone1,1453.533667,load
2011,1,14,1,4,Zone1,1484.696717,load
2011,1,14,1,5,Zone1,1561.491374,load
2011,1,14,1,6,Zone1,1683.639398,load
2011,1,14,1,7,Zone1,1741.513634,load
2011,1,14,1,8,Zone1,1713.967724,load
2011,1,14,1,9,Zone1,1677.518086,load
2011,1,14,1,10,Zone1,1644.685588,load
2011,1,14,1,11,Zone1,1593.210907,load
2011,1,14,1,12,Zone1,1582.63773,load
2011,1,14,1,13,Zone1,1565.664997,load
2011,1,14,1,14,Zone1,1563.439066,load
2011,1,14,1,15,Zone1,1585.141903,load
2011,1,14,1,16,Zone1,1639.955482,load
2011,1,14,1,17,Zone1,1750.973845,load
2011,1,14,1,18,Zone1,1744.852532,load
2011,1,14,1,19,Zone1,1717.028381,load
2011,1,14,1,20,Zone1,1679.465777,load
2011,1,14,1,21,Zone1,1628.825821,load
2011,1,14,1,22,Zone1,1576.238174,load
2011,1,14,1,23,Zone1,1528.658876,load
2011,1,14,1,24,Zone1,1491.096271,load
2011,1,15,0,1,Zone1,1423.761826,load
2011,1,15,0,2,Zone1,1416.805788,load
2011,1,15,0,3,Zone1,1415.41458,load
2011,1,15,0,4,Zone1,1439.621592,load
2011,1,15,0,5,Zone1,1473.010573,load
2011,1,15,0,6,Zone1,1524.207012,load
2011,1,15,0,7,Zone1,1581.803005,load
2011,1,15,0,8,Zone1,1596.271564,load
2011,1,15,0,9,Zone1,1596.549805,load
2011,1,15,0,10,Zone1,1567.612688,load
2011,1,15,0,11,Zone1,1549.805231,load
2011,1,15,0,12,Zone1,1523.094046,load
2011,1,15,0,13,Zone1,1542.29271,load
2011,1,15,0,14,Zone1,1546.744574,load
2011,1,15,0,15,Zone1,1569.282137,load
2011,1,15,0,16,Zone1,1621.869782,load
2011,1,15,0,17,Zone1,1724.26266,load
2011,1,15,0,18,Zone1,1710.907067,load
2011,1,15,0,19,Zone1,1674.457429,load
2011,1,15,0,20,Zone1,1643.572621,load
2011,1,15,0,21,Zone1,1579.855314,load
2011,1,15,0,22,Zone1,1518.085698,load
2011,1,15,0,23,Zone1,1468.280467,load
2011,1,15,0,24,Zone1,1443.516973,load
2011,1,16,1,1,Zone1,1416.527546,load
2011,1,16,1,2,Zone1,1412.353924,load
2011,1,16,1,3,Zone1,1410.406232,load
2011,1,16,1,4,Zone1,1424.318309,load
2011,1,16,1,5,Zone1,1450.473011,load
2011,1,16,1,6,Zone1,1496.661102,load
2011,1,16,1,7,Zone1,1532.276016,load
2011,1,16,1,8,Zone1,1528.658876,load
2011,1,16,1,9,Zone1,1504.730106,load
2011,1,16,1,10,Zone1,1508.347246,load
2011,1,16,1,11,Zone1,1498.887034,load
2011,1,16,1,12,Zone1,1498.33055,load
2011,1,16,1,13,Zone1,1514.468558,load
2011,1,16,1,14,Zone1,1509.738452,load
2011,1,16,1,15,Zone1,1549.526989,load
2011,1,16,1,16,Zone1,1615.191986,load
2011,1,16,1,17,Zone1,1728.992766,load
2011,1,16,1,18,Zone1,1715.358931,load
2011,1,16,1,19,Zone1,1668.892598,load
2011,1,16,1,20,Zone1,1622.426266,load
2011,1,16,1,21,Zone1,1565.386756,load
2011,1,16,1,22,Zone1,1477.184196,load
2011,1,16,1,23,Zone1,1412.075682,load
2011,1,16,1,24,Zone1,1395.937674,load
2011,1,17,0,1,Zone1,1407.345576,load
2011,1,17,0,2,Zone1,1392.042293,load
2011,1,17,0,3,Zone1,1393.155259,load
2011,1,17,0,4,Zone1,1422.927101,load
2011,1,17,0,5,Zone1,1489.983306,load
2011,1,17,0,6,Zone1,1570.951586,load
2011,1,17,0,7,Zone1,1635.225376,load
2011,1,17,0,8,Zone1,1651.919867,load
2011,1,17,0,9,Zone1,1625.765164,load
2011,1,17,0,10,Zone1,1606.844741,load
2011,1,17,0,11,Zone1,1592.097941,load
2011,1,17,0,12,Zone1,1578.742349,load
2011,1,17,0,13,Zone1,1577.072899,load
2011,1,17,0,14,Zone1,1585.698386,load
2011,1,17,0,15,Zone1,1604.618809,load
2011,1,17,0,16,Zone1,1669.449082,load
2011,1,17,0,17,Zone1,1795.770728,load
2011,1,17,0,18,Zone1,1801.335559,load
2011,1,17,0,19,Zone1,1754.034502,load
2011,1,17,0,20,Zone1,1703.394546,load
2011,1,17,0,21,Zone1,1622.148024,load
2011,1,17,0,22,Zone1,1542.849193,load
2011,1,17,0,23,Zone1,1478.018921,load
2011,1,17,0,24,Zone1,1439.065109,load
2011,1,18,0,1,Zone1,1421.535893,load
2011,1,18,0,2,Zone1,1409.571508,load
2011,1,18,0,3,Zone1,1419.588203,load
2011,1,18,0,4,Zone1,1459.37674,load
2011,1,18,0,5,Zone1,1542.849193,load
2011,1,18,0,6,Zone1,1681.96995,load
2011,1,18,0,7,Zone1,1736.505287,load
2011,1,18,0,8,Zone1,1689.204229,load
2011,1,18,0,9,Zone1,1656.928213,load
2011,1,18,0,10,Zone1,1629.660545,load
2011,1,18,0,11,Zone1,1597.941013,load
2011,1,18,0,12,Zone1,1590.150251,load
2011,1,18,0,13,Zone1,1577.907624,load
2011,1,18,0,14,Zone1,1583.194212,load
2011,1,18,0,15,Zone1,1604.897051,load
2011,1,18,0,16,Zone1,1679.744018,load
2011,1,18,0,17,Zone1,1782.97162,load
2011,1,18,0,18,Zone1,1794.10128,load
2011,1,18,0,19,Zone1,1760.990539,load
2011,1,18,0,20,Zone1,1714.524208,load
2011,1,18,0,21,Zone1,1633.834168,load
2011,1,18,0,22,Zone1,1558.70896,load
2011,1,18,0,23,Zone1,1481.914302,load
2011,1,18,0,24,Zone1,1459.37674,load
2011,1,19,0,1,Zone1,1430.996105,load
2011,1,19,0,2,Zone1,1426.54424,load
2011,1,19,0,3,Zone1,1436.839176,load
2011,1,19,0,4,Zone1,1473.010573,load
2011,1,19,0,5,Zone1,1555.370062,load
2011,1,19,0,6,Zone1,1698.3862,load
2011,1,19,0,7,Zone1,1759.042849,load
2011,1,19,0,8,Zone1,1734.279354,load
2011,1,19,0,9,Zone1,1686.143573,load
2011,1,19,0,10,Zone1,1656.928213,load
2011,1,19,0,11,Zone1,1633.555926,load
2011,1,19,0,12,Zone1,1622.426266,load
2011,1,19,0,13,Zone1,1628.269338,load
2011,1,19,0,14,Zone1,1673.900946,load
2011,1,19,0,15,Zone1,1733.722872,load
2011,1,19,0,16,Zone1,1808.013355,load
2011,1,19,0,17,Zone1,1892.877017,load
2011,1,19,0,18,Zone1,1894.824708,load
2011,1,19,0,19,Zone1,1864.218142,load
2011,1,19,0,20,Zone1,1811.630495,load
2011,1,19,0,21,Zone1,1726.488592,load
2011,1,19,0,22,Zone1,1636.894825,load
2011,1,19,0,23,Zone1,1562.326099,load
2011,1,19,0,24,Zone1,1553.144129,load
2011,1,20,0,1,Zone1,1533.945464,load
2011,1,20,0,2,Zone1,1530.884808,load
2011,1,20,0,3,Zone1,1540.62326,load
2011,1,20,0,4,Zone1,1575.40345,load
2011,1,20,0,5,Zone1,1658.319421,load
2011,1,20,0,6,Zone1,1798.274903,load
2011,1,20,0,7,Zone1,1823.316638,load
2011,1,20,0,8,Zone1,1786.588759,load
2011,1,20,0,9,Zone1,1739.287702,load
2011,1,20,0,10,Zone1,1704.507512,load
2011,1,20,0,11,Zone1,1668.057875,load
2011,1,20,0,12,Zone1,1637.729549,load
2011,1,20,0,13,Zone1,1615.470228,load
2011,1,20,0,14,Zone1,1609.348915,load
2011,1,20,0,15,Zone1,1612.687813,load
2011,1,20,0,16,Zone1,1710.907067,load
2011,1,20,0,17,Zone1,1839.732888,load
2011,1,20,0,18,Zone1,1848.636617,load
2011,1,20,0,19,Zone1,1815.247634,load
2011,1,20,0,20,Zone1,1769.894268,load
2011,1,20,0,21,Zone1,1679.187535,load
2011,1,20,0,22,Zone1,1591.819699,load
2011,1,20,0,23,Zone1,1522.537562,load
2011,1,20,0,24,Zone1,1499.165275,load
2011,1,21,1,1,Zone1,1479.966611,load
2011,1,21,1,2,Zone1,1471.619365,load
2011,1,21,1,3,Zone1,1475.236505,load
2011,1,21,1,4,Zone1,1508.903729,load
2011,1,21,1,5,Zone1,1585.420145,load
2011,1,21,1,6,Zone1,1695.882025,load
2011,1,21,1,7,Zone1,1750.417362,load
2011,1,21,1,8,Zone1,1708.402894,load
2011,1,21,1,9,Zone1,1662.771286,load
2011,1,21,1,10,Zone1,1630.773511,load
2011,1,21,1,11,Zone1,1597.662772,load
2011,1,21,1,12,Zone1,1575.40345,load
2011,1,21,1,13,Zone1,1560.65665,load
2011,1,21,1,14,Zone1,1560.65665,load
2011,1,21,1,15,Zone1,1576.238174,load
2011,1,21,1,16,Zone1,1618.252643,load
2011,1,21,1,17,Zone1,1725.375626,load
2011,1,21,1,18,Zone1,1740.122426,load
2011,1,21,1,19,Zone1,1698.664441,load
2011,1,21,1,20,Zone1,1664.162494,load
2011,1,21,1,21,Zone1,1614.07902,load
2011,1,21,1,22,Zone1,1586.811353,load
2011,1,21,1,23,Zone1,1535.614914,load
2011,1,21,1,24,Zone1,1486.366166,load
2011,1,22,0,1,Zone1,1425.153032,load
2011,1,22,0,2,Zone1,1404.006678,load
2011,1,22,0,3,Zone1,1393.989983,load
2011,1,22,0,4,Zone1,1414.301614,load
2011,1,22,0,5,Zone1,1450.751252,load
2011,1,22,0,6,Zone1,1500.278242,load
2011,1,22,0,7,Zone1,1535.058431,load
2011,1,22,0,8,Zone1,1547.579299,load
2011,1,22,0,9,Zone1,1552.031164,load
2011,1,22,0,10,Zone1,1539.788537,load
2011,1,22,0,11,Zone1,1515.859766,load
2011,1,22,0,12,Zone1,1489.426823,load
2011,1,22,0,13,Zone1,1489.148581,load
2011,1,22,0,14,Zone1,1506.121313,load
2011,1,22,0,15,Zone1,1532.832499,load
2011,1,22,0,16,Zone1,1594.602115,load
2011,1,22,0,17,Zone1,1706.176962,load
2011,1,22,0,18,Zone1,1700.612131,load
2011,1,22,0,19,Zone1,1666.110184,load
2011,1,22,0,20,Zone1,1627.991096,load
2011,1,22,0,21,Zone1,1591.819699,load
2011,1,22,0,22,Zone1,1516.972733,load
2011,1,22,0,23,Zone1,1469.949917,load
2011,1,22,0,24,Zone1,1429.604897,load
2011,1,23,1,1,Zone1,1413.466889,load
2011,1,23,1,2,Zone1,1411.240957,load
2011,1,23,1,3,Zone1,1410.127991,load
2011,1,23,1,4,Zone1,1428.49193,load
2011,1,23,1,5,Zone1,1462.993879,load
2011,1,23,1,6,Zone1,1492.487479,load
2011,1,23,1,7,Zone1,1545.90985,load
2011,1,23,1,8,Zone1,1530.050083,load
2011,1,23,1,9,Zone1,1520.311631,load
2011,1,23,1,10,Zone1,1491.374513,load
2011,1,23,1,11,Zone1,1484.418475,load
2011,1,23,1,12,Zone1,1481.079577,load
2011,1,23,1,13,Zone1,1503.895381,load
2011,1,23,1,14,Zone1,1530.606566,load
2011,1,23,1,15,Zone1,1561.213133,load
2011,1,23,1,16,Zone1,1624.095715,load
2011,1,23,1,17,Zone1,1746.521981,load
2011,1,23,1,18,Zone1,1743.739566,load
2011,1,23,1,19,Zone1,1707.289927,load
2011,1,23,1,20,Zone1,1667.501392,load
2011,1,23,1,21,Zone1,1581.524764,load
2011,1,23,1,22,Zone1,1487.757373,load
2011,1,23,1,23,Zone1,1429.883138,load
2011,1,23,1,24,Zone1,1414.023372,load
2011,1,24,0,1,Zone1,1429.048414,load
2011,1,24,0,2,Zone1,1411.240957,load
2011,1,24,0,3,Zone1,1419.866444,load
2011,1,24,0,4,Zone1,1474.958263,load
2011,1,24,0,5,Zone1,1560.378408,load
2011,1,24,0,6,Zone1,1703.951029,load
2011,1,24,0,7,Zone1,1772.954924,load
2011,1,24,0,8,Zone1,1754.312743,load
2011,1,24,0,9,Zone1,1715.637173,load
2011,1,24,0,10,Zone1,1703.672788,load
2011,1,24,0,11,Zone1,1671.675014,load
2011,1,24,0,12,Zone1,1649.415692,load
2011,1,24,0,13,Zone1,1620.756817,load
2011,1,24,0,14,Zone1,1618.530884,load
2011,1,24,0,15,Zone1,1631.051753,load
