year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,11,25,0,8,Zone1,1670.005565
2010,11,25,0,9,Zone1,1666.388425
2010,11,25,0,10,Zone1,1655.537006
2010,11,25,0,11,Zone1,1634.112409
2010,11,25,0,12,Zone1,1600.166945
2010,11,25,0,13,Zone1,1562.604341
2010,11,25,0,14,Zone1,1539.510295
2010,11,25,0,15,Zone1,1538.67557
2010,11,25,0,16,Zone1,1589.315526
2010,11,25,0,17,Zone1,1661.658319
2010,11,25,0,18,Zone1,1646.633278
2010,11,25,0,19,Zone1,1633.555926
2010,11,25,0,20,Zone1,1626.043405
2010,11,25,0,21,Zone1,1609.348915
2010,11,25,0,22,Zone1,1592.097941
2010,11,25,0,23,Zone1,1545.90985
2010,11,25,0,24,Zone1,1517.250974
2010,11,26,1,1,Zone1,1512.520868
2010,11,26,1,2,Zone1,1509.460212
2010,11,26,1,3,Zone1,1516.41625
2010,11,26,1,4,Zone1,1540.34502
2010,11,26,1,5,Zone1,1575.681691
2010,11,26,1,6,Zone1,1620.200334
2010,11,26,1,7,Zone1,1646.355036
2010,11,26,1,8,Zone1,1640.790206
2010,11,26,1,9,Zone1,1620.200334
2010,11,26,1,10,Zone1,1599.053978
2010,11,26,1,11,Zone1,1560.65665
2010,11,26,1,12,Zone1,1551.752922
2010,11,26,1,13,Zone1,1556.204785
2010,11,26,1,14,Zone1,1557.03951
2010,11,26,1,15,Zone1,1583.194212
2010,11,26,1,16,Zone1,1667.779633
2010,11,26,1,17,Zone1,1783.528103
2010,11,26,1,18,Zone1,1755.42571
2010,11,26,1,19,Zone1,1721.758487
2010,11,26,1,20,Zone1,1692.264886
2010,11,26,1,21,Zone1,1668.057875
2010,11,26,1,22,Zone1,1619.365609
2010,11,26,1,23,Zone1,1563.995548
2010,11,26,1,24,Zone1,1507.790762
2010,11,27,0,1,Zone1,1507.790762
2010,11,27,0,2,Zone1,1482.749026
2010,11,27,0,3,Zone1,1494.435169
2010,11,27,0,4,Zone1,1517.529215
2010,11,27,0,5,Zone1,1549.526989
2010,11,27,0,6,Zone1,1608.235949
2010,11,27,0,7,Zone1,1629.938786
2010,11,27,0,8,Zone1,1600.445186
2010,11,27,0,9,Zone1,1582.081247
2010,11,27,0,10,Zone1,1561.213133
2010,11,27,0,11,Zone1,1542.570952
2010,11,27,0,12,Zone1,1528.380635
2010,11,27,0,13,Zone1,1514.468558
2010,11,27,0,14,Zone1,1526.154702
2010,11,27,0,15,Zone1,1581.803005
2010,11,27,0,16,Zone1,1690.595437
2010,11,27,0,17,Zone1,1792.43183
2010,11,27,0,18,Zone1,1790.205899
2010,11,27,0,19,Zone1,1754.312743
2010,11,27,0,20,Zone1,1733.44463
2010,11,27,0,21,Zone1,1684.752365
2010,11,27,0,22,Zone1,1633.834168
2010,11,27,0,23,Zone1,1573.177518
2010,11,27,0,24,Zone1,1528.102393
2010,11,28,1,1,Zone1,1488.313856
2010,11,28,1,2,Zone1,1464.106844
2010,11,28,1,3,Zone1,1459.933222
2010,11,28,1,4,Zone1,1485.809683
2010,11,28,1,5,Zone1,1511.407902
2010,11,28,1,6,Zone1,1564.830272
2010,11,28,1,7,Zone1,1566.777964
2010,11,28,1,8,Zone1,1530.050083
2010,11,28,1,9,Zone1,1515.581525
2010,11,28,1,10,Zone1,1503.338898
2010,11,28,1,11,Zone1,1511.686144
2010,11,28,1,12,Zone1,1545.631608
2010,11,28,1,13,Zone1,1575.959933
2010,11,28,1,14,Zone1,1628.825821
2010,11,28,1,15,Zone1,1710.072343
2010,11,28,1,16,Zone1,1868.113523
2010,11,28,1,17,Zone1,1932.943795
2010,11,28,1,18,Zone1,1920.701168
2010,11,28,1,19,Zone1,1871.174179
2010,11,28,1,20,Zone1,1819.143016
2010,11,28,1,21,Zone1,1731.496939
2010,11,28,1,22,Zone1,1644.129104
2010,11,28,1,23,Zone1,1575.40345
2010,11,28,1,24,Zone1,1537.284362
2010,11,29,0,1,Zone1,1487.20089
2010,11,29,0,2,Zone1,1481.079577
2010,11,29,0,3,Zone1,1492.487479
2010,11,29,0,4,Zone1,1525.598219
2010,11,29,0,5,Zone1,1601.00167
2010,11,29,0,6,Zone1,1738.731218
2010,11,29,0,7,Zone1,1805.23094
2010,11,29,0,8,Zone1,1805.787424
2010,11,29,0,9,Zone1,1786.032276
2010,11,29,0,10,Zone1,1767.668336
2010,11,29,0,11,Zone1,1783.528103
2010,11,29,0,12,Zone1,1764.60768
2010,11,29,0,13,Zone1,1764.88592
2010,11,29,0,14,Zone1,1782.97162
2010,11,29,0,15,Zone1,1825.542571
2010,11,29,0,16,Zone1,1916.805787
2010,11,29,0,17,Zone1,2032.832498
2010,11,29,0,18,Zone1,2006.399555
2010,11,29,0,19,Zone1,1956.037841
2010,11,29,0,20,Zone1,1905.397885
2010,11,29,0,21,Zone1,1820.255982
2010,11,29,0,22,Zone1,1720.923762
2010,11,29,0,23,Zone1,1640.790206
2010,11,29,0,24,Zone1,1612.409572
2010,11,30,0,1,Zone1,1606.288259
2010,11,30,0,2,Zone1,1599.33222
2010,11,30,0,3,Zone1,1602.671118
2010,11,30,0,4,Zone1,1619.087368
2010,11,30,0,5,Zone1,1673.622704
2010,11,30,0,6,Zone1,1791.040624
2010,11,30,0,7,Zone1,1842.793544
2010,11,30,0,8,Zone1,1814.969394
2010,11,30,0,9,Zone1,1767.946578
2010,11,30,0,10,Zone1,1735.114079
2010,11,30,0,11,Zone1,1703.394546
2010,11,30,0,12,Zone1,1699.499165
2010,11,30,0,13,Zone1,1710.907067
2010,11,30,0,14,Zone1,1727.8798
2010,11,30,0,15,Zone1,1765.164162
2010,11,30,0,16,Zone1,1847.245409
2010,11,30,0,17,Zone1,1965.776294
2010,11,30,0,18,Zone1,1944.629939
2010,11,30,0,19,Zone1,1905.676127
2010,11,30,0,20,Zone1,1851.975515
2010,11,30,0,21,Zone1,1769.337785
2010,11,30,0,22,Zone1,1678.074569
2010,11,30,0,23,Zone1,1572.899276
2010,11,30,0,24,Zone1,1526.711185
2010,12,1,0,1,Zone1,1580.133556
2010,12,1,0,2,Zone1,1563.439066
2010,12,1,0,3,Zone1,1572.064552
2010,12,1,0,4,Zone1,1616.304953
2010,12,1,0,5,Zone1,1693.656094
2010,12,1,0,6,Zone1,1821.925432
2010,12,1,0,7,Zone1,1910.962716
2010,12,1,0,8,Zone1,1893.4335
2010,12,1,0,9,Zone1,1827.21202
2010,12,1,0,10,Zone1,1786.310518
2010,12,1,0,11,Zone1,1743.183083
2010,12,1,0,12,Zone1,1726.21035
2010,12,1,0,13,Zone1,1726.488592
2010,12,1,0,14,Zone1,1734.279354
2010,12,1,0,15,Zone1,1777.963272
2010,12,1,0,16,Zone1,1873.956594
2010,12,1,0,17,Zone1,1938.230384
2010,12,1,0,18,Zone1,1924.874791
2010,12,1,0,19,Zone1,1897.607123
2010,12,1,0,20,Zone1,1836.672232
2010,12,1,0,21,Zone1,1741.513634
2010,12,1,0,22,Zone1,1649.137451
2010,12,1,0,23,Zone1,1574.846968
2010,12,1,0,24,Zone1,1537.284362
2010,12,2,0,1,Zone1,1536.171397
2010,12,2,0,2,Zone1,1524.763495
2010,12,2,0,3,Zone1,1537.284362
2010,12,2,0,4,Zone1,1571.78631
2010,12,2,0,5,Zone1,1666.666667
2010,12,2,0,6,Zone1,1798.831386
2010,12,2,0,7,Zone1,1851.14079
2010,12,2,0,8,Zone1,1814.969394
2010,12,2,0,9,Zone1,1742.904841
2010,12,2,0,10,Zone1,1709.794102
2010,12,2,0,11,Zone1,1679.187535
2010,12,2,0,12,Zone1,1677.796327
2010,12,2,0,13,Zone1,1676.405119
2010,12,2,0,14,Zone1,1693.656094
2010,12,2,0,15,Zone1,1730.940456
2010,12,2,0,16,Zone1,1825.820813
2010,12,2,0,17,Zone1,1910.962716
2010,12,2,0,18,Zone1,1900.111297
2010,12,2,0,19,Zone1,1865.331108
2010,12,2,0,20,Zone1,1824.986088
2010,12,2,0,21,Zone1,1740.400668
2010,12,2,0,22,Zone1,1647.468002
2010,12,2,0,23,Zone1,1566.499722
2010,12,2,0,24,Zone1,1528.380635
2010,12,3,1,1,Zone1,1523.92877
2010,12,3,1,2,Zone1,1507.234279
2010,12,3,1,3,Zone1,1501.66945
2010,12,3,1,4,Zone1,1550.361714
2010,12,3,1,5,Zone1,1637.173067
2010,12,3,1,6,Zone1,1764.88592
2010,12,3,1,7,Zone1,1814.691152
2010,12,3,1,8,Zone1,1797.996661
2010,12,3,1,9,Zone1,1743.461324
2010,12,3,1,10,Zone1,1728.436283
2010,12,3,1,11,Zone1,1715.08069
2010,12,3,1,12,Zone1,1701.446856
2010,12,3,1,13,Zone1,1693.656094
2010,12,3,1,14,Zone1,1718.141347
2010,12,3,1,15,Zone1,1742.070116
2010,12,3,1,16,Zone1,1830.550918
2010,12,3,1,17,Zone1,1877.573734
2010,12,3,1,18,Zone1,1846.410684
2010,12,3,1,19,Zone1,1793.266555
2010,12,3,1,20,Zone1,1744.296049
2010,12,3,1,21,Zone1,1681.96995
2010,12,3,1,22,Zone1,1616.583194
2010,12,3,1,23,Zone1,1565.664997
2010,12,3,1,24,Zone1,1526.154702
2010,12,4,0,1,Zone1,1493.322204
2010,12,4,0,2,Zone1,1474.958263
2010,12,4,0,3,Zone1,1478.018921
2010,12,4,0,4,Zone1,1484.418475
2010,12,4,0,5,Zone1,1518.36394
2010,12,4,0,6,Zone1,1582.63773
2010,12,4,0,7,Zone1,1664.162494
2010,12,4,0,8,Zone1,1696.71675
2010,12,4,0,9,Zone1,1666.666667
2010,12,4,0,10,Zone1,1640.790206
2010,12,4,0,11,Zone1,1635.781859
2010,12,4,0,12,Zone1,1608.792432
2010,12,4,0,13,Zone1,1595.436839
2010,12,4,0,14,Zone1,1612.13133
2010,12,4,0,15,Zone1,1650.250417
2010,12,4,0,16,Zone1,1778.797997
2010,12,4,0,17,Zone1,1868.391764
2010,12,4,0,18,Zone1,1836.115748
2010,12,4,0,19,Zone1,1798.831386
2010,12,4,0,20,Zone1,1749.026155
2010,12,4,0,21,Zone1,1710.628826
2010,12,4,0,22,Zone1,1646.633278
2010,12,4,0,23,Zone1,1591.541458
2010,12,4,0,24,Zone1,1542.29271
2010,12,5,1,1,Zone1,1517.807456
2010,12,5,1,2,Zone1,1494.156929
2010,12,5,1,3,Zone1,1494.991652
2010,12,5,1,4,Zone1,1493.322204
2010,12,5,1,5,Zone1,1512.520868
2010,12,5,1,6,Zone1,1562.326099
2010,12,5,1,7,Zone1,1631.051753
2010,12,5,1,8,Zone1,1672.509738
2010,12,5,1,9,Zone1,1665.831942
2010,12,5,1,10,Zone1,1656.09349
2010,12,5,1,11,Zone1,1656.371731
2010,12,5,1,12,Zone1,1647.468002
2010,12,5,1,13,Zone1,1651.641625
2010,12,5,1,14,Zone1,1663.884252
2010,12,5,1,15,Zone1,1711.46355
2010,12,5,1,16,Zone1,1844.462994
2010,12,5,1,17,Zone1,1954.924874
2010,12,5,1,18,Zone1,1936.839176
2010,12,5,1,19,Zone1,1891.764052
2010,12,5,1,20,Zone1,1837.228715
2010,12,5,1,21,Zone1,1756.260434
2010,12,5,1,22,Zone1,1650.528659
2010,12,5,1,23,Zone1,1587.924318
2010,12,5,1,24,Zone1,1543.405676
2010,12,6,0,1,Zone1,1550.361714
2010,12,6,0,2,Zone1,1546.744574
2010,12,6,0,3,Zone1,1561.491374
2010,12,6,0,4,Zone1,1599.33222
2010,12,6,0,5,Zone1,1696.160267
2010,12,6,0,6,Zone1,1827.21202
2010,12,6,0,7,Zone1,1912.910406
2010,12,6,0,8,Zone1,1879.521425
2010,12,6,0,9,Zone1,1811.908736
2010,12,6,0,10,Zone1,1774.346132
2010,12,6,0,11,Zone1,1746.800222
2010,12,6,0,12,Zone1,1743.183083
2010,12,6,0,13,Zone1,1737.340012
2010,12,6,0,14,Zone1,1746.800222
2010,12,6,0,15,Zone1,1803.839732
2010,12,6,0,16,Zone1,1908.1803
2010,12,6,0,17,Zone1,1990.81803
2010,12,6,0,18,Zone1,1971.897607
2010,12,6,0,19,Zone1,1928.491931
2010,12,6,0,20,Zone1,1876.460768
2010,12,6,0,21,Zone1,1782.136895
2010,12,6,0,22,Zone1,1670.005565
2010,12,6,0,23,Zone1,1590.706734
2010,12,6,0,24,Zone1,1543.127435
2010,12,7,0,1,Zone1,1546.466333
2010,12,7,0,2,Zone1,1537.284362
2010,12,7,0,3,Zone1,1537.840846
2010,12,7,0,4,Zone1,1580.690039
2010,12,7,0,5,Zone1,1673.066221
2010,12,7,0,6,Zone1,1815.247634
2010,12,7,0,7,Zone1,1897.328881
2010,12,7,0,8,Zone1,1865.331108
2010,12,7,0,9,Zone1,1810.51753
2010,12,7,0,10,Zone1,1797.440178
2010,12,7,0,11,Zone1,1776.850306
2010,12,7,0,12,Zone1,1753.199778
2010,12,7,0,13,Zone1,1737.06177
2010,12,7,0,14,Zone1,1741.791875
2010,12,7,0,15,Zone1,1774.624374
2010,12,7,0,16,Zone1,1876.460768
2010,12,7,0,17,Zone1,1977.740678
2010,12,7,0,18,Zone1,1965.498053
2010,12,7,0,19,Zone1,1946.299388
2010,12,7,0,20,Zone1,1889.81636
2010,12,7,0,21,Zone1,1809.682805
2010,12,7,0,22,Zone1,1706.455204
2010,12,7,0,23,Zone1,1629.104063
2010,12,7,0,24,Zone1,1587.089593
2010,12,8,0,1,Zone1,1581.803005
2010,12,8,0,2,Zone1,1571.78631
2010,12,8,0,3,Zone1,1588.20256
2010,12,8,0,4,Zone1,1617.974401
2010,12,8,0,5,Zone1,1717.863106
2010,12,8,0,6,Zone1,1857.540346
2010,12,8,0,7,Zone1,1905.397885
2010,12,8,0,8,Zone1,1871.452421
2010,12,8,0,9,Zone1,1797.996661
2010,12,8,0,10,Zone1,1752.643295
2010,12,8,0,11,Zone1,1717.306622
2010,12,8,0,12,Zone1,1701.725098
2010,12,8,0,13,Zone1,1702.559822
2010,12,8,0,14,Zone1,1723.984418
2010,12,8,0,15,Zone1,1761.825264
2010,12,8,0,16,Zone1,1860.044519
2010,12,8,0,17,Zone1,1951.864218
2010,12,8,0,18,Zone1,1935.72621
2010,12,8,0,19,Zone1,1902.61547
2010,12,8,0,20,Zone1,1866.722315
2010,12,8,0,21,Zone1,1782.693378
2010,12,8,0,22,Zone1,1685.030606
2010,12,8,0,23,Zone1,1599.610462
2010,12,8,0,24,Zone1,1546.188091
2010,12,9,0,1,Zone1,1530.050083
2010,12,9,0,2,Zone1,1514.468558
2010,12,9,0,3,Zone1,1525.598219
2010,12,9,0,4,Zone1,1565.664997
2010,12,9,0,5,Zone1,1663.049527
2010,12,9,0,6,Zone1,1809.682805
2010,12,9,0,7,Zone1,1885.086254
2010,12,9,0,8,Zone1,1861.157485
2010,12,9,0,9,Zone1,1793.823038
2010,12,9,0,10,Zone1,1755.982193
2010,12,9,0,11,Zone1,1716.471898
2010,12,9,0,12,Zone1,1698.664441
2010,12,9,0,13,Zone1,1700.33389
2010,12,9,0,14,Zone1,1714.802448
2010,12,9,0,15,Zone1,1752.086812
2010,12,9,0,16,Zone1,1875.904285
2010,12,9,0,17,Zone1,1943.795214
2010,12,9,0,18,Zone1,1923.483583
2010,12,9,0,19,Zone1,1881.747356
2010,12,9,0,20,Zone1,1837.506956
2010,12,9,0,21,Zone1,1748.19143
2010,12,9,0,22,Zone1,1647.468002
2010,12,9,0,23,Zone1,1560.378408
2010,12,9,0,24,Zone1,1519.476906
2010,12,10,1,1,Zone1,1515.303283
2010,12,10,1,2,Zone1,1502.782415
2010,12,10,1,3,Zone1,1514.7468
2010,12,10,1,4,Zone1,1555.648303
2010,12,10,1,5,Zone1,1640.511965
2010,12,10,1,6,Zone1,1766.277128
2010,12,10,1,7,Zone1,1849.1931
2010,12,10,1,8,Zone1,1841.402338
2010,12,10,1,9,Zone1,1769.337785
2010,12,10,1,10,Zone1,1740.957151
2010,12,10,1,11,Zone1,1711.46355
2010,12,10,1,12,Zone1,1691.986644
2010,12,10,1,13,Zone1,1693.656094
2010,12,10,1,14,Zone1,1706.455204
2010,12,10,1,15,Zone1,1744.574291
2010,12,10,1,16,Zone1,1861.713967
2010,12,10,1,17,Zone1,1934.335003
2010,12,10,1,18,Zone1,1906.789093
2010,12,10,1,19,Zone1,1868.670006
2010,12,10,1,20,Zone1,1823.873122
2010,12,10,1,21,Zone1,1759.321091
2010,12,10,1,22,Zone1,1687.813021
2010,12,10,1,23,Zone1,1611.853088
2010,12,10,1,24,Zone1,1560.934891
2010,12,11,0,1,Zone1,1532.832499
2010,12,11,0,2,Zone1,1513.077352
2010,12,11,0,3,Zone1,1503.895381
2010,12,11,0,4,Zone1,1522.537562
2010,12,11,0,5,Zone1,1550.361714
2010,12,11,0,6,Zone1,1612.966055
2010,12,11,0,7,Zone1,1701.446856
2010,12,11,0,8,Zone1,1724.26266
2010,12,11,0,9,Zone1,1712.854758
2010,12,11,0,10,Zone1,1694.76906
2010,12,11,0,11,Zone1,1678.631052
2010,12,11,0,12,Zone1,1659.988871
2010,12,11,0,13,Zone1,1661.936561
2010,12,11,0,14,Zone1,1674.179188
2010,12,11,0,15,Zone1,1712.298275
2010,12,11,0,16,Zone1,1826.655538
2010,12,11,0,17,Zone1,1951.585976
2010,12,11,0,18,Zone1,1926.822482
2010,12,11,0,19,Zone1,1882.025598
2010,12,11,0,20,Zone1,1841.402338
2010,12,11,0,21,Zone1,1790.205899
2010,12,11,0,22,Zone1,1718.697829
2010,12,11,0,23,Zone1,1656.649972
2010,12,11,0,24,Zone1,1611.574847
2010,12,12,1,1,Zone1,1584.863662
2010,12,12,1,2,Zone1,1558.987201
2010,12,12,1,3,Zone1,1563.439066
2010,12,12,1,4,Zone1,1560.65665
2010,12,12,1,5,Zone1,1576.238174
2010,12,12,1,6,Zone1,1624.095715
2010,12,12,1,7,Zone1,1683.082916
2010,12,12,1,8,Zone1,1705.342237
2010,12,12,1,9,Zone1,1674.735671
2010,12,12,1,10,Zone1,1657.762938
2010,12,12,1,11,Zone1,1637.451307
2010,12,12,1,12,Zone1,1628.269338
2010,12,12,1,13,Zone1,1636.338342
2010,12,12,1,14,Zone1,1643.29438
2010,12,12,1,15,Zone1,1692.264886
2010,12,12,1,16,Zone1,1813.299944
2010,12,12,1,17,Zone1,1939.899833
2010,12,12,1,18,Zone1,1927.657206
2010,12,12,1,19,Zone1,1881.469115
2010,12,12,1,20,Zone1,1824.429605
2010,12,12,1,21,Zone1,1748.747914
2010,12,12,1,22,Zone1,1628.825821
2010,12,12,1,23,Zone1,1542.570952
2010,12,12,1,24,Zone1,1512.520868
2010,12,13,0,1,Zone1,1511.686144
2010,12,13,0,2,Zone1,1505.843071
2010,12,13,0,3,Zone1,1514.190317
2010,12,13,0,4,Zone1,1549.248748
2010,12,13,0,5,Zone1,1640.233723
2010,12,13,0,6,Zone1,1787.423484
2010,12,13,0,7,Zone1,1855.870896
2010,12,13,0,8,Zone1,1823.316638
2010,12,13,0,9,Zone1,1768.503061
2010,12,13,0,10,Zone1,1751.530328
2010,12,13,0,11,Zone1,1718.697829
2010,12,13,0,12,Zone1,1707.84641
2010,12,13,0,13,Zone1,1710.628826
2010,12,13,0,14,Zone1,1714.802448
2010,12,13,0,15,Zone1,1747.078464
2010,12,13,0,16,Zone1,1855.870896
2010,12,13,0,17,Zone1,1950.751252
2010,12,13,0,18,Zone1,1946.577629
2010,12,13,0,19,Zone1,1905.119644
2010,12,13,0,20,Zone1,1851.419032
2010,12,13,0,21,Zone1,1763.772955
2010,12,13,0,22,Zone1,1657.206455
2010,12,13,0,23,Zone1,1562.604341
2010,12,13,0,24,Zone1,1518.642181
2010,12,14,0,1,Zone1,1512.242627
2010,12,14,0,2,Zone1,1495.269894
2010,12,14,0,3,Zone1,1505.286589
2010,12,14,0,4,Zone1,1544.240401
2010,12,14,0,5,Zone1,1628.269338
2010,12,14,0,6,Zone1,1765.720645
2010,12,14,0,7,Zone1,1854.75793
2010,12,14,0,8,Zone1,1828.881469
2010,12,14,0,9,Zone1,1760.990539
2010,12,14,0,10,Zone1,1733.44463
2010,12,14,0,11,Zone1,1702.281581
2010,12,14,0,12,Zone1,1690.038954
2010,12,14,0,13,Zone1,1689.482471
2010,12,14,0,14,Zone1,1708.681135
2010,12,14,0,15,Zone1,1754.312743
2010,12,14,0,16,Zone1,1863.383417
2010,12,14,0,17,Zone1,1949.916528
2010,12,14,0,18,Zone1,1933.222037
2010,12,14,0,19,Zone1,1893.4335
2010,12,14,0,20,Zone1,1839.454646
2010,12,14,0,21,Zone1,1747.078464
2010,12,14,0,22,Zone1,1640.511965
2010,12,14,0,23,Zone1,1549.805231
2010,12,14,0,24,Zone1,1506.956038
2010,12,15,0,1,Zone1,1494.156929
2010,12,15,0,2,Zone1,1473.845298
2010,12,15,0,3,Zone1,1486.087925
2010,12,15,0,4,Zone1,1527.267668
2010,12,15,0,5,Zone1,1617.417919
2010,12,15,0,6,Zone1,1757.929883
2010,12,15,0,7,Zone1,1856.705621
2010,12,15,0,8,Zone1,1837.506956
2010,12,15,0,9,Zone1,1775.73734
2010,12,15,0,10,Zone1,1749.860879
2010,12,15,0,11,Zone1,1710.907067
2010,12,15,0,12,Zone1,1707.289927
2010,12,15,0,13,Zone1,1726.488592
2010,12,15,0,14,Zone1,1760.434057
2010,12,15,0,15,Zone1,1818.308292
2010,12,15,0,16,Zone1,1957.985532
2010,12,15,0,17,Zone1,2015.025042
2010,12,15,0,18,Zone1,2000.834724
2010,12,15,0,19,Zone1,1963.27212
2010,12,15,0,20,Zone1,1915.692821
2010,12,15,0,21,Zone1,1835.281024
2010,12,15,0,22,Zone1,1725.93211
2010,12,15,0,23,Zone1,1642.737896
2010,12,15,0,24,Zone1,1586.811353
2010,12,16,0,1,Zone1,1575.681691
2010,12,16,0,2,Zone1,1571.229828
2010,12,16,0,3,Zone1,1582.915972
2010,12,16,0,4,Zone1,1621.591542
2010,12,16,0,5,Zone1,1715.08069
2010,12,16,0,6,Zone1,1859.488036
2010,12,16,0,7,Zone1,1940.734558
2010,12,16,0,8,Zone1,1915.136339
2010,12,16,0,9,Zone1,1845.57596
2010,12,16,0,10,Zone1,1800.500834
2010,12,16,0,11,Zone1,1756.538676
2010,12,16,0,12,Zone1,1743.739566
2010,12,16,0,13,Zone1,1721.480245
2010,12,16,0,14,Zone1,1737.896494
2010,12,16,0,15,Zone1,1786.032276
2010,12,16,0,16,Zone1,1936.560935
2010,12,16,0,17,Zone1,2006.956038
2010,12,16,0,18,Zone1,1990.81803
2010,12,16,0,19,Zone1,1949.360045
2010,12,16,0,20,Zone1,1916.249304
2010,12,16,0,21,Zone1,1834.168058
2010,12,16,0,22,Zone1,1733.44463
2010,12,16,0,23,Zone1,1644.129104
2010,12,16,0,24,Zone1,1616.861436
2010,12,17,1,1,Zone1,1610.740122
2010,12,17,1,2,Zone1,1601.558153
2010,12,17,1,3,Zone1,1612.409572
2010,12,17,1,4,Zone1,1650.528659
2010,12,17,1,5,Zone1,1727.045075
2010,12,17,1,6,Zone1,1863.383417
2010,12,17,1,7,Zone1,1950.751252
2010,12,17,1,8,Zone1,1940.734558
2010,12,17,1,9,Zone1,1874.791319
2010,12,17,1,10,Zone1,1841.402338
2010,12,17,1,11,Zone1,1806.622148
2010,12,17,1,12,Zone1,1774.346132
2010,12,17,1,13,Zone1,1768.781302
2010,12,17,1,14,Zone1,1780.467445
2010,12,17,1,15,Zone1,1828.603228
2010,12,17,1,16,Zone1,1939.621591
2010,12,17,1,17,Zone1,2004.173623
2010,12,17,1,18,Zone1,1968.558709
2010,12,17,1,19,Zone1,1921.257652
2010,12,17,1,20,Zone1,1870.061213
2010,12,17,1,21,Zone1,1833.889817
2010,12,17,1,22,Zone1,1775.459099
2010,12,17,1,23,Zone1,1704.507512
2010,12,17,1,24,Zone1,1644.685588
2010,12,18,0,1,Zone1,1604.062326
2010,12,18,0,2,Zone1,1593.210907
2010,12,18,0,3,Zone1,1593.76739
2010,12,18,0,4,Zone1,1595.71508
2010,12,18,0,5,Zone1,1624.652198
2010,12,18,0,6,Zone1,1675.013912
2010,12,18,0,7,Zone1,1754.312743
2010,12,18,0,8,Zone1,1776.293824
2010,12,18,0,9,Zone1,1750.417362
2010,12,18,0,10,Zone1,1733.722872
2010,12,18,0,11,Zone1,1713.411241
2010,12,18,0,12,Zone1,1683.082916
2010,12,18,0,13,Zone1,1684.474123
2010,12,18,0,14,Zone1,1693.934335
2010,12,18,0,15,Zone1,1726.488592
2010,12,18,0,16,Zone1,1853.088481
2010,12,18,0,17,Zone1,1951.307735
2010,12,18,0,18,Zone1,1929.604897
2010,12,18,0,19,Zone1,1885.364496
2010,12,18,0,20,Zone1,1844.184752
2010,12,18,0,21,Zone1,1792.710072
2010,12,18,0,22,Zone1,1722.314969
2010,12,18,0,23,Zone1,1657.484696
2010,12,18,0,24,Zone1,1601.279911
2010,12,19,1,1,Zone1,1568.16917
2010,12,19,1,2,Zone1,1541.179744
2010,12,19,1,3,Zone1,1544.796883
2010,12,19,1,4,Zone1,1541.457985
2010,12,19,1,5,Zone1,1548.135782
2010,12,19,1,6,Zone1,1609.905398
2010,12,19,1,7,Zone1,1664.162494
2010,12,19,1,8,Zone1,1691.986644
2010,12,19,1,9,Zone1,1674.735671
2010,12,19,1,10,Zone1,1655.815248
2010,12,19,1,11,Zone1,1629.938786
2010,12,19,1,12,Zone1,1605.731776
2010,12,19,1,13,Zone1,1595.993322
2010,12,19,1,14,Zone1,1590.150251
2010,12,19,1,15,Zone1,1640.233723
2010,12,19,1,16,Zone1,1760.712299
2010,12,19,1,17,Zone1,1875.904285
2010,12,19,1,18,Zone1,1863.383417
2010,12,19,1,19,Zone1,1809.126322
2010,12,19,1,20,Zone1,1769.059543
2010,12,19,1,21,Zone1,1720.64552
2010,12,19,1,22,Zone1,1643.850863
2010,12,19,1,23,Zone1,1570.673345
2010,12,19,1,24,Zone1,1519.755148
2010,12,20,0,1,Zone1,1518.085698
2010,12,20,0,2,Zone1,1496.104619
2010,12,20,0,3,Zone1,1511.686144
2010,12,20,0,4,Zone1,1543.683918
2010,12,20,0,5,Zone1,1615.470228
2010,12,20,0,6,Zone1,1725.653868
2010,12,20,0,7,Zone1,1820.255982
2010,12,20,0,8,Zone1,1822.481915
2010,12,20,0,9,Zone1,1783.806344
2010,12,20,0,10,Zone1,1758.764608
2010,12,20,0,11,Zone1,1727.045075
2010,12,20,0,12,Zone1,1706.176962
2010,12,20,0,13,Zone1,1686.421814
2010,12,20,0,14,Zone1,1698.3862
2010,12,20,0,15,Zone1,1735.114079
2010,12,20,0,16,Zone1,1835.281024
2010,12,20,0,17,Zone1,1922.64886
2010,12,20,0,18,Zone1,1912.353923
2010,12,20,0,19,Zone1,1882.860323
2010,12,20,0,20,Zone1,1855.314413
2010,12,20,0,21,Zone1,1781.580412
2010,12,20,0,22,Zone1,1688.647746
2010,12,20,0,23,Zone1,1596.271564
2010,12,20,0,24,Zone1,1561.213133
2010,12,21,0,1,Zone1,1545.90985
2010,12,21,0,2,Zone1,1533.11074
2010,12,21,0,3,Zone1,1528.380635
2010,12,21,0,4,Zone1,1579.855314
2010,12,21,0,5,Zone1,1661.101836
2010,12,21,0,6,Zone1,1770.17251
2010,12,21,0,7,Zone1,1855.036171
2010,12,21,0,8,Zone1,1862.27045
2010,12,21,0,9,Zone1,1820.255982
2010,12,21,0,10,Zone1,1799.66611
2010,12,21,0,11,Zone1,1758.764608
2010,12,21,0,12,Zone1,1749.304397
2010,12,21,0,13,Zone1,1742.6266
2010,12,21,0,14,Zone1,1765.164162
2010,12,21,0,15,Zone1,1800.779076
2010,12,21,0,16,Zone1,1918.196995
2010,12,21,0,17,Zone1,1996.939343
