project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_WACM,1,ra_toolkit,2011,5,0.604400081,0.234956978,0.613302842
Hydro_WACM,1,ra_toolkit,2011,6,0.635843876,0.238422544,0.644746637
Hydro_WACM,1,ra_toolkit,2011,7,0.632415679,0.234994347,0.64131844
Hydro_WACM,1,ra_toolkit,2011,8,0.56941511,0.223704536,0.57831787
Hydro_WACM,1,ra_toolkit,2011,9,0.492282651,0.231070655,0.541116995
Hydro_WACM,1,ra_toolkit,2011,10,0.446458944,0.234858115,0.544904455
Hydro_WACM,1,ra_toolkit,2011,11,0.394259883,0.225835728,0.535882068
Hydro_WACM,1,ra_toolkit,2011,12,0.407139753,0.227668921,0.537715261
Hydro_WACM,1,ra_toolkit,2012,1,0.352204809,0.204810397,0.525316734
Hydro_WACM,1,ra_toolkit,2012,2,0.316996421,0.160392642,0.491520549
Hydro_WACM,1,ra_toolkit,2012,3,0.340402789,0.18689287,0.514707866
Hydro_WACM,1,ra_toolkit,2012,4,0.350716358,0.202303685,0.524047127
Hydro_WACM,1,ra_toolkit,2012,5,0.373892438,0.23499718,0.545065463
Hydro_WACM,1,ra_toolkit,2012,6,0.39617992,0.236811291,0.546857631
Hydro_WACM,1,ra_toolkit,2012,7,0.414152683,0.234435144,0.544481484
Hydro_WACM,1,ra_toolkit,2012,8,0.376852814,0.232585414,0.542631754
Hydro_WACM,1,ra_toolkit,2012,9,0.310502558,0.153384802,0.484747928
Hydro_WACM,1,ra_toolkit,2012,10,0.273036104,0.120937178,0.443232985
Hydro_WACM,1,ra_toolkit,2012,11,0.250317439,0.102825342,0.41770101
Hydro_WACM,1,ra_toolkit,2012,12,0.311933535,0.155034033,0.486378262
Hydro_WACM,1,ra_toolkit,2013,1,0.323422528,0.168046893,0.497956363
Hydro_WACM,1,ra_toolkit,2013,2,0.30297008,0.145846883,0.477039223
Hydro_WACM,1,ra_toolkit,2013,3,0.294877829,0.138205237,0.468303786
Hydro_WACM,1,ra_toolkit,2013,4,0.292349587,0.135840043,0.465619854
Hydro_WACM,1,ra_toolkit,2013,5,0.315926592,0.159239083,0.490435347
Hydro_WACM,1,ra_toolkit,2013,6,0.386932414,0.235931269,0.545977609
Hydro_WACM,1,ra_toolkit,2013,7,0.363306813,0.220806109,0.5353192
Hydro_WACM,1,ra_toolkit,2013,8,0.288572817,0.131851737,0.462047926
Hydro_WACM,1,ra_toolkit,2013,9,0.262921701,0.111909654,0.432443132
Hydro_WACM,1,ra_toolkit,2013,10,0.196632642,0.084134771,0.342238118
Hydro_WACM,1,ra_toolkit,2013,11,0.223108198,0.091636336,0.380821568
Hydro_WACM,1,ra_toolkit,2013,12,0.260113536,0.112585534,0.4275187
Hydro_WACM,1,ra_toolkit,2014,1,0.33951717,0.185918594,0.513835915
Hydro_WACM,1,ra_toolkit,2014,2,0.328876985,0.172644877,0.503434856
Hydro_WACM,1,ra_toolkit,2014,3,0.35042557,0.198597072,0.524442053
Hydro_WACM,1,ra_toolkit,2014,4,0.40128069,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2014,5,0.390316758,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2014,6,0.399413015,0.238826609,0.548872949
Hydro_WACM,1,ra_toolkit,2014,7,0.425654151,0.233143176,0.543189516
Hydro_WACM,1,ra_toolkit,2014,8,0.324572408,0.169882196,0.499039871
Hydro_WACM,1,ra_toolkit,2014,9,0.351408133,0.202452645,0.524853464
Hydro_WACM,1,ra_toolkit,2014,10,0.266214787,0.113984237,0.436494307
Hydro_WACM,1,ra_toolkit,2014,11,0.249191483,0.101496459,0.41669713
Hydro_WACM,1,ra_toolkit,2014,12,0.325364433,0.170220754,0.499879036
Hydro_WACM,1,ra_toolkit,2015,1,0.36819592,0.226451278,0.540033739
Hydro_WACM,1,ra_toolkit,2015,2,0.312178854,0.155166658,0.486560013
Hydro_WACM,1,ra_toolkit,2015,3,0.320007468,0.163574779,0.49455275
Hydro_WACM,1,ra_toolkit,2015,4,0.304641558,0.147616879,0.479012986
Hydro_WACM,1,ra_toolkit,2015,5,0.356681257,0.209392718,0.529770167
Hydro_WACM,1,ra_toolkit,2015,6,0.450676978,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2015,7,0.449510085,0.233115195,0.543161535
Hydro_WACM,1,ra_toolkit,2015,8,0.343807213,0.194416244,0.51734323
Hydro_WACM,1,ra_toolkit,2015,9,0.344454399,0.194525983,0.518100641
Hydro_WACM,1,ra_toolkit,2015,10,0.281479664,0.126500812,0.453562816
Hydro_WACM,1,ra_toolkit,2015,11,0.24156057,0.098361183,0.406372379
Hydro_WACM,1,ra_toolkit,2015,12,0.365223097,0.221626441,0.537486777
Hydro_WACM,1,ra_toolkit,2016,1,0.366659645,0.223101918,0.538914438
Hydro_WACM,1,ra_toolkit,2016,2,0.349197918,0.197976428,0.523100012
Hydro_WACM,1,ra_toolkit,2016,3,0.345953112,0.194036634,0.519985807
Hydro_WACM,1,ra_toolkit,2016,4,0.326146579,0.171164527,0.500645685
Hydro_WACM,1,ra_toolkit,2016,5,0.401051488,0.233320633,0.543366973
Hydro_WACM,1,ra_toolkit,2016,6,0.480354139,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2016,7,0.437842451,0.238661071,0.548707411
Hydro_WACM,1,ra_toolkit,2016,8,0.361941537,0.221092765,0.533571413
Hydro_WACM,1,ra_toolkit,2016,9,0.347441443,0.196468377,0.521295562
Hydro_WACM,1,ra_toolkit,2016,10,0.278547349,0.125101099,0.449602174
Hydro_WACM,1,ra_toolkit,2016,11,0.243689506,0.099509921,0.409087853
Hydro_WACM,1,ra_toolkit,2016,12,0.353337557,0.206038486,0.526428758
Hydro_WACM,1,ra_toolkit,2017,1,0.399089834,0.233927305,0.543973645
Hydro_WACM,1,ra_toolkit,2017,2,0.37948614,0.235712201,0.545758541
Hydro_WACM,1,ra_toolkit,2017,3,0.406399421,0.239204424,0.549250764
Hydro_WACM,1,ra_toolkit,2017,4,0.38923804,0.235544889,0.545591229
Hydro_WACM,1,ra_toolkit,2017,5,0.381303826,0.234583254,0.544629593
Hydro_WACM,1,ra_toolkit,2017,6,0.426679825,0.238370211,0.548416551
Hydro_WACM,1,ra_toolkit,2017,7,0.43846676,0.236407116,0.546453456
Hydro_WACM,1,ra_toolkit,2017,8,0.419749981,0.233563824,0.543610164
Hydro_WACM,1,ra_toolkit,2017,9,0.355130654,0.209491696,0.527855697
Hydro_WACM,1,ra_toolkit,2017,10,0.329075667,0.174699473,0.503504666
Hydro_WACM,1,ra_toolkit,2017,11,0.353067873,0.204607341,0.526408805
Hydro_WACM,1,ra_toolkit,2017,12,0.366020449,0.224491467,0.537808315
Hydro_WACM,1,ra_toolkit,2018,1,0.367914291,0.229017076,0.539063416
Hydro_WACM,1,ra_toolkit,2018,2,0.39697014,0.233001954,0.543048294
Hydro_WACM,1,ra_toolkit,2018,3,0.409960075,0.237112632,0.547158972
Hydro_WACM,1,ra_toolkit,2018,4,0.402367007,0.235908409,0.545954749
Hydro_WACM,1,ra_toolkit,2018,5,0.391245645,0.237475773,0.547522113
Hydro_WACM,1,ra_toolkit,2018,6,0.400823896,0.235054803,0.545101143
Hydro_WACM,1,ra_toolkit,2018,7,0.38421735,0.23132927,0.54137561
Hydro_WACM,1,ra_toolkit,2018,8,0.384156617,0.228550727,0.538597067
Hydro_WACM,1,ra_toolkit,2018,9,0.329167273,0.175054284,0.503561094
Hydro_WACM,1,ra_toolkit,2018,10,0.302404686,0.145287975,0.476448734
Hydro_WACM,1,ra_toolkit,2018,11,0.287633805,0.131860438,0.460296125
Hydro_WACM,1,ra_toolkit,2018,12,0.312627949,0.155636192,0.487023506
Hydro_WACM,1,ra_toolkit,2019,1,0.32494571,0.169177205,0.499501887
Hydro_WACM,1,ra_toolkit,2019,2,0.352910072,0.203138253,0.526524403
Hydro_WACM,1,ra_toolkit,2019,3,0.350389624,0.199619486,0.524204104
Hydro_WACM,1,ra_toolkit,2019,4,0.363789712,0.218016137,0.536544783
Hydro_WACM,1,ra_toolkit,2019,5,0.357218974,0.209113109,0.530484311
Hydro_WACM,1,ra_toolkit,2019,6,0.380862311,0.240629796,0.550676136
Hydro_WACM,1,ra_toolkit,2019,7,0.403526216,0.237864288,0.547910628
Hydro_WACM,1,ra_toolkit,2019,8,0.405854616,0.238813892,0.548860232
Hydro_WACM,1,ra_toolkit,2019,9,0.344076064,0.193075107,0.5179356
Hydro_WACM,1,ra_toolkit,2019,10,0.295642293,0.138873703,0.46916724
Hydro_WACM,1,ra_toolkit,2019,11,0.288193165,0.132256325,0.460982075
Hydro_WACM,1,ra_toolkit,2019,12,0.300670372,0.143839422,0.474263846
Hydro_WACM,1,ra_toolkit,2020,1,0.316523882,0.159723506,0.491004301
Hydro_WACM,1,ra_toolkit,2020,2,0.330527431,0.175195054,0.505057976
Hydro_WACM,1,ra_toolkit,2020,3,0.325214161,0.169042909,0.499773916
Hydro_WACM,1,ra_toolkit,2020,4,0.329962238,0.174278799,0.504514871
Hydro_WACM,1,ra_toolkit,2020,5,0.341601818,0.188029107,0.515916595
Hydro_WACM,1,ra_toolkit,2020,6,0.354090267,0.204253975,0.527717758
Hydro_WACM,1,ra_toolkit,2020,7,0.356929189,0.208130242,0.530341647
Hydro_WACM,1,ra_toolkit,2020,8,0.369753695,0.227131373,0.541794074
Hydro_WACM,1,ra_toolkit,2020,9,0.290527143,0.134749541,0.4631927
Hydro_WACM,1,ra_toolkit,2020,10,0.298401754,0.141778214,0.471779472
Hydro_WACM,1,ra_toolkit,2020,11,0.30169302,0.144795473,0.475364832
Hydro_WACM,1,ra_toolkit,2020,12,0.303142903,0.146137706,0.476959918
Hydro_WAUW,1,ra_toolkit,2001,1,0.851087244,0.850451773,0.851722714
Hydro_WAUW,1,ra_toolkit,2001,2,0.890260162,0.889624691,0.890895633
Hydro_WAUW,1,ra_toolkit,2001,3,0.960087594,0.959452123,0.960723065
Hydro_WAUW,1,ra_toolkit,2001,4,1.117472813,1.116837343,1.118108284
Hydro_WAUW,1,ra_toolkit,2001,5,1.096806707,1.096171236,1.097442178
Hydro_WAUW,1,ra_toolkit,2001,6,1.064820328,1.064184857,1.065455799
Hydro_WAUW,1,ra_toolkit,2001,7,0.946185057,0.945549587,0.946820528
Hydro_WAUW,1,ra_toolkit,2001,8,0.822207439,0.821571968,0.82284291
Hydro_WAUW,1,ra_toolkit,2001,9,0.65670542,0.656069949,0.657340891
Hydro_WAUW,1,ra_toolkit,2001,10,0.763067677,0.762432206,0.763703148
Hydro_WAUW,1,ra_toolkit,2001,11,0.833923239,0.833287769,0.83455871
Hydro_WAUW,1,ra_toolkit,2001,12,0.552607031,0.55197156,0.553242501
Hydro_WAUW,1,ra_toolkit,2002,1,0.366746031,0.366110561,0.367381502
Hydro_WAUW,1,ra_toolkit,2002,2,0.548121696,0.547486225,0.548757167
Hydro_WAUW,1,ra_toolkit,2002,3,0.928285703,0.927650233,0.928921174
Hydro_WAUW,1,ra_toolkit,2002,4,1.073688513,1.073053043,1.074323984
Hydro_WAUW,1,ra_toolkit,2002,5,1.137808213,1.137172742,1.138443684
Hydro_WAUW,1,ra_toolkit,2002,6,1.231886355,1.231250885,1.232521826
Hydro_WAUW,1,ra_toolkit,2002,7,1.136229885,1.135594415,1.136865356
Hydro_WAUW,1,ra_toolkit,2002,8,1.037866505,1.037231034,1.038501975
Hydro_WAUW,1,ra_toolkit,2002,9,0.838876393,0.838240922,0.839511864
Hydro_WAUW,1,ra_toolkit,2002,10,0.800785761,0.80015029,0.801421232
Hydro_WAUW,1,ra_toolkit,2002,11,0.922267763,0.921632292,0.922903234
Hydro_WAUW,1,ra_toolkit,2002,12,0.886544517,0.885909047,0.887179988
Hydro_WAUW,1,ra_toolkit,2003,1,0.765682114,0.765046643,0.766317585
Hydro_WAUW,1,ra_toolkit,2003,2,0.882573686,0.881938215,0.883209157
Hydro_WAUW,1,ra_toolkit,2003,3,0.935789524,0.935154053,0.936424995
Hydro_WAUW,1,ra_toolkit,2003,4,1.233748571,1.2331131,1.234384042
Hydro_WAUW,1,ra_toolkit,2003,5,1.236097849,1.235462378,1.23673332
Hydro_WAUW,1,ra_toolkit,2003,6,1.192259375,1.191623904,1.192894845
Hydro_WAUW,1,ra_toolkit,2003,7,1.038715755,1.038080284,1.039351226
Hydro_WAUW,1,ra_toolkit,2003,8,0.854686423,0.854050952,0.855321893
Hydro_WAUW,1,ra_toolkit,2003,9,0.769589425,0.768953955,0.770224896
Hydro_WAUW,1,ra_toolkit,2003,10,0.752450891,0.751815421,0.753086362
Hydro_WAUW,1,ra_toolkit,2003,11,0.869494339,0.868858868,0.87012981
Hydro_WAUW,1,ra_toolkit,2003,12,0.773544284,0.772908813,0.774179755
Hydro_WAUW,1,ra_toolkit,2004,1,0.597940644,0.597305173,0.598576115
Hydro_WAUW,1,ra_toolkit,2004,2,0.752513199,0.751877728,0.75314867
Hydro_WAUW,1,ra_toolkit,2004,3,0.919932717,0.919297247,0.920568188
Hydro_WAUW,1,ra_toolkit,2004,4,1.164573465,1.163937994,1.165208936
Hydro_WAUW,1,ra_toolkit,2004,5,1.243604397,1.242968926,1.244239868
Hydro_WAUW,1,ra_toolkit,2004,6,0.977161038,0.976525567,0.977796509
Hydro_WAUW,1,ra_toolkit,2004,7,0.942943416,0.942307945,0.943578887
Hydro_WAUW,1,ra_toolkit,2004,8,0.824400016,0.823764545,0.825035486
Hydro_WAUW,1,ra_toolkit,2004,9,0.714088612,0.713453142,0.714724083
Hydro_WAUW,1,ra_toolkit,2004,10,0.662782908,0.662147437,0.663418379
Hydro_WAUW,1,ra_toolkit,2004,11,0.754203568,0.753568097,0.754839039
Hydro_WAUW,1,ra_toolkit,2004,12,0.526286536,0.525651065,0.526922007
Hydro_WAUW,1,ra_toolkit,2005,1,0.397547845,0.396912375,0.398183316
Hydro_WAUW,1,ra_toolkit,2005,2,0.510526825,0.509891354,0.511162295
Hydro_WAUW,1,ra_toolkit,2005,3,0.806180473,0.805545003,0.806815944
Hydro_WAUW,1,ra_toolkit,2005,4,1.097059762,1.096424291,1.097695232
Hydro_WAUW,1,ra_toolkit,2005,5,0.885471313,0.884835842,0.886106784
Hydro_WAUW,1,ra_toolkit,2005,6,0.883485578,0.882850108,0.884121049
Hydro_WAUW,1,ra_toolkit,2005,7,0.869463353,0.868827882,0.870098824
Hydro_WAUW,1,ra_toolkit,2005,8,0.771016038,0.770380567,0.771651509
Hydro_WAUW,1,ra_toolkit,2005,9,0.62799564,0.627360169,0.628631111
Hydro_WAUW,1,ra_toolkit,2005,10,0.641583349,0.640947879,0.64221882
Hydro_WAUW,1,ra_toolkit,2005,11,0.704154934,0.703519463,0.704790405
Hydro_WAUW,1,ra_toolkit,2005,12,0.668815132,0.668179661,0.669450603
Hydro_WAUW,1,ra_toolkit,2006,1,0.560019208,0.559383737,0.560654679
Hydro_WAUW,1,ra_toolkit,2006,2,0.621039928,0.620404457,0.621675398
Hydro_WAUW,1,ra_toolkit,2006,3,0.853060664,0.852425193,0.853696135
Hydro_WAUW,1,ra_toolkit,2006,4,1.074910186,1.074274715,1.075545657
Hydro_WAUW,1,ra_toolkit,2006,5,0.981111368,0.980475897,0.981746838
Hydro_WAUW,1,ra_toolkit,2006,6,1.034449176,1.033813705,1.035084647
Hydro_WAUW,1,ra_toolkit,2006,7,0.958486482,0.957851011,0.959121953
Hydro_WAUW,1,ra_toolkit,2006,8,0.858284745,0.857649274,0.858920216
Hydro_WAUW,1,ra_toolkit,2006,9,0.742537497,0.741902026,0.743172968
Hydro_WAUW,1,ra_toolkit,2006,10,0.756989124,0.756353653,0.757624594
Hydro_WAUW,1,ra_toolkit,2006,11,0.915463391,0.91482792,0.916098862
Hydro_WAUW,1,ra_toolkit,2006,12,0.758950595,0.758315124,0.759586066
Hydro_WAUW,1,ra_toolkit,2007,1,0.606361251,0.60572578,0.606996722
Hydro_WAUW,1,ra_toolkit,2007,2,0.795532133,0.794896663,0.796167604
Hydro_WAUW,1,ra_toolkit,2007,3,0.869014523,0.868379052,0.869649994
Hydro_WAUW,1,ra_toolkit,2007,4,0.899133822,0.898498351,0.899769293
Hydro_WAUW,1,ra_toolkit,2007,5,0.961235786,0.960600315,0.961871256
Hydro_WAUW,1,ra_toolkit,2007,6,0.922954898,0.922319427,0.923590369
Hydro_WAUW,1,ra_toolkit,2007,7,0.873536644,0.872901173,0.874172115
Hydro_WAUW,1,ra_toolkit,2007,8,0.786364517,0.785729046,0.786999987
Hydro_WAUW,1,ra_toolkit,2007,9,0.613799089,0.613163618,0.614434559
Hydro_WAUW,1,ra_toolkit,2007,10,0.622773269,0.622137798,0.623408739
Hydro_WAUW,1,ra_toolkit,2007,11,0.664205164,0.663569693,0.664840635
Hydro_WAUW,1,ra_toolkit,2007,12,0.513115287,0.512479816,0.513750758
Hydro_WAUW,1,ra_toolkit,2008,1,0.255591115,0.254955644,0.256226586
Hydro_WAUW,1,ra_toolkit,2008,2,0.420200575,0.419565104,0.420836046
Hydro_WAUW,1,ra_toolkit,2008,3,0.693764201,0.69312873,0.694399672
Hydro_WAUW,1,ra_toolkit,2008,4,0.884523875,0.883888404,0.885159346
Hydro_WAUW,1,ra_toolkit,2008,5,0.977441622,0.976806151,0.978077093
Hydro_WAUW,1,ra_toolkit,2008,6,1.259788625,1.259153154,1.260424096
Hydro_WAUW,1,ra_toolkit,2008,7,1.009578775,1.008943304,1.010214245
Hydro_WAUW,1,ra_toolkit,2008,8,0.701584009,0.700948539,0.70221948
Hydro_WAUW,1,ra_toolkit,2008,9,0.583104096,0.582468625,0.583739567
Hydro_WAUW,1,ra_toolkit,2008,10,0.605128612,0.604493141,0.605764083
Hydro_WAUW,1,ra_toolkit,2008,11,0.680973495,0.680338024,0.681608966
Hydro_WAUW,1,ra_toolkit,2008,12,0.5776175,0.576982029,0.578252971
Hydro_WAUW,1,ra_toolkit,2009,1,0.331726584,0.331091113,0.332362054
Hydro_WAUW,1,ra_toolkit,2009,2,0.45072902,0.45009355,0.451364491
Hydro_WAUW,1,ra_toolkit,2009,3,0.711454027,0.710818556,0.712089498
Hydro_WAUW,1,ra_toolkit,2009,4,0.898567749,0.897932279,0.89920322
Hydro_WAUW,1,ra_toolkit,2009,5,1.086375076,1.085739605,1.087010547
Hydro_WAUW,1,ra_toolkit,2009,6,1.221668914,1.221033443,1.222304385
Hydro_WAUW,1,ra_toolkit,2009,7,0.84427428,0.843638809,0.844909751
Hydro_WAUW,1,ra_toolkit,2009,8,0.602997184,0.602361713,0.603632655
Hydro_WAUW,1,ra_toolkit,2009,9,0.538271362,0.537635891,0.538906833
Hydro_WAUW,1,ra_toolkit,2009,10,0.622495735,0.621860264,0.623131205
Hydro_WAUW,1,ra_toolkit,2009,11,0.69563999,0.695004519,0.696275461
Hydro_WAUW,1,ra_toolkit,2009,12,0.599736852,0.599101381,0.600372323
Hydro_WAUW,1,ra_toolkit,2010,1,0.307980877,0.307345406,0.308616348
Hydro_WAUW,1,ra_toolkit,2010,2,0.420573013,0.419937543,0.421208484
Hydro_WAUW,1,ra_toolkit,2010,3,0.631248113,0.630612642,0.631883584
Hydro_WAUW,1,ra_toolkit,2010,4,0.751663232,0.751027761,0.752298702
Hydro_WAUW,1,ra_toolkit,2010,5,0.916114694,0.915479223,0.916750165
Hydro_WAUW,1,ra_toolkit,2010,6,1.23877112,1.238135649,1.23940659
Hydro_WAUW,1,ra_toolkit,2010,7,0.916249809,0.915614338,0.916885279
Hydro_WAUW,1,ra_toolkit,2010,8,0.64883147,0.648195999,0.649466941
Hydro_WAUW,1,ra_toolkit,2010,9,0.638570239,0.637934768,0.63920571
Hydro_WAUW,1,ra_toolkit,2010,10,0.603300223,0.602664752,0.603935694
Hydro_WAUW,1,ra_toolkit,2010,11,0.696628024,0.695992553,0.697263495
Hydro_WAUW,1,ra_toolkit,2010,12,0.595458565,0.594823094,0.596094036
Hydro_WAUW,1,ra_toolkit,2011,1,0.571794641,0.57115917,0.572430111
Hydro_WAUW,1,ra_toolkit,2011,2,1.009847705,1.009212234,1.010483176
Hydro_WAUW,1,ra_toolkit,2011,3,1.211176187,1.210540717,1.211811658
Hydro_WAUW,1,ra_toolkit,2011,4,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2011,5,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2011,6,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2011,7,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2011,8,1.135243402,1.134607931,1.135878873
Hydro_WAUW,1,ra_toolkit,2011,9,0.827157237,0.826521766,0.827792708
Hydro_WAUW,1,ra_toolkit,2011,10,0.804482244,0.803846773,0.805117715
Hydro_WAUW,1,ra_toolkit,2011,11,0.958183641,0.95754817,0.958819111
Hydro_WAUW,1,ra_toolkit,2011,12,0.844617527,0.843982056,0.845252998
Hydro_WAUW,1,ra_toolkit,2012,1,0.539180684,0.538545213,0.539816155
Hydro_WAUW,1,ra_toolkit,2012,2,0.592054169,0.591418699,0.59268964
Hydro_WAUW,1,ra_toolkit,2012,3,0.936136315,0.935500844,0.936771786
Hydro_WAUW,1,ra_toolkit,2012,4,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2012,5,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2012,6,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2012,7,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2012,8,0.924125634,0.923490163,0.924761105
Hydro_WAUW,1,ra_toolkit,2012,9,0.639179901,0.63854443,0.639815372
Hydro_WAUW,1,ra_toolkit,2012,10,0.664133917,0.663498446,0.664769388
Hydro_WAUW,1,ra_toolkit,2012,11,1.053311976,1.052676505,1.053947446
Hydro_WAUW,1,ra_toolkit,2012,12,0.954993628,0.954358157,0.955629099
Hydro_WAUW,1,ra_toolkit,2013,1,0.398813789,0.398178318,0.39944926
Hydro_WAUW,1,ra_toolkit,2013,2,0.38798036,0.38734489,0.388615831
Hydro_WAUW,1,ra_toolkit,2013,3,0.571921235,0.571285764,0.572556706
Hydro_WAUW,1,ra_toolkit,2013,4,0.880765472,0.880130001,0.881400943
Hydro_WAUW,1,ra_toolkit,2013,5,1.011552838,1.010917368,1.012188309
Hydro_WAUW,1,ra_toolkit,2013,6,1.037629225,1.036993754,1.038264695
Hydro_WAUW,1,ra_toolkit,2013,7,0.808556168,0.807920697,0.809191638
Hydro_WAUW,1,ra_toolkit,2013,8,0.557396699,0.556761228,0.55803217
Hydro_WAUW,1,ra_toolkit,2013,9,0.42170896,0.421073489,0.422344431
Hydro_WAUW,1,ra_toolkit,2013,10,0.531396906,0.530761435,0.532032376
Hydro_WAUW,1,ra_toolkit,2013,11,0.673160495,0.672525024,0.673795965
Hydro_WAUW,1,ra_toolkit,2013,12,0.440596237,0.439960766,0.441231707
Hydro_WAUW,1,ra_toolkit,2014,1,0.311950074,0.311314603,0.312585545
Hydro_WAUW,1,ra_toolkit,2014,2,0.401949678,0.401314207,0.402585149
Hydro_WAUW,1,ra_toolkit,2014,3,0.731453562,0.730818091,0.732089032
Hydro_WAUW,1,ra_toolkit,2014,4,1.23461657,1.2339811,1.235252041
Hydro_WAUW,1,ra_toolkit,2014,5,1.099846038,1.099210567,1.100481509
Hydro_WAUW,1,ra_toolkit,2014,6,1.065564371,1.0649289,1.066199841
Hydro_WAUW,1,ra_toolkit,2014,7,0.941105709,0.940470238,0.94174118
Hydro_WAUW,1,ra_toolkit,2014,8,0.594060902,0.593425431,0.594696372
Hydro_WAUW,1,ra_toolkit,2014,9,0.550012379,0.549376908,0.55064785
Hydro_WAUW,1,ra_toolkit,2014,10,0.561396604,0.560761134,0.562032075
Hydro_WAUW,1,ra_toolkit,2014,11,0.703532322,0.702896852,0.704167793
Hydro_WAUW,1,ra_toolkit,2014,12,0.646287348,0.645651877,0.646922819
Hydro_WAUW,1,ra_toolkit,2015,1,0.529319943,0.528684473,0.529955414
Hydro_WAUW,1,ra_toolkit,2015,2,0.666122833,0.665487363,0.666758304
Hydro_WAUW,1,ra_toolkit,2015,3,0.850901469,0.850265998,0.85153694
Hydro_WAUW,1,ra_toolkit,2015,4,1.068903352,1.068267881,1.069538823
Hydro_WAUW,1,ra_toolkit,2015,5,1.089993595,1.089358125,1.090629066
Hydro_WAUW,1,ra_toolkit,2015,6,1.057336501,1.05670103,1.057971971
Hydro_WAUW,1,ra_toolkit,2015,7,0.696122521,0.695487051,0.696757992
Hydro_WAUW,1,ra_toolkit,2015,8,0.519235677,0.518600206,0.519871148
Hydro_WAUW,1,ra_toolkit,2015,9,0.508156248,0.507520777,0.508791719
Hydro_WAUW,1,ra_toolkit,2015,10,0.540456903,0.539821432,0.541092373
Hydro_WAUW,1,ra_toolkit,2015,11,0.646329739,0.645694268,0.64696521
Hydro_WAUW,1,ra_toolkit,2015,12,0.633170464,0.632534993,0.633805935
Hydro_WAUW,1,ra_toolkit,2016,1,0.378486299,0.377850828,0.37912177
Hydro_WAUW,1,ra_toolkit,2016,2,0.439404885,0.438769414,0.440040356
Hydro_WAUW,1,ra_toolkit,2016,3,0.716324099,0.715688628,0.71695957
Hydro_WAUW,1,ra_toolkit,2016,4,0.949949721,0.949314251,0.950585192
Hydro_WAUW,1,ra_toolkit,2016,5,1.17540882,1.17477335,1.176044291
Hydro_WAUW,1,ra_toolkit,2016,6,0.96802829,0.967392819,0.968663761
Hydro_WAUW,1,ra_toolkit,2016,7,0.713004011,0.71236854,0.713639481
Hydro_WAUW,1,ra_toolkit,2016,8,0.501840398,0.501204927,0.502475869
Hydro_WAUW,1,ra_toolkit,2016,9,0.485088462,0.484452991,0.485723933
Hydro_WAUW,1,ra_toolkit,2016,10,0.572638765,0.572003294,0.573274236
Hydro_WAUW,1,ra_toolkit,2016,11,0.934430842,0.933795371,0.935066313
Hydro_WAUW,1,ra_toolkit,2016,12,0.807318866,0.806683395,0.807954337
Hydro_WAUW,1,ra_toolkit,2017,1,0.523137589,0.522502118,0.52377306
Hydro_WAUW,1,ra_toolkit,2017,2,0.566193821,0.56555835,0.566829292
Hydro_WAUW,1,ra_toolkit,2017,3,0.834728022,0.834092551,0.835363493
Hydro_WAUW,1,ra_toolkit,2017,4,0.905132212,0.904496741,0.905767682
Hydro_WAUW,1,ra_toolkit,2017,5,0.826230711,0.82559524,0.826866182
Hydro_WAUW,1,ra_toolkit,2017,6,0.872320535,0.871685065,0.872956006
Hydro_WAUW,1,ra_toolkit,2017,7,0.865901663,0.865266192,0.866537134
Hydro_WAUW,1,ra_toolkit,2017,8,0.770043529,0.769408058,0.770679
Hydro_WAUW,1,ra_toolkit,2017,9,0.64369896,0.64306349,0.644334431
Hydro_WAUW,1,ra_toolkit,2017,10,0.649920972,0.649285501,0.650556443
Hydro_WAUW,1,ra_toolkit,2017,11,0.733183719,0.732548248,0.73381919
Hydro_WAUW,1,ra_toolkit,2017,12,0.59025808,0.589622609,0.590893551
Hydro_WAUW,1,ra_toolkit,2018,1,0.764441686,0.763806215,0.765077156
Hydro_WAUW,1,ra_toolkit,2018,2,0.973431447,0.972795976,0.974066918
Hydro_WAUW,1,ra_toolkit,2018,3,1.144694603,1.144059132,1.145330073
Hydro_WAUW,1,ra_toolkit,2018,4,1.267169314,1.266533844,1.267804785
Hydro_WAUW,1,ra_toolkit,2018,5,1.198812237,1.198176766,1.199447707
Hydro_WAUW,1,ra_toolkit,2018,6,1.21105282,1.210417349,1.211688291
Hydro_WAUW,1,ra_toolkit,2018,7,1.101945152,1.101309682,1.102580623
