subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
29,1,4836,2035,1,1,,0,,,7,,12,7/21/35 11:00,
29,1,4837,2035,1,1,,0,,,7,,13,7/21/35 12:00,
29,1,4838,2035,1,1,,0,,,7,,14,7/21/35 13:00,
29,1,4839,2035,1,1,,0,,,7,,15,7/21/35 14:00,
29,1,4840,2035,1,1,,0,,,7,,16,7/21/35 15:00,
29,1,4841,2035,1,1,,0,,,7,,17,7/21/35 16:00,
29,1,4842,2035,1,1,,0,,,7,,18,7/21/35 17:00,
29,1,4843,2035,1,1,,0,,,7,,19,7/21/35 18:00,
29,1,4844,2035,1,1,,0,,,7,,20,7/21/35 19:00,
29,1,4845,2035,1,1,,0,,,7,,21,7/21/35 20:00,
29,1,4846,2035,1,1,,0,,,7,,22,7/21/35 21:00,
29,1,4847,2035,1,1,,0,,,7,,23,7/21/35 22:00,
29,1,4848,2035,1,1,,0,,,7,,24,7/21/35 23:00,
29,1,4849,2035,1,1,,0,,,7,,1,7/22/35 0:00,
29,1,4850,2035,1,1,,0,,,7,,2,7/22/35 1:00,
29,1,4851,2035,1,1,,0,,,7,,3,7/22/35 2:00,
29,1,4852,2035,1,1,,0,,,7,,4,7/22/35 3:00,
29,1,4853,2035,1,1,,0,,,7,,5,7/22/35 4:00,
29,1,4854,2035,1,1,,0,,,7,,6,7/22/35 5:00,
29,1,4855,2035,1,1,,0,,,7,,7,7/22/35 6:00,
29,1,4856,2035,1,1,,0,,,7,,8,7/22/35 7:00,
29,1,4857,2035,1,1,,0,,,7,,9,7/22/35 8:00,
29,1,4858,2035,1,1,,0,,,7,,10,7/22/35 9:00,
29,1,4859,2035,1,1,,0,,,7,,11,7/22/35 10:00,
29,1,4860,2035,1,1,,0,,,7,,12,7/22/35 11:00,
29,1,4861,2035,1,1,,0,,,7,,13,7/22/35 12:00,
29,1,4862,2035,1,1,,0,,,7,,14,7/22/35 13:00,
29,1,4863,2035,1,1,,0,,,7,,15,7/22/35 14:00,
29,1,4864,2035,1,1,,0,,,7,,16,7/22/35 15:00,
29,1,4865,2035,1,1,,0,,,7,,17,7/22/35 16:00,
29,1,4866,2035,1,1,,0,,,7,,18,7/22/35 17:00,
29,1,4867,2035,1,1,,0,,,7,,19,7/22/35 18:00,
29,1,4868,2035,1,1,,0,,,7,,20,7/22/35 19:00,
29,1,4869,2035,1,1,,0,,,7,,21,7/22/35 20:00,
29,1,4870,2035,1,1,,0,,,7,,22,7/22/35 21:00,
29,1,4871,2035,1,1,,0,,,7,,23,7/22/35 22:00,
29,1,4872,2035,1,1,,0,,,7,,24,7/22/35 23:00,
30,1,4873,2035,1,1,,0,,,7,,1,7/23/35 0:00,
30,1,4874,2035,1,1,,0,,,7,,2,7/23/35 1:00,
30,1,4875,2035,1,1,,0,,,7,,3,7/23/35 2:00,
30,1,4876,2035,1,1,,0,,,7,,4,7/23/35 3:00,
30,1,4877,2035,1,1,,0,,,7,,5,7/23/35 4:00,
30,1,4878,2035,1,1,,0,,,7,,6,7/23/35 5:00,
30,1,4879,2035,1,1,,0,,,7,,7,7/23/35 6:00,
30,1,4880,2035,1,1,,0,,,7,,8,7/23/35 7:00,
30,1,4881,2035,1,1,,0,,,7,,9,7/23/35 8:00,
30,1,4882,2035,1,1,,0,,,7,,10,7/23/35 9:00,
30,1,4883,2035,1,1,,0,,,7,,11,7/23/35 10:00,
30,1,4884,2035,1,1,,0,,,7,,12,7/23/35 11:00,
30,1,4885,2035,1,1,,0,,,7,,13,7/23/35 12:00,
30,1,4886,2035,1,1,,0,,,7,,14,7/23/35 13:00,
30,1,4887,2035,1,1,,0,,,7,,15,7/23/35 14:00,
30,1,4888,2035,1,1,,0,,,7,,16,7/23/35 15:00,
30,1,4889,2035,1,1,,0,,,7,,17,7/23/35 16:00,
30,1,4890,2035,1,1,,0,,,7,,18,7/23/35 17:00,
30,1,4891,2035,1,1,,0,,,7,,19,7/23/35 18:00,
30,1,4892,2035,1,1,,0,,,7,,20,7/23/35 19:00,
30,1,4893,2035,1,1,,0,,,7,,21,7/23/35 20:00,
30,1,4894,2035,1,1,,0,,,7,,22,7/23/35 21:00,
30,1,4895,2035,1,1,,0,,,7,,23,7/23/35 22:00,
30,1,4896,2035,1,1,,0,,,7,,24,7/23/35 23:00,
30,1,4897,2035,1,1,,0,,,7,,1,7/24/35 0:00,
30,1,4898,2035,1,1,,0,,,7,,2,7/24/35 1:00,
30,1,4899,2035,1,1,,0,,,7,,3,7/24/35 2:00,
30,1,4900,2035,1,1,,0,,,7,,4,7/24/35 3:00,
30,1,4901,2035,1,1,,0,,,7,,5,7/24/35 4:00,
30,1,4902,2035,1,1,,0,,,7,,6,7/24/35 5:00,
30,1,4903,2035,1,1,,0,,,7,,7,7/24/35 6:00,
30,1,4904,2035,1,1,,0,,,7,,8,7/24/35 7:00,
30,1,4905,2035,1,1,,0,,,7,,9,7/24/35 8:00,
30,1,4906,2035,1,1,,0,,,7,,10,7/24/35 9:00,
30,1,4907,2035,1,1,,0,,,7,,11,7/24/35 10:00,
30,1,4908,2035,1,1,,0,,,7,,12,7/24/35 11:00,
30,1,4909,2035,1,1,,0,,,7,,13,7/24/35 12:00,
30,1,4910,2035,1,1,,0,,,7,,14,7/24/35 13:00,
30,1,4911,2035,1,1,,0,,,7,,15,7/24/35 14:00,
30,1,4912,2035,1,1,,0,,,7,,16,7/24/35 15:00,
30,1,4913,2035,1,1,,0,,,7,,17,7/24/35 16:00,
30,1,4914,2035,1,1,,0,,,7,,18,7/24/35 17:00,
30,1,4915,2035,1,1,,0,,,7,,19,7/24/35 18:00,
30,1,4916,2035,1,1,,0,,,7,,20,7/24/35 19:00,
30,1,4917,2035,1,1,,0,,,7,,21,7/24/35 20:00,
30,1,4918,2035,1,1,,0,,,7,,22,7/24/35 21:00,
30,1,4919,2035,1,1,,0,,,7,,23,7/24/35 22:00,
30,1,4920,2035,1,1,,0,,,7,,24,7/24/35 23:00,
30,1,4921,2035,1,1,,0,,,7,,1,7/25/35 0:00,
30,1,4922,2035,1,1,,0,,,7,,2,7/25/35 1:00,
30,1,4923,2035,1,1,,0,,,7,,3,7/25/35 2:00,
30,1,4924,2035,1,1,,0,,,7,,4,7/25/35 3:00,
30,1,4925,2035,1,1,,0,,,7,,5,7/25/35 4:00,
30,1,4926,2035,1,1,,0,,,7,,6,7/25/35 5:00,
30,1,4927,2035,1,1,,0,,,7,,7,7/25/35 6:00,
30,1,4928,2035,1,1,,0,,,7,,8,7/25/35 7:00,
30,1,4929,2035,1,1,,0,,,7,,9,7/25/35 8:00,
30,1,4930,2035,1,1,,0,,,7,,10,7/25/35 9:00,
30,1,4931,2035,1,1,,0,,,7,,11,7/25/35 10:00,
30,1,4932,2035,1,1,,0,,,7,,12,7/25/35 11:00,
30,1,4933,2035,1,1,,0,,,7,,13,7/25/35 12:00,
30,1,4934,2035,1,1,,0,,,7,,14,7/25/35 13:00,
30,1,4935,2035,1,1,,0,,,7,,15,7/25/35 14:00,
30,1,4936,2035,1,1,,0,,,7,,16,7/25/35 15:00,
30,1,4937,2035,1,1,,0,,,7,,17,7/25/35 16:00,
30,1,4938,2035,1,1,,0,,,7,,18,7/25/35 17:00,
30,1,4939,2035,1,1,,0,,,7,,19,7/25/35 18:00,
30,1,4940,2035,1,1,,0,,,7,,20,7/25/35 19:00,
30,1,4941,2035,1,1,,0,,,7,,21,7/25/35 20:00,
30,1,4942,2035,1,1,,0,,,7,,22,7/25/35 21:00,
30,1,4943,2035,1,1,,0,,,7,,23,7/25/35 22:00,
30,1,4944,2035,1,1,,0,,,7,,24,7/25/35 23:00,
30,1,4945,2035,1,1,,0,,,7,,1,7/26/35 0:00,
30,1,4946,2035,1,1,,0,,,7,,2,7/26/35 1:00,
30,1,4947,2035,1,1,,0,,,7,,3,7/26/35 2:00,
30,1,4948,2035,1,1,,0,,,7,,4,7/26/35 3:00,
30,1,4949,2035,1,1,,0,,,7,,5,7/26/35 4:00,
30,1,4950,2035,1,1,,0,,,7,,6,7/26/35 5:00,
30,1,4951,2035,1,1,,0,,,7,,7,7/26/35 6:00,
30,1,4952,2035,1,1,,0,,,7,,8,7/26/35 7:00,
30,1,4953,2035,1,1,,0,,,7,,9,7/26/35 8:00,
30,1,4954,2035,1,1,,0,,,7,,10,7/26/35 9:00,
30,1,4955,2035,1,1,,0,,,7,,11,7/26/35 10:00,
30,1,4956,2035,1,1,,0,,,7,,12,7/26/35 11:00,
30,1,4957,2035,1,1,,0,,,7,,13,7/26/35 12:00,
30,1,4958,2035,1,1,,0,,,7,,14,7/26/35 13:00,
30,1,4959,2035,1,1,,0,,,7,,15,7/26/35 14:00,
30,1,4960,2035,1,1,,0,,,7,,16,7/26/35 15:00,
30,1,4961,2035,1,1,,0,,,7,,17,7/26/35 16:00,
30,1,4962,2035,1,1,,0,,,7,,18,7/26/35 17:00,
30,1,4963,2035,1,1,,0,,,7,,19,7/26/35 18:00,
30,1,4964,2035,1,1,,0,,,7,,20,7/26/35 19:00,
30,1,4965,2035,1,1,,0,,,7,,21,7/26/35 20:00,
30,1,4966,2035,1,1,,0,,,7,,22,7/26/35 21:00,
30,1,4967,2035,1,1,,0,,,7,,23,7/26/35 22:00,
30,1,4968,2035,1,1,,0,,,7,,24,7/26/35 23:00,
30,1,4969,2035,1,1,,0,,,7,,1,7/27/35 0:00,
30,1,4970,2035,1,1,,0,,,7,,2,7/27/35 1:00,
30,1,4971,2035,1,1,,0,,,7,,3,7/27/35 2:00,
30,1,4972,2035,1,1,,0,,,7,,4,7/27/35 3:00,
30,1,4973,2035,1,1,,0,,,7,,5,7/27/35 4:00,
30,1,4974,2035,1,1,,0,,,7,,6,7/27/35 5:00,
30,1,4975,2035,1,1,,0,,,7,,7,7/27/35 6:00,
30,1,4976,2035,1,1,,0,,,7,,8,7/27/35 7:00,
30,1,4977,2035,1,1,,0,,,7,,9,7/27/35 8:00,
30,1,4978,2035,1,1,,0,,,7,,10,7/27/35 9:00,
30,1,4979,2035,1,1,,0,,,7,,11,7/27/35 10:00,
30,1,4980,2035,1,1,,0,,,7,,12,7/27/35 11:00,
30,1,4981,2035,1,1,,0,,,7,,13,7/27/35 12:00,
30,1,4982,2035,1,1,,0,,,7,,14,7/27/35 13:00,
30,1,4983,2035,1,1,,0,,,7,,15,7/27/35 14:00,
30,1,4984,2035,1,1,,0,,,7,,16,7/27/35 15:00,
30,1,4985,2035,1,1,,0,,,7,,17,7/27/35 16:00,
30,1,4986,2035,1,1,,0,,,7,,18,7/27/35 17:00,
30,1,4987,2035,1,1,,0,,,7,,19,7/27/35 18:00,
30,1,4988,2035,1,1,,0,,,7,,20,7/27/35 19:00,
30,1,4989,2035,1,1,,0,,,7,,21,7/27/35 20:00,
30,1,4990,2035,1,1,,0,,,7,,22,7/27/35 21:00,
30,1,4991,2035,1,1,,0,,,7,,23,7/27/35 22:00,
30,1,4992,2035,1,1,,0,,,7,,24,7/27/35 23:00,
30,1,4993,2035,1,1,,0,,,7,,1,7/28/35 0:00,
30,1,4994,2035,1,1,,0,,,7,,2,7/28/35 1:00,
30,1,4995,2035,1,1,,0,,,7,,3,7/28/35 2:00,
30,1,4996,2035,1,1,,0,,,7,,4,7/28/35 3:00,
30,1,4997,2035,1,1,,0,,,7,,5,7/28/35 4:00,
30,1,4998,2035,1,1,,0,,,7,,6,7/28/35 5:00,
30,1,4999,2035,1,1,,0,,,7,,7,7/28/35 6:00,
30,1,5000,2035,1,1,,0,,,7,,8,7/28/35 7:00,
30,1,5001,2035,1,1,,0,,,7,,9,7/28/35 8:00,
30,1,5002,2035,1,1,,0,,,7,,10,7/28/35 9:00,
30,1,5003,2035,1,1,,0,,,7,,11,7/28/35 10:00,
30,1,5004,2035,1,1,,0,,,7,,12,7/28/35 11:00,
30,1,5005,2035,1,1,,0,,,7,,13,7/28/35 12:00,
30,1,5006,2035,1,1,,0,,,7,,14,7/28/35 13:00,
30,1,5007,2035,1,1,,0,,,7,,15,7/28/35 14:00,
30,1,5008,2035,1,1,,0,,,7,,16,7/28/35 15:00,
30,1,5009,2035,1,1,,0,,,7,,17,7/28/35 16:00,
30,1,5010,2035,1,1,,0,,,7,,18,7/28/35 17:00,
30,1,5011,2035,1,1,,0,,,7,,19,7/28/35 18:00,
30,1,5012,2035,1,1,,0,,,7,,20,7/28/35 19:00,
30,1,5013,2035,1,1,,0,,,7,,21,7/28/35 20:00,
30,1,5014,2035,1,1,,0,,,7,,22,7/28/35 21:00,
30,1,5015,2035,1,1,,0,,,7,,23,7/28/35 22:00,
30,1,5016,2035,1,1,,0,,,7,,24,7/28/35 23:00,
30,1,5017,2035,1,1,,0,,,7,,1,7/29/35 0:00,
30,1,5018,2035,1,1,,0,,,7,,2,7/29/35 1:00,
30,1,5019,2035,1,1,,0,,,7,,3,7/29/35 2:00,
30,1,5020,2035,1,1,,0,,,7,,4,7/29/35 3:00,
30,1,5021,2035,1,1,,0,,,7,,5,7/29/35 4:00,
30,1,5022,2035,1,1,,0,,,7,,6,7/29/35 5:00,
30,1,5023,2035,1,1,,0,,,7,,7,7/29/35 6:00,
30,1,5024,2035,1,1,,0,,,7,,8,7/29/35 7:00,
30,1,5025,2035,1,1,,0,,,7,,9,7/29/35 8:00,
30,1,5026,2035,1,1,,0,,,7,,10,7/29/35 9:00,
30,1,5027,2035,1,1,,0,,,7,,11,7/29/35 10:00,
30,1,5028,2035,1,1,,0,,,7,,12,7/29/35 11:00,
30,1,5029,2035,1,1,,0,,,7,,13,7/29/35 12:00,
30,1,5030,2035,1,1,,0,,,7,,14,7/29/35 13:00,
30,1,5031,2035,1,1,,0,,,7,,15,7/29/35 14:00,
30,1,5032,2035,1,1,,0,,,7,,16,7/29/35 15:00,
30,1,5033,2035,1,1,,0,,,7,,17,7/29/35 16:00,
30,1,5034,2035,1,1,,0,,,7,,18,7/29/35 17:00,
30,1,5035,2035,1,1,,0,,,7,,19,7/29/35 18:00,
30,1,5036,2035,1,1,,0,,,7,,20,7/29/35 19:00,
30,1,5037,2035,1,1,,0,,,7,,21,7/29/35 20:00,
30,1,5038,2035,1,1,,0,,,7,,22,7/29/35 21:00,
30,1,5039,2035,1,1,,0,,,7,,23,7/29/35 22:00,
30,1,5040,2035,1,1,,0,,,7,,24,7/29/35 23:00,
31,1,5041,2035,1,1,,0,,,7,,1,7/30/35 0:00,
31,1,5042,2035,1,1,,0,,,7,,2,7/30/35 1:00,
31,1,5043,2035,1,1,,0,,,7,,3,7/30/35 2:00,
31,1,5044,2035,1,1,,0,,,7,,4,7/30/35 3:00,
31,1,5045,2035,1,1,,0,,,7,,5,7/30/35 4:00,
31,1,5046,2035,1,1,,0,,,7,,6,7/30/35 5:00,
31,1,5047,2035,1,1,,0,,,7,,7,7/30/35 6:00,
31,1,5048,2035,1,1,,0,,,7,,8,7/30/35 7:00,
31,1,5049,2035,1,1,,0,,,7,,9,7/30/35 8:00,
31,1,5050,2035,1,1,,0,,,7,,10,7/30/35 9:00,
31,1,5051,2035,1,1,,0,,,7,,11,7/30/35 10:00,
31,1,5052,2035,1,1,,0,,,7,,12,7/30/35 11:00,
31,1,5053,2035,1,1,,0,,,7,,13,7/30/35 12:00,
31,1,5054,2035,1,1,,0,,,7,,14,7/30/35 13:00,
31,1,5055,2035,1,1,,0,,,7,,15,7/30/35 14:00,
31,1,5056,2035,1,1,,0,,,7,,16,7/30/35 15:00,
31,1,5057,2035,1,1,,0,,,7,,17,7/30/35 16:00,
31,1,5058,2035,1,1,,0,,,7,,18,7/30/35 17:00,
31,1,5059,2035,1,1,,0,,,7,,19,7/30/35 18:00,
31,1,5060,2035,1,1,,0,,,7,,20,7/30/35 19:00,
31,1,5061,2035,1,1,,0,,,7,,21,7/30/35 20:00,
31,1,5062,2035,1,1,,0,,,7,,22,7/30/35 21:00,
31,1,5063,2035,1,1,,0,,,7,,23,7/30/35 22:00,
31,1,5064,2035,1,1,,0,,,7,,24,7/30/35 23:00,
31,1,5065,2035,1,1,,0,,,7,,1,7/31/35 0:00,
31,1,5066,2035,1,1,,0,,,7,,2,7/31/35 1:00,
31,1,5067,2035,1,1,,0,,,7,,3,7/31/35 2:00,
31,1,5068,2035,1,1,,0,,,7,,4,7/31/35 3:00,
31,1,5069,2035,1,1,,0,,,7,,5,7/31/35 4:00,
31,1,5070,2035,1,1,,0,,,7,,6,7/31/35 5:00,
31,1,5071,2035,1,1,,0,,,7,,7,7/31/35 6:00,
31,1,5072,2035,1,1,,0,,,7,,8,7/31/35 7:00,
31,1,5073,2035,1,1,,0,,,7,,9,7/31/35 8:00,
31,1,5074,2035,1,1,,0,,,7,,10,7/31/35 9:00,
31,1,5075,2035,1,1,,0,,,7,,11,7/31/35 10:00,
31,1,5076,2035,1,1,,0,,,7,,12,7/31/35 11:00,
31,1,5077,2035,1,1,,0,,,7,,13,7/31/35 12:00,
31,1,5078,2035,1,1,,0,,,7,,14,7/31/35 13:00,
31,1,5079,2035,1,1,,0,,,7,,15,7/31/35 14:00,
31,1,5080,2035,1,1,,0,,,7,,16,7/31/35 15:00,
31,1,5081,2035,1,1,,0,,,7,,17,7/31/35 16:00,
31,1,5082,2035,1,1,,0,,,7,,18,7/31/35 17:00,
31,1,5083,2035,1,1,,0,,,7,,19,7/31/35 18:00,
31,1,5084,2035,1,1,,0,,,7,,20,7/31/35 19:00,
31,1,5085,2035,1,1,,0,,,7,,21,7/31/35 20:00,
31,1,5086,2035,1,1,,0,,,7,,22,7/31/35 21:00,
31,1,5087,2035,1,1,,0,,,7,,23,7/31/35 22:00,
31,1,5088,2035,1,1,,0,,,7,,24,7/31/35 23:00,
31,1,5089,2035,1,1,,0,,,8,,1,8/1/35 0:00,
31,1,5090,2035,1,1,,0,,,8,,2,8/1/35 1:00,
31,1,5091,2035,1,1,,0,,,8,,3,8/1/35 2:00,
31,1,5092,2035,1,1,,0,,,8,,4,8/1/35 3:00,
31,1,5093,2035,1,1,,0,,,8,,5,8/1/35 4:00,
31,1,5094,2035,1,1,,0,,,8,,6,8/1/35 5:00,
31,1,5095,2035,1,1,,0,,,8,,7,8/1/35 6:00,
31,1,5096,2035,1,1,,0,,,8,,8,8/1/35 7:00,
31,1,5097,2035,1,1,,0,,,8,,9,8/1/35 8:00,
31,1,5098,2035,1,1,,0,,,8,,10,8/1/35 9:00,
31,1,5099,2035,1,1,,0,,,8,,11,8/1/35 10:00,
31,1,5100,2035,1,1,,0,,,8,,12,8/1/35 11:00,
31,1,5101,2035,1,1,,0,,,8,,13,8/1/35 12:00,
31,1,5102,2035,1,1,,0,,,8,,14,8/1/35 13:00,
31,1,5103,2035,1,1,,0,,,8,,15,8/1/35 14:00,
31,1,5104,2035,1,1,,0,,,8,,16,8/1/35 15:00,
31,1,5105,2035,1,1,,0,,,8,,17,8/1/35 16:00,
31,1,5106,2035,1,1,,0,,,8,,18,8/1/35 17:00,
31,1,5107,2035,1,1,,0,,,8,,19,8/1/35 18:00,
31,1,5108,2035,1,1,,0,,,8,,20,8/1/35 19:00,
31,1,5109,2035,1,1,,0,,,8,,21,8/1/35 20:00,
31,1,5110,2035,1,1,,0,,,8,,22,8/1/35 21:00,
31,1,5111,2035,1,1,,0,,,8,,23,8/1/35 22:00,
31,1,5112,2035,1,1,,0,,,8,,24,8/1/35 23:00,
31,1,5113,2035,1,1,,0,,,8,,1,8/2/35 0:00,
31,1,5114,2035,1,1,,0,,,8,,2,8/2/35 1:00,
31,1,5115,2035,1,1,,0,,,8,,3,8/2/35 2:00,
31,1,5116,2035,1,1,,0,,,8,,4,8/2/35 3:00,
31,1,5117,2035,1,1,,0,,,8,,5,8/2/35 4:00,
31,1,5118,2035,1,1,,0,,,8,,6,8/2/35 5:00,
31,1,5119,2035,1,1,,0,,,8,,7,8/2/35 6:00,
31,1,5120,2035,1,1,,0,,,8,,8,8/2/35 7:00,
31,1,5121,2035,1,1,,0,,,8,,9,8/2/35 8:00,
31,1,5122,2035,1,1,,0,,,8,,10,8/2/35 9:00,
31,1,5123,2035,1,1,,0,,,8,,11,8/2/35 10:00,
31,1,5124,2035,1,1,,0,,,8,,12,8/2/35 11:00,
31,1,5125,2035,1,1,,0,,,8,,13,8/2/35 12:00,
31,1,5126,2035,1,1,,0,,,8,,14,8/2/35 13:00,
31,1,5127,2035,1,1,,0,,,8,,15,8/2/35 14:00,
31,1,5128,2035,1,1,,0,,,8,,16,8/2/35 15:00,
31,1,5129,2035,1,1,,0,,,8,,17,8/2/35 16:00,
31,1,5130,2035,1,1,,0,,,8,,18,8/2/35 17:00,
31,1,5131,2035,1,1,,0,,,8,,19,8/2/35 18:00,
31,1,5132,2035,1,1,,0,,,8,,20,8/2/35 19:00,
31,1,5133,2035,1,1,,0,,,8,,21,8/2/35 20:00,
31,1,5134,2035,1,1,,0,,,8,,22,8/2/35 21:00,
31,1,5135,2035,1,1,,0,,,8,,23,8/2/35 22:00,
31,1,5136,2035,1,1,,0,,,8,,24,8/2/35 23:00,
31,1,5137,2035,1,1,,0,,,8,,1,8/3/35 0:00,
31,1,5138,2035,1,1,,0,,,8,,2,8/3/35 1:00,
31,1,5139,2035,1,1,,0,,,8,,3,8/3/35 2:00,
31,1,5140,2035,1,1,,0,,,8,,4,8/3/35 3:00,
31,1,5141,2035,1,1,,0,,,8,,5,8/3/35 4:00,
31,1,5142,2035,1,1,,0,,,8,,6,8/3/35 5:00,
31,1,5143,2035,1,1,,0,,,8,,7,8/3/35 6:00,
31,1,5144,2035,1,1,,0,,,8,,8,8/3/35 7:00,
31,1,5145,2035,1,1,,0,,,8,,9,8/3/35 8:00,
31,1,5146,2035,1,1,,0,,,8,,10,8/3/35 9:00,
31,1,5147,2035,1,1,,0,,,8,,11,8/3/35 10:00,
31,1,5148,2035,1,1,,0,,,8,,12,8/3/35 11:00,
31,1,5149,2035,1,1,,0,,,8,,13,8/3/35 12:00,
31,1,5150,2035,1,1,,0,,,8,,14,8/3/35 13:00,
31,1,5151,2035,1,1,,0,,,8,,15,8/3/35 14:00,
31,1,5152,2035,1,1,,0,,,8,,16,8/3/35 15:00,
31,1,5153,2035,1,1,,0,,,8,,17,8/3/35 16:00,
31,1,5154,2035,1,1,,0,,,8,,18,8/3/35 17:00,
31,1,5155,2035,1,1,,0,,,8,,19,8/3/35 18:00,
31,1,5156,2035,1,1,,0,,,8,,20,8/3/35 19:00,
31,1,5157,2035,1,1,,0,,,8,,21,8/3/35 20:00,
31,1,5158,2035,1,1,,0,,,8,,22,8/3/35 21:00,
31,1,5159,2035,1,1,,0,,,8,,23,8/3/35 22:00,
31,1,5160,2035,1,1,,0,,,8,,24,8/3/35 23:00,
31,1,5161,2035,1,1,,0,,,8,,1,8/4/35 0:00,
31,1,5162,2035,1,1,,0,,,8,,2,8/4/35 1:00,
31,1,5163,2035,1,1,,0,,,8,,3,8/4/35 2:00,
31,1,5164,2035,1,1,,0,,,8,,4,8/4/35 3:00,
31,1,5165,2035,1,1,,0,,,8,,5,8/4/35 4:00,
31,1,5166,2035,1,1,,0,,,8,,6,8/4/35 5:00,
31,1,5167,2035,1,1,,0,,,8,,7,8/4/35 6:00,
31,1,5168,2035,1,1,,0,,,8,,8,8/4/35 7:00,
31,1,5169,2035,1,1,,0,,,8,,9,8/4/35 8:00,
31,1,5170,2035,1,1,,0,,,8,,10,8/4/35 9:00,
31,1,5171,2035,1,1,,0,,,8,,11,8/4/35 10:00,
31,1,5172,2035,1,1,,0,,,8,,12,8/4/35 11:00,
31,1,5173,2035,1,1,,0,,,8,,13,8/4/35 12:00,
31,1,5174,2035,1,1,,0,,,8,,14,8/4/35 13:00,
31,1,5175,2035,1,1,,0,,,8,,15,8/4/35 14:00,
31,1,5176,2035,1,1,,0,,,8,,16,8/4/35 15:00,
31,1,5177,2035,1,1,,0,,,8,,17,8/4/35 16:00,
31,1,5178,2035,1,1,,0,,,8,,18,8/4/35 17:00,
31,1,5179,2035,1,1,,0,,,8,,19,8/4/35 18:00,
31,1,5180,2035,1,1,,0,,,8,,20,8/4/35 19:00,
31,1,5181,2035,1,1,,0,,,8,,21,8/4/35 20:00,
31,1,5182,2035,1,1,,0,,,8,,22,8/4/35 21:00,
31,1,5183,2035,1,1,,0,,,8,,23,8/4/35 22:00,
31,1,5184,2035,1,1,,0,,,8,,24,8/4/35 23:00,
31,1,5185,2035,1,1,,0,,,8,,1,8/5/35 0:00,
31,1,5186,2035,1,1,,0,,,8,,2,8/5/35 1:00,
31,1,5187,2035,1,1,,0,,,8,,3,8/5/35 2:00,
31,1,5188,2035,1,1,,0,,,8,,4,8/5/35 3:00,
31,1,5189,2035,1,1,,0,,,8,,5,8/5/35 4:00,
31,1,5190,2035,1,1,,0,,,8,,6,8/5/35 5:00,
31,1,5191,2035,1,1,,0,,,8,,7,8/5/35 6:00,
31,1,5192,2035,1,1,,0,,,8,,8,8/5/35 7:00,
31,1,5193,2035,1,1,,0,,,8,,9,8/5/35 8:00,
31,1,5194,2035,1,1,,0,,,8,,10,8/5/35 9:00,
31,1,5195,2035,1,1,,0,,,8,,11,8/5/35 10:00,
31,1,5196,2035,1,1,,0,,,8,,12,8/5/35 11:00,
31,1,5197,2035,1,1,,0,,,8,,13,8/5/35 12:00,
31,1,5198,2035,1,1,,0,,,8,,14,8/5/35 13:00,
31,1,5199,2035,1,1,,0,,,8,,15,8/5/35 14:00,
31,1,5200,2035,1,1,,0,,,8,,16,8/5/35 15:00,
31,1,5201,2035,1,1,,0,,,8,,17,8/5/35 16:00,
31,1,5202,2035,1,1,,0,,,8,,18,8/5/35 17:00,
31,1,5203,2035,1,1,,0,,,8,,19,8/5/35 18:00,
31,1,5204,2035,1,1,,0,,,8,,20,8/5/35 19:00,
31,1,5205,2035,1,1,,0,,,8,,21,8/5/35 20:00,
31,1,5206,2035,1,1,,0,,,8,,22,8/5/35 21:00,
31,1,5207,2035,1,1,,0,,,8,,23,8/5/35 22:00,
31,1,5208,2035,1,1,,0,,,8,,24,8/5/35 23:00,
32,1,5209,2035,1,1,,0,,,8,,1,8/6/35 0:00,
32,1,5210,2035,1,1,,0,,,8,,2,8/6/35 1:00,
32,1,5211,2035,1,1,,0,,,8,,3,8/6/35 2:00,
32,1,5212,2035,1,1,,0,,,8,,4,8/6/35 3:00,
32,1,5213,2035,1,1,,0,,,8,,5,8/6/35 4:00,
32,1,5214,2035,1,1,,0,,,8,,6,8/6/35 5:00,
32,1,5215,2035,1,1,,0,,,8,,7,8/6/35 6:00,
32,1,5216,2035,1,1,,0,,,8,,8,8/6/35 7:00,
32,1,5217,2035,1,1,,0,,,8,,9,8/6/35 8:00,
32,1,5218,2035,1,1,,0,,,8,,10,8/6/35 9:00,
32,1,5219,2035,1,1,,0,,,8,,11,8/6/35 10:00,
32,1,5220,2035,1,1,,0,,,8,,12,8/6/35 11:00,
32,1,5221,2035,1,1,,0,,,8,,13,8/6/35 12:00,
32,1,5222,2035,1,1,,0,,,8,,14,8/6/35 13:00,
32,1,5223,2035,1,1,,0,,,8,,15,8/6/35 14:00,
32,1,5224,2035,1,1,,0,,,8,,16,8/6/35 15:00,
32,1,5225,2035,1,1,,0,,,8,,17,8/6/35 16:00,
32,1,5226,2035,1,1,,0,,,8,,18,8/6/35 17:00,
32,1,5227,2035,1,1,,0,,,8,,19,8/6/35 18:00,
32,1,5228,2035,1,1,,0,,,8,,20,8/6/35 19:00,
32,1,5229,2035,1,1,,0,,,8,,21,8/6/35 20:00,
32,1,5230,2035,1,1,,0,,,8,,22,8/6/35 21:00,
32,1,5231,2035,1,1,,0,,,8,,23,8/6/35 22:00,
32,1,5232,2035,1,1,,0,,,8,,24,8/6/35 23:00,
