weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,2685,0.0
1,0,1,2686,0.0
1,0,1,2687,0.0
1,0,1,2688,0.0
1,0,1,2689,0.0
1,0,1,2690,0.0
1,0,1,2691,0.0
1,0,1,2692,0.0
1,0,1,2693,0.0
1,0,1,2694,0.0
1,0,1,2695,0.358357987
1,0,1,2696,0.745746938
1,0,1,2697,0.889656498
1,0,1,2698,0.958093323
1,0,1,2699,0.989756212
1,0,1,2700,0.988804705
1,0,1,2701,0.985499529
1,0,1,2702,0.964642075
1,0,1,2703,0.906686578
1,0,1,2704,0.794985162
1,0,1,2705,0.558333308
1,0,1,2706,0.136105008
1,0,1,2707,0.0
1,0,1,2708,0.0
1,0,1,2709,0.0
1,0,1,2710,0.0
1,0,1,2711,0.0
1,0,1,2712,0.0
1,0,1,2713,0.0
1,0,1,2714,0.0
1,0,1,2715,0.0
1,0,1,2716,0.0
1,0,1,2717,0.0
1,0,1,2718,0.103213954
1,0,1,2719,0.506412137
1,0,1,2720,0.773403277
1,0,1,2721,0.882946966
1,0,1,2722,0.944238372
1,0,1,2723,0.975273562
1,0,1,2724,0.977164847
1,0,1,2725,0.965636221
1,0,1,2726,0.935248475
1,0,1,2727,0.881384187
1,0,1,2728,0.790472438
1,0,1,2729,0.602862035
1,0,1,2730,0.21054067
1,0,1,2731,0.0
1,0,1,2732,0.0
1,0,1,2733,0.0
1,0,1,2734,0.0
1,0,1,2735,0.0
1,0,1,2736,0.0
1,0,1,2737,0.0
1,0,1,2738,0.0
1,0,1,2739,0.0
1,0,1,2740,0.0
1,0,1,2741,0.0
1,0,1,2742,0.0
1,0,1,2743,0.340262879
1,0,1,2744,0.750926171
1,0,1,2745,0.889888575
1,0,1,2746,0.955955807
1,0,1,2747,0.985576269
1,0,1,2748,0.982718891
1,0,1,2749,0.978390252
1,0,1,2750,0.949016834
1,0,1,2751,0.883392347
1,0,1,2752,0.754424764
1,0,1,2753,0.511317068
1,0,1,2754,0.122368552
1,0,1,2755,0.0
1,0,1,2756,0.0
1,0,1,2757,0.0
1,0,1,2758,0.0
1,0,1,2759,0.0
1,0,1,2760,0.0
1,0,1,2761,0.0
1,0,1,2762,0.0
1,0,1,2763,0.0
1,0,1,2764,0.0
1,0,1,2765,0.0
1,0,1,2766,0.0
1,0,1,2767,0.296107183
1,0,1,2768,0.677444341
1,0,1,2769,0.828537836
1,0,1,2770,0.904513017
1,0,1,2771,0.941639184
1,0,1,2772,0.951194592
1,0,1,2773,0.944561685
1,0,1,2774,0.918121744
1,0,1,2775,0.85475541
1,0,1,2776,0.740772732
1,0,1,2777,0.497523832
1,0,1,2778,0.108638
1,0,1,2779,0.0
1,0,1,2780,0.0
1,0,1,2781,0.0
1,0,1,2782,0.0
1,0,1,2783,0.0
1,0,1,2784,0.0
1,0,1,2785,0.0
1,0,1,2786,0.0
1,0,1,2787,0.0
1,0,1,2788,0.0
1,0,1,2789,0.0
1,0,1,2790,0.000553805
1,0,1,2791,0.379754588
1,0,1,2792,0.72169762
1,0,1,2793,0.860757359
1,0,1,2794,0.927203122
1,0,1,2795,0.964059087
1,0,1,2796,0.969779434
1,0,1,2797,0.966179672
1,0,1,2798,0.932781182
1,0,1,2799,0.872306652
1,0,1,2800,0.759477844
1,0,1,2801,0.532427371
1,0,1,2802,0.134951834
1,0,1,2803,0.0
1,0,1,2804,0.0
1,0,1,2805,0.0
1,0,1,2806,0.0
1,0,1,2807,0.0
1,0,1,2808,0.0
1,0,1,2809,0.0
1,0,1,2810,0.0
1,0,1,2811,0.0
1,0,1,2812,0.0
1,0,1,2813,0.0
1,0,1,2814,0.0
1,0,1,2815,0.279568757
1,0,1,2816,0.662150602
1,0,1,2817,0.813848667
1,0,1,2818,0.917483353
1,0,1,2819,0.952833135
1,0,1,2820,0.960127529
1,0,1,2821,0.952299813
1,0,1,2822,0.921437525
1,0,1,2823,0.863241389
1,0,1,2824,0.738713242
1,0,1,2825,0.477335558
1,0,1,2826,0.097611142
1,0,1,2827,0.0
1,0,1,2828,0.0
1,0,1,2829,0.0
1,0,1,2830,0.0
1,0,1,2831,0.0
1,0,1,2832,0.0
1,0,1,2833,0.0
1,0,1,2834,0.0
1,0,1,2835,0.0
1,0,1,2836,0.0
1,0,1,2837,0.0
1,0,1,2838,0.005249121
1,0,1,2839,0.390219773
1,0,1,2840,0.726322924
1,0,1,2841,0.858308044
1,0,1,2842,0.921462382
1,0,1,2843,0.947333475
1,0,1,2844,0.960222156
1,0,1,2845,0.957411245
1,0,1,2846,0.928536813
1,0,1,2847,0.87745715
1,0,1,2848,0.770812387
1,0,1,2849,0.558326201
1,0,1,2850,0.151186891
1,0,1,2851,0.0
1,0,1,2852,0.0
1,0,1,2853,0.0
1,0,1,2854,0.0
1,0,1,2855,0.0
1,0,1,2856,0.0
1,0,1,2857,0.0
1,0,1,2858,0.0
1,0,1,2859,0.0
1,0,1,2860,0.0
1,0,1,2861,0.0
1,0,1,2862,0.007030795
1,0,1,2863,0.403283236
1,0,1,2864,0.745710812
1,0,1,2865,0.875163372
1,0,1,2866,0.93711217
1,0,1,2867,0.971750842
1,0,1,2868,0.973462124
1,0,1,2869,0.972341444
1,0,1,2870,0.947712784
1,0,1,2871,0.867394656
1,0,1,2872,0.785940407
1,0,1,2873,0.56359959
1,0,1,2874,0.156415784
1,0,1,2875,0.0
1,0,1,2876,0.0
1,0,1,2877,0.0
1,0,1,2878,0.0
1,0,1,2879,0.0
1,0,1,2880,0.0
1,0,1,2881,0.0
1,0,1,2882,0.0
1,0,1,2883,0.0
1,0,1,2884,0.0
1,0,1,2885,0.0
1,0,1,2886,0.139409778
1,0,1,2887,0.540097778
1,0,1,2888,0.767402766
1,0,1,2889,0.876037856
1,0,1,2890,0.929395556
1,0,1,2891,0.960990318
1,0,1,2892,0.970472226
1,0,1,2893,0.959923528
1,0,1,2894,0.922189154
1,0,1,2895,0.863594037
1,0,1,2896,0.768406268
1,0,1,2897,0.594630906
1,0,1,2898,0.197570167
1,0,1,2899,0.0
1,0,1,2900,0.0
1,0,1,2901,0.0
1,0,1,2902,0.0
1,0,1,2903,0.0
1,0,1,2904,0.0
1,0,1,2905,0.0
1,0,1,2906,0.0
1,0,1,2907,0.0
1,0,1,2908,0.0
1,0,1,2909,0.0
1,0,1,2910,0.162669264
1,0,1,2911,0.543113958
1,0,1,2912,0.73701882
1,0,1,2913,0.853875408
1,0,1,2914,0.91608164
1,0,1,2915,0.948765343
1,0,1,2916,0.958328616
1,0,1,2917,0.946250785
1,0,1,2918,0.899194301
1,0,1,2919,0.839655298
1,0,1,2920,0.728785481
1,0,1,2921,0.514631889
1,0,1,2922,0.195643804
1,0,1,2923,0.0
1,0,1,2924,0.0
1,0,1,2925,0.0
1,0,1,2926,0.0
1,0,1,2927,0.0
1,0,1,2928,0.0
1,0,1,2929,0.0
1,0,1,2930,0.0
1,0,1,2931,0.0
1,0,1,2932,0.0
1,0,1,2933,0.0
1,0,1,2934,0.187571724
1,0,1,2935,0.558261833
1,0,1,2936,0.735569171
1,0,1,2937,0.851066844
1,0,1,2938,0.913143683
1,0,1,2939,0.951462212
1,0,1,2940,0.96356765
1,0,1,2941,0.953169256
1,0,1,2942,0.909752603
1,0,1,2943,0.850268983
1,0,1,2944,0.753402521
1,0,1,2945,0.59295766
1,0,1,2946,0.277283141
1,0,1,2947,0.0
1,0,1,2948,0.0
1,0,1,2949,0.0
1,0,1,2950,0.0
1,0,1,2951,0.0
1,0,1,2952,0.0
1,0,1,2953,0.0
1,0,1,2954,0.0
1,0,1,2955,0.0
1,0,1,2956,0.0
1,0,1,2957,0.0
1,0,1,2958,0.162669264
1,0,1,2959,0.543113958
1,0,1,2960,0.73701882
1,0,1,2961,0.853875408
1,0,1,2962,0.91608164
1,0,1,2963,0.948765343
1,0,1,2964,0.958328616
1,0,1,2965,0.946250785
1,0,1,2966,0.899194301
1,0,1,2967,0.839655298
1,0,1,2968,0.728785481
1,0,1,2969,0.514631889
1,0,1,2970,0.195643804
1,0,1,2971,0.0
1,0,1,2972,0.0
1,0,1,2973,0.0
1,0,1,2974,0.0
1,0,1,2975,0.0
1,0,1,2976,0.0
1,0,1,2977,0.0
1,0,1,2978,0.0
1,0,1,2979,0.0
1,0,1,2980,0.0
1,0,1,2981,0.0
1,0,1,2982,0.168883771
1,0,1,2983,0.564359798
1,0,1,2984,0.784692219
1,0,1,2985,0.883007025
1,0,1,2986,0.940838535
1,0,1,2987,0.973445126
1,0,1,2988,0.984302048
1,0,1,2989,0.975186183
1,0,1,2990,0.942348147
1,0,1,2991,0.883607245
1,0,1,2992,0.786077198
1,0,1,2993,0.588008746
1,0,1,2994,0.17263052
1,0,1,2995,0.0
1,0,1,2996,0.0
1,0,1,2997,0.0
1,0,1,2998,0.0
1,0,1,2999,0.0
1,0,1,3000,0.0
1,0,1,3001,0.0
1,0,1,3002,0.0
1,0,1,3003,0.0
1,0,1,3004,0.0
1,0,1,3005,0.0
1,0,1,3006,0.190158885
1,0,1,3007,0.581343995
1,0,1,3008,0.760672069
1,0,1,3009,0.86064177
1,0,1,3010,0.922626416
1,0,1,3011,0.95880712
1,0,1,3012,0.969542276
1,0,1,3013,0.958815357
1,0,1,3014,0.923673226
1,0,1,3015,0.865717991
1,0,1,3016,0.774753129
1,0,1,3017,0.604445201
1,0,1,3018,0.271981599
1,0,1,3019,0.0
1,0,1,3020,0.0
1,0,1,3021,0.0
1,0,1,3022,0.0
1,0,1,3023,0.0
1,0,1,3024,0.0
1,0,1,3025,0.0
1,0,1,3026,0.0
1,0,1,3027,0.0
1,0,1,3028,0.0
1,0,1,3029,0.0
1,0,1,3030,0.181471758
1,0,1,3031,0.587359512
1,0,1,3032,0.787576364
1,0,1,3033,0.884334887
1,0,1,3034,0.941349264
1,0,1,3035,0.971920347
1,0,1,3036,0.981298808
1,0,1,3037,0.973607282
1,0,1,3038,0.94475119
1,0,1,3039,0.890640191
1,0,1,3040,0.806832303
1,0,1,3041,0.648707738
1,0,1,3042,0.313622579
1,0,1,3043,0.000103308
1,0,1,3044,0.0
1,0,1,3045,0.0
1,0,1,3046,0.0
1,0,1,3047,0.0
1,0,1,3048,0.0
1,0,1,3049,0.0
1,0,1,3050,0.0
1,0,1,3051,0.0
1,0,1,3052,0.0
1,0,1,3053,0.0
1,0,1,3054,0.168563059
1,0,1,3055,0.529895429
1,0,1,3056,0.729591193
1,0,1,3057,0.860113334
1,0,1,3058,0.919584091
1,0,1,3059,0.946019025
1,0,1,3060,0.956704244
1,0,1,3061,0.966371088
1,0,1,3062,0.943742242
1,0,1,3063,0.88226563
1,0,1,3064,0.790083234
1,0,1,3065,0.647182766
1,0,1,3066,0.274369405
1,0,1,3067,0.0
1,0,1,3068,0.0
1,0,1,3069,0.0
1,0,1,3070,0.0
1,0,1,3071,0.0
1,0,1,3072,0.0
1,0,1,3073,0.0
1,0,1,3074,0.0
1,0,1,3075,0.0
1,0,1,3076,0.0
1,0,1,3077,0.0
1,0,1,3078,0.172313235
1,0,1,3079,0.530626788
1,0,1,3080,0.763321644
1,0,1,3081,0.876090078
1,0,1,3082,0.936487537
1,0,1,3083,0.967061607
1,0,1,3084,0.9752699
1,0,1,3085,0.965003455
1,0,1,3086,0.932459106
1,0,1,3087,0.878390422
1,0,1,3088,0.783301313
1,0,1,3089,0.618449355
1,0,1,3090,0.282073549
1,0,1,3091,0.0
1,0,1,3092,0.0
1,0,1,3093,0.0
1,0,1,3094,0.0
1,0,1,3095,0.0
1,0,1,3096,0.0
1,0,1,3097,0.0
1,0,1,3098,0.0
1,0,1,3099,0.0
1,0,1,3100,0.0
1,0,1,3101,0.0
1,0,1,3102,0.151582539
1,0,1,3103,0.519904443
1,0,1,3104,0.782951582
1,0,1,3105,0.89344927
1,0,1,3106,0.953056831
1,0,1,3107,0.987102997
1,0,1,3108,0.990283631
1,0,1,3109,0.941452233
1,0,1,3110,0.950704686
1,0,1,3111,0.850802062
1,0,1,3112,0.64590873
1,0,1,3113,0.590724998
1,0,1,3114,0.218744203
1,0,1,3115,0.0
1,0,1,3116,0.0
1,0,1,3117,0.0
1,0,1,3118,0.0
1,0,1,3119,0.0
1,0,1,3120,0.0
1,0,1,3121,0.0
1,0,1,3122,0.0
1,0,1,3123,0.0
1,0,1,3124,0.0
1,0,1,3125,0.0
1,0,1,3126,0.123012303
1,0,1,3127,0.48278796
1,0,1,3128,0.730961542
1,0,1,3129,0.842243063
1,0,1,3130,0.92683822
1,0,1,3131,0.979187471
1,0,1,3132,0.981461184
1,0,1,3133,0.968615768
1,0,1,3134,0.949216882
1,0,1,3135,0.883961358
1,0,1,3136,0.772534731
1,0,1,3137,0.585440274
1,0,1,3138,0.219323222
1,0,1,3139,0.0
1,0,1,3140,0.0
1,0,1,3141,0.0
1,0,1,3142,0.0
1,0,1,3143,0.0
1,0,1,3144,0.0
1,0,1,3145,0.0
1,0,1,3146,0.0
1,0,1,3147,0.0
1,0,1,3148,0.0
1,0,1,3149,0.0
1,0,1,3150,0.190957965
1,0,1,3151,0.574045171
1,0,1,3152,0.761038614
1,0,1,3153,0.858937917
1,0,1,3154,0.922473283
1,0,1,3155,0.960172098
1,0,1,3156,0.975953336
1,0,1,3157,0.968911258
1,0,1,3158,0.931842426
1,0,1,3159,0.815826243
1,0,1,3160,0.723254915
1,0,1,3161,0.610087138
1,0,1,3162,0.235341925
1,0,1,3163,0.0
1,0,1,3164,0.0
1,0,1,3165,0.0
1,0,1,3166,0.0
1,0,1,3167,0.0
1,0,1,3168,0.0
1,0,1,3169,0.0
1,0,1,3170,0.0
1,0,1,3171,0.0
1,0,1,3172,0.0
1,0,1,3173,0.0
1,0,1,3174,0.190158885
1,0,1,3175,0.581343995
1,0,1,3176,0.760672069
1,0,1,3177,0.86064177
1,0,1,3178,0.922626416
1,0,1,3179,0.95880712
1,0,1,3180,0.969542276
1,0,1,3181,0.958815357
1,0,1,3182,0.923673226
1,0,1,3183,0.865717991
1,0,1,3184,0.774753129
1,0,1,3185,0.604445201
1,0,1,3186,0.271981599
1,0,1,3187,0.0
1,0,1,3188,0.0
1,0,1,3189,0.0
1,0,1,3190,0.0
1,0,1,3191,0.0
1,0,1,3192,0.0
1,0,1,3193,0.0
1,0,1,3194,0.0
1,0,1,3195,0.0
1,0,1,3196,0.0
1,0,1,3197,0.0
1,0,1,3198,0.134983744
1,0,1,3199,0.535212807
1,0,1,3200,0.764389349
1,0,1,3201,0.862128379
1,0,1,3202,0.916289079
1,0,1,3203,0.945728717
1,0,1,3204,0.956744696
1,0,1,3205,0.950214413
1,0,1,3206,0.914556659
1,0,1,3207,0.864143392
1,0,1,3208,0.770797128
1,0,1,3209,0.573112852
1,0,1,3210,0.197065025
1,0,1,3211,0.0
1,0,1,3212,0.0
1,0,1,3213,0.0
1,0,1,3214,0.0
1,0,1,3215,0.0
1,0,1,3216,0.0
1,0,1,3217,0.0
1,0,1,3218,0.0
1,0,1,3219,0.0
1,0,1,3220,0.0
1,0,1,3221,0.0
1,0,1,3222,0.206348241
1,0,1,3223,0.59719088
1,0,1,3224,0.786357447
1,0,1,3225,0.888606589
1,0,1,3226,0.946237682
1,0,1,3227,0.972896769
1,0,1,3228,0.979225715
1,0,1,3229,0.966096318
1,0,1,3230,0.923006353
1,0,1,3231,0.865640364
1,0,1,3232,0.770552495
1,0,1,3233,0.592018621
1,0,1,3234,0.280117397
1,0,1,3235,0.000297084
1,0,1,3236,0.0
1,0,1,3237,0.0
1,0,1,3238,0.0
1,0,1,3239,0.0
1,0,1,3240,0.0
1,0,1,3241,0.0
1,0,1,3242,0.0
1,0,1,3243,0.0
1,0,1,3244,0.0
1,0,1,3245,0.0
1,0,1,3246,0.152247406
1,0,1,3247,0.549955101
1,0,1,3248,0.772320153
1,0,1,3249,0.873449577
1,0,1,3250,0.927188757
1,0,1,3251,0.965416108
1,0,1,3252,0.97842001
1,0,1,3253,0.975032947
1,0,1,3254,0.94130448
1,0,1,3255,0.890593944
1,0,1,3256,0.8005581
1,0,1,3257,0.616869943
1,0,1,3258,0.242565714
1,0,1,3259,0.0
1,0,1,3260,0.0
1,0,1,3261,0.0
1,0,1,3262,0.0
1,0,1,3263,0.0
1,0,1,3264,0.0
1,0,1,3265,0.0
1,0,1,3266,0.0
1,0,1,3267,0.0
1,0,1,3268,0.0
1,0,1,3269,0.0
1,0,1,3270,0.152247406
1,0,1,3271,0.549955101
1,0,1,3272,0.772320153
1,0,1,3273,0.873449577
1,0,1,3274,0.927188757
1,0,1,3275,0.965416108
1,0,1,3276,0.97842001
1,0,1,3277,0.975032947
1,0,1,3278,0.94130448
1,0,1,3279,0.890593944
1,0,1,3280,0.8005581
1,0,1,3281,0.616869943
1,0,1,3282,0.242565714
1,0,1,3283,0.0
1,0,1,3284,0.0
1,0,1,3285,0.0
1,0,1,3286,0.0
1,0,1,3287,0.0
1,0,1,3288,0.0
1,0,1,3289,0.0
1,0,1,3290,0.0
1,0,1,3291,0.0
1,0,1,3292,0.0
1,0,1,3293,0.0
1,0,1,3294,0.144314535
1,0,1,3295,0.468165787
1,0,1,3296,0.687964539
1,0,1,3297,0.740837685
1,0,1,3298,0.809987556
1,0,1,3299,0.859496547
1,0,1,3300,0.929974132
1,0,1,3301,0.927428721
1,0,1,3302,0.866199607
1,0,1,3303,0.829002566
1,0,1,3304,0.688359903
1,0,1,3305,0.536652904
1,0,1,3306,0.23634923
1,0,1,3307,0.0
1,0,1,3308,0.0
1,0,1,3309,0.0
1,0,1,3310,0.0
1,0,1,3311,0.0
1,0,1,3312,0.0
1,0,1,3313,0.0
1,0,1,3314,0.0
1,0,1,3315,0.0
1,0,1,3316,0.0
1,0,1,3317,0.0
1,0,1,3318,0.159848008
1,0,1,3319,0.555699593
1,0,1,3320,0.760360754
1,0,1,3321,0.865458971
1,0,1,3322,0.925682796
1,0,1,3323,0.96050151
1,0,1,3324,0.969831287
1,0,1,3325,0.959246152
1,0,1,3326,0.925647863
1,0,1,3327,0.871108208
1,0,1,3328,0.780148976
1,0,1,3329,0.602520184
1,0,1,3330,0.249171346
1,0,1,3331,0.0
1,0,1,3332,0.0
1,0,1,3333,0.0
1,0,1,3334,0.0
1,0,1,3335,0.0
1,0,1,3336,0.0
1,0,1,3337,0.0
1,0,1,3338,0.0
1,0,1,3339,0.0
1,0,1,3340,0.0
1,0,1,3341,0.0
1,0,1,3342,0.215250821
1,0,1,3343,0.602202853
1,0,1,3344,0.787054426
1,0,1,3345,0.879572787
1,0,1,3346,0.934574192
1,0,1,3347,0.964112854
1,0,1,3348,0.973888096
1,0,1,3349,0.96403976
1,0,1,3350,0.929104402
1,0,1,3351,0.876128546
1,0,1,3352,0.780906277
1,0,1,3353,0.619821374
1,0,1,3354,0.301022123
1,0,1,3355,0.00018587
1,0,1,3356,0.0
1,0,1,3357,0.0
1,0,1,3358,0.0
1,0,1,3359,0.0
1,0,1,3360,0.0
1,0,1,3361,0.0
1,0,1,3362,0.0
1,0,1,3363,0.0
1,0,1,3364,0.0
1,0,1,3365,0.0
1,0,1,3366,0.190158885
1,0,1,3367,0.581343995
1,0,1,3368,0.760672069
1,0,1,3369,0.86064177
1,0,1,3370,0.922626416
1,0,1,3371,0.95880712
1,0,1,3372,0.969542276
1,0,1,3373,0.958815357
1,0,1,3374,0.923673226
1,0,1,3375,0.865717991
1,0,1,3376,0.774753129
1,0,1,3377,0.604445201
1,0,1,3378,0.271981599
1,0,1,3379,0.0
1,0,1,3380,0.0
1,0,1,3381,0.0
1,0,1,3382,0.0
1,0,1,3383,0.0
1,0,1,3384,0.0
1,0,1,3385,0.0
1,0,1,3386,0.0
1,0,1,3387,0.0
1,0,1,3388,0.0
1,0,1,3389,0.0
1,0,1,3390,0.152247406
1,0,1,3391,0.549955101
1,0,1,3392,0.772320153
1,0,1,3393,0.873449577
1,0,1,3394,0.927188757
1,0,1,3395,0.965416108
1,0,1,3396,0.97842001
1,0,1,3397,0.975032947
1,0,1,3398,0.94130448
1,0,1,3399,0.890593944
1,0,1,3400,0.8005581
1,0,1,3401,0.616869943
1,0,1,3402,0.242565714
1,0,1,3403,0.0
1,0,1,3404,0.0
1,0,1,3405,0.0
1,0,1,3406,0.0
1,0,1,3407,0.0
1,0,1,3408,0.0
1,0,1,3409,0.0
1,0,1,3410,0.0
1,0,1,3411,0.0
1,0,1,3412,0.0
1,0,1,3413,0.0
1,0,1,3414,0.115870013
1,0,1,3415,0.417382011
1,0,1,3416,0.316008809
1,0,1,3417,0.490440556
1,0,1,3418,0.868668766
1,0,1,3419,0.687694276
1,0,1,3420,0.857524374
1,0,1,3421,0.94812373
1,0,1,3422,0.883570244
1,0,1,3423,0.745942138
1,0,1,3424,0.717403477
1,0,1,3425,0.572739767
1,0,1,3426,0.234851228
1,0,1,3427,0.0
1,0,1,3428,0.0
1,0,1,3429,0.0
1,0,1,3430,0.0
1,0,1,3431,0.0
1,0,1,3432,0.0
1,0,1,3433,0.0
1,0,1,3434,0.0
1,0,1,3435,0.0
1,0,1,3436,0.0
1,0,1,3437,0.0
1,0,1,3438,0.123012303
1,0,1,3439,0.48278796
1,0,1,3440,0.730961542
1,0,1,3441,0.842243063
1,0,1,3442,0.92683822
1,0,1,3443,0.979187471
1,0,1,3444,0.981461184
1,0,1,3445,0.968615768
1,0,1,3446,0.949216882
1,0,1,3447,0.883961358
1,0,1,3448,0.772534731
1,0,1,3449,0.585440274
1,0,1,3450,0.219323222
1,0,1,3451,0.0
1,0,1,3452,0.0
1,0,1,3453,0.0
1,0,1,3454,0.0
1,0,1,3455,0.0
1,0,1,3456,0.0
1,0,1,3457,0.0
1,0,1,3458,0.0
1,0,1,3459,0.0
1,0,1,3460,0.0
1,0,1,3461,0.0
1,0,1,3462,0.181471758
1,0,1,3463,0.587359512
1,0,1,3464,0.787576364
1,0,1,3465,0.884334887
1,0,1,3466,0.941349264
1,0,1,3467,0.971920347
1,0,1,3468,0.981298808
1,0,1,3469,0.973607282
1,0,1,3470,0.94475119
1,0,1,3471,0.890640191
1,0,1,3472,0.806832303
1,0,1,3473,0.648707738
1,0,1,3474,0.313622579
1,0,1,3475,0.000103308
1,0,1,3476,0.0
1,0,1,3477,0.0
1,0,1,3478,0.0
1,0,1,3479,0.0
1,0,1,3480,0.0
1,0,1,3481,0.0
1,0,1,3482,0.0
1,0,1,3483,0.0
1,0,1,3484,0.0
1,0,1,3485,0.0
1,0,1,3486,0.178743846
1,0,1,3487,0.564242445
1,0,1,3488,0.752309774
1,0,1,3489,0.847011845
1,0,1,3490,0.902596066
1,0,1,3491,0.930885844
1,0,1,3492,0.944220506
1,0,1,3493,0.936438638
1,0,1,3494,0.915188406
1,0,1,3495,0.863385267
1,0,1,3496,0.776414842
1,0,1,3497,0.611149544
1,0,1,3498,0.274909582
1,0,1,3499,0.0
1,0,1,3500,0.0
1,0,1,3501,0.0
1,0,1,3502,0.0
1,0,1,3503,0.0
1,0,1,3504,0.0
1,0,1,3505,0.0
1,0,1,3506,0.0
1,0,1,3507,0.0
1,0,1,3508,0.0
1,0,1,3509,0.0
1,0,1,3510,0.134983744
1,0,1,3511,0.535212807
1,0,1,3512,0.764389349
1,0,1,3513,0.862128379
1,0,1,3514,0.916289079
1,0,1,3515,0.945728717
1,0,1,3516,0.956744696
1,0,1,3517,0.950214413
1,0,1,3518,0.914556659
1,0,1,3519,0.864143392
1,0,1,3520,0.770797128
1,0,1,3521,0.573112852
1,0,1,3522,0.197065025
1,0,1,3523,0.0
1,0,1,3524,0.0
1,0,1,3525,0.0
1,0,1,3526,0.0
1,0,1,3527,0.0
1,0,1,3528,0.0
1,0,1,3529,0.0
1,0,1,3530,0.0
1,0,1,3531,0.0
1,0,1,3532,0.0
1,0,1,3533,0.0
1,0,1,3534,0.181471758
1,0,1,3535,0.587359512
1,0,1,3536,0.787576364
1,0,1,3537,0.884334887
1,0,1,3538,0.941349264
1,0,1,3539,0.971920347
1,0,1,3540,0.981298808
1,0,1,3541,0.973607282
1,0,1,3542,0.94475119
1,0,1,3543,0.890640191
1,0,1,3544,0.806832303
1,0,1,3545,0.648707738
1,0,1,3546,0.313622579
1,0,1,3547,0.000103308
1,0,1,3548,0.0
1,0,1,3549,0.0
1,0,1,3550,0.0
1,0,1,3551,0.0
1,0,1,3552,0.0
1,0,1,3553,0.0
1,0,1,3554,0.0
1,0,1,3555,0.0
1,0,1,3556,0.0
1,0,1,3557,0.0
1,0,1,3558,0.114041327
1,0,1,3559,0.504827954
1,0,1,3560,0.757645989
1,0,1,3561,0.873497545
1,0,1,3562,0.943800475
1,0,1,3563,0.981495723
1,0,1,3564,0.987731736
1,0,1,3565,0.986769816
1,0,1,3566,0.950719131
1,0,1,3567,0.887534193
1,0,1,3568,0.77290962
1,0,1,3569,0.588519003
1,0,1,3570,0.189819975
1,0,1,3571,0.0
1,0,1,3572,0.0
1,0,1,3573,0.0
1,0,1,3574,0.0
1,0,1,3575,0.0
1,0,1,3576,0.0
1,0,1,3577,0.0
1,0,1,3578,0.0
1,0,1,3579,0.0
1,0,1,3580,0.0
1,0,1,3581,0.0
1,0,1,3582,0.190158885
1,0,1,3583,0.581343995
1,0,1,3584,0.760672069
1,0,1,3585,0.86064177
1,0,1,3586,0.922626416
1,0,1,3587,0.95880712
1,0,1,3588,0.969542276
1,0,1,3589,0.958815357
1,0,1,3590,0.923673226
1,0,1,3591,0.865717991
1,0,1,3592,0.774753129
1,0,1,3593,0.604445201
1,0,1,3594,0.271981599
1,0,1,3595,0.0
1,0,1,3596,0.0
1,0,1,3597,0.0
1,0,1,3598,0.0
1,0,1,3599,0.0
1,0,1,3600,0.0
1,0,1,3601,0.0
1,0,1,3602,0.0
1,0,1,3603,0.0
1,0,1,3604,0.0
1,0,1,3605,0.0
1,0,1,3606,0.186369457
1,0,1,3607,0.584625974
1,0,1,3608,0.781677231
1,0,1,3609,0.87656863
1,0,1,3610,0.926524684
1,0,1,3611,0.958372197
1,0,1,3612,0.969000004
1,0,1,3613,0.960525475
1,0,1,3614,0.930082997
1,0,1,3615,0.876493267
1,0,1,3616,0.791063683
1,0,1,3617,0.627566679
1,0,1,3618,0.291889088
1,0,1,3619,0.0
1,0,1,3620,0.0
1,0,1,3621,0.0
1,0,1,3622,0.0
1,0,1,3623,0.0
1,0,1,3624,0.0
1,0,1,3625,0.0
1,0,1,3626,0.0
1,0,1,3627,0.0
1,0,1,3628,0.0
1,0,1,3629,0.0
1,0,1,3630,0.184855907
1,0,1,3631,0.541999925
1,0,1,3632,0.72978837
1,0,1,3633,0.835331257
1,0,1,3634,0.901657733
1,0,1,3635,0.935273259
1,0,1,3636,0.905000671
1,0,1,3637,0.775636377
1,0,1,3638,0.686609766
1,0,1,3639,0.721824867
1,0,1,3640,0.719677589
1,0,1,3641,0.52481455
1,0,1,3642,0.200169786
1,0,1,3643,0.000874006
1,0,1,3644,0.0
1,0,1,3645,0.0
1,0,1,3646,0.0
1,0,1,3647,0.0
1,0,1,3648,0.0
1,0,1,3649,0.0
1,0,1,3650,0.0
1,0,1,3651,0.0
1,0,1,3652,0.0
1,0,1,3653,0.0
1,0,1,3654,0.055256252
1,0,1,3655,0.462539593
1,0,1,3656,0.610896085
1,0,1,3657,0.750089571
1,0,1,3658,0.747609282
1,0,1,3659,0.884924619
1,0,1,3660,0.881604318
1,0,1,3661,0.813841491
1,0,1,3662,0.872077101
1,0,1,3663,0.628830165
1,0,1,3664,0.599479024
1,0,1,3665,0.567013307
1,0,1,3666,0.297998118
1,0,1,3667,0.001334461
1,0,1,3668,0.0
1,0,1,3669,0.0
1,0,1,3670,0.0
1,0,1,3671,0.0
1,0,1,3672,0.0
1,0,1,3673,0.0
1,0,1,3674,0.0
1,0,1,3675,0.0
1,0,1,3676,0.0
