weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2011,0,1,4890,0.265573801
2011,0,1,4891,0.0
2011,0,1,4892,0.0
2011,0,1,4893,0.0
2011,0,1,4894,0.0
2011,0,1,4895,0.0
2011,0,1,4896,0.0
2011,0,1,4897,0.0
2011,0,1,4898,0.0
2011,0,1,4899,0.0
2011,0,1,4900,0.0
2011,0,1,4901,0.0
2011,0,1,4902,0.027751986
2011,0,1,4903,0.018625299
2011,0,1,4904,0.09109871
2011,0,1,4905,0.071167703
2011,0,1,4906,0.668106033
2011,0,1,4907,0.554639538
2011,0,1,4908,0.407972809
2011,0,1,4909,0.626705835
2011,0,1,4910,0.628854462
2011,0,1,4911,0.624435988
2011,0,1,4912,0.526519263
2011,0,1,4913,0.443825346
2011,0,1,4914,0.22579008
2011,0,1,4915,0.0
2011,0,1,4916,0.0
2011,0,1,4917,0.0
2011,0,1,4918,0.0
2011,0,1,4919,0.0
2011,0,1,4920,0.0
2011,0,1,4921,0.0
2011,0,1,4922,0.0
2011,0,1,4923,0.0
2011,0,1,4924,0.0
2011,0,1,4925,0.0
2011,0,1,4926,0.010248075
2011,0,1,4927,0.075387387
2011,0,1,4928,0.51395483
2011,0,1,4929,0.572552051
2011,0,1,4930,0.638622766
2011,0,1,4931,0.664984736
2011,0,1,4932,0.664914092
2011,0,1,4933,0.617710799
2011,0,1,4934,0.660821389
2011,0,1,4935,0.644205282
2011,0,1,4936,0.604099094
2011,0,1,4937,0.505056165
2011,0,1,4938,0.260323529
2011,0,1,4939,0.0
2011,0,1,4940,0.0
2011,0,1,4941,0.0
2011,0,1,4942,0.0
2011,0,1,4943,0.0
2011,0,1,4944,0.0
2011,0,1,4945,0.0
2011,0,1,4946,0.0
2011,0,1,4947,0.0
2011,0,1,4948,0.0
2011,0,1,4949,0.0
2011,0,1,4950,0.116515984
2011,0,1,4951,0.413233316
2011,0,1,4952,0.568238138
2011,0,1,4953,0.638758986
2011,0,1,4954,0.674166094
2011,0,1,4955,0.684688368
2011,0,1,4956,0.686182477
2011,0,1,4957,0.684450564
2011,0,1,4958,0.67624656
2011,0,1,4959,0.654954399
2011,0,1,4960,0.613893837
2011,0,1,4961,0.509352501
2011,0,1,4962,0.251671199
2011,0,1,4963,0.0
2011,0,1,4964,0.0
2011,0,1,4965,0.0
2011,0,1,4966,0.0
2011,0,1,4967,0.0
2011,0,1,4968,0.0
2011,0,1,4969,0.0
2011,0,1,4970,0.0
2011,0,1,4971,0.0
2011,0,1,4972,0.0
2011,0,1,4973,0.0
2011,0,1,4974,0.116465816
2011,0,1,4975,0.420954625
2011,0,1,4976,0.585638068
2011,0,1,4977,0.649838744
2011,0,1,4978,0.681077024
2011,0,1,4979,0.69171742
2011,0,1,4980,0.693977258
2011,0,1,4981,0.689771359
2011,0,1,4982,0.683590149
2011,0,1,4983,0.663613408
2011,0,1,4984,0.628664672
2011,0,1,4985,0.529098729
2011,0,1,4986,0.265512316
2011,0,1,4987,0.0
2011,0,1,4988,0.0
2011,0,1,4989,0.0
2011,0,1,4990,0.0
2011,0,1,4991,0.0
2011,0,1,4992,0.0
2011,0,1,4993,0.0
2011,0,1,4994,0.0
2011,0,1,4995,0.0
2011,0,1,4996,0.0
2011,0,1,4997,0.0
2011,0,1,4998,0.117357656
2011,0,1,4999,0.342643072
2011,0,1,5000,0.580682737
2011,0,1,5001,0.645467884
2011,0,1,5002,0.673702942
2011,0,1,5003,0.679023867
2011,0,1,5004,0.680041314
2011,0,1,5005,0.674856587
2011,0,1,5006,0.662979093
2011,0,1,5007,0.637914446
2011,0,1,5008,0.597566487
2011,0,1,5009,0.496092554
2011,0,1,5010,0.239730489
2011,0,1,5011,0.0
2011,0,1,5012,0.0
2011,0,1,5013,0.0
2011,0,1,5014,0.0
2011,0,1,5015,0.0
2011,0,1,5016,0.0
2011,0,1,5017,0.0
2011,0,1,5018,0.0
2011,0,1,5019,0.0
2011,0,1,5020,0.0
2011,0,1,5021,0.0
2011,0,1,5022,0.082946826
2011,0,1,5023,0.384071487
2011,0,1,5024,0.531336062
2011,0,1,5025,0.606788964
2011,0,1,5026,0.641870936
2011,0,1,5027,0.659658047
2011,0,1,5028,0.664730919
2011,0,1,5029,0.66271195
2011,0,1,5030,0.659342177
2011,0,1,5031,0.638622243
2011,0,1,5032,0.596946841
2011,0,1,5033,0.498807881
2011,0,1,5034,0.244962607
2011,0,1,5035,0.0
2011,0,1,5036,0.0
2011,0,1,5037,0.0
2011,0,1,5038,0.0
2011,0,1,5039,0.0
2011,0,1,5040,0.0
2011,0,1,5041,0.0
2011,0,1,5042,0.0
2011,0,1,5043,0.0
2011,0,1,5044,0.0
2011,0,1,5045,0.0
2011,0,1,5046,0.089369424
2011,0,1,5047,0.237646502
2011,0,1,5048,0.552981159
2011,0,1,5049,0.624252265
2011,0,1,5050,0.503653329
2011,0,1,5051,0.440984816
2011,0,1,5052,0.658938702
2011,0,1,5053,0.624246024
2011,0,1,5054,0.516371987
2011,0,1,5055,0.621967368
2011,0,1,5056,0.589388972
2011,0,1,5057,0.475586166
2011,0,1,5058,0.21443231
2011,0,1,5059,0.0
2011,0,1,5060,0.0
2011,0,1,5061,0.0
2011,0,1,5062,0.0
2011,0,1,5063,0.0
2011,0,1,5064,0.0
2011,0,1,5065,0.0
2011,0,1,5066,0.0
2011,0,1,5067,0.0
2011,0,1,5068,0.0
2011,0,1,5069,0.0
2011,0,1,5070,0.077089929
2011,0,1,5071,0.036816998
2011,0,1,5072,0.137388521
2011,0,1,5073,0.594437092
2011,0,1,5074,0.647194713
2011,0,1,5075,0.646348803
2011,0,1,5076,0.65048942
2011,0,1,5077,0.64977101
2011,0,1,5078,0.626281655
2011,0,1,5079,0.59931998
2011,0,1,5080,0.151674513
2011,0,1,5081,0.147262591
2011,0,1,5082,0.175050264
2011,0,1,5083,0.0
2011,0,1,5084,0.0
2011,0,1,5085,0.0
2011,0,1,5086,0.0
2011,0,1,5087,0.0
2011,0,1,5088,0.0
2011,0,1,5089,0.0
2011,0,1,5090,0.0
2011,0,1,5091,0.0
2011,0,1,5092,0.0
2011,0,1,5093,0.0
2011,0,1,5094,0.083286165
2011,0,1,5095,0.366943965
2011,0,1,5096,0.5452689
2011,0,1,5097,0.615915051
2011,0,1,5098,0.636914772
2011,0,1,5099,0.651349148
2011,0,1,5100,0.653475648
2011,0,1,5101,0.651080603
2011,0,1,5102,0.641948506
2011,0,1,5103,0.62992163
2011,0,1,5104,0.547967141
2011,0,1,5105,0.498291877
2011,0,1,5106,0.239094309
2011,0,1,5107,0.0
2011,0,1,5108,0.0
2011,0,1,5109,0.0
2011,0,1,5110,0.0
2011,0,1,5111,0.0
2011,0,1,5112,0.0
2011,0,1,5113,0.0
2011,0,1,5114,0.0
2011,0,1,5115,0.0
2011,0,1,5116,0.0
2011,0,1,5117,0.0
2011,0,1,5118,0.103073013
2011,0,1,5119,0.405365385
2011,0,1,5120,0.571651025
2011,0,1,5121,0.631933066
2011,0,1,5122,0.643306215
2011,0,1,5123,0.631132772
2011,0,1,5124,0.62128001
2011,0,1,5125,0.622197445
2011,0,1,5126,0.600749847
2011,0,1,5127,0.570153502
2011,0,1,5128,0.511991123
2011,0,1,5129,0.397446072
2011,0,1,5130,0.123916553
2011,0,1,5131,0.0
2011,0,1,5132,0.0
2011,0,1,5133,0.0
2011,0,1,5134,0.0
2011,0,1,5135,0.0
2011,0,1,5136,0.0
2011,0,1,5137,0.0
2011,0,1,5138,0.0
2011,0,1,5139,0.0
2011,0,1,5140,0.0
2011,0,1,5141,0.0
2011,0,1,5142,0.095231452
2011,0,1,5143,0.388649665
2011,0,1,5144,0.560016349
2011,0,1,5145,0.621023293
2011,0,1,5146,0.652007062
2011,0,1,5147,0.669651612
2011,0,1,5148,0.675548402
2011,0,1,5149,0.675505872
2011,0,1,5150,0.671277668
2011,0,1,5151,0.654037048
2011,0,1,5152,0.622110772
2011,0,1,5153,0.52767225
2011,0,1,5154,0.256237725
2011,0,1,5155,0.0
2011,0,1,5156,0.0
2011,0,1,5157,0.0
2011,0,1,5158,0.0
2011,0,1,5159,0.0
2011,0,1,5160,0.0
2011,0,1,5161,0.0
2011,0,1,5162,0.0
2011,0,1,5163,0.0
2011,0,1,5164,0.0
2011,0,1,5165,0.0
2011,0,1,5166,0.111998133
2011,0,1,5167,0.423810536
2011,0,1,5168,0.586737217
2011,0,1,5169,0.649512424
2011,0,1,5170,0.679477066
2011,0,1,5171,0.693598693
2011,0,1,5172,0.698681666
2011,0,1,5173,0.698796576
2011,0,1,5174,0.691213523
2011,0,1,5175,0.675974325
2011,0,1,5176,0.640796989
2011,0,1,5177,0.540135759
2011,0,1,5178,0.255083261
2011,0,1,5179,0.0
2011,0,1,5180,0.0
2011,0,1,5181,0.0
2011,0,1,5182,0.0
2011,0,1,5183,0.0
2011,0,1,5184,0.0
2011,0,1,5185,0.0
2011,0,1,5186,0.0
2011,0,1,5187,0.0
2011,0,1,5188,0.0
2011,0,1,5189,0.0
2011,0,1,5190,0.123423837
2011,0,1,5191,0.459284793
2011,0,1,5192,0.62880134
2011,0,1,5193,0.687681743
2011,0,1,5194,0.712525901
2011,0,1,5195,0.721303021
2011,0,1,5196,0.724060276
2011,0,1,5197,0.722468107
2011,0,1,5198,0.719349311
2011,0,1,5199,0.704136432
2011,0,1,5200,0.665482744
2011,0,1,5201,0.571452528
2011,0,1,5202,0.27791409
2011,0,1,5203,0.0
2011,0,1,5204,0.0
2011,0,1,5205,0.0
2011,0,1,5206,0.0
2011,0,1,5207,0.0
2011,0,1,5208,0.0
2011,0,1,5209,0.0
2011,0,1,5210,0.0
2011,0,1,5211,0.0
2011,0,1,5212,0.0
2011,0,1,5213,0.0
2011,0,1,5214,0.122692546
2011,0,1,5215,0.464246781
2011,0,1,5216,0.637583058
2011,0,1,5217,0.689886719
2011,0,1,5218,0.71439009
2011,0,1,5219,0.725964868
2011,0,1,5220,0.727595384
2011,0,1,5221,0.725661708
2011,0,1,5222,0.717074866
2011,0,1,5223,0.700360827
2011,0,1,5224,0.665962515
2011,0,1,5225,0.565257701
2011,0,1,5226,0.27402416
2011,0,1,5227,0.0
2011,0,1,5228,0.0
2011,0,1,5229,0.0
2011,0,1,5230,0.0
2011,0,1,5231,0.0
2011,0,1,5232,0.0
2011,0,1,5233,0.0
2011,0,1,5234,0.0
2011,0,1,5235,0.0
2011,0,1,5236,0.0
2011,0,1,5237,0.0
2011,0,1,5238,0.096670429
2011,0,1,5239,0.407450987
2011,0,1,5240,0.598076283
2011,0,1,5241,0.665215837
2011,0,1,5242,0.689218095
2011,0,1,5243,0.68841114
2011,0,1,5244,0.690138932
2011,0,1,5245,0.688362849
2011,0,1,5246,0.683295564
2011,0,1,5247,0.66677124
2011,0,1,5248,0.621218067
2011,0,1,5249,0.509826467
2011,0,1,5250,0.217372813
2011,0,1,5251,0.0
2011,0,1,5252,0.0
2011,0,1,5253,0.0
2011,0,1,5254,0.0
2011,0,1,5255,0.0
2011,0,1,5256,0.0
2011,0,1,5257,0.0
2011,0,1,5258,0.0
2011,0,1,5259,0.0
2011,0,1,5260,0.0
2011,0,1,5261,0.0
2011,0,1,5262,0.093147265
2011,0,1,5263,0.400123241
2011,0,1,5264,0.589867767
2011,0,1,5265,0.654983426
2011,0,1,5266,0.674968205
2011,0,1,5267,0.684385119
2011,0,1,5268,0.687663573
2011,0,1,5269,0.683660305
2011,0,1,5270,0.601730965
2011,0,1,5271,0.659277258
2011,0,1,5272,0.616920583
2011,0,1,5273,0.509384639
2011,0,1,5274,0.221461815
2011,0,1,5275,0.0
2011,0,1,5276,0.0
2011,0,1,5277,0.0
2011,0,1,5278,0.0
2011,0,1,5279,0.0
2011,0,1,5280,0.0
2011,0,1,5281,0.0
2011,0,1,5282,0.0
2011,0,1,5283,0.0
2011,0,1,5284,0.0
2011,0,1,5285,0.0
2011,0,1,5286,0.088130653
2011,0,1,5287,0.392587345
2011,0,1,5288,0.578401929
2011,0,1,5289,0.643040163
2011,0,1,5290,0.667230969
2011,0,1,5291,0.679524117
2011,0,1,5292,0.678112369
2011,0,1,5293,0.675155669
2011,0,1,5294,0.656301958
2011,0,1,5295,0.63187636
2011,0,1,5296,0.578382004
2011,0,1,5297,0.462410111
2011,0,1,5298,0.192523715
2011,0,1,5299,0.0
2011,0,1,5300,0.0
2011,0,1,5301,0.0
2011,0,1,5302,0.0
2011,0,1,5303,0.0
2011,0,1,5304,0.0
2011,0,1,5305,0.0
2011,0,1,5306,0.0
2011,0,1,5307,0.0
2011,0,1,5308,0.0
2011,0,1,5309,0.0
2011,0,1,5310,0.071176474
2011,0,1,5311,0.373077867
2011,0,1,5312,0.5763502
2011,0,1,5313,0.653014857
2011,0,1,5314,0.682836351
2011,0,1,5315,0.693791238
2011,0,1,5316,0.693402461
2011,0,1,5317,0.691984527
2011,0,1,5318,0.683414215
2011,0,1,5319,0.673783296
2011,0,1,5320,0.630425081
2011,0,1,5321,0.527707446
2011,0,1,5322,0.228336087
2011,0,1,5323,0.0
2011,0,1,5324,0.0
2011,0,1,5325,0.0
2011,0,1,5326,0.0
2011,0,1,5327,0.0
2011,0,1,5328,0.0
2011,0,1,5329,0.0
2011,0,1,5330,0.0
2011,0,1,5331,0.0
2011,0,1,5332,0.0
2011,0,1,5333,0.0
2011,0,1,5334,0.08230385
2011,0,1,5335,0.388979847
2011,0,1,5336,0.589519995
2011,0,1,5337,0.656078934
2011,0,1,5338,0.682258273
2011,0,1,5339,0.681858813
2011,0,1,5340,0.68213459
2011,0,1,5341,0.679593694
2011,0,1,5342,0.664697474
2011,0,1,5343,0.645346265
2011,0,1,5344,0.589181066
2011,0,1,5345,0.467824127
2011,0,1,5346,0.185039589
2011,0,1,5347,0.0
2011,0,1,5348,0.0
2011,0,1,5349,0.0
2011,0,1,5350,0.0
2011,0,1,5351,0.0
2011,0,1,5352,0.0
2011,0,1,5353,0.0
2011,0,1,5354,0.0
2011,0,1,5355,0.0
2011,0,1,5356,0.0
2011,0,1,5357,0.0
2011,0,1,5358,0.063324798
2011,0,1,5359,0.356503954
2011,0,1,5360,0.558056651
2011,0,1,5361,0.635197806
2011,0,1,5362,0.661849771
2011,0,1,5363,0.679378268
2011,0,1,5364,0.641701502
2011,0,1,5365,0.674452017
2011,0,1,5366,0.662456406
2011,0,1,5367,0.645733496
2011,0,1,5368,0.608616628
2011,0,1,5369,0.506516319
2011,0,1,5370,0.210326162
2011,0,1,5371,0.0
2011,0,1,5372,0.0
2011,0,1,5373,0.0
2011,0,1,5374,0.0
2011,0,1,5375,0.0
2011,0,1,5376,0.0
2011,0,1,5377,0.0
2011,0,1,5378,0.0
2011,0,1,5379,0.0
2011,0,1,5380,0.0
2011,0,1,5381,0.0
2011,0,1,5382,0.0
2011,0,1,5383,0.068327013
2011,0,1,5384,0.254397752
2011,0,1,5385,0.627694682
2011,0,1,5386,0.248944733
2011,0,1,5387,0.633883124
2011,0,1,5388,0.66653126
2011,0,1,5389,0.662718654
2011,0,1,5390,0.63996003
2011,0,1,5391,0.610461615
2011,0,1,5392,0.551101073
2011,0,1,5393,0.424667298
2011,0,1,5394,0.151729563
2011,0,1,5395,0.0
2011,0,1,5396,0.0
2011,0,1,5397,0.0
2011,0,1,5398,0.0
2011,0,1,5399,0.0
2011,0,1,5400,0.0
2011,0,1,5401,0.0
2011,0,1,5402,0.0
2011,0,1,5403,0.0
2011,0,1,5404,0.0
2011,0,1,5405,0.0
2011,0,1,5406,0.059979012
2011,0,1,5407,0.351340014
2011,0,1,5408,0.481175742
2011,0,1,5409,0.636813102
2011,0,1,5410,0.660487774
2011,0,1,5411,0.665792684
2011,0,1,5412,0.668593077
2011,0,1,5413,0.669402966
2011,0,1,5414,0.661966325
2011,0,1,5415,0.652843999
2011,0,1,5416,0.611111929
2011,0,1,5417,0.508342283
2011,0,1,5418,0.205401361
2011,0,1,5419,0.0
2011,0,1,5420,0.0
2011,0,1,5421,0.0
2011,0,1,5422,0.0
2011,0,1,5423,0.0
2011,0,1,5424,0.0
2011,0,1,5425,0.0
2011,0,1,5426,0.0
2011,0,1,5427,0.0
2011,0,1,5428,0.0
2011,0,1,5429,0.0
2011,0,1,5430,0.076943413
2011,0,1,5431,0.396588688
2011,0,1,5432,0.587979995
2011,0,1,5433,0.649709361
2011,0,1,5434,0.669759148
2011,0,1,5435,0.683024964
2011,0,1,5436,0.688689631
2011,0,1,5437,0.69011523
2011,0,1,5438,0.684828332
2011,0,1,5439,0.66956576
2011,0,1,5440,0.634194547
2011,0,1,5441,0.528005909
2011,0,1,5442,0.210134948
2011,0,1,5443,0.0
2011,0,1,5444,0.0
2011,0,1,5445,0.0
2011,0,1,5446,0.0
2011,0,1,5447,0.0
2011,0,1,5448,0.0
2011,0,1,5449,0.0
2011,0,1,5450,0.0
2011,0,1,5451,0.0
2011,0,1,5452,0.0
2011,0,1,5453,0.0
2011,0,1,5454,0.071987417
2011,0,1,5455,0.383201132
2011,0,1,5456,0.587886499
2011,0,1,5457,0.651399071
2011,0,1,5458,0.675333312
2011,0,1,5459,0.668758384
2011,0,1,5460,0.670981466
2011,0,1,5461,0.672128005
2011,0,1,5462,0.656764598
2011,0,1,5463,0.633948901
2011,0,1,5464,0.580699044
2011,0,1,5465,0.472459863
2011,0,1,5466,0.176498624
2011,0,1,5467,0.0
2011,0,1,5468,0.0
2011,0,1,5469,0.0
2011,0,1,5470,0.0
2011,0,1,5471,0.0
2011,0,1,5472,0.0
2011,0,1,5473,0.0
2011,0,1,5474,0.0
2011,0,1,5475,0.0
2011,0,1,5476,0.0
2011,0,1,5477,0.0
2011,0,1,5478,0.018470826
2011,0,1,5479,0.030030066
2011,0,1,5480,0.552844017
2011,0,1,5481,0.62230647
2011,0,1,5482,0.65045362
2011,0,1,5483,0.660485705
2011,0,1,5484,0.661215865
2011,0,1,5485,0.658976033
2011,0,1,5486,0.655885917
2011,0,1,5487,0.641217448
2011,0,1,5488,0.604133506
2011,0,1,5489,0.50118059
2011,0,1,5490,0.191982972
2011,0,1,5491,0.0
2011,0,1,5492,0.0
2011,0,1,5493,0.0
2011,0,1,5494,0.0
2011,0,1,5495,0.0
2011,0,1,5496,0.0
2011,0,1,5497,0.0
2011,0,1,5498,0.0
2011,0,1,5499,0.0
2011,0,1,5500,0.0
2011,0,1,5501,0.0
2011,0,1,5502,0.068687687
2011,0,1,5503,0.387786482
2011,0,1,5504,0.58530942
2011,0,1,5505,0.653368415
2011,0,1,5506,0.670724609
2011,0,1,5507,0.674594825
2011,0,1,5508,0.674618227
2011,0,1,5509,0.671944049
2011,0,1,5510,0.66647331
2011,0,1,5511,0.652294919
2011,0,1,5512,0.606687465
2011,0,1,5513,0.494329138
2011,0,1,5514,0.181013212
2011,0,1,5515,0.0
2011,0,1,5516,0.0
2011,0,1,5517,0.0
2011,0,1,5518,0.0
2011,0,1,5519,0.0
2011,0,1,5520,0.0
2011,0,1,5521,0.0
2011,0,1,5522,0.0
2011,0,1,5523,0.0
2011,0,1,5524,0.0
2011,0,1,5525,0.0
2011,0,1,5526,0.043356383
2011,0,1,5527,0.336738972
2011,0,1,5528,0.56344041
2011,0,1,5529,0.642458427
2011,0,1,5530,0.666128401
2011,0,1,5531,0.670483527
2011,0,1,5532,0.672361101
2011,0,1,5533,0.671339535
2011,0,1,5534,0.669227737
2011,0,1,5535,0.660291142
2011,0,1,5536,0.61571815
2011,0,1,5537,0.504972124
2011,0,1,5538,0.182462986
2011,0,1,5539,0.0
2011,0,1,5540,0.0
2011,0,1,5541,0.0
2011,0,1,5542,0.0
2011,0,1,5543,0.0
2011,0,1,5544,0.0
2011,0,1,5545,0.0
2011,0,1,5546,0.0
2011,0,1,5547,0.0
2011,0,1,5548,0.0
2011,0,1,5549,0.0
2011,0,1,5550,0.053892913
2011,0,1,5551,0.369476286
2011,0,1,5552,0.596529546
2011,0,1,5553,0.665863053
2011,0,1,5554,0.686557154
2011,0,1,5555,0.687418454
2011,0,1,5556,0.686894609
2011,0,1,5557,0.685225786
2011,0,1,5558,0.675532453
2011,0,1,5559,0.654548143
2011,0,1,5560,0.602149027
2011,0,1,5561,0.476750617
2011,0,1,5562,0.158324092
2011,0,1,5563,0.0
2011,0,1,5564,0.0
2011,0,1,5565,0.0
2011,0,1,5566,0.0
2011,0,1,5567,0.0
2011,0,1,5568,0.0
2011,0,1,5569,0.0
2011,0,1,5570,0.0
2011,0,1,5571,0.0
2011,0,1,5572,0.0
2011,0,1,5573,0.0
2011,0,1,5574,0.049213765
2011,0,1,5575,0.363410305
2011,0,1,5576,0.585871998
2011,0,1,5577,0.65416556
2011,0,1,5578,0.67032244
2011,0,1,5579,0.6795857
2011,0,1,5580,0.680759604
2011,0,1,5581,0.678235916
2011,0,1,5582,0.669897735
2011,0,1,5583,0.652210983
2011,0,1,5584,0.613319048
2011,0,1,5585,0.500867821
2011,0,1,5586,0.173878752
2011,0,1,5587,0.0
2011,0,1,5588,0.0
2011,0,1,5589,0.0
2011,0,1,5590,0.0
2011,0,1,5591,0.0
2011,0,1,5592,0.0
2011,0,1,5593,0.0
2011,0,1,5594,0.0
2011,0,1,5595,0.0
2011,0,1,5596,0.0
2011,0,1,5597,0.0
2011,0,1,5598,0.052516251
2011,0,1,5599,0.385688659
2011,0,1,5600,0.585648921
2011,0,1,5601,0.64217456
2011,0,1,5602,0.656837509
2011,0,1,5603,0.664363384
2011,0,1,5604,0.665305548
2011,0,1,5605,0.663496216
2011,0,1,5606,0.655779994
2011,0,1,5607,0.63790961
2011,0,1,5608,0.59111579
2011,0,1,5609,0.475094446
2011,0,1,5610,0.156968411
2011,0,1,5611,0.0
2011,0,1,5612,0.0
2011,0,1,5613,0.0
2011,0,1,5614,0.0
2011,0,1,5615,0.0
2011,0,1,5616,0.0
2011,0,1,5617,0.0
2011,0,1,5618,0.0
2011,0,1,5619,0.0
2011,0,1,5620,0.0
2011,0,1,5621,0.0
2011,0,1,5622,0.043999662
2011,0,1,5623,0.371857259
2011,0,1,5624,0.582168522
2011,0,1,5625,0.637813842
2011,0,1,5626,0.63667055
2011,0,1,5627,0.640630071
2011,0,1,5628,0.644974458
2011,0,1,5629,0.645802213
2011,0,1,5630,0.646750454
2011,0,1,5631,0.630945707
2011,0,1,5632,0.505828545
2011,0,1,5633,0.231056947
2011,0,1,5634,0.147297143
2011,0,1,5635,0.0
2011,0,1,5636,0.0
2011,0,1,5637,0.0
2011,0,1,5638,0.0
2011,0,1,5639,0.0
2011,0,1,5640,0.0
2011,0,1,5641,0.0
2011,0,1,5642,0.0
2011,0,1,5643,0.0
2011,0,1,5644,0.0
2011,0,1,5645,0.0
2011,0,1,5646,0.034783471
2011,0,1,5647,0.336728413
2011,0,1,5648,0.547903534
2011,0,1,5649,0.61879936
2011,0,1,5650,0.641218345
2011,0,1,5651,0.651522802
2011,0,1,5652,0.645088388
2011,0,1,5653,0.634496584
2011,0,1,5654,0.620340563
2011,0,1,5655,0.607155143
2011,0,1,5656,0.566037315
2011,0,1,5657,0.45271537
2011,0,1,5658,0.14809735
2011,0,1,5659,0.0
2011,0,1,5660,0.0
2011,0,1,5661,0.0
2011,0,1,5662,0.0
2011,0,1,5663,0.0
2011,0,1,5664,0.0
2011,0,1,5665,0.0
2011,0,1,5666,0.0
2011,0,1,5667,0.0
2011,0,1,5668,0.0
2011,0,1,5669,0.0
2011,0,1,5670,0.02168445
2011,0,1,5671,0.316936747
2011,0,1,5672,0.537626663
2011,0,1,5673,0.61169082
2011,0,1,5674,0.633425249
2011,0,1,5675,0.61723546
2011,0,1,5676,0.614818735
2011,0,1,5677,0.613100232
2011,0,1,5678,0.603085766
2011,0,1,5679,0.572036086
2011,0,1,5680,0.500706322
2011,0,1,5681,0.365712755
2011,0,1,5682,0.095688613
2011,0,1,5683,0.0
2011,0,1,5684,0.0
2011,0,1,5685,0.0
2011,0,1,5686,0.0
2011,0,1,5687,0.0
2011,0,1,5688,0.0
2011,0,1,5689,0.0
2011,0,1,5690,0.0
2011,0,1,5691,0.0
2011,0,1,5692,0.0
2011,0,1,5693,0.0
2011,0,1,5694,0.015763412
2011,0,1,5695,0.304106984
2011,0,1,5696,0.532362565
2011,0,1,5697,0.605502703
2011,0,1,5698,0.630753806
2011,0,1,5699,0.647051731
2011,0,1,5700,0.647433535
2011,0,1,5701,0.645983612
2011,0,1,5702,0.641420572
2011,0,1,5703,0.631184009
2011,0,1,5704,0.584065136
2011,0,1,5705,0.34712888
2011,0,1,5706,0.023657245
2011,0,1,5707,0.0
2011,0,1,5708,0.0
2011,0,1,5709,0.0
2011,0,1,5710,0.0
2011,0,1,5711,0.0
2011,0,1,5712,0.0
2011,0,1,5713,0.0
2011,0,1,5714,0.0
2011,0,1,5715,0.0
2011,0,1,5716,0.0
2011,0,1,5717,0.0
2011,0,1,5718,0.01723198
2011,0,1,5719,0.309475907
2011,0,1,5720,0.526414298
2011,0,1,5721,0.600529207
2011,0,1,5722,0.625438122
2011,0,1,5723,0.620437982
2011,0,1,5724,0.619835823
2011,0,1,5725,0.618442152
2011,0,1,5726,0.600654089
2011,0,1,5727,0.572776282
2011,0,1,5728,0.502951576
2011,0,1,5729,0.190972377
2011,0,1,5730,9.32e-05
2011,0,1,5731,0.0
2011,0,1,5732,0.0
2011,0,1,5733,0.0
2011,0,1,5734,0.0
2011,0,1,5735,0.0
2011,0,1,5736,0.0
2011,0,1,5737,0.0
2011,0,1,5738,0.0
2011,0,1,5739,0.0
2011,0,1,5740,0.0
2011,0,1,5741,0.0
2011,0,1,5742,0.0
2011,0,1,5743,0.004306114
2011,0,1,5744,0.007809913
2011,0,1,5745,0.095047455
2011,0,1,5746,0.218449109
2011,0,1,5747,0.590924613
2011,0,1,5748,0.628010766
2011,0,1,5749,0.623912935
2011,0,1,5750,0.621430719
2011,0,1,5751,0.603236963
2011,0,1,5752,0.211334707
2011,0,1,5753,0.103771026
2011,0,1,5754,0.116301267
2011,0,1,5755,0.0
2011,0,1,5756,0.0
2011,0,1,5757,0.0
2011,0,1,5758,0.0
2011,0,1,5759,0.0
2011,0,1,5760,0.0
2011,0,1,5761,0.0
2011,0,1,5762,0.0
2011,0,1,5763,0.0
2011,0,1,5764,0.0
2011,0,1,5765,0.0
2011,0,1,5766,0.005871736
2011,0,1,5767,0.310958989
2011,0,1,5768,0.53848124
2011,0,1,5769,0.611809519
2011,0,1,5770,0.641105561
2011,0,1,5771,0.644245866
2011,0,1,5772,0.644407683
2011,0,1,5773,0.647112435
2011,0,1,5774,0.634211979
2011,0,1,5775,0.621486529
2011,0,1,5776,0.567287239
2011,0,1,5777,0.421535919
2011,0,1,5778,0.114385161
2011,0,1,5779,0.0
2011,0,1,5780,0.0
2011,0,1,5781,0.0
2011,0,1,5782,0.0
2011,0,1,5783,0.0
2011,0,1,5784,0.0
2011,0,1,5785,0.0
2011,0,1,5786,0.0
2011,0,1,5787,0.0
2011,0,1,5788,0.0
2011,0,1,5789,0.0
2011,0,1,5790,0.0
2011,0,1,5791,0.332740356
2011,0,1,5792,0.54942008
2011,0,1,5793,0.620857792
2011,0,1,5794,0.644459511
2011,0,1,5795,0.631636084
2011,0,1,5796,0.633651765
2011,0,1,5797,0.634187144
2011,0,1,5798,0.650874156
2011,0,1,5799,0.632162308
2011,0,1,5800,0.579742541
2011,0,1,5801,0.429464316
2011,0,1,5802,0.115194349
2011,0,1,5803,0.0
2011,0,1,5804,0.0
2011,0,1,5805,0.0
2011,0,1,5806,0.0
2011,0,1,5807,0.0
2011,0,1,5808,0.0
2011,0,1,5809,0.0
2011,0,1,5810,0.0
2011,0,1,5811,0.0
2011,0,1,5812,0.0
2011,0,1,5813,0.0
2011,0,1,5814,0.0
2011,0,1,5815,0.359110138
2011,0,1,5816,0.592224141
