project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
LADWP_Nuclear,20200118,457.0,,,,,,,
LADWP_Nuclear,20200119,457.0,,,,,,,
LADWP_Nuclear,20200120,457.0,,,,,,,
LADWP_Nuclear,20200121,457.0,,,,,,,
LADWP_Nuclear,20200122,457.0,,,,,,,
LADWP_Nuclear,20200123,457.0,,,,,,,
LADWP_Nuclear,20200124,457.0,,,,,,,
LADWP_Nuclear,20200201,457.0,,,,,,,
LADWP_Nuclear,20200202,457.0,,,,,,,
LADWP_Nuclear,20200203,457.0,,,,,,,
LADWP_Nuclear,20200204,457.0,,,,,,,
LADWP_Nuclear,20200205,457.0,,,,,,,
LADWP_Nuclear,20200206,457.0,,,,,,,
LADWP_Nuclear,20200207,457.0,,,,,,,
LADWP_Nuclear,20200208,457.0,,,,,,,
LADWP_Nuclear,20200209,457.0,,,,,,,
LADWP_Nuclear,20200210,457.0,,,,,,,
LADWP_Nuclear,20200211,457.0,,,,,,,
LADWP_Nuclear,20200212,457.0,,,,,,,
LADWP_Nuclear,20200213,457.0,,,,,,,
LADWP_Nuclear,20200214,457.0,,,,,,,
LADWP_Nuclear,20200215,457.0,,,,,,,
LADWP_Nuclear,20200216,457.0,,,,,,,
LADWP_Nuclear,20200217,457.0,,,,,,,
LADWP_Nuclear,20200218,457.0,,,,,,,
LADWP_Nuclear,20200219,457.0,,,,,,,
LADWP_Nuclear,20200220,457.0,,,,,,,
LADWP_Nuclear,20200221,457.0,,,,,,,
LADWP_Nuclear,20200222,457.0,,,,,,,
LADWP_Nuclear,20200223,457.0,,,,,,,
LADWP_Nuclear,20200224,457.0,,,,,,,
LADWP_Nuclear,20200301,457.0,,,,,,,
LADWP_Nuclear,20200302,457.0,,,,,,,
LADWP_Nuclear,20200303,457.0,,,,,,,
LADWP_Nuclear,20200304,457.0,,,,,,,
LADWP_Nuclear,20200305,457.0,,,,,,,
LADWP_Nuclear,20200306,457.0,,,,,,,
LADWP_Nuclear,20200307,457.0,,,,,,,
LADWP_Nuclear,20200308,457.0,,,,,,,
LADWP_Nuclear,20200309,457.0,,,,,,,
LADWP_Nuclear,20200310,457.0,,,,,,,
LADWP_Nuclear,20200311,457.0,,,,,,,
LADWP_Nuclear,20200312,457.0,,,,,,,
LADWP_Nuclear,20200313,457.0,,,,,,,
LADWP_Nuclear,20200314,457.0,,,,,,,
LADWP_Nuclear,20200315,457.0,,,,,,,
LADWP_Nuclear,20200316,457.0,,,,,,,
LADWP_Nuclear,20200317,457.0,,,,,,,
LADWP_Nuclear,20200318,457.0,,,,,,,
LADWP_Nuclear,20200319,457.0,,,,,,,
LADWP_Nuclear,20200320,457.0,,,,,,,
LADWP_Nuclear,20200321,457.0,,,,,,,
LADWP_Nuclear,20200322,457.0,,,,,,,
LADWP_Nuclear,20200323,457.0,,,,,,,
LADWP_Nuclear,20200324,457.0,,,,,,,
LADWP_Nuclear,20200401,457.0,,,,,,,
LADWP_Nuclear,20200402,457.0,,,,,,,
LADWP_Nuclear,20200403,457.0,,,,,,,
LADWP_Nuclear,20200404,457.0,,,,,,,
LADWP_Nuclear,20200405,457.0,,,,,,,
LADWP_Nuclear,20200406,457.0,,,,,,,
LADWP_Nuclear,20200407,457.0,,,,,,,
LADWP_Nuclear,20200408,457.0,,,,,,,
LADWP_Nuclear,20200409,457.0,,,,,,,
LADWP_Nuclear,20200410,457.0,,,,,,,
LADWP_Nuclear,20200411,457.0,,,,,,,
LADWP_Nuclear,20200412,457.0,,,,,,,
LADWP_Nuclear,20200413,457.0,,,,,,,
LADWP_Nuclear,20200414,457.0,,,,,,,
LADWP_Nuclear,20200415,457.0,,,,,,,
LADWP_Nuclear,20200416,457.0,,,,,,,
LADWP_Nuclear,20200417,457.0,,,,,,,
LADWP_Nuclear,20200418,457.0,,,,,,,
LADWP_Nuclear,20200419,457.0,,,,,,,
LADWP_Nuclear,20200420,457.0,,,,,,,
LADWP_Nuclear,20200421,457.0,,,,,,,
LADWP_Nuclear,20200422,457.0,,,,,,,
LADWP_Nuclear,20200423,457.0,,,,,,,
LADWP_Nuclear,20200424,457.0,,,,,,,
LADWP_Nuclear,20200501,457.0,,,,,,,
LADWP_Nuclear,20200502,457.0,,,,,,,
LADWP_Nuclear,20200503,457.0,,,,,,,
LADWP_Nuclear,20200504,457.0,,,,,,,
LADWP_Nuclear,20200505,457.0,,,,,,,
LADWP_Nuclear,20200506,457.0,,,,,,,
LADWP_Nuclear,20200507,457.0,,,,,,,
LADWP_Nuclear,20200508,457.0,,,,,,,
LADWP_Nuclear,20200509,457.0,,,,,,,
LADWP_Nuclear,20200510,457.0,,,,,,,
LADWP_Nuclear,20200511,457.0,,,,,,,
LADWP_Nuclear,20200512,457.0,,,,,,,
LADWP_Nuclear,20200513,457.0,,,,,,,
LADWP_Nuclear,20200514,457.0,,,,,,,
LADWP_Nuclear,20200515,457.0,,,,,,,
LADWP_Nuclear,20200516,457.0,,,,,,,
LADWP_Nuclear,20200517,457.0,,,,,,,
LADWP_Nuclear,20200518,457.0,,,,,,,
LADWP_Nuclear,20200519,457.0,,,,,,,
LADWP_Nuclear,20200520,457.0,,,,,,,
LADWP_Nuclear,20200521,457.0,,,,,,,
LADWP_Nuclear,20200522,457.0,,,,,,,
LADWP_Nuclear,20200523,457.0,,,,,,,
LADWP_Nuclear,20200524,457.0,,,,,,,
LADWP_Nuclear,20200601,457.0,,,,,,,
LADWP_Nuclear,20200602,457.0,,,,,,,
LADWP_Nuclear,20200603,457.0,,,,,,,
LADWP_Nuclear,20200604,457.0,,,,,,,
LADWP_Nuclear,20200605,457.0,,,,,,,
LADWP_Nuclear,20200606,457.0,,,,,,,
LADWP_Nuclear,20200607,457.0,,,,,,,
LADWP_Nuclear,20200608,457.0,,,,,,,
LADWP_Nuclear,20200609,457.0,,,,,,,
LADWP_Nuclear,20200610,457.0,,,,,,,
LADWP_Nuclear,20200611,457.0,,,,,,,
LADWP_Nuclear,20200612,457.0,,,,,,,
LADWP_Nuclear,20200613,457.0,,,,,,,
LADWP_Nuclear,20200614,457.0,,,,,,,
LADWP_Nuclear,20200615,457.0,,,,,,,
LADWP_Nuclear,20200616,457.0,,,,,,,
LADWP_Nuclear,20200617,457.0,,,,,,,
LADWP_Nuclear,20200618,457.0,,,,,,,
LADWP_Nuclear,20200619,457.0,,,,,,,
LADWP_Nuclear,20200620,457.0,,,,,,,
LADWP_Nuclear,20200621,457.0,,,,,,,
LADWP_Nuclear,20200622,457.0,,,,,,,
LADWP_Nuclear,20200623,457.0,,,,,,,
LADWP_Nuclear,20200624,457.0,,,,,,,
LADWP_Nuclear,20200701,457.0,,,,,,,
LADWP_Nuclear,20200702,457.0,,,,,,,
LADWP_Nuclear,20200703,457.0,,,,,,,
LADWP_Nuclear,20200704,457.0,,,,,,,
LADWP_Nuclear,20200705,457.0,,,,,,,
LADWP_Nuclear,20200706,457.0,,,,,,,
LADWP_Nuclear,20200707,457.0,,,,,,,
LADWP_Nuclear,20200708,457.0,,,,,,,
LADWP_Nuclear,20200709,457.0,,,,,,,
LADWP_Nuclear,20200710,457.0,,,,,,,
LADWP_Nuclear,20200711,457.0,,,,,,,
LADWP_Nuclear,20200712,457.0,,,,,,,
LADWP_Nuclear,20200713,457.0,,,,,,,
LADWP_Nuclear,20200714,457.0,,,,,,,
LADWP_Nuclear,20200715,457.0,,,,,,,
LADWP_Nuclear,20200716,457.0,,,,,,,
LADWP_Nuclear,20200717,457.0,,,,,,,
LADWP_Nuclear,20200718,457.0,,,,,,,
LADWP_Nuclear,20200719,457.0,,,,,,,
LADWP_Nuclear,20200720,457.0,,,,,,,
LADWP_Nuclear,20200721,457.0,,,,,,,
LADWP_Nuclear,20200722,457.0,,,,,,,
LADWP_Nuclear,20200723,457.0,,,,,,,
LADWP_Nuclear,20200724,457.0,,,,,,,
LADWP_Nuclear,20200801,457.0,,,,,,,
LADWP_Nuclear,20200802,457.0,,,,,,,
LADWP_Nuclear,20200803,457.0,,,,,,,
LADWP_Nuclear,20200804,457.0,,,,,,,
LADWP_Nuclear,20200805,457.0,,,,,,,
LADWP_Nuclear,20200806,457.0,,,,,,,
LADWP_Nuclear,20200807,457.0,,,,,,,
LADWP_Nuclear,20200808,457.0,,,,,,,
LADWP_Nuclear,20200809,457.0,,,,,,,
LADWP_Nuclear,20200810,457.0,,,,,,,
LADWP_Nuclear,20200811,457.0,,,,,,,
LADWP_Nuclear,20200812,457.0,,,,,,,
LADWP_Nuclear,20200813,457.0,,,,,,,
LADWP_Nuclear,20200814,457.0,,,,,,,
LADWP_Nuclear,20200815,457.0,,,,,,,
LADWP_Nuclear,20200816,457.0,,,,,,,
LADWP_Nuclear,20200817,457.0,,,,,,,
LADWP_Nuclear,20200818,457.0,,,,,,,
LADWP_Nuclear,20200819,457.0,,,,,,,
LADWP_Nuclear,20200820,457.0,,,,,,,
LADWP_Nuclear,20200821,457.0,,,,,,,
LADWP_Nuclear,20200822,457.0,,,,,,,
LADWP_Nuclear,20200823,457.0,,,,,,,
LADWP_Nuclear,20200824,457.0,,,,,,,
LADWP_Nuclear,20200901,457.0,,,,,,,
LADWP_Nuclear,20200902,457.0,,,,,,,
LADWP_Nuclear,20200903,457.0,,,,,,,
LADWP_Nuclear,20200904,457.0,,,,,,,
LADWP_Nuclear,20200905,457.0,,,,,,,
LADWP_Nuclear,20200906,457.0,,,,,,,
LADWP_Nuclear,20200907,457.0,,,,,,,
LADWP_Nuclear,20200908,457.0,,,,,,,
LADWP_Nuclear,20200909,457.0,,,,,,,
LADWP_Nuclear,20200910,457.0,,,,,,,
LADWP_Nuclear,20200911,457.0,,,,,,,
LADWP_Nuclear,20200912,457.0,,,,,,,
LADWP_Nuclear,20200913,457.0,,,,,,,
LADWP_Nuclear,20200914,457.0,,,,,,,
LADWP_Nuclear,20200915,457.0,,,,,,,
LADWP_Nuclear,20200916,457.0,,,,,,,
LADWP_Nuclear,20200917,457.0,,,,,,,
LADWP_Nuclear,20200918,457.0,,,,,,,
LADWP_Nuclear,20200919,457.0,,,,,,,
LADWP_Nuclear,20200920,457.0,,,,,,,
LADWP_Nuclear,20200921,457.0,,,,,,,
LADWP_Nuclear,20200922,457.0,,,,,,,
LADWP_Nuclear,20200923,457.0,,,,,,,
LADWP_Nuclear,20200924,457.0,,,,,,,
LADWP_Nuclear,20201001,457.0,,,,,,,
LADWP_Nuclear,20201002,457.0,,,,,,,
LADWP_Nuclear,20201003,457.0,,,,,,,
LADWP_Nuclear,20201004,457.0,,,,,,,
LADWP_Nuclear,20201005,457.0,,,,,,,
LADWP_Nuclear,20201006,457.0,,,,,,,
LADWP_Nuclear,20201007,457.0,,,,,,,
LADWP_Nuclear,20201008,457.0,,,,,,,
LADWP_Nuclear,20201009,457.0,,,,,,,
LADWP_Nuclear,20201010,457.0,,,,,,,
LADWP_Nuclear,20201011,457.0,,,,,,,
LADWP_Nuclear,20201012,457.0,,,,,,,
LADWP_Nuclear,20201013,457.0,,,,,,,
LADWP_Nuclear,20201014,457.0,,,,,,,
LADWP_Nuclear,20201015,457.0,,,,,,,
LADWP_Nuclear,20201016,457.0,,,,,,,
LADWP_Nuclear,20201017,457.0,,,,,,,
LADWP_Nuclear,20201018,457.0,,,,,,,
LADWP_Nuclear,20201019,457.0,,,,,,,
LADWP_Nuclear,20201020,457.0,,,,,,,
LADWP_Nuclear,20201021,457.0,,,,,,,
LADWP_Nuclear,20201022,457.0,,,,,,,
LADWP_Nuclear,20201023,457.0,,,,,,,
LADWP_Nuclear,20201024,457.0,,,,,,,
LADWP_Nuclear,20201101,457.0,,,,,,,
LADWP_Nuclear,20201102,457.0,,,,,,,
LADWP_Nuclear,20201103,457.0,,,,,,,
LADWP_Nuclear,20201104,457.0,,,,,,,
LADWP_Nuclear,20201105,457.0,,,,,,,
LADWP_Nuclear,20201106,457.0,,,,,,,
LADWP_Nuclear,20201107,457.0,,,,,,,
LADWP_Nuclear,20201108,457.0,,,,,,,
LADWP_Nuclear,20201109,457.0,,,,,,,
LADWP_Nuclear,20201110,457.0,,,,,,,
LADWP_Nuclear,20201111,457.0,,,,,,,
LADWP_Nuclear,20201112,457.0,,,,,,,
LADWP_Nuclear,20201113,457.0,,,,,,,
LADWP_Nuclear,20201114,457.0,,,,,,,
LADWP_Nuclear,20201115,457.0,,,,,,,
LADWP_Nuclear,20201116,457.0,,,,,,,
LADWP_Nuclear,20201117,457.0,,,,,,,
LADWP_Nuclear,20201118,457.0,,,,,,,
LADWP_Nuclear,20201119,457.0,,,,,,,
LADWP_Nuclear,20201120,457.0,,,,,,,
LADWP_Nuclear,20201121,457.0,,,,,,,
LADWP_Nuclear,20201122,457.0,,,,,,,
LADWP_Nuclear,20201123,457.0,,,,,,,
LADWP_Nuclear,20201124,457.0,,,,,,,
LADWP_Nuclear,20201201,457.0,,,,,,,
LADWP_Nuclear,20201202,457.0,,,,,,,
LADWP_Nuclear,20201203,457.0,,,,,,,
LADWP_Nuclear,20201204,457.0,,,,,,,
LADWP_Nuclear,20201205,457.0,,,,,,,
LADWP_Nuclear,20201206,457.0,,,,,,,
LADWP_Nuclear,20201207,457.0,,,,,,,
LADWP_Nuclear,20201208,457.0,,,,,,,
LADWP_Nuclear,20201209,457.0,,,,,,,
LADWP_Nuclear,20201210,457.0,,,,,,,
LADWP_Nuclear,20201211,457.0,,,,,,,
LADWP_Nuclear,20201212,457.0,,,,,,,
LADWP_Nuclear,20201213,457.0,,,,,,,
LADWP_Nuclear,20201214,457.0,,,,,,,
LADWP_Nuclear,20201215,457.0,,,,,,,
LADWP_Nuclear,20201216,457.0,,,,,,,
LADWP_Nuclear,20201217,457.0,,,,,,,
LADWP_Nuclear,20201218,457.0,,,,,,,
LADWP_Nuclear,20201219,457.0,,,,,,,
LADWP_Nuclear,20201220,457.0,,,,,,,
LADWP_Nuclear,20201221,457.0,,,,,,,
LADWP_Nuclear,20201222,457.0,,,,,,,
LADWP_Nuclear,20201223,457.0,,,,,,,
LADWP_Nuclear,20201224,457.0,,,,,,,
LADWP_Nuclear,20300101,457.0,,,,,,,
LADWP_Nuclear,20300102,457.0,,,,,,,
LADWP_Nuclear,20300103,457.0,,,,,,,
LADWP_Nuclear,20300104,457.0,,,,,,,
LADWP_Nuclear,20300105,457.0,,,,,,,
LADWP_Nuclear,20300106,457.0,,,,,,,
LADWP_Nuclear,20300107,457.0,,,,,,,
LADWP_Nuclear,20300108,457.0,,,,,,,
LADWP_Nuclear,20300109,457.0,,,,,,,
LADWP_Nuclear,20300110,457.0,,,,,,,
LADWP_Nuclear,20300111,457.0,,,,,,,
LADWP_Nuclear,20300112,457.0,,,,,,,
LADWP_Nuclear,20300113,457.0,,,,,,,
LADWP_Nuclear,20300114,457.0,,,,,,,
LADWP_Nuclear,20300115,457.0,,,,,,,
LADWP_Nuclear,20300116,457.0,,,,,,,
LADWP_Nuclear,20300117,457.0,,,,,,,
LADWP_Nuclear,20300118,457.0,,,,,,,
LADWP_Nuclear,20300119,457.0,,,,,,,
LADWP_Nuclear,20300120,457.0,,,,,,,
LADWP_Nuclear,20300121,457.0,,,,,,,
LADWP_Nuclear,20300122,457.0,,,,,,,
LADWP_Nuclear,20300123,457.0,,,,,,,
LADWP_Nuclear,20300124,457.0,,,,,,,
LADWP_Nuclear,20300201,457.0,,,,,,,
LADWP_Nuclear,20300202,457.0,,,,,,,
LADWP_Nuclear,20300203,457.0,,,,,,,
LADWP_Nuclear,20300204,457.0,,,,,,,
LADWP_Nuclear,20300205,457.0,,,,,,,
LADWP_Nuclear,20300206,457.0,,,,,,,
LADWP_Nuclear,20300207,457.0,,,,,,,
LADWP_Nuclear,20300208,457.0,,,,,,,
LADWP_Nuclear,20300209,457.0,,,,,,,
LADWP_Nuclear,20300210,457.0,,,,,,,
LADWP_Nuclear,20300211,457.0,,,,,,,
LADWP_Nuclear,20300212,457.0,,,,,,,
LADWP_Nuclear,20300213,457.0,,,,,,,
LADWP_Nuclear,20300214,457.0,,,,,,,
LADWP_Nuclear,20300215,457.0,,,,,,,
LADWP_Nuclear,20300216,457.0,,,,,,,
LADWP_Nuclear,20300217,457.0,,,,,,,
LADWP_Nuclear,20300218,457.0,,,,,,,
LADWP_Nuclear,20300219,457.0,,,,,,,
LADWP_Nuclear,20300220,457.0,,,,,,,
LADWP_Nuclear,20300221,457.0,,,,,,,
LADWP_Nuclear,20300222,457.0,,,,,,,
LADWP_Nuclear,20300223,457.0,,,,,,,
LADWP_Nuclear,20300224,457.0,,,,,,,
LADWP_Nuclear,20300301,457.0,,,,,,,
LADWP_Nuclear,20300302,457.0,,,,,,,
LADWP_Nuclear,20300303,457.0,,,,,,,
LADWP_Nuclear,20300304,457.0,,,,,,,
LADWP_Nuclear,20300305,457.0,,,,,,,
LADWP_Nuclear,20300306,457.0,,,,,,,
LADWP_Nuclear,20300307,457.0,,,,,,,
LADWP_Nuclear,20300308,457.0,,,,,,,
LADWP_Nuclear,20300309,457.0,,,,,,,
LADWP_Nuclear,20300310,457.0,,,,,,,
LADWP_Nuclear,20300311,457.0,,,,,,,
LADWP_Nuclear,20300312,457.0,,,,,,,
LADWP_Nuclear,20300313,457.0,,,,,,,
LADWP_Nuclear,20300314,457.0,,,,,,,
LADWP_Nuclear,20300315,457.0,,,,,,,
LADWP_Nuclear,20300316,457.0,,,,,,,
LADWP_Nuclear,20300317,457.0,,,,,,,
LADWP_Nuclear,20300318,457.0,,,,,,,
LADWP_Nuclear,20300319,457.0,,,,,,,
LADWP_Nuclear,20300320,457.0,,,,,,,
LADWP_Nuclear,20300321,457.0,,,,,,,
LADWP_Nuclear,20300322,457.0,,,,,,,
LADWP_Nuclear,20300323,457.0,,,,,,,
LADWP_Nuclear,20300324,457.0,,,,,,,
LADWP_Nuclear,20300401,457.0,,,,,,,
LADWP_Nuclear,20300402,457.0,,,,,,,
LADWP_Nuclear,20300403,457.0,,,,,,,
LADWP_Nuclear,20300404,457.0,,,,,,,
LADWP_Nuclear,20300405,457.0,,,,,,,
LADWP_Nuclear,20300406,457.0,,,,,,,
LADWP_Nuclear,20300407,457.0,,,,,,,
LADWP_Nuclear,20300408,457.0,,,,,,,
LADWP_Nuclear,20300409,457.0,,,,,,,
LADWP_Nuclear,20300410,457.0,,,,,,,
LADWP_Nuclear,20300411,457.0,,,,,,,
LADWP_Nuclear,20300412,457.0,,,,,,,
LADWP_Nuclear,20300413,457.0,,,,,,,
LADWP_Nuclear,20300414,457.0,,,,,,,
LADWP_Nuclear,20300415,457.0,,,,,,,
LADWP_Nuclear,20300416,457.0,,,,,,,
LADWP_Nuclear,20300417,457.0,,,,,,,
LADWP_Nuclear,20300418,457.0,,,,,,,
LADWP_Nuclear,20300419,457.0,,,,,,,
LADWP_Nuclear,20300420,457.0,,,,,,,
LADWP_Nuclear,20300421,457.0,,,,,,,
LADWP_Nuclear,20300422,457.0,,,,,,,
LADWP_Nuclear,20300423,457.0,,,,,,,
LADWP_Nuclear,20300424,457.0,,,,,,,
LADWP_Nuclear,20300501,457.0,,,,,,,
LADWP_Nuclear,20300502,457.0,,,,,,,
LADWP_Nuclear,20300503,457.0,,,,,,,
LADWP_Nuclear,20300504,457.0,,,,,,,
LADWP_Nuclear,20300505,457.0,,,,,,,
LADWP_Nuclear,20300506,457.0,,,,,,,
LADWP_Nuclear,20300507,457.0,,,,,,,
LADWP_Nuclear,20300508,457.0,,,,,,,
LADWP_Nuclear,20300509,457.0,,,,,,,
LADWP_Nuclear,20300510,457.0,,,,,,,
LADWP_Nuclear,20300511,457.0,,,,,,,
LADWP_Nuclear,20300512,457.0,,,,,,,
LADWP_Nuclear,20300513,457.0,,,,,,,
LADWP_Nuclear,20300514,457.0,,,,,,,
LADWP_Nuclear,20300515,457.0,,,,,,,
LADWP_Nuclear,20300516,457.0,,,,,,,
LADWP_Nuclear,20300517,457.0,,,,,,,
LADWP_Nuclear,20300518,457.0,,,,,,,
LADWP_Nuclear,20300519,457.0,,,,,,,
LADWP_Nuclear,20300520,457.0,,,,,,,
LADWP_Nuclear,20300521,457.0,,,,,,,
LADWP_Nuclear,20300522,457.0,,,,,,,
LADWP_Nuclear,20300523,457.0,,,,,,,
LADWP_Nuclear,20300524,457.0,,,,,,,
LADWP_Nuclear,20300601,457.0,,,,,,,
LADWP_Nuclear,20300602,457.0,,,,,,,
LADWP_Nuclear,20300603,457.0,,,,,,,
LADWP_Nuclear,20300604,457.0,,,,,,,
LADWP_Nuclear,20300605,457.0,,,,,,,
LADWP_Nuclear,20300606,457.0,,,,,,,
LADWP_Nuclear,20300607,457.0,,,,,,,
LADWP_Nuclear,20300608,457.0,,,,,,,
LADWP_Nuclear,20300609,457.0,,,,,,,
LADWP_Nuclear,20300610,457.0,,,,,,,
LADWP_Nuclear,20300611,457.0,,,,,,,
LADWP_Nuclear,20300612,457.0,,,,,,,
LADWP_Nuclear,20300613,457.0,,,,,,,
LADWP_Nuclear,20300614,457.0,,,,,,,
LADWP_Nuclear,20300615,457.0,,,,,,,
LADWP_Nuclear,20300616,457.0,,,,,,,
LADWP_Nuclear,20300617,457.0,,,,,,,
LADWP_Nuclear,20300618,457.0,,,,,,,
LADWP_Nuclear,20300619,457.0,,,,,,,
LADWP_Nuclear,20300620,457.0,,,,,,,
LADWP_Nuclear,20300621,457.0,,,,,,,
LADWP_Nuclear,20300622,457.0,,,,,,,
LADWP_Nuclear,20300623,457.0,,,,,,,
LADWP_Nuclear,20300624,457.0,,,,,,,
LADWP_Nuclear,20300701,457.0,,,,,,,
LADWP_Nuclear,20300702,457.0,,,,,,,
LADWP_Nuclear,20300703,457.0,,,,,,,
LADWP_Nuclear,20300704,457.0,,,,,,,
LADWP_Nuclear,20300705,457.0,,,,,,,
LADWP_Nuclear,20300706,457.0,,,,,,,
LADWP_Nuclear,20300707,457.0,,,,,,,
LADWP_Nuclear,20300708,457.0,,,,,,,
LADWP_Nuclear,20300709,457.0,,,,,,,
LADWP_Nuclear,20300710,457.0,,,,,,,
LADWP_Nuclear,20300711,457.0,,,,,,,
LADWP_Nuclear,20300712,457.0,,,,,,,
LADWP_Nuclear,20300713,457.0,,,,,,,
LADWP_Nuclear,20300714,457.0,,,,,,,
LADWP_Nuclear,20300715,457.0,,,,,,,
LADWP_Nuclear,20300716,457.0,,,,,,,
LADWP_Nuclear,20300717,457.0,,,,,,,
LADWP_Nuclear,20300718,457.0,,,,,,,
LADWP_Nuclear,20300719,457.0,,,,,,,
LADWP_Nuclear,20300720,457.0,,,,,,,
LADWP_Nuclear,20300721,457.0,,,,,,,
LADWP_Nuclear,20300722,457.0,,,,,,,
LADWP_Nuclear,20300723,457.0,,,,,,,
LADWP_Nuclear,20300724,457.0,,,,,,,
LADWP_Nuclear,20300801,457.0,,,,,,,
LADWP_Nuclear,20300802,457.0,,,,,,,
LADWP_Nuclear,20300803,457.0,,,,,,,
LADWP_Nuclear,20300804,457.0,,,,,,,
LADWP_Nuclear,20300805,457.0,,,,,,,
LADWP_Nuclear,20300806,457.0,,,,,,,
LADWP_Nuclear,20300807,457.0,,,,,,,
LADWP_Nuclear,20300808,457.0,,,,,,,
LADWP_Nuclear,20300809,457.0,,,,,,,
LADWP_Nuclear,20300810,457.0,,,,,,,
LADWP_Nuclear,20300811,457.0,,,,,,,
LADWP_Nuclear,20300812,457.0,,,,,,,
LADWP_Nuclear,20300813,457.0,,,,,,,
LADWP_Nuclear,20300814,457.0,,,,,,,
LADWP_Nuclear,20300815,457.0,,,,,,,
LADWP_Nuclear,20300816,457.0,,,,,,,
LADWP_Nuclear,20300817,457.0,,,,,,,
LADWP_Nuclear,20300818,457.0,,,,,,,
LADWP_Nuclear,20300819,457.0,,,,,,,
LADWP_Nuclear,20300820,457.0,,,,,,,
LADWP_Nuclear,20300821,457.0,,,,,,,
LADWP_Nuclear,20300822,457.0,,,,,,,
LADWP_Nuclear,20300823,457.0,,,,,,,
LADWP_Nuclear,20300824,457.0,,,,,,,
LADWP_Nuclear,20300901,457.0,,,,,,,
LADWP_Nuclear,20300902,457.0,,,,,,,
LADWP_Nuclear,20300903,457.0,,,,,,,
LADWP_Nuclear,20300904,457.0,,,,,,,
LADWP_Nuclear,20300905,457.0,,,,,,,
LADWP_Nuclear,20300906,457.0,,,,,,,
LADWP_Nuclear,20300907,457.0,,,,,,,
LADWP_Nuclear,20300908,457.0,,,,,,,
LADWP_Nuclear,20300909,457.0,,,,,,,
LADWP_Nuclear,20300910,457.0,,,,,,,
LADWP_Nuclear,20300911,457.0,,,,,,,
LADWP_Nuclear,20300912,457.0,,,,,,,
LADWP_Nuclear,20300913,457.0,,,,,,,
LADWP_Nuclear,20300914,457.0,,,,,,,
LADWP_Nuclear,20300915,457.0,,,,,,,
LADWP_Nuclear,20300916,457.0,,,,,,,
LADWP_Nuclear,20300917,457.0,,,,,,,
LADWP_Nuclear,20300918,457.0,,,,,,,
LADWP_Nuclear,20300919,457.0,,,,,,,
LADWP_Nuclear,20300920,457.0,,,,,,,
LADWP_Nuclear,20300921,457.0,,,,,,,
LADWP_Nuclear,20300922,457.0,,,,,,,
LADWP_Nuclear,20300923,457.0,,,,,,,
LADWP_Nuclear,20300924,457.0,,,,,,,
LADWP_Nuclear,20301001,457.0,,,,,,,
LADWP_Nuclear,20301002,457.0,,,,,,,
LADWP_Nuclear,20301003,457.0,,,,,,,
LADWP_Nuclear,20301004,457.0,,,,,,,
LADWP_Nuclear,20301005,457.0,,,,,,,
LADWP_Nuclear,20301006,457.0,,,,,,,
LADWP_Nuclear,20301007,457.0,,,,,,,
LADWP_Nuclear,20301008,457.0,,,,,,,
LADWP_Nuclear,20301009,457.0,,,,,,,
LADWP_Nuclear,20301010,457.0,,,,,,,
LADWP_Nuclear,20301011,457.0,,,,,,,
LADWP_Nuclear,20301012,457.0,,,,,,,
LADWP_Nuclear,20301013,457.0,,,,,,,
LADWP_Nuclear,20301014,457.0,,,,,,,
LADWP_Nuclear,20301015,457.0,,,,,,,
LADWP_Nuclear,20301016,457.0,,,,,,,
LADWP_Nuclear,20301017,457.0,,,,,,,
LADWP_Nuclear,20301018,457.0,,,,,,,
LADWP_Nuclear,20301019,457.0,,,,,,,
LADWP_Nuclear,20301020,457.0,,,,,,,
LADWP_Nuclear,20301021,457.0,,,,,,,
LADWP_Nuclear,20301022,457.0,,,,,,,
LADWP_Nuclear,20301023,457.0,,,,,,,
LADWP_Nuclear,20301024,457.0,,,,,,,
LADWP_Nuclear,20301101,457.0,,,,,,,
LADWP_Nuclear,20301102,457.0,,,,,,,
LADWP_Nuclear,20301103,457.0,,,,,,,
LADWP_Nuclear,20301104,457.0,,,,,,,
LADWP_Nuclear,20301105,457.0,,,,,,,
LADWP_Nuclear,20301106,457.0,,,,,,,
LADWP_Nuclear,20301107,457.0,,,,,,,
LADWP_Nuclear,20301108,457.0,,,,,,,
LADWP_Nuclear,20301109,457.0,,,,,,,
LADWP_Nuclear,20301110,457.0,,,,,,,
LADWP_Nuclear,20301111,457.0,,,,,,,
LADWP_Nuclear,20301112,457.0,,,,,,,
LADWP_Nuclear,20301113,457.0,,,,,,,
LADWP_Nuclear,20301114,457.0,,,,,,,
LADWP_Nuclear,20301115,457.0,,,,,,,
LADWP_Nuclear,20301116,457.0,,,,,,,
LADWP_Nuclear,20301117,457.0,,,,,,,
LADWP_Nuclear,20301118,457.0,,,,,,,
LADWP_Nuclear,20301119,457.0,,,,,,,
LADWP_Nuclear,20301120,457.0,,,,,,,
LADWP_Nuclear,20301121,457.0,,,,,,,
LADWP_Nuclear,20301122,457.0,,,,,,,
LADWP_Nuclear,20301123,457.0,,,,,,,
LADWP_Nuclear,20301124,457.0,,,,,,,
