project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
LADWP_Coal,20200502,1148,1640,,,,,,
LADWP_Coal,20200503,1148,1640,,,,,,
LADWP_Coal,20200504,1148,1640,,,,,,
LADWP_Coal,20200505,1148,1640,,,,,,
LADWP_Coal,20200506,1148,1640,,,,,,
LADWP_Coal,20200507,1148,1640,,,,,,
LADWP_Coal,20200508,1148,1640,,,,,,
LADWP_Coal,20200509,1148,1640,,,,,,
LADWP_Coal,20200510,1148,1640,,,,,,
LADWP_Coal,20200511,1148,1640,,,,,,
LADWP_Coal,20200512,1148,1640,,,,,,
LADWP_Coal,20200513,1148,1640,,,,,,
LADWP_Coal,20200514,1148,1640,,,,,,
LADWP_Coal,20200515,1148,1640,,,,,,
LADWP_Coal,20200516,1148,1640,,,,,,
LADWP_Coal,20200517,1148,1640,,,,,,
LADWP_Coal,20200518,1640,1640,,,,,,
LADWP_Coal,20200519,1640,1640,,,,,,
LADWP_Coal,20200520,1640,1640,,,,,,
LADWP_Coal,20200521,1640,1640,,,,,,
LADWP_Coal,20200522,1640,1640,,,,,,
LADWP_Coal,20200523,1148,1640,,,,,,
LADWP_Coal,20200524,1148,1640,,,,,,
LADWP_Coal,20200601,1148,1640,,,,,,
LADWP_Coal,20200602,1148,1640,,,,,,
LADWP_Coal,20200603,1148,1640,,,,,,
LADWP_Coal,20200604,1148,1640,,,,,,
LADWP_Coal,20200605,1148,1640,,,,,,
LADWP_Coal,20200606,1148,1640,,,,,,
LADWP_Coal,20200607,1148,1640,,,,,,
LADWP_Coal,20200608,1148,1640,,,,,,
LADWP_Coal,20200609,1148,1640,,,,,,
LADWP_Coal,20200610,1148,1640,,,,,,
LADWP_Coal,20200611,1148,1640,,,,,,
LADWP_Coal,20200612,1148,1640,,,,,,
LADWP_Coal,20200613,1148,1640,,,,,,
LADWP_Coal,20200614,1148,1640,,,,,,
LADWP_Coal,20200615,1148,1640,,,,,,
LADWP_Coal,20200616,1148,1640,,,,,,
LADWP_Coal,20200617,1640,1640,,,,,,
LADWP_Coal,20200618,1640,1640,,,,,,
LADWP_Coal,20200619,1640,1640,,,,,,
LADWP_Coal,20200620,1640,1640,,,,,,
LADWP_Coal,20200621,1148,1640,,,,,,
LADWP_Coal,20200622,1148,1640,,,,,,
LADWP_Coal,20200623,1148,1640,,,,,,
LADWP_Coal,20200624,1148,1640,,,,,,
LADWP_Coal,20200701,1148,1640,,,,,,
LADWP_Coal,20200702,1148,1640,,,,,,
LADWP_Coal,20200703,1148,1640,,,,,,
LADWP_Coal,20200704,1148,1640,,,,,,
LADWP_Coal,20200705,1148,1640,,,,,,
LADWP_Coal,20200706,1148,1640,,,,,,
LADWP_Coal,20200707,1148,1640,,,,,,
LADWP_Coal,20200708,1148,1640,,,,,,
LADWP_Coal,20200709,1148,1640,,,,,,
LADWP_Coal,20200710,1148,1640,,,,,,
LADWP_Coal,20200711,1148,1640,,,,,,
LADWP_Coal,20200712,1148,1640,,,,,,
LADWP_Coal,20200713,1148,1640,,,,,,
LADWP_Coal,20200714,1148,1640,,,,,,
LADWP_Coal,20200715,1148,1640,,,,,,
LADWP_Coal,20200716,1278.8562,1640,,,,,,
LADWP_Coal,20200717,1640,1640,,,,,,
LADWP_Coal,20200718,1148,1640,,,,,,
LADWP_Coal,20200719,1640,1640,,,,,,
LADWP_Coal,20200720,1640,1640,,,,,,
LADWP_Coal,20200721,1640,1640,,,,,,
LADWP_Coal,20200722,1640,1640,,,,,,
LADWP_Coal,20200723,1148,1640,,,,,,
LADWP_Coal,20200724,1148,1640,,,,,,
LADWP_Coal,20200801,1148,1640,,,,,,
LADWP_Coal,20200802,1148,1640,,,,,,
LADWP_Coal,20200803,1148,1640,,,,,,
LADWP_Coal,20200804,1148,1640,,,,,,
LADWP_Coal,20200805,1148,1640,,,,,,
LADWP_Coal,20200806,1148,1640,,,,,,
LADWP_Coal,20200807,1148,1640,,,,,,
LADWP_Coal,20200808,1148,1640,,,,,,
LADWP_Coal,20200809,1148,1640,,,,,,
LADWP_Coal,20200810,1148,1640,,,,,,
LADWP_Coal,20200811,1148,1640,,,,,,
LADWP_Coal,20200812,1148,1640,,,,,,
LADWP_Coal,20200813,1148,1640,,,,,,
LADWP_Coal,20200814,1148,1640,,,,,,
LADWP_Coal,20200815,1148,1640,,,,,,
LADWP_Coal,20200816,1148,1640,,,,,,
LADWP_Coal,20200817,1148,1640,,,,,,
LADWP_Coal,20200818,1640,1640,,,,,,
LADWP_Coal,20200819,1640,1640,,,,,,
LADWP_Coal,20200820,1322.9875,1640,,,,,,
LADWP_Coal,20200821,1148,1640,,,,,,
LADWP_Coal,20200822,1148,1640,,,,,,
LADWP_Coal,20200823,1148,1640,,,,,,
LADWP_Coal,20200824,1148,1640,,,,,,
LADWP_Coal,20200901,1148,1640,,,,,,
LADWP_Coal,20200902,1148,1640,,,,,,
LADWP_Coal,20200903,1148,1640,,,,,,
LADWP_Coal,20200904,1148,1640,,,,,,
LADWP_Coal,20200905,1148,1640,,,,,,
LADWP_Coal,20200906,1148,1640,,,,,,
LADWP_Coal,20200907,1148,1640,,,,,,
LADWP_Coal,20200908,1148,1640,,,,,,
LADWP_Coal,20200909,1148,1640,,,,,,
LADWP_Coal,20200910,1148,1640,,,,,,
LADWP_Coal,20200911,1148,1640,,,,,,
LADWP_Coal,20200912,1148,1640,,,,,,
LADWP_Coal,20200913,1148,1640,,,,,,
LADWP_Coal,20200914,1148,1640,,,,,,
LADWP_Coal,20200915,1640,1640,,,,,,
LADWP_Coal,20200916,1148,1640,,,,,,
LADWP_Coal,20200917,1148,1640,,,,,,
LADWP_Coal,20200918,1640,1640,,,,,,
LADWP_Coal,20200919,1640,1640,,,,,,
LADWP_Coal,20200920,1640,1640,,,,,,
LADWP_Coal,20200921,1640,1640,,,,,,
LADWP_Coal,20200922,1148,1640,,,,,,
LADWP_Coal,20200923,1148,1640,,,,,,
LADWP_Coal,20200924,1148,1640,,,,,,
LADWP_Coal,20201001,1148,1640,,,,,,
LADWP_Coal,20201002,1148,1640,,,,,,
LADWP_Coal,20201003,1148,1640,,,,,,
LADWP_Coal,20201004,1148,1640,,,,,,
LADWP_Coal,20201005,1148,1640,,,,,,
LADWP_Coal,20201006,1148,1640,,,,,,
LADWP_Coal,20201007,1148,1640,,,,,,
LADWP_Coal,20201008,1148,1640,,,,,,
LADWP_Coal,20201009,1148,1640,,,,,,
LADWP_Coal,20201010,1148,1640,,,,,,
LADWP_Coal,20201011,1148,1640,,,,,,
LADWP_Coal,20201012,1148,1640,,,,,,
LADWP_Coal,20201013,1148,1640,,,,,,
LADWP_Coal,20201014,1148,1640,,,,,,
LADWP_Coal,20201015,1148,1640,,,,,,
LADWP_Coal,20201016,1148,1640,,,,,,
LADWP_Coal,20201017,1148,1640,,,,,,
LADWP_Coal,20201018,1148,1640,,,,,,
LADWP_Coal,20201019,1640,1640,,,,,,
LADWP_Coal,20201020,1640,1640,,,,,,
LADWP_Coal,20201021,1148,1640,,,,,,
LADWP_Coal,20201022,1148,1640,,,,,,
LADWP_Coal,20201023,1148,1640,,,,,,
LADWP_Coal,20201024,1148,1640,,,,,,
LADWP_Coal,20201101,1148,1640,,,,,,
LADWP_Coal,20201102,1148,1640,,,,,,
LADWP_Coal,20201103,1148,1640,,,,,,
LADWP_Coal,20201104,1148,1640,,,,,,
LADWP_Coal,20201105,1148,1640,,,,,,
LADWP_Coal,20201106,1148,1640,,,,,,
LADWP_Coal,20201107,1148,1640,,,,,,
LADWP_Coal,20201108,1148,1640,,,,,,
LADWP_Coal,20201109,1148,1640,,,,,,
LADWP_Coal,20201110,1148,1640,,,,,,
LADWP_Coal,20201111,1148,1640,,,,,,
LADWP_Coal,20201112,1148,1640,,,,,,
LADWP_Coal,20201113,1148,1640,,,,,,
LADWP_Coal,20201114,1148,1640,,,,,,
LADWP_Coal,20201115,1148,1640,,,,,,
LADWP_Coal,20201116,1148,1640,,,,,,
LADWP_Coal,20201117,1148,1640,,,,,,
LADWP_Coal,20201118,1640,1640,,,,,,
LADWP_Coal,20201119,1640,1640,,,,,,
LADWP_Coal,20201120,1640,1640,,,,,,
LADWP_Coal,20201121,1640,1640,,,,,,
LADWP_Coal,20201122,1148,1640,,,,,,
LADWP_Coal,20201123,1148,1640,,,,,,
LADWP_Coal,20201124,1148,1640,,,,,,
LADWP_Coal,20201201,1148,1640,,,,,,
LADWP_Coal,20201202,1148,1640,,,,,,
LADWP_Coal,20201203,1148,1640,,,,,,
LADWP_Coal,20201204,1148,1640,,,,,,
LADWP_Coal,20201205,1148,1640,,,,,,
LADWP_Coal,20201206,1148,1640,,,,,,
LADWP_Coal,20201207,1148,1640,,,,,,
LADWP_Coal,20201208,1148,1640,,,,,,
LADWP_Coal,20201209,1148,1640,,,,,,
LADWP_Coal,20201210,1148,1640,,,,,,
LADWP_Coal,20201211,1148,1640,,,,,,
LADWP_Coal,20201212,1148,1640,,,,,,
LADWP_Coal,20201213,1148,1640,,,,,,
LADWP_Coal,20201214,1148,1640,,,,,,
LADWP_Coal,20201215,1148,1640,,,,,,
LADWP_Coal,20201216,1148,1640,,,,,,
LADWP_Coal,20201217,1148,1640,,,,,,
LADWP_Coal,20201218,1148,1640,,,,,,
LADWP_Coal,20201219,1640,1640,,,,,,
LADWP_Coal,20201220,1640,1640,,,,,,
LADWP_Coal,20201221,1148,1640,,,,,,
LADWP_Coal,20201222,1148,1640,,,,,,
LADWP_Coal,20201223,1148,1640,,,,,,
LADWP_Coal,20201224,1148,1640,,,,,,
LADWP_Gas_CCGT,20200101,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200102,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200103,2.31E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200104,2.85E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200105,3.39E-11,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200106,3.93E-11,3.25E-11,,,,,,
LADWP_Gas_CCGT,20200107,4.47E-11,3.79E-11,,,,,,
LADWP_Gas_CCGT,20200108,5.01E-11,4.33E-11,,,,,,
LADWP_Gas_CCGT,20200109,4.91E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200110,5.41E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200111,6.64E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200112,5.95E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200113,7.18E-11,6.49E-11,,,,,,
LADWP_Gas_CCGT,20200114,7.04E-11,7.04E-11,,,,,,
LADWP_Gas_CCGT,20200115,7.58E-11,7.58E-11,,,,,,
LADWP_Gas_CCGT,20200116,8.12E-11,8.12E-11,,,,,,
LADWP_Gas_CCGT,20200117,8.80E-11,8.66E-11,,,,,,
LADWP_Gas_CCGT,20200118,9.20E-11,9.20E-11,,,,,,
LADWP_Gas_CCGT,20200119,9.88E-11,9.74E-11,,,,,,
LADWP_Gas_CCGT,20200120,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200121,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200122,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200123,3.99E-13,0,,,,,,
LADWP_Gas_CCGT,20200124,3.99E-13,0,,,,,,
LADWP_Gas_CCGT,20200201,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200202,1.77E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200203,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200204,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200205,1.66E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200206,2.16E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200207,2.85E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200208,3.39E-11,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200209,3.25E-11,3.25E-11,,,,,,
LADWP_Gas_CCGT,20200210,4.47E-11,3.79E-11,,,,,,
LADWP_Gas_CCGT,20200211,5.01E-11,4.33E-11,,,,,,
LADWP_Gas_CCGT,20200212,5.55E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200213,6.10E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200214,6.10E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200215,5.95E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200216,5.95E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200217,6.49E-11,6.49E-11,,,,,,
LADWP_Gas_CCGT,20200218,-5.54E-12,-5.54E-12,,,,,,
LADWP_Gas_CCGT,20200219,-5.54E-12,-5.54E-12,,,,,,
LADWP_Gas_CCGT,20200220,-5.54E-12,-5.54E-12,,,,,,
LADWP_Gas_CCGT,20200221,-5.41E-12,-5.41E-12,,,,,,
LADWP_Gas_CCGT,20200222,0,0,,,,,,
LADWP_Gas_CCGT,20200223,0,0,,,,,,
LADWP_Gas_CCGT,20200224,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200301,0,0,,,,,,
LADWP_Gas_CCGT,20200302,0,0,,,,,,
LADWP_Gas_CCGT,20200303,0,0,,,,,,
LADWP_Gas_CCGT,20200304,0,0,,,,,,
LADWP_Gas_CCGT,20200305,-2.32E-13,0,,,,,,
LADWP_Gas_CCGT,20200306,0,0,,,,,,
LADWP_Gas_CCGT,20200307,0,0,,,,,,
LADWP_Gas_CCGT,20200308,-2.32E-13,0,,,,,,
LADWP_Gas_CCGT,20200309,0,0,,,,,,
LADWP_Gas_CCGT,20200310,0,0,,,,,,
LADWP_Gas_CCGT,20200311,0,0,,,,,,
LADWP_Gas_CCGT,20200312,0,0,,,,,,
LADWP_Gas_CCGT,20200313,-4.64E-13,0,,,,,,
LADWP_Gas_CCGT,20200314,0,0,,,,,,
LADWP_Gas_CCGT,20200315,0,0,,,,,,
LADWP_Gas_CCGT,20200316,0,0,,,,,,
LADWP_Gas_CCGT,20200317,0,0,,,,,,
LADWP_Gas_CCGT,20200318,0,0,,,,,,
LADWP_Gas_CCGT,20200319,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200320,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200321,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200322,0,0,,,,,,
LADWP_Gas_CCGT,20200323,0,0,,,,,,
LADWP_Gas_CCGT,20200324,-2.32E-13,0,,,,,,
LADWP_Gas_CCGT,20200401,0,0,,,,,,
LADWP_Gas_CCGT,20200402,0,0,,,,,,
LADWP_Gas_CCGT,20200403,0,0,,,,,,
LADWP_Gas_CCGT,20200404,0,0,,,,,,
LADWP_Gas_CCGT,20200405,0,0,,,,,,
LADWP_Gas_CCGT,20200406,0,0,,,,,,
LADWP_Gas_CCGT,20200407,0,0,,,,,,
LADWP_Gas_CCGT,20200408,0,0,,,,,,
LADWP_Gas_CCGT,20200409,0,0,,,,,,
LADWP_Gas_CCGT,20200410,0,0,,,,,,
LADWP_Gas_CCGT,20200411,0,0,,,,,,
LADWP_Gas_CCGT,20200412,0,0,,,,,,
LADWP_Gas_CCGT,20200413,-4.64E-13,0,,,,,,
LADWP_Gas_CCGT,20200414,0,0,,,,,,
LADWP_Gas_CCGT,20200415,0,0,,,,,,
LADWP_Gas_CCGT,20200416,0,0,,,,,,
LADWP_Gas_CCGT,20200417,0,0,,,,,,
LADWP_Gas_CCGT,20200418,-2.16E-12,-5.41E-12,,,,,,
LADWP_Gas_CCGT,20200419,0,0,,,,,,
LADWP_Gas_CCGT,20200420,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200421,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200422,0,0,,,,,,
LADWP_Gas_CCGT,20200423,0,0,,,,,,
LADWP_Gas_CCGT,20200424,0,0,,,,,,
LADWP_Gas_CCGT,20200501,0,0,,,,,,
LADWP_Gas_CCGT,20200502,0,0,,,,,,
LADWP_Gas_CCGT,20200503,0,0,,,,,,
LADWP_Gas_CCGT,20200504,0,0,,,,,,
LADWP_Gas_CCGT,20200505,0,0,,,,,,
LADWP_Gas_CCGT,20200506,0,0,,,,,,
LADWP_Gas_CCGT,20200507,0,0,,,,,,
LADWP_Gas_CCGT,20200508,0,0,,,,,,
LADWP_Gas_CCGT,20200509,0,0,,,,,,
LADWP_Gas_CCGT,20200510,0,0,,,,,,
LADWP_Gas_CCGT,20200511,0,0,,,,,,
LADWP_Gas_CCGT,20200512,0,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200513,0,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200514,6.49E-12,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200515,6.49E-12,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200516,6.49E-12,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200517,8.66E-12,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200518,2.20E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200519,3.39E-11,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200520,5.55E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200521,5.55E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200522,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200523,2.16E-12,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200524,0,0,,,,,,
LADWP_Gas_CCGT,20200601,0,0,,,,,,
LADWP_Gas_CCGT,20200602,0,0,,,,,,
LADWP_Gas_CCGT,20200603,0,0,,,,,,
LADWP_Gas_CCGT,20200604,0,0,,,,,,
LADWP_Gas_CCGT,20200605,0,0,,,,,,
LADWP_Gas_CCGT,20200606,0,0,,,,,,
LADWP_Gas_CCGT,20200607,0,0,,,,,,
LADWP_Gas_CCGT,20200608,0,0,,,,,,
LADWP_Gas_CCGT,20200609,0,0,,,,,,
LADWP_Gas_CCGT,20200610,0,0,,,,,,
LADWP_Gas_CCGT,20200611,0,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200612,0,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200613,6.49E-12,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200614,8.66E-12,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200615,0,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200616,1.30E-11,3.25E-11,,,,,,
LADWP_Gas_CCGT,20200617,4.47E-11,3.79E-11,,,,,,
LADWP_Gas_CCGT,20200618,5.01E-11,4.33E-11,,,,,,
LADWP_Gas_CCGT,20200619,4.91E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200620,8.26E-11,7.58E-11,,,,,,
LADWP_Gas_CCGT,20200621,8.26E-11,7.58E-11,,,,,,
LADWP_Gas_CCGT,20200622,2.31E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200623,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200624,2.16E-12,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200701,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200702,3.99E-13,0,,,,,,
LADWP_Gas_CCGT,20200703,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200704,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200705,2.31E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200706,2.20E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200707,2.75E-11,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200708,3.93E-11,3.25E-11,,,,,,
LADWP_Gas_CCGT,20200709,3.83E-11,3.79E-11,,,,,,
LADWP_Gas_CCGT,20200710,4.33E-11,4.33E-11,,,,,,
LADWP_Gas_CCGT,20200711,5.55E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200712,5.45E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200713,6.10E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200714,6.64E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200715,6.49E-11,6.49E-11,,,,,,
LADWP_Gas_CCGT,20200716,7.72E-11,7.04E-11,,,,,,
LADWP_Gas_CCGT,20200717,8.26E-11,7.58E-11,,,,,,
LADWP_Gas_CCGT,20200718,8.80E-11,8.12E-11,,,,,,
LADWP_Gas_CCGT,20200719,754.00184,754.00184,,,,,,
LADWP_Gas_CCGT,20200720,670.32319,670.32319,,,,,,
LADWP_Gas_CCGT,20200721,6.67E-11,5.98E-11,,,,,,
LADWP_Gas_CCGT,20200722,5.97E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200723,1.66E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200724,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200801,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200802,6.85E-12,0,,,,,,
LADWP_Gas_CCGT,20200803,1.23E-11,5.41E-12,,,,,,
LADWP_Gas_CCGT,20200804,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200805,2.31E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200806,2.85E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200807,3.39E-11,2.71E-11,,,,,,
LADWP_Gas_CCGT,20200808,3.93E-11,3.25E-11,,,,,,
LADWP_Gas_CCGT,20200809,3.83E-11,3.79E-11,,,,,,
LADWP_Gas_CCGT,20200810,5.01E-11,4.33E-11,,,,,,
LADWP_Gas_CCGT,20200811,5.55E-11,4.87E-11,,,,,,
LADWP_Gas_CCGT,20200812,6.10E-11,5.41E-11,,,,,,
LADWP_Gas_CCGT,20200813,5.99E-11,5.95E-11,,,,,,
LADWP_Gas_CCGT,20200814,6.53E-11,6.49E-11,,,,,,
LADWP_Gas_CCGT,20200815,7.07E-11,7.04E-11,,,,,,
LADWP_Gas_CCGT,20200816,8.26E-11,7.58E-11,,,,,,
LADWP_Gas_CCGT,20200817,8.80E-11,8.12E-11,,,,,,
LADWP_Gas_CCGT,20200818,9.34E-11,8.66E-11,,,,,,
LADWP_Gas_CCGT,20200819,1.32E-10,1.25E-10,,,,,,
LADWP_Gas_CCGT,20200820,3.42E-11,2.73E-11,,,,,,
LADWP_Gas_CCGT,20200821,2.88E-11,2.19E-11,,,,,,
LADWP_Gas_CCGT,20200822,2.85E-11,2.16E-11,,,,,,
LADWP_Gas_CCGT,20200823,2.31E-11,1.62E-11,,,,,,
LADWP_Gas_CCGT,20200824,1.77E-11,1.08E-11,,,,,,
LADWP_Gas_CCGT,20200901,-8.25E-12,-3.50E-11,,,,,,
LADWP_Gas_CCGT,20200902,-2.27E-11,-2.96E-11,,,,,,
LADWP_Gas_CCGT,20200903,-1.73E-11,-2.42E-11,,,,,,
LADWP_Gas_CCGT,20200904,-1.19E-11,-1.87E-11,,,,,,
LADWP_Gas_CCGT,20200905,-6.48E-12,-1.33E-11,,,,,,
LADWP_Gas_CCGT,20200906,-7.92E-12,-7.92E-12,,,,,,
LADWP_Gas_CCGT,20200907,4.12E-12,-2.51E-12,,,,,,
LADWP_Gas_CCGT,20200908,9.75E-12,2.91E-12,,,,,,
LADWP_Gas_CCGT,20200909,2.10E-12,-4.75E-12,,,,,,
LADWP_Gas_CCGT,20200910,6.65E-13,6.65E-13,,,,,,
LADWP_Gas_CCGT,20200911,0,0,,,,,,
LADWP_Gas_CCGT,20200912,1.16E-13,1.16E-13,,,,,,
LADWP_Gas_CCGT,20200913,5.02E-13,2.58E-13,,,,,,
LADWP_Gas_CCGT,20200914,2.58E-13,2.58E-13,,,,,,
LADWP_Gas_CCGT,20200915,-7.79E-12,-7.79E-12,,,,,,
LADWP_Gas_CCGT,20200916,-7.79E-12,-7.79E-12,,,,,,
LADWP_Gas_CCGT,20200917,-1.04E-12,-4.01E-11,,,,,,
LADWP_Gas_CCGT,20200918,-3.33E-11,-3.47E-11,,,,,,
LADWP_Gas_CCGT,20200919,-3.47E-11,-3.47E-11,,,,,,
LADWP_Gas_CCGT,20200920,-3.45E-11,-3.45E-11,,,,,,
LADWP_Gas_CCGT,20200921,-4.20E-11,-4.20E-11,,,,,,
LADWP_Gas_CCGT,20200922,-4.20E-11,-4.20E-11,,,,,,
LADWP_Gas_CCGT,20200923,-4.06E-11,-4.08E-11,,,,,,
LADWP_Gas_CCGT,20200924,-4.00E-11,-4.04E-11,,,,,,
LADWP_Gas_CCGT,20201001,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201002,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201003,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201004,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201005,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201006,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201007,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201008,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201009,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201010,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201011,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201012,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201013,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201014,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201015,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201016,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201017,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201018,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201019,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201020,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201021,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201022,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201023,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201024,69.058523,69.058523,,,,,,
LADWP_Gas_CCGT,20201101,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201102,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201103,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201104,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201105,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201106,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201107,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201108,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201109,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201110,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201111,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201112,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201113,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201114,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201115,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201116,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201117,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201118,1130.4488,1130.4488,,,,,,
LADWP_Gas_CCGT,20201119,1130.4488,1130.4488,,,,,,
LADWP_Gas_CCGT,20201120,1130.4488,1130.4488,,,,,,
LADWP_Gas_CCGT,20201121,1130.4488,1130.4488,,,,,,
LADWP_Gas_CCGT,20201122,547.01829,547.01829,,,,,,
LADWP_Gas_CCGT,20201123,547.01829,547.01829,,,,,,
