GENERATORS	TIMEPOINTS	cap_factor
SW_Wind	20300810	0.068284124
SW_Wind	20300811	0.069587928
SW_Wind	20300812	0.08440452
SW_Wind	20300813	0.117807435
SW_Wind	20300814	0.141991394
SW_Wind	20300815	0.155995181
SW_Wind	20300816	0.17906752
SW_Wind	20300817	0.143661033
SW_Wind	20300818	0.164514444
SW_Wind	20300819	0.184734879
SW_Wind	20300820	0.203718622
SW_Wind	20300821	0.238237601
SW_Wind	20300822	0.247164993
SW_Wind	20300823	0.284915556
SW_Wind	20300824	0.275753295
SW_Wind	20300901	0.320616317
SW_Wind	20300902	0.309007733
SW_Wind	20300903	0.361375667
SW_Wind	20300904	0.34976889
SW_Wind	20300905	0.365411078
SW_Wind	20300906	0.283737273
SW_Wind	20300907	0.254033176
SW_Wind	20300908	0.1953726
SW_Wind	20300909	0.157962031
SW_Wind	20300910	0.137966717
SW_Wind	20300911	0.134317796
SW_Wind	20300912	0.150518297
SW_Wind	20300913	0.178790443
SW_Wind	20300914	0.205469931
SW_Wind	20300915	0.214028615
SW_Wind	20300916	0.225275695
SW_Wind	20300917	0.176104457
SW_Wind	20300918	0.19434016
SW_Wind	20300919	0.232034466
SW_Wind	20300920	0.27459501
SW_Wind	20300921	0.315676763
SW_Wind	20300922	0.336087719
SW_Wind	20300923	0.351147739
SW_Wind	20300924	0.33796055
SW_Wind	20301001	0.401984918
SW_Wind	20301002	0.403604913
SW_Wind	20301003	0.456831952
SW_Wind	20301004	0.446107264
SW_Wind	20301005	0.45539041
SW_Wind	20301006	0.389519349
SW_Wind	20301007	0.377556134
SW_Wind	20301008	0.344219777
SW_Wind	20301009	0.283924106
SW_Wind	20301010	0.239517876
SW_Wind	20301011	0.231881517
SW_Wind	20301012	0.254300567
SW_Wind	20301013	0.28567049
SW_Wind	20301014	0.309158406
SW_Wind	20301015	0.321918816
SW_Wind	20301016	0.333001725
SW_Wind	20301017	0.263481185
SW_Wind	20301018	0.2617659
SW_Wind	20301019	0.288848095
SW_Wind	20301020	0.335942421
SW_Wind	20301021	0.373864967
SW_Wind	20301022	0.389597663
SW_Wind	20301023	0.399053985
SW_Wind	20301024	0.412845891
SW_Wind	20301101	0.483482774
SW_Wind	20301102	0.486450126
SW_Wind	20301103	0.535144636
SW_Wind	20301104	0.527578106
SW_Wind	20301105	0.534781915
SW_Wind	20301106	0.497798007
SW_Wind	20301107	0.492307447
SW_Wind	20301108	0.488640519
SW_Wind	20301109	0.441634437
SW_Wind	20301110	0.360745219
SW_Wind	20301111	0.303441576
SW_Wind	20301112	0.303248373
SW_Wind	20301113	0.314564737
SW_Wind	20301114	0.325463705
SW_Wind	20301115	0.336121039
SW_Wind	20301116	0.340498858
SW_Wind	20301117	0.28677599
SW_Wind	20301118	0.290493816
SW_Wind	20301119	0.33720751
SW_Wind	20301120	0.391220425
SW_Wind	20301121	0.439774934
SW_Wind	20301122	0.460725333
SW_Wind	20301123	0.471014258
SW_Wind	20301124	0.492182865
SW_Wind	20301201	0.5298874
SW_Wind	20301202	0.525587432
SW_Wind	20301203	0.564662182
SW_Wind	20301204	0.557323975
SW_Wind	20301205	0.560849119
SW_Wind	20301206	0.525119166
SW_Wind	20301207	0.530178076
SW_Wind	20301208	0.538782683
SW_Wind	20301209	0.511174209
SW_Wind	20301210	0.440388716
SW_Wind	20301211	0.370508959
SW_Wind	20301212	0.357139484
SW_Wind	20301213	0.36057215
SW_Wind	20301214	0.378260767
SW_Wind	20301215	0.392100881
SW_Wind	20301216	0.394483234
SW_Wind	20301217	0.338891094
SW_Wind	20301218	0.33511339
SW_Wind	20301219	0.379694443
SW_Wind	20301220	0.438017347
SW_Wind	20301221	0.484622107
SW_Wind	20301222	0.515251521
SW_Wind	20301223	0.522132341
SW_Wind	20301224	0.541574564
SW_Solar	20200101	0
SW_Solar	20200102	0
SW_Solar	20200103	0
SW_Solar	20200104	0
SW_Solar	20200105	0
SW_Solar	20200106	0
SW_Solar	20200107	0
SW_Solar	20200108	0.043824701
SW_Solar	20200109	0.334532185
SW_Solar	20200110	0.632559789
SW_Solar	20200111	0.780051969
SW_Solar	20200112	0.844511638
SW_Solar	20200113	0.849188491
SW_Solar	20200114	0.807308162
SW_Solar	20200115	0.67081773
SW_Solar	20200116	0.418458218
SW_Solar	20200117	0.067370681
SW_Solar	20200118	0
SW_Solar	20200119	0
SW_Solar	20200120	0
SW_Solar	20200121	0
SW_Solar	20200122	0
SW_Solar	20200123	0
SW_Solar	20200124	0
SW_Solar	20200201	0
SW_Solar	20200202	0
SW_Solar	20200203	0
SW_Solar	20200204	0
SW_Solar	20200205	0
SW_Solar	20200206	0
SW_Solar	20200207	0.001385144
SW_Solar	20200208	0.127880487
SW_Solar	20200209	0.451012126
SW_Solar	20200210	0.70279371
SW_Solar	20200211	0.820977797
SW_Solar	20200212	0.871112237
SW_Solar	20200213	0.866406366
SW_Solar	20200214	0.842507149
SW_Solar	20200215	0.732655739
SW_Solar	20200216	0.526893381
SW_Solar	20200217	0.243210865
SW_Solar	20200218	0.010929249
SW_Solar	20200219	0
SW_Solar	20200220	0
SW_Solar	20200221	0
SW_Solar	20200222	0
SW_Solar	20200223	0
SW_Solar	20200224	0
SW_Solar	20200301	0
SW_Solar	20200302	0
SW_Solar	20200303	0
SW_Solar	20200304	0
SW_Solar	20200305	0
SW_Solar	20200306	0
SW_Solar	20200307	0.036154774
SW_Solar	20200308	0.322623992
SW_Solar	20200309	0.668962348
SW_Solar	20200310	0.917838409
SW_Solar	20200311	1.00990973
SW_Solar	20200312	1.033291566
SW_Solar	20200313	1.029679798
SW_Solar	20200314	0.999878866
SW_Solar	20200315	0.932113543
SW_Solar	20200316	0.698381819
SW_Solar	20200317	0.385148382
SW_Solar	20200318	0.066550619
SW_Solar	20200319	0
SW_Solar	20200320	0
SW_Solar	20200321	0
SW_Solar	20200322	0
SW_Solar	20200323	0
SW_Solar	20200324	0
SW_Solar	20200401	0
SW_Solar	20200402	0
SW_Solar	20200403	0
SW_Solar	20200404	0
SW_Solar	20200405	0
SW_Solar	20200406	0.00183705
SW_Solar	20200407	0.139859796
SW_Solar	20200408	0.464883427
SW_Solar	20200409	0.78289064
SW_Solar	20200410	1.00401354
SW_Solar	20200411	1.052215717
SW_Solar	20200412	1.063538823
SW_Solar	20200413	1.062629376
SW_Solar	20200414	1.045393218
SW_Solar	20200415	0.959344464
SW_Solar	20200416	0.734664694
SW_Solar	20200417	0.429181727
SW_Solar	20200418	0.127387064
SW_Solar	20200419	0.00051661
SW_Solar	20200420	0
SW_Solar	20200421	0
SW_Solar	20200422	0
SW_Solar	20200423	0
SW_Solar	20200424	0
SW_Solar	20200501	0
SW_Solar	20200502	0
SW_Solar	20200503	0
SW_Solar	20200504	0
SW_Solar	20200505	0
SW_Solar	20200506	0.026021401
SW_Solar	20200507	0.210493485
SW_Solar	20200508	0.531007863
SW_Solar	20200509	0.825079856
SW_Solar	20200510	1.045622863
SW_Solar	20200511	1.104681401
SW_Solar	20200512	1.1133589
SW_Solar	20200513	1.106435341
SW_Solar	20200514	1.092101679
SW_Solar	20200515	0.991231598
SW_Solar	20200516	0.771930511
SW_Solar	20200517	0.466914593
SW_Solar	20200518	0.165437174
SW_Solar	20200519	0.015198077
SW_Solar	20200520	0
SW_Solar	20200521	0
SW_Solar	20200522	0
SW_Solar	20200523	0
SW_Solar	20200524	0
SW_Solar	20200601	0
SW_Solar	20200602	0
SW_Solar	20200603	0
SW_Solar	20200604	0
SW_Solar	20200605	0
SW_Solar	20200606	0.033929322
SW_Solar	20200607	0.212654992
SW_Solar	20200608	0.53014617
SW_Solar	20200609	0.825157328
SW_Solar	20200610	1.048004527
SW_Solar	20200611	1.13899972
SW_Solar	20200612	1.152622248
SW_Solar	20200613	1.150426374
SW_Solar	20200614	1.135099465
SW_Solar	20200615	1.021654505
SW_Solar	20200616	0.804075294
SW_Solar	20200617	0.507254595
SW_Solar	20200618	0.200100977
SW_Solar	20200619	0.035211727
SW_Solar	20200620	0
SW_Solar	20200621	0
SW_Solar	20200622	0
SW_Solar	20200623	0
SW_Solar	20200624	0
SW_Solar	20200701	0
SW_Solar	20200702	0
SW_Solar	20200703	0
SW_Solar	20200704	0
SW_Solar	20200705	0
SW_Solar	20200706	0.020746631
SW_Solar	20200707	0.172363185
SW_Solar	20200708	0.483234283
SW_Solar	20200709	0.781364394
SW_Solar	20200710	1.010728213
SW_Solar	20200711	1.134177628
SW_Solar	20200712	1.155433375
SW_Solar	20200713	1.157640444
SW_Solar	20200714	1.134017635
SW_Solar	20200715	1.018879347
SW_Solar	20200716	0.808427478
SW_Solar	20200717	0.517666736
SW_Solar	20200718	0.207612662
SW_Solar	20200719	0.033011297
SW_Solar	20200720	0
SW_Solar	20200721	0
SW_Solar	20200722	0
SW_Solar	20200723	0
SW_Solar	20200724	0
SW_Solar	20200801	0
SW_Solar	20200802	0
SW_Solar	20200803	0
SW_Solar	20200804	0
SW_Solar	20200805	0
SW_Solar	20200806	0.00191248
SW_Solar	20200807	0.140502094
SW_Solar	20200808	0.462818552
SW_Solar	20200809	0.777611713
SW_Solar	20200810	1.013202867
SW_Solar	20200811	1.135608855
SW_Solar	20200812	1.159148781
SW_Solar	20200813	1.154577125
SW_Solar	20200814	1.131310023
SW_Solar	20200815	1.011234428
SW_Solar	20200816	0.789800742
SW_Solar	20200817	0.474459044
SW_Solar	20200818	0.156631871
SW_Solar	20200819	0.005894475
SW_Solar	20200820	0
SW_Solar	20200821	0
SW_Solar	20200822	0
SW_Solar	20200823	0
SW_Solar	20200824	0
SW_Solar	20200901	0
SW_Solar	20200902	0
SW_Solar	20200903	0
SW_Solar	20200904	0
SW_Solar	20200905	0
SW_Solar	20200906	0
SW_Solar	20200907	0.10896432
SW_Solar	20200908	0.450590683
SW_Solar	20200909	0.788232386
SW_Solar	20200910	1.024822393
SW_Solar	20200911	1.127232733
SW_Solar	20200912	1.141580349
SW_Solar	20200913	1.137733604
SW_Solar	20200914	1.111032353
SW_Solar	20200915	0.957169408
SW_Solar	20200916	0.70343418
SW_Solar	20200917	0.349933707
SW_Solar	20200918	0.049828542
SW_Solar	20200919	0
SW_Solar	20200920	0
SW_Solar	20200921	0
SW_Solar	20200922	0
SW_Solar	20200923	0
SW_Solar	20200924	0
SW_Solar	20201001	0
SW_Solar	20201002	0
SW_Solar	20201003	0
SW_Solar	20201004	0
SW_Solar	20201005	0
SW_Solar	20201006	0
SW_Solar	20201007	0.054128798
SW_Solar	20201008	0.385105743
SW_Solar	20201009	0.721836893
SW_Solar	20201010	0.954504331
SW_Solar	20201011	1.056667004
SW_Solar	20201012	1.07805328
SW_Solar	20201013	1.07302904
SW_Solar	20201014	1.022592172
SW_Solar	20201015	0.829605189
SW_Solar	20201016	0.533055056
SW_Solar	20201017	0.149029935
SW_Solar	20201018	0.00098059
SW_Solar	20201019	0
SW_Solar	20201020	0
SW_Solar	20201021	0
SW_Solar	20201022	0
SW_Solar	20201023	0
SW_Solar	20201024	0
SW_Solar	20201101	0
SW_Solar	20201102	0
SW_Solar	20201103	0
SW_Solar	20201104	0
SW_Solar	20201105	0
SW_Solar	20201106	0
SW_Solar	20201107	0.0092077
SW_Solar	20201108	0.182004096
SW_Solar	20201109	0.544247796
SW_Solar	20201110	0.786143887
SW_Solar	20201111	0.911556851
SW_Solar	20201112	0.952255463
SW_Solar	20201113	0.931290503
SW_Solar	20201114	0.849476746
SW_Solar	20201115	0.649605693
SW_Solar	20201116	0.320957566
SW_Solar	20201117	0.02571989
SW_Solar	20201118	0
SW_Solar	20201119	0
SW_Solar	20201120	0
SW_Solar	20201121	0
SW_Solar	20201122	0
SW_Solar	20201123	0
SW_Solar	20201124	0
SW_Solar	20201201	0
SW_Solar	20201202	0
SW_Solar	20201203	0
SW_Solar	20201204	0
SW_Solar	20201205	0
SW_Solar	20201206	0
SW_Solar	20201207	6.18E-05
SW_Solar	20201208	0.058114378
SW_Solar	20201209	0.351351939
SW_Solar	20201210	0.649761937
SW_Solar	20201211	0.786041073
SW_Solar	20201212	0.842800671
SW_Solar	20201213	0.838164147
SW_Solar	20201214	0.77084759
SW_Solar	20201215	0.606064628
SW_Solar	20201216	0.208494593
SW_Solar	20201217	0.014922244
SW_Solar	20201218	0
SW_Solar	20201219	0
SW_Solar	20201220	0
SW_Solar	20201221	0
SW_Solar	20201222	0
SW_Solar	20201223	0
SW_Solar	20201224	0
SW_Solar	20300101	0
SW_Solar	20300102	0
SW_Solar	20300103	0
SW_Solar	20300104	0
SW_Solar	20300105	0
SW_Solar	20300106	0
SW_Solar	20300107	0
SW_Solar	20300108	0.043824701
SW_Solar	20300109	0.334532185
SW_Solar	20300110	0.632559789
SW_Solar	20300111	0.780051969
SW_Solar	20300112	0.844511638
SW_Solar	20300113	0.849188491
SW_Solar	20300114	0.807308162
SW_Solar	20300115	0.67081773
SW_Solar	20300116	0.418458218
SW_Solar	20300117	0.067370681
SW_Solar	20300118	0
SW_Solar	20300119	0
SW_Solar	20300120	0
SW_Solar	20300121	0
SW_Solar	20300122	0
SW_Solar	20300123	0
SW_Solar	20300124	0
SW_Solar	20300201	0
SW_Solar	20300202	0
SW_Solar	20300203	0
SW_Solar	20300204	0
SW_Solar	20300205	0
SW_Solar	20300206	0
SW_Solar	20300207	0.001385144
SW_Solar	20300208	0.127880487
SW_Solar	20300209	0.451012126
SW_Solar	20300210	0.70279371
SW_Solar	20300211	0.820977797
SW_Solar	20300212	0.871112237
SW_Solar	20300213	0.866406366
SW_Solar	20300214	0.842507149
SW_Solar	20300215	0.732655739
SW_Solar	20300216	0.526893381
SW_Solar	20300217	0.243210865
SW_Solar	20300218	0.010929249
SW_Solar	20300219	0
SW_Solar	20300220	0
SW_Solar	20300221	0
SW_Solar	20300222	0
SW_Solar	20300223	0
SW_Solar	20300224	0
SW_Solar	20300301	0
SW_Solar	20300302	0
SW_Solar	20300303	0
SW_Solar	20300304	0
SW_Solar	20300305	0
SW_Solar	20300306	0
SW_Solar	20300307	0.036154774
SW_Solar	20300308	0.322623992
SW_Solar	20300309	0.668962348
SW_Solar	20300310	0.917838409
SW_Solar	20300311	1.00990973
SW_Solar	20300312	1.033291566
SW_Solar	20300313	1.029679798
SW_Solar	20300314	0.999878866
SW_Solar	20300315	0.932113543
SW_Solar	20300316	0.698381819
SW_Solar	20300317	0.385148382
SW_Solar	20300318	0.066550619
SW_Solar	20300319	0
SW_Solar	20300320	0
SW_Solar	20300321	0
SW_Solar	20300322	0
SW_Solar	20300323	0
SW_Solar	20300324	0
SW_Solar	20300401	0
SW_Solar	20300402	0
SW_Solar	20300403	0
SW_Solar	20300404	0
SW_Solar	20300405	0
SW_Solar	20300406	0.00183705
SW_Solar	20300407	0.139859796
SW_Solar	20300408	0.464883427
SW_Solar	20300409	0.78289064
SW_Solar	20300410	1.00401354
SW_Solar	20300411	1.052215717
SW_Solar	20300412	1.063538823
SW_Solar	20300413	1.062629376
SW_Solar	20300414	1.045393218
SW_Solar	20300415	0.959344464
SW_Solar	20300416	0.734664694
SW_Solar	20300417	0.429181727
SW_Solar	20300418	0.127387064
SW_Solar	20300419	0.00051661
SW_Solar	20300420	0
SW_Solar	20300421	0
SW_Solar	20300422	0
SW_Solar	20300423	0
SW_Solar	20300424	0
SW_Solar	20300501	0
SW_Solar	20300502	0
SW_Solar	20300503	0
SW_Solar	20300504	0
SW_Solar	20300505	0
SW_Solar	20300506	0.026021401
SW_Solar	20300507	0.210493485
SW_Solar	20300508	0.531007863
SW_Solar	20300509	0.825079856
SW_Solar	20300510	1.045622863
SW_Solar	20300511	1.104681401
SW_Solar	20300512	1.1133589
SW_Solar	20300513	1.106435341
SW_Solar	20300514	1.092101679
SW_Solar	20300515	0.991231598
SW_Solar	20300516	0.771930511
SW_Solar	20300517	0.466914593
SW_Solar	20300518	0.165437174
SW_Solar	20300519	0.015198077
SW_Solar	20300520	0
SW_Solar	20300521	0
SW_Solar	20300522	0
SW_Solar	20300523	0
SW_Solar	20300524	0
SW_Solar	20300601	0
SW_Solar	20300602	0
SW_Solar	20300603	0
SW_Solar	20300604	0
SW_Solar	20300605	0
SW_Solar	20300606	0.033929322
SW_Solar	20300607	0.212654992
SW_Solar	20300608	0.53014617
SW_Solar	20300609	0.825157328
SW_Solar	20300610	1.048004527
SW_Solar	20300611	1.13899972
SW_Solar	20300612	1.152622248
SW_Solar	20300613	1.150426374
SW_Solar	20300614	1.135099465
SW_Solar	20300615	1.021654505
SW_Solar	20300616	0.804075294
SW_Solar	20300617	0.507254595
SW_Solar	20300618	0.200100977
SW_Solar	20300619	0.035211727
SW_Solar	20300620	0
SW_Solar	20300621	0
SW_Solar	20300622	0
SW_Solar	20300623	0
SW_Solar	20300624	0
SW_Solar	20300701	0
SW_Solar	20300702	0
SW_Solar	20300703	0
SW_Solar	20300704	0
SW_Solar	20300705	0
SW_Solar	20300706	0.020746631
SW_Solar	20300707	0.172363185
SW_Solar	20300708	0.483234283
SW_Solar	20300709	0.781364394
SW_Solar	20300710	1.010728213
SW_Solar	20300711	1.134177628
SW_Solar	20300712	1.155433375
SW_Solar	20300713	1.157640444
SW_Solar	20300714	1.134017635
SW_Solar	20300715	1.018879347
SW_Solar	20300716	0.808427478
SW_Solar	20300717	0.517666736
SW_Solar	20300718	0.207612662
SW_Solar	20300719	0.033011297
SW_Solar	20300720	0
SW_Solar	20300721	0
SW_Solar	20300722	0
SW_Solar	20300723	0
SW_Solar	20300724	0
SW_Solar	20300801	0
SW_Solar	20300802	0
SW_Solar	20300803	0
SW_Solar	20300804	0
SW_Solar	20300805	0
SW_Solar	20300806	0.00191248
SW_Solar	20300807	0.140502094
SW_Solar	20300808	0.462818552
SW_Solar	20300809	0.777611713
SW_Solar	20300810	1.013202867
SW_Solar	20300811	1.135608855
SW_Solar	20300812	1.159148781
SW_Solar	20300813	1.154577125
SW_Solar	20300814	1.131310023
SW_Solar	20300815	1.011234428
SW_Solar	20300816	0.789800742
SW_Solar	20300817	0.474459044
SW_Solar	20300818	0.156631871
SW_Solar	20300819	0.005894475
SW_Solar	20300820	0
SW_Solar	20300821	0
SW_Solar	20300822	0
SW_Solar	20300823	0
SW_Solar	20300824	0
SW_Solar	20300901	0
SW_Solar	20300902	0
SW_Solar	20300903	0
SW_Solar	20300904	0
SW_Solar	20300905	0
SW_Solar	20300906	0
SW_Solar	20300907	0.10896432
SW_Solar	20300908	0.450590683
SW_Solar	20300909	0.788232386
SW_Solar	20300910	1.024822393
SW_Solar	20300911	1.127232733
SW_Solar	20300912	1.141580349
SW_Solar	20300913	1.137733604
SW_Solar	20300914	1.111032353
SW_Solar	20300915	0.957169408
SW_Solar	20300916	0.70343418
SW_Solar	20300917	0.349933707
SW_Solar	20300918	0.049828542
SW_Solar	20300919	0
SW_Solar	20300920	0
SW_Solar	20300921	0
SW_Solar	20300922	0
SW_Solar	20300923	0
SW_Solar	20300924	0
SW_Solar	20301001	0
SW_Solar	20301002	0
SW_Solar	20301003	0
SW_Solar	20301004	0
SW_Solar	20301005	0
SW_Solar	20301006	0
SW_Solar	20301007	0.054128798
SW_Solar	20301008	0.385105743
SW_Solar	20301009	0.721836893
SW_Solar	20301010	0.954504331
SW_Solar	20301011	1.056667004
SW_Solar	20301012	1.07805328
SW_Solar	20301013	1.07302904
SW_Solar	20301014	1.022592172
SW_Solar	20301015	0.829605189
SW_Solar	20301016	0.533055056
SW_Solar	20301017	0.149029935
SW_Solar	20301018	0.00098059
SW_Solar	20301019	0
SW_Solar	20301020	0
SW_Solar	20301021	0
SW_Solar	20301022	0
SW_Solar	20301023	0
SW_Solar	20301024	0
SW_Solar	20301101	0
SW_Solar	20301102	0
SW_Solar	20301103	0
SW_Solar	20301104	0
SW_Solar	20301105	0
SW_Solar	20301106	0
SW_Solar	20301107	0.0092077
SW_Solar	20301108	0.182004096
SW_Solar	20301109	0.544247796
SW_Solar	20301110	0.786143887
SW_Solar	20301111	0.911556851
SW_Solar	20301112	0.952255463
SW_Solar	20301113	0.931290503
SW_Solar	20301114	0.849476746
SW_Solar	20301115	0.649605693
SW_Solar	20301116	0.320957566
SW_Solar	20301117	0.02571989
SW_Solar	20301118	0
SW_Solar	20301119	0
SW_Solar	20301120	0
SW_Solar	20301121	0
SW_Solar	20301122	0
SW_Solar	20301123	0
SW_Solar	20301124	0
SW_Solar	20301201	0
SW_Solar	20301202	0
SW_Solar	20301203	0
SW_Solar	20301204	0
SW_Solar	20301205	0
SW_Solar	20301206	0
SW_Solar	20301207	6.18E-05
SW_Solar	20301208	0.058114378
SW_Solar	20301209	0.351351939
SW_Solar	20301210	0.649761937
SW_Solar	20301211	0.786041073
SW_Solar	20301212	0.842800671
SW_Solar	20301213	0.838164147
SW_Solar	20301214	0.77084759
SW_Solar	20301215	0.606064628
SW_Solar	20301216	0.208494593
SW_Solar	20301217	0.014922244
SW_Solar	20301218	0
SW_Solar	20301219	0
SW_Solar	20301220	0
SW_Solar	20301221	0
SW_Solar	20301222	0
SW_Solar	20301223	0
SW_Solar	20301224	0
LADWP_Wind	20200101	0.326320976
LADWP_Wind	20200102	0.324987943
LADWP_Wind	20200103	0.318143927
LADWP_Wind	20200104	0.313335773
LADWP_Wind	20200105	0.306457723
LADWP_Wind	20200106	0.297941802
LADWP_Wind	20200107	0.289501181
LADWP_Wind	20200108	0.281583911
LADWP_Wind	20200109	0.270183097
LADWP_Wind	20200110	0.257947579
LADWP_Wind	20200111	0.254879729
LADWP_Wind	20200112	0.254293446
LADWP_Wind	20200113	0.254918883
LADWP_Wind	20200114	0.259992744
LADWP_Wind	20200115	0.274865225
LADWP_Wind	20200116	0.299946339
LADWP_Wind	20200117	0.312478253
LADWP_Wind	20200118	0.316748287
LADWP_Wind	20200119	0.316426595
LADWP_Wind	20200120	0.316140961
LADWP_Wind	20200121	0.321420948
LADWP_Wind	20200122	0.326410895
LADWP_Wind	20200123	0.323671088
LADWP_Wind	20200124	0.320442688
LADWP_Wind	20200201	0.338065087
LADWP_Wind	20200202	0.333599029
LADWP_Wind	20200203	0.331411999
LADWP_Wind	20200204	0.3277678
LADWP_Wind	20200205	0.322317082
LADWP_Wind	20200206	0.321662035
LADWP_Wind	20200207	0.31739701
LADWP_Wind	20200208	0.310916237
LADWP_Wind	20200209	0.294785463
LADWP_Wind	20200210	0.280769532
LADWP_Wind	20200211	0.2784666
LADWP_Wind	20200212	0.28370153
LADWP_Wind	20200213	0.297702485
LADWP_Wind	20200214	0.310923086
LADWP_Wind	20200215	0.317903157
LADWP_Wind	20200216	0.33221003
LADWP_Wind	20200217	0.343124822
LADWP_Wind	20200218	0.341973807
LADWP_Wind	20200219	0.344034891
LADWP_Wind	20200220	0.34217446
LADWP_Wind	20200221	0.34304293
LADWP_Wind	20200222	0.348398224
LADWP_Wind	20200223	0.34813471
LADWP_Wind	20200224	0.344962491
LADWP_Wind	20200301	0.375032145
LADWP_Wind	20200302	0.368167035
LADWP_Wind	20200303	0.360603028
LADWP_Wind	20200304	0.352307765
LADWP_Wind	20200305	0.342477774
LADWP_Wind	20200306	0.332908876
LADWP_Wind	20200307	0.325690919
LADWP_Wind	20200308	0.311514558
LADWP_Wind	20200309	0.296787378
LADWP_Wind	20200310	0.296059525
LADWP_Wind	20200311	0.30066195
LADWP_Wind	20200312	0.309331845
LADWP_Wind	20200313	0.317464784
LADWP_Wind	20200314	0.326713014
LADWP_Wind	20200315	0.339970475
LADWP_Wind	20200316	0.361138348
LADWP_Wind	20200317	0.374511084
LADWP_Wind	20200318	0.377502724
LADWP_Wind	20200319	0.37945373
LADWP_Wind	20200320	0.375311551
LADWP_Wind	20200321	0.376558124
LADWP_Wind	20200322	0.376074651
LADWP_Wind	20200323	0.373230472
LADWP_Wind	20200324	0.371730276
LADWP_Wind	20200401	0.362286032
LADWP_Wind	20200402	0.351869811
LADWP_Wind	20200403	0.339189431
LADWP_Wind	20200404	0.325662031
LADWP_Wind	20200405	0.315145879
LADWP_Wind	20200406	0.301685844
LADWP_Wind	20200407	0.289747136
LADWP_Wind	20200408	0.269211294
LADWP_Wind	20200409	0.259732305
LADWP_Wind	20200410	0.267329832
LADWP_Wind	20200411	0.281089089
LADWP_Wind	20200412	0.297572751
LADWP_Wind	20200413	0.31234319
LADWP_Wind	20200414	0.328428313
LADWP_Wind	20200415	0.348635361
LADWP_Wind	20200416	0.365973223
LADWP_Wind	20200417	0.381882203
LADWP_Wind	20200418	0.390804744
LADWP_Wind	20200419	0.392784194
LADWP_Wind	20200420	0.392689184
LADWP_Wind	20200421	0.387042597
LADWP_Wind	20200422	0.380583503
LADWP_Wind	20200423	0.373456862
LADWP_Wind	20200424	0.36901042
LADWP_Wind	20200501	0.385117318
LADWP_Wind	20200502	0.364669229
LADWP_Wind	20200503	0.340560256
LADWP_Wind	20200504	0.320919055
LADWP_Wind	20200505	0.304054298
LADWP_Wind	20200506	0.285419565
LADWP_Wind	20200507	0.252484781
LADWP_Wind	20200508	0.209942709
LADWP_Wind	20200509	0.19171095
LADWP_Wind	20200510	0.191346196
LADWP_Wind	20200511	0.203876448
LADWP_Wind	20200512	0.22728843
LADWP_Wind	20200513	0.251505929
LADWP_Wind	20200514	0.280971752
LADWP_Wind	20200515	0.317923028
LADWP_Wind	20200516	0.363965694
LADWP_Wind	20200517	0.401590158
LADWP_Wind	20200518	0.429381122
LADWP_Wind	20200519	0.449729926
LADWP_Wind	20200520	0.458554118
LADWP_Wind	20200521	0.444504121
LADWP_Wind	20200522	0.430456448
LADWP_Wind	20200523	0.419719992
LADWP_Wind	20200524	0.405011493
LADWP_Wind	20200601	0.329730663
