subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
26,1,4213,2026,1,1,,0,,,6,25,13,6/25/35 12:00,
26,1,4214,2026,1,1,,0,,,6,25,14,6/25/35 13:00,
26,1,4215,2026,1,1,,0,,,6,25,15,6/25/35 14:00,
26,1,4216,2026,1,1,,0,,,6,25,16,6/25/35 15:00,
26,1,4217,2026,1,1,,0,,,6,25,17,6/25/35 16:00,
26,1,4218,2026,1,1,,0,,,6,25,18,6/25/35 17:00,
26,1,4219,2026,1,1,,0,,,6,25,19,6/25/35 18:00,
26,1,4220,2026,1,1,,0,,,6,25,20,6/25/35 19:00,
26,1,4221,2026,1,1,,0,,,6,25,21,6/25/35 20:00,
26,1,4222,2026,1,1,,0,,,6,25,22,6/25/35 21:00,
26,1,4223,2026,1,1,,0,,,6,25,23,6/25/35 22:00,
26,1,4224,2026,1,1,,0,,,6,25,24,6/25/35 23:00,
26,1,4225,2026,1,1,,0,,,6,26,1,6/26/35 0:00,
26,1,4226,2026,1,1,,0,,,6,26,2,6/26/35 1:00,
26,1,4227,2026,1,1,,0,,,6,26,3,6/26/35 2:00,
26,1,4228,2026,1,1,,0,,,6,26,4,6/26/35 3:00,
26,1,4229,2026,1,1,,0,,,6,26,5,6/26/35 4:00,
26,1,4230,2026,1,1,,0,,,6,26,6,6/26/35 5:00,
26,1,4231,2026,1,1,,0,,,6,26,7,6/26/35 6:00,
26,1,4232,2026,1,1,,0,,,6,26,8,6/26/35 7:00,
26,1,4233,2026,1,1,,0,,,6,26,9,6/26/35 8:00,
26,1,4234,2026,1,1,,0,,,6,26,10,6/26/35 9:00,
26,1,4235,2026,1,1,,0,,,6,26,11,6/26/35 10:00,
26,1,4236,2026,1,1,,0,,,6,26,12,6/26/35 11:00,
26,1,4237,2026,1,1,,0,,,6,26,13,6/26/35 12:00,
26,1,4238,2026,1,1,,0,,,6,26,14,6/26/35 13:00,
26,1,4239,2026,1,1,,0,,,6,26,15,6/26/35 14:00,
26,1,4240,2026,1,1,,0,,,6,26,16,6/26/35 15:00,
26,1,4241,2026,1,1,,0,,,6,26,17,6/26/35 16:00,
26,1,4242,2026,1,1,,0,,,6,26,18,6/26/35 17:00,
26,1,4243,2026,1,1,,0,,,6,26,19,6/26/35 18:00,
26,1,4244,2026,1,1,,0,,,6,26,20,6/26/35 19:00,
26,1,4245,2026,1,1,,0,,,6,26,21,6/26/35 20:00,
26,1,4246,2026,1,1,,0,,,6,26,22,6/26/35 21:00,
26,1,4247,2026,1,1,,0,,,6,26,23,6/26/35 22:00,
26,1,4248,2026,1,1,,0,,,6,26,24,6/26/35 23:00,
26,1,4249,2026,1,1,,0,,,6,27,1,6/27/35 0:00,
26,1,4250,2026,1,1,,0,,,6,27,2,6/27/35 1:00,
26,1,4251,2026,1,1,,0,,,6,27,3,6/27/35 2:00,
26,1,4252,2026,1,1,,0,,,6,27,4,6/27/35 3:00,
26,1,4253,2026,1,1,,0,,,6,27,5,6/27/35 4:00,
26,1,4254,2026,1,1,,0,,,6,27,6,6/27/35 5:00,
26,1,4255,2026,1,1,,0,,,6,27,7,6/27/35 6:00,
26,1,4256,2026,1,1,,0,,,6,27,8,6/27/35 7:00,
26,1,4257,2026,1,1,,0,,,6,27,9,6/27/35 8:00,
26,1,4258,2026,1,1,,0,,,6,27,10,6/27/35 9:00,
26,1,4259,2026,1,1,,0,,,6,27,11,6/27/35 10:00,
26,1,4260,2026,1,1,,0,,,6,27,12,6/27/35 11:00,
26,1,4261,2026,1,1,,0,,,6,27,13,6/27/35 12:00,
26,1,4262,2026,1,1,,0,,,6,27,14,6/27/35 13:00,
26,1,4263,2026,1,1,,0,,,6,27,15,6/27/35 14:00,
26,1,4264,2026,1,1,,0,,,6,27,16,6/27/35 15:00,
26,1,4265,2026,1,1,,0,,,6,27,17,6/27/35 16:00,
26,1,4266,2026,1,1,,0,,,6,27,18,6/27/35 17:00,
26,1,4267,2026,1,1,,0,,,6,27,19,6/27/35 18:00,
26,1,4268,2026,1,1,,0,,,6,27,20,6/27/35 19:00,
26,1,4269,2026,1,1,,0,,,6,27,21,6/27/35 20:00,
26,1,4270,2026,1,1,,0,,,6,27,22,6/27/35 21:00,
26,1,4271,2026,1,1,,0,,,6,27,23,6/27/35 22:00,
26,1,4272,2026,1,1,,0,,,6,27,24,6/27/35 23:00,
26,1,4273,2026,1,1,,0,,,6,28,1,6/28/35 0:00,
26,1,4274,2026,1,1,,0,,,6,28,2,6/28/35 1:00,
26,1,4275,2026,1,1,,0,,,6,28,3,6/28/35 2:00,
26,1,4276,2026,1,1,,0,,,6,28,4,6/28/35 3:00,
26,1,4277,2026,1,1,,0,,,6,28,5,6/28/35 4:00,
26,1,4278,2026,1,1,,0,,,6,28,6,6/28/35 5:00,
26,1,4279,2026,1,1,,0,,,6,28,7,6/28/35 6:00,
26,1,4280,2026,1,1,,0,,,6,28,8,6/28/35 7:00,
26,1,4281,2026,1,1,,0,,,6,28,9,6/28/35 8:00,
26,1,4282,2026,1,1,,0,,,6,28,10,6/28/35 9:00,
26,1,4283,2026,1,1,,0,,,6,28,11,6/28/35 10:00,
26,1,4284,2026,1,1,,0,,,6,28,12,6/28/35 11:00,
26,1,4285,2026,1,1,,0,,,6,28,13,6/28/35 12:00,
26,1,4286,2026,1,1,,0,,,6,28,14,6/28/35 13:00,
26,1,4287,2026,1,1,,0,,,6,28,15,6/28/35 14:00,
26,1,4288,2026,1,1,,0,,,6,28,16,6/28/35 15:00,
26,1,4289,2026,1,1,,0,,,6,28,17,6/28/35 16:00,
26,1,4290,2026,1,1,,0,,,6,28,18,6/28/35 17:00,
26,1,4291,2026,1,1,,0,,,6,28,19,6/28/35 18:00,
26,1,4292,2026,1,1,,0,,,6,28,20,6/28/35 19:00,
26,1,4293,2026,1,1,,0,,,6,28,21,6/28/35 20:00,
26,1,4294,2026,1,1,,0,,,6,28,22,6/28/35 21:00,
26,1,4295,2026,1,1,,0,,,6,28,23,6/28/35 22:00,
26,1,4296,2026,1,1,,0,,,6,28,24,6/28/35 23:00,
26,1,4297,2026,1,1,,0,,,6,29,1,6/29/35 0:00,
26,1,4298,2026,1,1,,0,,,6,29,2,6/29/35 1:00,
26,1,4299,2026,1,1,,0,,,6,29,3,6/29/35 2:00,
26,1,4300,2026,1,1,,0,,,6,29,4,6/29/35 3:00,
26,1,4301,2026,1,1,,0,,,6,29,5,6/29/35 4:00,
26,1,4302,2026,1,1,,0,,,6,29,6,6/29/35 5:00,
26,1,4303,2026,1,1,,0,,,6,29,7,6/29/35 6:00,
26,1,4304,2026,1,1,,0,,,6,29,8,6/29/35 7:00,
26,1,4305,2026,1,1,,0,,,6,29,9,6/29/35 8:00,
26,1,4306,2026,1,1,,0,,,6,29,10,6/29/35 9:00,
26,1,4307,2026,1,1,,0,,,6,29,11,6/29/35 10:00,
26,1,4308,2026,1,1,,0,,,6,29,12,6/29/35 11:00,
26,1,4309,2026,1,1,,0,,,6,29,13,6/29/35 12:00,
26,1,4310,2026,1,1,,0,,,6,29,14,6/29/35 13:00,
26,1,4311,2026,1,1,,0,,,6,29,15,6/29/35 14:00,
26,1,4312,2026,1,1,,0,,,6,29,16,6/29/35 15:00,
26,1,4313,2026,1,1,,0,,,6,29,17,6/29/35 16:00,
26,1,4314,2026,1,1,,0,,,6,29,18,6/29/35 17:00,
26,1,4315,2026,1,1,,0,,,6,29,19,6/29/35 18:00,
26,1,4316,2026,1,1,,0,,,6,29,20,6/29/35 19:00,
26,1,4317,2026,1,1,,0,,,6,29,21,6/29/35 20:00,
26,1,4318,2026,1,1,,0,,,6,29,22,6/29/35 21:00,
26,1,4319,2026,1,1,,0,,,6,29,23,6/29/35 22:00,
26,1,4320,2026,1,1,,0,,,6,29,24,6/29/35 23:00,
26,1,4321,2026,1,1,,0,,,6,30,1,6/30/35 0:00,
26,1,4322,2026,1,1,,0,,,6,30,2,6/30/35 1:00,
26,1,4323,2026,1,1,,0,,,6,30,3,6/30/35 2:00,
26,1,4324,2026,1,1,,0,,,6,30,4,6/30/35 3:00,
26,1,4325,2026,1,1,,0,,,6,30,5,6/30/35 4:00,
26,1,4326,2026,1,1,,0,,,6,30,6,6/30/35 5:00,
26,1,4327,2026,1,1,,0,,,6,30,7,6/30/35 6:00,
26,1,4328,2026,1,1,,0,,,6,30,8,6/30/35 7:00,
26,1,4329,2026,1,1,,0,,,6,30,9,6/30/35 8:00,
26,1,4330,2026,1,1,,0,,,6,30,10,6/30/35 9:00,
26,1,4331,2026,1,1,,0,,,6,30,11,6/30/35 10:00,
26,1,4332,2026,1,1,,0,,,6,30,12,6/30/35 11:00,
26,1,4333,2026,1,1,,0,,,6,30,13,6/30/35 12:00,
26,1,4334,2026,1,1,,0,,,6,30,14,6/30/35 13:00,
26,1,4335,2026,1,1,,0,,,6,30,15,6/30/35 14:00,
26,1,4336,2026,1,1,,0,,,6,30,16,6/30/35 15:00,
26,1,4337,2026,1,1,,0,,,6,30,17,6/30/35 16:00,
26,1,4338,2026,1,1,,0,,,6,30,18,6/30/35 17:00,
26,1,4339,2026,1,1,,0,,,6,30,19,6/30/35 18:00,
26,1,4340,2026,1,1,,0,,,6,30,20,6/30/35 19:00,
26,1,4341,2026,1,1,,0,,,6,30,21,6/30/35 20:00,
26,1,4342,2026,1,1,,0,,,6,30,22,6/30/35 21:00,
26,1,4343,2026,1,1,,0,,,6,30,23,6/30/35 22:00,
26,1,4344,2026,1,1,,0,,,6,30,24,6/30/35 23:00,
26,1,4345,2026,1,1,,0,,,7,1,1,7/1/35 0:00,
26,1,4346,2026,1,1,,0,,,7,1,2,7/1/35 1:00,
26,1,4347,2026,1,1,,0,,,7,1,3,7/1/35 2:00,
26,1,4348,2026,1,1,,0,,,7,1,4,7/1/35 3:00,
26,1,4349,2026,1,1,,0,,,7,1,5,7/1/35 4:00,
26,1,4350,2026,1,1,,0,,,7,1,6,7/1/35 5:00,
26,1,4351,2026,1,1,,0,,,7,1,7,7/1/35 6:00,
26,1,4352,2026,1,1,,0,,,7,1,8,7/1/35 7:00,
26,1,4353,2026,1,1,,0,,,7,1,9,7/1/35 8:00,
26,1,4354,2026,1,1,,0,,,7,1,10,7/1/35 9:00,
26,1,4355,2026,1,1,,0,,,7,1,11,7/1/35 10:00,
26,1,4356,2026,1,1,,0,,,7,1,12,7/1/35 11:00,
26,1,4357,2026,1,1,,0,,,7,1,13,7/1/35 12:00,
26,1,4358,2026,1,1,,0,,,7,1,14,7/1/35 13:00,
26,1,4359,2026,1,1,,0,,,7,1,15,7/1/35 14:00,
26,1,4360,2026,1,1,,0,,,7,1,16,7/1/35 15:00,
26,1,4361,2026,1,1,,0,,,7,1,17,7/1/35 16:00,
26,1,4362,2026,1,1,,0,,,7,1,18,7/1/35 17:00,
26,1,4363,2026,1,1,,0,,,7,1,19,7/1/35 18:00,
26,1,4364,2026,1,1,,0,,,7,1,20,7/1/35 19:00,
26,1,4365,2026,1,1,,0,,,7,1,21,7/1/35 20:00,
26,1,4366,2026,1,1,,0,,,7,1,22,7/1/35 21:00,
26,1,4367,2026,1,1,,0,,,7,1,23,7/1/35 22:00,
26,1,4368,2026,1,1,,0,,,7,1,24,7/1/35 23:00,
27,1,4369,2026,1,1,,0,,,7,2,1,7/2/35 0:00,
27,1,4370,2026,1,1,,0,,,7,2,2,7/2/35 1:00,
27,1,4371,2026,1,1,,0,,,7,2,3,7/2/35 2:00,
27,1,4372,2026,1,1,,0,,,7,2,4,7/2/35 3:00,
27,1,4373,2026,1,1,,0,,,7,2,5,7/2/35 4:00,
27,1,4374,2026,1,1,,0,,,7,2,6,7/2/35 5:00,
27,1,4375,2026,1,1,,0,,,7,2,7,7/2/35 6:00,
27,1,4376,2026,1,1,,0,,,7,2,8,7/2/35 7:00,
27,1,4377,2026,1,1,,0,,,7,2,9,7/2/35 8:00,
27,1,4378,2026,1,1,,0,,,7,2,10,7/2/35 9:00,
27,1,4379,2026,1,1,,0,,,7,2,11,7/2/35 10:00,
27,1,4380,2026,1,1,,0,,,7,2,12,7/2/35 11:00,
27,1,4381,2026,1,1,,0,,,7,2,13,7/2/35 12:00,
27,1,4382,2026,1,1,,0,,,7,2,14,7/2/35 13:00,
27,1,4383,2026,1,1,,0,,,7,2,15,7/2/35 14:00,
27,1,4384,2026,1,1,,0,,,7,2,16,7/2/35 15:00,
27,1,4385,2026,1,1,,0,,,7,2,17,7/2/35 16:00,
27,1,4386,2026,1,1,,0,,,7,2,18,7/2/35 17:00,
27,1,4387,2026,1,1,,0,,,7,2,19,7/2/35 18:00,
27,1,4388,2026,1,1,,0,,,7,2,20,7/2/35 19:00,
27,1,4389,2026,1,1,,0,,,7,2,21,7/2/35 20:00,
27,1,4390,2026,1,1,,0,,,7,2,22,7/2/35 21:00,
27,1,4391,2026,1,1,,0,,,7,2,23,7/2/35 22:00,
27,1,4392,2026,1,1,,0,,,7,2,24,7/2/35 23:00,
27,1,4393,2026,1,1,,0,,,7,3,1,7/3/35 0:00,
27,1,4394,2026,1,1,,0,,,7,3,2,7/3/35 1:00,
27,1,4395,2026,1,1,,0,,,7,3,3,7/3/35 2:00,
27,1,4396,2026,1,1,,0,,,7,3,4,7/3/35 3:00,
27,1,4397,2026,1,1,,0,,,7,3,5,7/3/35 4:00,
27,1,4398,2026,1,1,,0,,,7,3,6,7/3/35 5:00,
27,1,4399,2026,1,1,,0,,,7,3,7,7/3/35 6:00,
27,1,4400,2026,1,1,,0,,,7,3,8,7/3/35 7:00,
27,1,4401,2026,1,1,,0,,,7,3,9,7/3/35 8:00,
27,1,4402,2026,1,1,,0,,,7,3,10,7/3/35 9:00,
27,1,4403,2026,1,1,,0,,,7,3,11,7/3/35 10:00,
27,1,4404,2026,1,1,,0,,,7,3,12,7/3/35 11:00,
27,1,4405,2026,1,1,,0,,,7,3,13,7/3/35 12:00,
27,1,4406,2026,1,1,,0,,,7,3,14,7/3/35 13:00,
27,1,4407,2026,1,1,,0,,,7,3,15,7/3/35 14:00,
27,1,4408,2026,1,1,,0,,,7,3,16,7/3/35 15:00,
27,1,4409,2026,1,1,,0,,,7,3,17,7/3/35 16:00,
27,1,4410,2026,1,1,,0,,,7,3,18,7/3/35 17:00,
27,1,4411,2026,1,1,,0,,,7,3,19,7/3/35 18:00,
27,1,4412,2026,1,1,,0,,,7,3,20,7/3/35 19:00,
27,1,4413,2026,1,1,,0,,,7,3,21,7/3/35 20:00,
27,1,4414,2026,1,1,,0,,,7,3,22,7/3/35 21:00,
27,1,4415,2026,1,1,,0,,,7,3,23,7/3/35 22:00,
27,1,4416,2026,1,1,,0,,,7,3,24,7/3/35 23:00,
27,1,4417,2026,1,1,,0,,,7,4,1,7/4/35 0:00,
27,1,4418,2026,1,1,,0,,,7,4,2,7/4/35 1:00,
27,1,4419,2026,1,1,,0,,,7,4,3,7/4/35 2:00,
27,1,4420,2026,1,1,,0,,,7,4,4,7/4/35 3:00,
27,1,4421,2026,1,1,,0,,,7,4,5,7/4/35 4:00,
27,1,4422,2026,1,1,,0,,,7,4,6,7/4/35 5:00,
27,1,4423,2026,1,1,,0,,,7,4,7,7/4/35 6:00,
27,1,4424,2026,1,1,,0,,,7,4,8,7/4/35 7:00,
27,1,4425,2026,1,1,,0,,,7,4,9,7/4/35 8:00,
27,1,4426,2026,1,1,,0,,,7,4,10,7/4/35 9:00,
27,1,4427,2026,1,1,,0,,,7,4,11,7/4/35 10:00,
27,1,4428,2026,1,1,,0,,,7,4,12,7/4/35 11:00,
27,1,4429,2026,1,1,,0,,,7,4,13,7/4/35 12:00,
27,1,4430,2026,1,1,,0,,,7,4,14,7/4/35 13:00,
27,1,4431,2026,1,1,,0,,,7,4,15,7/4/35 14:00,
27,1,4432,2026,1,1,,0,,,7,4,16,7/4/35 15:00,
27,1,4433,2026,1,1,,0,,,7,4,17,7/4/35 16:00,
27,1,4434,2026,1,1,,0,,,7,4,18,7/4/35 17:00,
27,1,4435,2026,1,1,,0,,,7,4,19,7/4/35 18:00,
27,1,4436,2026,1,1,,0,,,7,4,20,7/4/35 19:00,
27,1,4437,2026,1,1,,0,,,7,4,21,7/4/35 20:00,
27,1,4438,2026,1,1,,0,,,7,4,22,7/4/35 21:00,
27,1,4439,2026,1,1,,0,,,7,4,23,7/4/35 22:00,
27,1,4440,2026,1,1,,0,,,7,4,24,7/4/35 23:00,
27,1,4441,2026,1,1,,0,,,7,5,1,7/5/35 0:00,
27,1,4442,2026,1,1,,0,,,7,5,2,7/5/35 1:00,
27,1,4443,2026,1,1,,0,,,7,5,3,7/5/35 2:00,
27,1,4444,2026,1,1,,0,,,7,5,4,7/5/35 3:00,
27,1,4445,2026,1,1,,0,,,7,5,5,7/5/35 4:00,
27,1,4446,2026,1,1,,0,,,7,5,6,7/5/35 5:00,
27,1,4447,2026,1,1,,0,,,7,5,7,7/5/35 6:00,
27,1,4448,2026,1,1,,0,,,7,5,8,7/5/35 7:00,
27,1,4449,2026,1,1,,0,,,7,5,9,7/5/35 8:00,
27,1,4450,2026,1,1,,0,,,7,5,10,7/5/35 9:00,
27,1,4451,2026,1,1,,0,,,7,5,11,7/5/35 10:00,
27,1,4452,2026,1,1,,0,,,7,5,12,7/5/35 11:00,
27,1,4453,2026,1,1,,0,,,7,5,13,7/5/35 12:00,
27,1,4454,2026,1,1,,0,,,7,5,14,7/5/35 13:00,
27,1,4455,2026,1,1,,0,,,7,5,15,7/5/35 14:00,
27,1,4456,2026,1,1,,0,,,7,5,16,7/5/35 15:00,
27,1,4457,2026,1,1,,0,,,7,5,17,7/5/35 16:00,
27,1,4458,2026,1,1,,0,,,7,5,18,7/5/35 17:00,
27,1,4459,2026,1,1,,0,,,7,5,19,7/5/35 18:00,
27,1,4460,2026,1,1,,0,,,7,5,20,7/5/35 19:00,
27,1,4461,2026,1,1,,0,,,7,5,21,7/5/35 20:00,
27,1,4462,2026,1,1,,0,,,7,5,22,7/5/35 21:00,
27,1,4463,2026,1,1,,0,,,7,5,23,7/5/35 22:00,
27,1,4464,2026,1,1,,0,,,7,5,24,7/5/35 23:00,
27,1,4465,2026,1,1,,0,,,7,6,1,7/6/35 0:00,
27,1,4466,2026,1,1,,0,,,7,6,2,7/6/35 1:00,
27,1,4467,2026,1,1,,0,,,7,6,3,7/6/35 2:00,
27,1,4468,2026,1,1,,0,,,7,6,4,7/6/35 3:00,
27,1,4469,2026,1,1,,0,,,7,6,5,7/6/35 4:00,
27,1,4470,2026,1,1,,0,,,7,6,6,7/6/35 5:00,
27,1,4471,2026,1,1,,0,,,7,6,7,7/6/35 6:00,
27,1,4472,2026,1,1,,0,,,7,6,8,7/6/35 7:00,
27,1,4473,2026,1,1,,0,,,7,6,9,7/6/35 8:00,
27,1,4474,2026,1,1,,0,,,7,6,10,7/6/35 9:00,
27,1,4475,2026,1,1,,0,,,7,6,11,7/6/35 10:00,
27,1,4476,2026,1,1,,0,,,7,6,12,7/6/35 11:00,
27,1,4477,2026,1,1,,0,,,7,6,13,7/6/35 12:00,
27,1,4478,2026,1,1,,0,,,7,6,14,7/6/35 13:00,
27,1,4479,2026,1,1,,0,,,7,6,15,7/6/35 14:00,
27,1,4480,2026,1,1,,0,,,7,6,16,7/6/35 15:00,
27,1,4481,2026,1,1,,0,,,7,6,17,7/6/35 16:00,
27,1,4482,2026,1,1,,0,,,7,6,18,7/6/35 17:00,
27,1,4483,2026,1,1,,0,,,7,6,19,7/6/35 18:00,
27,1,4484,2026,1,1,,0,,,7,6,20,7/6/35 19:00,
27,1,4485,2026,1,1,,0,,,7,6,21,7/6/35 20:00,
27,1,4486,2026,1,1,,0,,,7,6,22,7/6/35 21:00,
27,1,4487,2026,1,1,,0,,,7,6,23,7/6/35 22:00,
27,1,4488,2026,1,1,,0,,,7,6,24,7/6/35 23:00,
27,1,4489,2026,1,1,,0,,,7,7,1,7/7/35 0:00,
27,1,4490,2026,1,1,,0,,,7,7,2,7/7/35 1:00,
27,1,4491,2026,1,1,,0,,,7,7,3,7/7/35 2:00,
27,1,4492,2026,1,1,,0,,,7,7,4,7/7/35 3:00,
27,1,4493,2026,1,1,,0,,,7,7,5,7/7/35 4:00,
27,1,4494,2026,1,1,,0,,,7,7,6,7/7/35 5:00,
27,1,4495,2026,1,1,,0,,,7,7,7,7/7/35 6:00,
27,1,4496,2026,1,1,,0,,,7,7,8,7/7/35 7:00,
27,1,4497,2026,1,1,,0,,,7,7,9,7/7/35 8:00,
27,1,4498,2026,1,1,,0,,,7,7,10,7/7/35 9:00,
27,1,4499,2026,1,1,,0,,,7,7,11,7/7/35 10:00,
27,1,4500,2026,1,1,,0,,,7,7,12,7/7/35 11:00,
27,1,4501,2026,1,1,,0,,,7,7,13,7/7/35 12:00,
27,1,4502,2026,1,1,,0,,,7,7,14,7/7/35 13:00,
27,1,4503,2026,1,1,,0,,,7,7,15,7/7/35 14:00,
27,1,4504,2026,1,1,,0,,,7,7,16,7/7/35 15:00,
27,1,4505,2026,1,1,,0,,,7,7,17,7/7/35 16:00,
27,1,4506,2026,1,1,,0,,,7,7,18,7/7/35 17:00,
27,1,4507,2026,1,1,,0,,,7,7,19,7/7/35 18:00,
27,1,4508,2026,1,1,,0,,,7,7,20,7/7/35 19:00,
27,1,4509,2026,1,1,,0,,,7,7,21,7/7/35 20:00,
27,1,4510,2026,1,1,,0,,,7,7,22,7/7/35 21:00,
27,1,4511,2026,1,1,,0,,,7,7,23,7/7/35 22:00,
27,1,4512,2026,1,1,,0,,,7,7,24,7/7/35 23:00,
27,1,4513,2026,1,1,,0,,,7,8,1,7/8/35 0:00,
27,1,4514,2026,1,1,,0,,,7,8,2,7/8/35 1:00,
27,1,4515,2026,1,1,,0,,,7,8,3,7/8/35 2:00,
27,1,4516,2026,1,1,,0,,,7,8,4,7/8/35 3:00,
27,1,4517,2026,1,1,,0,,,7,8,5,7/8/35 4:00,
27,1,4518,2026,1,1,,0,,,7,8,6,7/8/35 5:00,
27,1,4519,2026,1,1,,0,,,7,8,7,7/8/35 6:00,
27,1,4520,2026,1,1,,0,,,7,8,8,7/8/35 7:00,
27,1,4521,2026,1,1,,0,,,7,8,9,7/8/35 8:00,
27,1,4522,2026,1,1,,0,,,7,8,10,7/8/35 9:00,
27,1,4523,2026,1,1,,0,,,7,8,11,7/8/35 10:00,
27,1,4524,2026,1,1,,0,,,7,8,12,7/8/35 11:00,
27,1,4525,2026,1,1,,0,,,7,8,13,7/8/35 12:00,
27,1,4526,2026,1,1,,0,,,7,8,14,7/8/35 13:00,
27,1,4527,2026,1,1,,0,,,7,8,15,7/8/35 14:00,
27,1,4528,2026,1,1,,0,,,7,8,16,7/8/35 15:00,
27,1,4529,2026,1,1,,0,,,7,8,17,7/8/35 16:00,
27,1,4530,2026,1,1,,0,,,7,8,18,7/8/35 17:00,
27,1,4531,2026,1,1,,0,,,7,8,19,7/8/35 18:00,
27,1,4532,2026,1,1,,0,,,7,8,20,7/8/35 19:00,
27,1,4533,2026,1,1,,0,,,7,8,21,7/8/35 20:00,
27,1,4534,2026,1,1,,0,,,7,8,22,7/8/35 21:00,
27,1,4535,2026,1,1,,0,,,7,8,23,7/8/35 22:00,
27,1,4536,2026,1,1,,0,,,7,8,24,7/8/35 23:00,
28,1,4537,2026,1,1,,0,,,7,9,1,7/9/35 0:00,
28,1,4538,2026,1,1,,0,,,7,9,2,7/9/35 1:00,
28,1,4539,2026,1,1,,0,,,7,9,3,7/9/35 2:00,
28,1,4540,2026,1,1,,0,,,7,9,4,7/9/35 3:00,
28,1,4541,2026,1,1,,0,,,7,9,5,7/9/35 4:00,
28,1,4542,2026,1,1,,0,,,7,9,6,7/9/35 5:00,
28,1,4543,2026,1,1,,0,,,7,9,7,7/9/35 6:00,
28,1,4544,2026,1,1,,0,,,7,9,8,7/9/35 7:00,
28,1,4545,2026,1,1,,0,,,7,9,9,7/9/35 8:00,
28,1,4546,2026,1,1,,0,,,7,9,10,7/9/35 9:00,
28,1,4547,2026,1,1,,0,,,7,9,11,7/9/35 10:00,
28,1,4548,2026,1,1,,0,,,7,9,12,7/9/35 11:00,
28,1,4549,2026,1,1,,0,,,7,9,13,7/9/35 12:00,
28,1,4550,2026,1,1,,0,,,7,9,14,7/9/35 13:00,
28,1,4551,2026,1,1,,0,,,7,9,15,7/9/35 14:00,
28,1,4552,2026,1,1,,0,,,7,9,16,7/9/35 15:00,
28,1,4553,2026,1,1,,0,,,7,9,17,7/9/35 16:00,
28,1,4554,2026,1,1,,0,,,7,9,18,7/9/35 17:00,
28,1,4555,2026,1,1,,0,,,7,9,19,7/9/35 18:00,
28,1,4556,2026,1,1,,0,,,7,9,20,7/9/35 19:00,
28,1,4557,2026,1,1,,0,,,7,9,21,7/9/35 20:00,
28,1,4558,2026,1,1,,0,,,7,9,22,7/9/35 21:00,
28,1,4559,2026,1,1,,0,,,7,9,23,7/9/35 22:00,
28,1,4560,2026,1,1,,0,,,7,9,24,7/9/35 23:00,
28,1,4561,2026,1,1,,0,,,7,10,1,7/10/35 0:00,
28,1,4562,2026,1,1,,0,,,7,10,2,7/10/35 1:00,
28,1,4563,2026,1,1,,0,,,7,10,3,7/10/35 2:00,
28,1,4564,2026,1,1,,0,,,7,10,4,7/10/35 3:00,
28,1,4565,2026,1,1,,0,,,7,10,5,7/10/35 4:00,
28,1,4566,2026,1,1,,0,,,7,10,6,7/10/35 5:00,
28,1,4567,2026,1,1,,0,,,7,10,7,7/10/35 6:00,
28,1,4568,2026,1,1,,0,,,7,10,8,7/10/35 7:00,
28,1,4569,2026,1,1,,0,,,7,10,9,7/10/35 8:00,
28,1,4570,2026,1,1,,0,,,7,10,10,7/10/35 9:00,
28,1,4571,2026,1,1,,0,,,7,10,11,7/10/35 10:00,
28,1,4572,2026,1,1,,0,,,7,10,12,7/10/35 11:00,
28,1,4573,2026,1,1,,0,,,7,10,13,7/10/35 12:00,
28,1,4574,2026,1,1,,0,,,7,10,14,7/10/35 13:00,
28,1,4575,2026,1,1,,0,,,7,10,15,7/10/35 14:00,
28,1,4576,2026,1,1,,0,,,7,10,16,7/10/35 15:00,
28,1,4577,2026,1,1,,0,,,7,10,17,7/10/35 16:00,
28,1,4578,2026,1,1,,0,,,7,10,18,7/10/35 17:00,
28,1,4579,2026,1,1,,0,,,7,10,19,7/10/35 18:00,
28,1,4580,2026,1,1,,0,,,7,10,20,7/10/35 19:00,
28,1,4581,2026,1,1,,0,,,7,10,21,7/10/35 20:00,
28,1,4582,2026,1,1,,0,,,7,10,22,7/10/35 21:00,
28,1,4583,2026,1,1,,0,,,7,10,23,7/10/35 22:00,
28,1,4584,2026,1,1,,0,,,7,10,24,7/10/35 23:00,
28,1,4585,2026,1,1,,0,,,7,11,1,7/11/35 0:00,
28,1,4586,2026,1,1,,0,,,7,11,2,7/11/35 1:00,
28,1,4587,2026,1,1,,0,,,7,11,3,7/11/35 2:00,
28,1,4588,2026,1,1,,0,,,7,11,4,7/11/35 3:00,
28,1,4589,2026,1,1,,0,,,7,11,5,7/11/35 4:00,
28,1,4590,2026,1,1,,0,,,7,11,6,7/11/35 5:00,
28,1,4591,2026,1,1,,0,,,7,11,7,7/11/35 6:00,
28,1,4592,2026,1,1,,0,,,7,11,8,7/11/35 7:00,
28,1,4593,2026,1,1,,0,,,7,11,9,7/11/35 8:00,
28,1,4594,2026,1,1,,0,,,7,11,10,7/11/35 9:00,
28,1,4595,2026,1,1,,0,,,7,11,11,7/11/35 10:00,
28,1,4596,2026,1,1,,0,,,7,11,12,7/11/35 11:00,
28,1,4597,2026,1,1,,0,,,7,11,13,7/11/35 12:00,
